Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,14:50:03,25.51,25.00,12.47,11.38,
 2023-01-13,14:50:33,25.41,25.00,13.18,11.71,
 2023-01-13,14:51:03,25.28,25.00,13.84,12.04,
 2023-01-13,14:51:33,25.17,25.00,14.44,12.38,
 2023-01-13,14:52:03,25.10,25.00,14.95,12.72,
 2023-01-13,14:52:33,25.06,25.00,15.40,13.05,
 2023-01-13,14:53:03,25.04,25.00,15.79,13.37,
 2023-01-13,14:53:33,25.04,25.00,16.11,13.71,
 2023-01-13,14:54:03,25.05,25.00,16.39,14.05,
 2023-01-13,14:54:33,25.03,25.00,16.66,14.38,
 2023-01-13,14:55:03,25.03,25.00,16.98,14.72,
 2023-01-13,14:55:33,25.05,25.00,17.34,15.04,
 2023-01-13,14:56:03,25.06,25.00,17.63,15.38,
 2023-01-13,14:56:33,25.06,25.00,17.87,15.72,
 2023-01-13,14:57:03,25.05,25.00,18.18,16.05,
 2023-01-13,14:57:33,25.06,25.00,18.59,16.37,
 2023-01-13,14:58:03,25.06,25.00,18.95,16.72,
 2023-01-13,14:58:33,25.05,25.00,19.30,17.05,
 2023-01-13,14:59:03,25.06,25.00,19.63,17.37,
 2023-01-13,14:59:33,25.06,25.00,19.99,17.71,
 2023-01-13,15:00:03,25.06,25.00,20.32,18.04,
 2023-01-13,15:00:33,25.06,25.00,20.60,18.38,
 2023-01-13,15:01:03,25.05,25.00,20.79,18.72,
 2023-01-13,15:01:33,25.02,25.00,20.94,19.05,
 2023-01-13,15:02:03,25.00,25.00,21.13,19.38,
 2023-01-13,15:02:33,25.01,25.00,21.30,19.71,
 2023-01-13,15:03:03,25.02,25.00,21.46,20.00,
 2023-01-13,15:03:33,25.01,25.00,21.48,20.00,
 2023-01-13,15:04:03,25.00,25.00,21.46,20.00,
 2023-01-13,15:04:33,24.99,25.00,21.48,20.00,
 2023-01-13,15:05:03,24.98,25.00,21.50,20.00,
 2023-01-13,15:05:33,24.99,25.00,21.32,20.00,
 2023-01-13,15:06:03,24.98,25.00,21.13,20.00,
 2023-01-13,15:06:33,24.97,25.00,20.99,20.00,
 2023-01-13,15:07:03,24.97,25.00,20.84,20.00,
 2023-01-13,15:07:33,24.96,25.00,20.61,20.00,
 2023-01-13,15:08:03,24.95,25.00,20.38,20.00,
 2023-01-13,15:08:33,24.96,25.00,20.17,20.00,
 2023-01-13,15:09:03,24.96,25.00,20.01,20.00,
 2023-01-13,15:09:33,24.96,25.00,19.86,20.00,
 2023-01-13,15:10:03,24.97,25.00,19.71,20.00,
 2023-01-13,15:10:33,24.97,25.00,19.57,20.00,
 2023-01-13,15:11:03,24.95,25.00,19.45,20.00,
 2023-01-13,15:11:33,24.97,25.00,19.37,20.00,
 2023-01-13,15:12:03,25.00,25.00,19.32,20.00,
 2023-01-13,15:12:33,25.02,25.00,19.26,20.00,
 2023-01-13,15:13:03,25.01,25.00,19.16,20.00,
 2023-01-13,15:13:33,24.99,25.00,19.10,20.00,
 2023-01-13,15:14:03,25.01,25.00,19.14,20.00,
 2023-01-13,15:14:33,25.04,25.00,19.10,20.00,
 2023-01-13,15:15:03,25.05,25.00,19.07,20.00,
 2023-01-13,15:15:33,25.04,25.00,19.03,20.00,
 2023-01-13,15:16:03,25.02,25.00,19.08,20.00,
 2023-01-13,15:16:33,25.02,25.00,19.08,20.00,
 2023-01-13,15:17:03,25.02,25.00,19.05,20.00,
 2023-01-13,15:17:33,25.01,25.00,19.00,20.00,
 2023-01-13,15:18:03,25.02,25.00,19.02,20.00,
 2023-01-13,15:18:33,25.02,25.00,19.04,20.00,
 2023-01-13,15:19:03,25.02,25.00,19.00,20.00,
 2023-01-13,15:19:33,25.02,25.00,18.95,20.00,
 2023-01-13,15:20:03,25.03,25.00,19.12,20.00,
 2023-01-13,15:20:33,25.05,25.00,19.24,20.00,
 2023-01-13,15:21:03,25.05,25.00,19.29,20.00,
 2023-01-13,15:21:33,25.05,25.00,19.31,20.00,
 2023-01-13,15:22:03,25.03,25.00,19.38,20.00,
 2023-01-13,15:22:33,25.02,25.00,19.42,20.00,
 2023-01-13,15:23:03,25.03,25.00,19.47,20.00,
 2023-01-13,15:23:33,25.03,25.00,19.46,20.00,
 2023-01-13,15:24:03,25.03,25.00,19.61,20.00,
 2023-01-13,15:24:33,25.02,25.00,19.76,20.00,
 2023-01-13,15:25:03,25.03,25.00,19.86,20.00,
 2023-01-13,15:25:33,25.04,25.00,19.88,20.00,
 2023-01-13,15:26:03,25.03,25.00,19.87,20.00,
 2023-01-13,15:26:33,25.03,25.00,19.90,20.00,
 2023-01-13,15:27:03,25.01,25.00,19.92,20.00,
 2023-01-13,15:27:33,25.00,25.00,19.93,20.00,
 2023-01-13,15:28:03,25.00,25.00,19.95,20.00,
 2023-01-13,15:28:33,24.99,25.00,19.93,20.00,
 2023-01-13,15:29:03,24.98,25.00,19.87,20.00,
 2023-01-13,15:29:33,25.00,25.00,19.81,20.00,
 2023-01-13,15:30:03,25.01,25.00,19.76,20.00,
 2023-01-13,15:30:33,25.01,25.00,19.71,20.00,
 2023-01-13,15:31:03,24.99,25.00,19.66,20.00,
 2023-01-13,15:31:33,24.99,25.00,19.63,20.00,
 2023-01-13,15:32:03,25.00,25.00,19.60,20.00,
 2023-01-13,15:32:33,25.00,25.00,19.56,20.00,
 2023-01-13,15:33:03,25.00,25.00,19.52,20.00,
 2023-01-13,15:33:33,24.99,25.00,19.52,20.00,
 2023-01-13,15:34:03,24.99,25.00,19.48,20.00,
 2023-01-13,15:34:33,24.99,25.00,19.42,20.00,
 2023-01-13,15:35:03,25.00,25.00,19.39,20.00,
 2023-01-13,15:35:33,25.00,25.00,19.32,20.00,
 2023-01-13,15:36:03,24.98,25.00,19.26,20.00,
 2023-01-13,15:36:33,24.97,25.00,19.27,20.00,
 2023-01-13,15:37:03,24.99,25.00,19.25,20.00,
 2023-01-13,15:37:33,25.01,25.00,19.22,20.00,
 2023-01-13,15:38:03,25.02,25.00,19.18,20.00,
 2023-01-13,15:38:33,25.04,25.00,19.22,20.00,
 2023-01-13,15:39:03,25.05,25.00,19.29,20.00,
 2023-01-13,15:39:33,25.04,25.00,19.30,20.00,
 2023-01-13,15:40:03,25.03,25.00,19.33,20.00,
 2023-01-13,15:40:33,25.04,25.00,19.39,20.00,
 2023-01-13,15:41:03,25.03,25.00,19.46,20.00,
 2023-01-13,15:41:33,25.03,25.00,19.50,20.00,
 2023-01-13,15:42:03,25.02,25.00,19.51,20.00,
 2023-01-13,15:42:33,25.03,25.00,19.53,20.00,
 2023-01-13,15:43:03,25.01,25.00,19.51,20.00,
 2023-01-13,15:43:33,25.00,25.00,19.47,20.00,
 2023-01-13,15:44:03,25.00,25.00,19.44,20.00,
 2023-01-13,15:44:33,25.02,25.00,19.43,20.00,
 2023-01-13,15:45:03,25.02,25.00,19.47,20.00,
 2023-01-13,15:45:33,25.03,25.00,19.56,20.00,
 2023-01-13,15:46:03,25.03,25.00,19.56,20.00,
 2023-01-13,15:46:33,25.03,25.00,19.53,20.00,
 2023-01-13,15:47:03,25.01,25.00,19.46,20.00,
 2023-01-13,15:47:33,25.00,25.00,19.42,20.00,
 2023-01-13,15:48:03,25.00,25.00,19.39,20.00,
 2023-01-13,15:48:33,25.00,25.00,19.38,20.00,
 2023-01-13,15:49:03,25.00,25.00,19.42,20.00,
 2023-01-13,15:49:33,25.01,25.00,19.46,20.00,
 2023-01-13,15:50:03,25.01,25.00,19.49,20.00,
 2023-01-13,15:50:33,25.00,25.00,19.51,20.00,
 2023-01-13,15:51:03,25.01,25.00,19.61,20.00,
 2023-01-13,15:51:33,25.03,25.00,19.73,20.00,
 2023-01-13,15:52:03,25.04,25.00,19.80,20.00,
 2023-01-13,15:52:33,25.03,25.00,19.79,20.00,
 2023-01-13,15:53:03,25.01,25.00,19.78,20.00,
 2023-01-13,15:53:33,25.02,25.00,19.77,20.00,
 2023-01-13,15:54:03,25.02,25.00,19.79,20.00,
 2023-01-13,15:54:33,25.00,25.00,19.82,20.00,
 2023-01-13,15:55:03,25.01,25.00,19.85,20.00,
 2023-01-13,15:55:33,25.01,25.00,19.85,20.00,
 2023-01-13,15:56:03,25.00,25.00,19.83,20.00,
 2023-01-13,15:56:33,25.00,25.00,19.81,20.00,
 2023-01-13,15:57:03,25.00,25.00,19.85,20.00,
 2023-01-13,15:57:33,25.00,25.00,19.93,20.00,
 2023-01-13,15:58:03,24.99,25.00,20.01,20.00,
 2023-01-13,15:58:33,25.00,25.00,20.05,20.00,
 2023-01-13,15:59:03,25.00,25.00,20.02,20.00,
 2023-01-13,15:59:33,25.00,25.00,20.02,20.00,
 2023-01-13,16:00:03,24.99,25.00,20.02,20.00,
 2023-01-13,16:00:33,25.00,25.00,20.00,20.00,
 2023-01-13,16:01:03,25.00,25.00,19.98,20.00,
 2023-01-13,16:01:33,25.00,25.00,19.93,20.00,
 2023-01-13,16:02:03,25.00,25.00,19.89,20.00,
 2023-01-13,16:02:33,25.00,25.00,19.86,20.00,
 2023-01-13,16:03:03,25.00,25.00,19.86,20.00,
 2023-01-13,16:03:33,25.00,25.00,19.84,20.00,
 2023-01-13,16:04:03,25.00,25.00,19.83,20.00,
 2023-01-13,16:04:33,25.00,25.00,19.81,20.00,
 2023-01-13,16:05:03,24.99,25.00,19.79,20.00,
 2023-01-13,16:05:33,24.98,25.00,19.73,20.00,
 2023-01-13,16:06:03,24.99,25.00,19.71,20.00,
 2023-01-13,16:06:33,24.99,25.00,19.69,20.00,
 2023-01-13,16:07:03,25.00,25.00,19.64,20.00,
 2023-01-13,16:07:33,25.01,25.00,19.58,20.00,
 2023-01-13,16:08:03,25.01,25.00,19.53,20.00,
 2023-01-13,16:08:33,25.00,25.00,19.46,20.00,
 2023-01-13,16:09:03,24.99,25.00,19.45,20.00,
 2023-01-13,16:09:33,24.99,25.00,19.49,20.00,
 2023-01-13,16:10:03,25.01,25.00,19.53,20.00,
 2023-01-13,16:10:33,25.03,25.00,19.52,20.00,
 2023-01-13,16:11:03,25.03,25.00,19.55,20.00,
 2023-01-13,16:11:33,25.02,25.00,19.58,20.00,
 2023-01-13,16:12:03,25.01,25.00,19.56,20.00,
 2023-01-13,16:12:33,25.01,25.00,19.50,20.00,
 2023-01-13,16:13:03,25.00,25.00,19.45,20.00,
 2023-01-13,16:13:33,24.99,25.00,19.38,20.00,
 2023-01-13,16:14:03,24.99,25.00,19.33,20.00,
 2023-01-13,16:14:33,25.00,25.00,19.27,20.00,
 2023-01-13,16:15:03,25.00,25.00,19.26,20.00,
 2023-01-13,16:15:33,25.01,25.00,19.32,20.00,
 2023-01-13,16:16:03,25.02,25.00,19.41,20.00,
 2023-01-13,16:16:33,25.03,25.00,19.49,20.00,
 2023-01-13,16:17:03,25.02,25.00,19.52,20.00,
 2023-01-13,16:17:33,25.01,25.00,19.54,20.00,
 2023-01-13,16:18:03,25.00,25.00,19.54,20.00,
 2023-01-13,16:18:33,24.98,25.00,19.53,20.00,
 2023-01-13,16:19:03,24.99,25.00,19.48,20.00,
 2023-01-13,16:19:33,25.00,25.00,19.43,20.00,
 2023-01-13,16:20:03,25.00,25.00,19.39,20.00,
 2023-01-13,16:20:33,25.01,25.00,19.35,20.00,
 2023-01-13,16:21:03,25.00,25.00,19.34,20.00,
 2023-01-13,16:21:33,25.01,25.00,19.35,20.00,
 2023-01-13,16:22:03,24.97,25.00,18.77,20.32,
 2023-01-13,16:22:33,24.62,25.00,16.75,20.66,
 2023-01-13,16:23:03,24.28,25.00,16.27,20.98,
 2023-01-13,16:23:33,24.20,25.00,16.95,21.33,
 2023-01-13,16:24:03,24.33,25.00,18.19,21.65,
 2023-01-13,16:24:33,24.59,25.00,19.54,21.98,
 2023-01-13,16:25:03,24.86,25.00,21.10,22.32,
 2023-01-13,16:25:33,25.07,25.00,22.61,22.65,
 2023-01-13,16:26:03,25.20,25.00,24.10,22.98,
 2023-01-13,16:26:33,25.26,25.00,25.70,23.33,
 2023-01-13,16:27:03,25.27,25.00,27.13,23.65,
 2023-01-13,16:27:33,25.26,25.00,28.41,23.98,
 2023-01-13,16:28:03,25.22,25.00,29.56,24.32,
 2023-01-13,16:28:33,25.19,25.00,30.43,24.65,
 2023-01-13,16:29:03,25.17,25.00,31.09,24.98,
 2023-01-13,16:29:33,25.13,25.00,31.52,25.33,
 2023-01-13,16:30:03,25.10,25.00,31.97,25.65,
 2023-01-13,16:30:33,25.08,25.00,32.03,26.00,
 2023-01-13,16:31:03,25.04,25.00,32.01,26.32,
 2023-01-13,16:31:33,25.02,25.00,31.88,26.65,
 2023-01-13,16:32:03,25.00,25.00,31.64,27.00,
 2023-01-13,16:32:33,24.97,25.00,31.39,27.32,
 2023-01-13,16:33:03,24.97,25.00,31.17,27.65,
 2023-01-13,16:33:33,24.96,25.00,30.74,28.00,
 2023-01-13,16:34:03,24.96,25.00,30.53,28.33,
 2023-01-13,16:34:33,24.96,25.00,30.17,28.65,
 2023-01-13,16:35:03,24.95,25.00,29.99,28.98,
 2023-01-13,16:35:33,24.95,25.00,29.76,29.33,
 2023-01-13,16:36:03,24.96,25.00,29.63,29.66,
 2023-01-13,16:36:33,24.97,25.00,29.51,29.98,
 2023-01-13,16:37:03,24.97,25.00,29.53,30.00,
 2023-01-13,16:37:33,24.99,25.00,29.44,30.00,
 2023-01-13,16:38:03,24.99,25.00,29.44,30.00,
 2023-01-13,16:38:33,24.99,25.00,29.42,30.00,
 2023-01-13,16:39:03,25.00,25.00,29.45,30.00,
 2023-01-13,16:39:33,25.00,25.00,29.46,30.00,
 2023-01-13,16:40:03,25.01,25.00,29.50,30.00,
 2023-01-13,16:40:33,24.99,25.00,29.56,30.00,
 2023-01-13,16:41:03,24.99,25.00,29.61,30.00,
 2023-01-13,16:41:33,25.00,25.00,29.68,30.00,
 2023-01-13,16:42:03,25.00,25.00,29.73,30.00,
 2023-01-13,16:42:33,25.02,25.00,29.80,30.00,
 2023-01-13,16:43:03,25.02,25.00,29.78,30.00,
 2023-01-13,16:43:33,25.02,25.00,29.84,30.00,
 2023-01-13,16:44:03,25.01,25.00,29.88,30.00,
 2023-01-13,16:44:33,24.99,25.00,29.93,30.00,
 2023-01-13,16:45:03,25.01,25.00,29.98,30.00,
 2023-01-13,16:45:33,25.01,25.00,29.99,30.00,
 2023-01-13,16:46:03,25.00,25.00,30.04,30.00,
 2023-01-13,16:46:33,24.99,25.00,30.03,30.00,
 2023-01-13,16:47:03,24.99,25.00,30.08,30.00,
 2023-01-13,16:47:33,24.99,25.00,30.17,30.00,
 2023-01-13,16:48:03,25.01,25.00,30.13,30.00,
 2023-01-13,16:48:33,25.01,25.00,30.10,30.00,
 2023-01-13,16:49:03,25.02,25.00,30.08,30.00,
 2023-01-13,16:49:33,25.02,25.00,30.04,30.00,
 2023-01-13,16:50:03,25.00,25.00,30.05,30.00,
 2023-01-13,16:50:33,25.00,25.00,30.13,30.00,
 2023-01-13,16:51:03,25.00,25.00,30.10,30.00,
 2023-01-13,16:51:33,24.99,25.00,30.07,30.00,
 2023-01-13,16:52:03,24.98,25.00,30.09,30.00,
 2023-01-13,16:52:33,24.99,25.00,30.08,30.00,
 2023-01-13,16:53:03,24.98,25.00,30.06,30.00,
 2023-01-13,16:53:33,24.98,25.00,30.06,30.00,
 2023-01-13,16:54:03,24.99,25.00,29.99,30.00,
 2023-01-13,16:54:33,24.99,25.00,30.03,30.00,
 2023-01-13,16:55:03,25.01,25.00,29.99,30.00,
 2023-01-13,16:55:33,25.01,25.00,29.96,30.00,
 2023-01-13,16:56:03,25.01,25.00,29.99,30.00,
 2023-01-13,16:56:33,24.99,25.00,29.96,30.00,
 2023-01-13,16:57:03,24.99,25.00,29.94,30.00,
 2023-01-13,16:57:33,24.99,25.00,29.97,30.00,
 2023-01-13,16:58:03,24.99,25.00,29.95,30.00,
 2023-01-13,16:58:33,25.01,25.00,29.94,30.00,
 2023-01-13,16:59:03,25.02,25.00,29.93,30.00,
 2023-01-13,16:59:33,25.02,25.00,29.92,30.00,
 2023-01-13,17:00:03,25.01,25.00,29.86,30.00,
 2023-01-13,17:00:33,25.00,25.00,29.89,30.00,
 2023-01-13,17:01:03,24.99,25.00,29.89,30.00,
 2023-01-13,17:01:33,24.96,25.00,29.97,30.00,
 2023-01-13,17:02:03,24.94,25.00,29.99,30.00,
 2023-01-13,17:02:33,24.96,25.00,30.01,30.00,
 2023-01-13,17:03:03,24.98,25.00,30.00,30.00,
 2023-01-13,17:03:33,24.99,25.00,29.99,30.00,
 2023-01-13,17:04:03,25.00,25.00,30.00,30.00,
 2023-01-13,17:04:33,25.00,25.00,29.97,30.00,
 2023-01-13,17:05:03,25.01,25.00,29.99,30.00,
 2023-01-13,17:05:33,25.01,25.00,29.94,30.00,
 2023-01-13,17:06:03,25.01,25.00,29.93,30.00,
 2023-01-13,17:06:33,25.00,25.00,29.96,30.00,
 2023-01-13,17:07:03,25.00,25.00,29.99,30.00,
 2023-01-13,17:07:33,24.99,25.00,30.01,30.00,
 2023-01-13,17:08:03,25.00,25.00,30.01,30.00,
 2023-01-13,17:08:33,25.01,25.00,29.98,30.00,
 2023-01-13,17:09:03,25.01,25.00,29.99,30.00,
 2023-01-13,17:09:33,24.99,25.00,29.93,30.00,
 2023-01-13,17:10:03,24.98,25.00,30.02,30.00,
 2023-01-13,17:10:33,24.98,25.00,30.02,30.00,
 2023-01-13,17:11:03,24.99,25.00,30.04,30.00,
 2023-01-13,17:11:33,24.99,25.00,30.04,30.00,
 2023-01-13,17:12:03,25.00,25.00,30.04,30.00,
 2023-01-13,17:12:33,25.01,25.00,30.01,30.00,
 2023-01-13,17:13:03,25.01,25.00,29.98,30.00,
 2023-01-13,17:13:33,25.01,25.00,29.99,30.00,
 2023-01-13,17:14:03,25.00,25.00,29.97,30.00,
 2023-01-13,17:14:33,25.00,25.00,29.97,30.00,
 2023-01-13,17:15:03,25.00,25.00,30.01,30.00,
 2023-01-13,17:15:33,24.99,25.00,29.93,30.00,
 2023-01-13,17:16:03,25.00,25.00,30.05,30.00,
 2023-01-13,17:16:33,24.99,25.00,30.04,30.00,
 2023-01-13,17:17:03,24.99,25.00,30.01,30.00,
 2023-01-13,17:17:33,24.99,25.00,30.01,30.00,
 2023-01-13,17:18:03,25.01,25.00,29.97,30.00,
 2023-01-13,17:18:33,25.02,25.00,29.93,30.00,
 2023-01-13,17:19:03,25.02,25.00,29.99,30.00,
 2023-01-13,17:19:33,25.00,25.00,29.96,30.00,
 2023-01-13,17:20:03,24.99,25.00,29.99,30.00,
 2023-01-13,17:20:33,24.99,25.00,30.03,30.00,
 2023-01-13,17:21:03,24.98,25.00,30.01,30.00,
 2023-01-13,17:21:33,24.98,25.00,30.01,30.00,
 2023-01-13,17:22:03,25.00,25.00,30.06,30.00,
 2023-01-13,17:22:33,25.00,25.00,29.97,30.00,
 2023-01-13,17:23:03,25.00,25.00,29.97,30.00,
 2023-01-13,17:23:33,24.99,25.00,29.97,30.00,
 2023-01-13,17:24:03,24.97,25.00,29.97,30.00,
 2023-01-13,17:24:33,24.99,25.00,29.98,30.00,
 2023-01-13,17:25:03,25.00,25.00,30.01,30.00,
 2023-01-13,17:25:33,25.01,25.00,29.97,30.00,
 2023-01-13,17:26:03,25.02,25.00,29.94,30.00,
 2023-01-13,17:26:33,25.01,25.00,29.91,30.00,
 2023-01-13,17:27:03,25.00,25.00,29.84,30.00,
 2023-01-13,17:27:33,24.99,25.00,29.88,30.00,
 2023-01-13,17:28:03,24.98,25.00,29.90,30.00,
 2023-01-13,17:28:33,24.98,25.00,29.89,30.00,
 2023-01-13,17:29:03,24.99,25.00,29.90,30.00,
 2023-01-13,17:29:33,24.99,25.00,29.85,30.00,
 2023-01-13,17:30:03,24.98,25.00,29.89,30.00,
 2023-01-13,17:30:33,25.00,25.00,29.87,30.00,
 2023-01-13,17:31:03,25.00,25.00,29.87,30.00,
 2023-01-13,17:31:33,25.00,25.00,29.88,30.00,
 2023-01-13,17:32:03,25.00,25.00,29.91,30.00,
 2023-01-13,17:32:33,25.02,25.00,29.90,30.00,
 2023-01-13,17:33:03,25.03,25.00,29.92,30.00,
 2023-01-13,17:33:33,25.03,25.00,29.89,30.00,
 2023-01-13,17:34:03,25.00,25.00,29.85,30.00,
 2023-01-13,17:34:33,25.00,25.00,29.92,30.00,
 2023-01-13,17:35:03,25.00,25.00,29.94,30.00,
 2023-01-13,17:35:33,25.00,25.00,29.94,30.00,
 2023-01-13,17:36:03,25.00,25.00,29.95,30.00,
 2023-01-13,17:36:33,24.98,25.00,29.98,30.00,
 2023-01-13,17:37:03,25.07,25.00,31.64,30.31,
 2023-01-13,17:37:33,25.38,25.00,33.77,30.63,
 2023-01-13,17:38:03,25.27,25.00,30.78,30.96,
 2023-01-13,17:38:33,24.98,25.00,31.86,31.30,
 2023-01-13,17:39:03,24.89,25.00,33.31,31.63,
 2023-01-13,17:39:33,24.93,25.00,33.62,31.97,
 2023-01-13,17:40:03,24.94,25.00,33.51,32.31,
 2023-01-13,17:40:33,24.93,25.00,33.80,32.64,
 2023-01-13,17:41:03,24.94,25.00,34.00,32.96,
 2023-01-13,17:41:33,24.96,25.00,34.08,33.30,
 2023-01-13,17:42:03,24.98,25.00,34.13,33.64,
 2023-01-13,17:42:33,24.97,25.00,34.15,33.97,
 2023-01-13,17:43:03,24.97,25.00,34.44,34.30,
 2023-01-13,17:43:33,24.98,25.00,34.54,34.63,
 2023-01-13,17:44:03,24.96,25.00,34.70,34.96,
 2023-01-13,17:44:33,24.97,25.00,34.95,35.31,
 2023-01-13,17:45:03,24.97,25.00,35.12,35.64,
 2023-01-13,17:45:33,24.95,25.00,35.36,35.96,
 2023-01-13,17:46:03,24.94,25.00,35.72,36.30,
 2023-01-13,17:46:33,24.95,25.00,35.99,36.64,
 2023-01-13,17:47:03,24.97,25.00,36.33,36.97,
 2023-01-13,17:47:33,24.98,25.00,36.65,37.31,
 2023-01-13,17:48:03,24.99,25.00,36.86,37.63,
 2023-01-13,17:48:33,25.00,25.00,37.05,37.97,
 2023-01-13,17:49:03,25.01,25.00,37.31,38.30,
 2023-01-13,17:49:33,25.01,25.00,37.49,38.64,
 2023-01-13,17:50:03,24.99,25.00,37.79,38.97,
 2023-01-13,17:50:33,24.98,25.00,38.18,39.31,
 2023-01-13,17:51:03,24.98,25.00,38.53,39.64,
 2023-01-13,17:51:33,24.99,25.00,38.86,39.97,
 2023-01-13,17:52:03,25.00,25.00,39.19,40.00,
 2023-01-13,17:52:33,25.02,25.00,39.68,40.00,
 2023-01-13,17:53:03,25.02,25.00,39.76,40.00,
 2023-01-13,17:53:33,25.01,25.00,40.06,40.00,
 2023-01-13,17:54:03,25.00,25.00,40.20,40.00,
 2023-01-13,17:54:33,25.00,25.00,40.34,40.00,
 2023-01-13,17:55:03,25.00,25.00,40.41,40.00,
 2023-01-13,17:55:33,24.98,25.00,40.44,40.00,
 2023-01-13,17:56:03,24.98,25.00,40.44,40.00,
 2023-01-13,17:56:33,24.97,25.00,40.41,40.00,
 2023-01-13,17:57:03,24.97,25.00,40.42,40.00,
 2023-01-13,17:57:33,24.97,25.00,40.34,40.00,
 2023-01-13,17:58:03,24.99,25.00,40.36,40.00,
 2023-01-13,17:58:33,25.01,25.00,40.36,40.00,
 2023-01-13,17:59:03,24.99,25.00,40.25,40.00,
 2023-01-13,17:59:33,24.99,25.00,40.16,40.00,
 2023-01-13,18:00:03,24.96,25.00,40.13,40.00,
 2023-01-13,18:00:33,24.96,25.00,40.06,40.00,
 2023-01-13,18:01:03,24.98,25.00,40.01,40.00,
 2023-01-13,18:01:33,24.99,25.00,39.91,40.00,
 2023-01-13,18:02:03,25.01,25.00,39.95,40.00,
 2023-01-13,18:02:33,25.01,25.00,39.98,40.00,
 2023-01-13,18:03:03,25.01,25.00,40.01,40.00,
 2023-01-13,18:03:33,25.02,25.00,39.98,40.00,
 2023-01-13,18:04:03,25.01,25.00,40.01,40.00,
 2023-01-13,18:04:33,25.01,25.00,40.08,40.00,
 2023-01-13,18:05:03,25.02,25.00,40.18,40.00,
 2023-01-13,18:05:33,25.03,25.00,40.19,40.00,
 2023-01-13,18:06:03,25.02,25.00,40.26,40.00,
 2023-01-13,18:06:33,25.02,25.00,40.21,40.00,
 2023-01-13,18:07:03,25.01,25.00,40.23,40.00,
 2023-01-13,18:07:33,25.00,25.00,40.25,40.00,
 2023-01-13,18:08:03,24.99,25.00,40.29,40.00,
 2023-01-13,18:08:33,24.99,25.00,40.45,40.00,
 2023-01-13,18:09:03,25.01,25.00,40.48,40.00,
 2023-01-13,18:09:33,25.02,25.00,40.44,40.00,
 2023-01-13,18:10:03,25.01,25.00,40.40,40.00,
 2023-01-13,18:10:33,25.01,25.00,40.36,40.00,
 2023-01-13,18:11:03,25.01,25.00,40.41,40.00,
 2023-01-13,18:11:33,25.01,25.00,40.48,40.00,
 2023-01-13,18:12:03,25.00,25.00,40.53,40.00,
 2023-01-13,18:12:33,24.99,25.00,40.61,40.00,
 2023-01-13,18:13:03,24.98,25.00,40.61,40.00,
 2023-01-13,18:13:33,24.99,25.00,40.52,40.00,
 2023-01-13,18:14:03,25.00,25.00,40.61,40.00,
 2023-01-13,18:14:33,25.01,25.00,40.55,40.00,
 2023-01-13,18:15:03,25.01,25.00,40.52,40.00,
 2023-01-13,18:15:33,24.99,25.00,40.42,40.00,
 2023-01-13,18:16:03,24.98,25.00,40.47,40.00,
 2023-01-13,18:16:33,24.99,25.00,40.30,40.00,
 2023-01-13,18:17:03,24.99,25.00,40.22,40.00,
 2023-01-13,18:17:33,24.98,25.00,40.34,40.00,
 2023-01-13,18:18:03,24.98,25.00,40.27,40.00,
 2023-01-13,18:18:33,24.98,25.00,40.32,40.00,
 2023-01-13,18:19:03,24.99,25.00,40.26,40.00,
 2023-01-13,18:19:33,25.00,25.00,40.20,40.00,
 2023-01-13,18:20:03,25.01,25.00,40.20,40.00,
 2023-01-13,18:20:33,25.00,25.00,40.17,40.00,
 2023-01-13,18:21:03,25.00,25.00,40.15,40.00,
 2023-01-13,18:21:33,25.00,25.00,40.18,40.00,
 2023-01-13,18:22:03,25.00,25.00,40.13,40.00,
 2023-01-13,18:22:33,25.01,25.00,40.19,40.00,
 2023-01-13,18:23:03,25.00,25.00,40.12,40.00,
 2023-01-13,18:23:33,24.99,25.00,40.14,40.00,
 2023-01-13,18:24:03,24.98,25.00,40.01,40.00,
 2023-01-13,18:24:33,24.98,25.00,40.11,40.00,
 2023-01-13,18:25:03,24.99,25.00,40.05,40.00,
 2023-01-13,18:25:33,24.99,25.00,40.06,40.00,
 2023-01-13,18:26:03,25.00,25.00,40.08,40.00,
 2023-01-13,18:26:33,25.00,25.00,40.01,40.00,
 2023-01-13,18:27:03,25.00,25.00,40.07,40.15,
 2023-01-13,18:27:33,25.01,25.00,40.40,40.47,
 2023-01-13,18:28:03,25.04,25.00,40.74,40.82,
 2023-01-13,18:28:33,25.05,25.00,40.88,41.15,
 2023-01-13,18:29:03,25.05,25.00,40.89,41.47,
 2023-01-13,18:29:33,25.03,25.00,40.99,41.81,
 2023-01-13,18:30:03,25.01,25.00,41.18,42.15,
 2023-01-13,18:30:33,25.00,25.00,41.23,42.48,
 2023-01-13,18:31:03,25.01,25.00,41.50,42.81,
 2023-01-13,18:31:33,25.03,25.00,41.56,43.15,
 2023-01-13,18:32:03,25.03,25.00,41.66,43.47,
 2023-01-13,18:32:33,25.01,25.00,41.91,43.82,
 2023-01-13,18:33:03,25.01,25.00,42.28,44.14,
 2023-01-13,18:33:33,25.00,25.00,42.42,44.48,
 2023-01-13,18:34:03,25.01,25.00,42.73,44.82,
 2023-01-13,18:34:33,25.02,25.00,42.98,45.14,
