Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,04:17:46,20.00,20.00,9.53,10.00,
 2023-01-14,04:18:16,19.99,20.00,9.53,10.00,
 2023-01-14,04:18:46,19.99,20.00,9.52,10.00,
 2023-01-14,04:19:16,19.99,20.00,9.51,10.00,
 2023-01-14,04:19:46,19.99,20.00,9.50,10.00,
 2023-01-14,04:20:16,19.99,20.00,9.50,10.00,
 2023-01-14,04:20:46,19.99,20.00,9.49,10.00,
 2023-01-14,04:21:16,19.99,20.00,9.49,10.00,
 2023-01-14,04:21:46,19.99,20.00,9.48,10.00,
 2023-01-14,04:22:16,20.00,20.00,9.48,10.00,
 2023-01-14,04:22:46,20.01,20.00,9.48,10.00,
 2023-01-14,04:23:16,20.01,20.00,9.46,10.00,
 2023-01-14,04:23:46,20.01,20.00,9.48,10.00,
 2023-01-14,04:24:16,20.01,20.00,9.49,10.00,
 2023-01-14,04:24:46,19.99,20.00,9.50,10.00,
 2023-01-14,04:25:16,19.99,20.00,9.51,10.00,
 2023-01-14,04:25:46,19.99,20.00,9.50,10.00,
 2023-01-14,04:26:16,19.99,20.00,9.50,10.00,
 2023-01-14,04:26:46,19.99,20.00,9.50,10.00,
 2023-01-14,04:27:16,20.00,20.00,9.49,10.00,
 2023-01-14,04:27:46,20.00,20.00,9.48,10.00,
 2023-01-14,04:28:16,20.00,20.00,9.46,10.00,
 2023-01-14,04:28:46,19.99,20.00,9.46,10.00,
 2023-01-14,04:29:16,20.00,20.00,9.46,10.00,
 2023-01-14,04:29:46,20.01,20.00,9.48,10.00,
 2023-01-14,04:30:16,20.04,20.00,9.53,10.00,
 2023-01-14,04:30:46,20.04,20.00,9.56,10.00,
 2023-01-14,04:31:16,20.03,20.00,9.58,10.00,
 2023-01-14,04:31:46,20.01,20.00,9.58,10.00,
 2023-01-14,04:32:16,20.01,20.00,9.60,10.00,
 2023-01-14,04:32:46,20.01,20.00,9.60,10.00,
 2023-01-14,04:33:16,20.01,20.00,9.60,10.00,
 2023-01-14,04:33:46,20.00,20.00,9.61,10.00,
 2023-01-14,04:34:16,19.99,20.00,9.60,10.00,
 2023-01-14,04:34:46,19.99,20.00,9.58,10.00,
 2023-01-14,04:35:16,19.99,20.00,9.59,10.00,
 2023-01-14,04:35:46,19.99,20.00,9.59,10.00,
 2023-01-14,04:36:16,20.00,20.00,9.57,10.00,
 2023-01-14,04:36:46,20.00,20.00,9.56,10.00,
 2023-01-14,04:37:16,19.98,20.00,9.56,10.00,
 2023-01-14,04:37:46,19.99,20.00,9.55,10.00,
 2023-01-14,04:38:16,19.99,20.00,9.55,10.00,
 2023-01-14,04:38:46,19.99,20.00,9.56,10.00,
 2023-01-14,04:39:16,20.00,20.00,9.55,10.00,
 2023-01-14,04:39:46,20.01,20.00,9.55,10.00,
 2023-01-14,04:40:16,20.00,20.00,9.53,10.00,
 2023-01-14,04:40:46,19.99,20.00,9.51,10.00,
 2023-01-14,04:41:16,19.99,20.00,9.51,10.00,
 2023-01-14,04:41:46,19.99,20.00,9.50,10.00,
 2023-01-14,04:42:16,19.99,20.00,9.49,10.00,
 2023-01-14,04:42:46,19.98,20.00,9.49,10.00,
 2023-01-14,04:43:16,19.98,20.00,9.49,10.00,
 2023-01-14,04:43:46,20.00,20.00,9.49,10.00,
 2023-01-14,04:44:16,20.00,20.00,9.48,10.00,
 2023-01-14,04:44:46,20.01,20.00,9.46,10.00,
 2023-01-14,04:45:16,20.01,20.00,9.47,10.00,
 2023-01-14,04:45:46,20.00,20.00,9.47,10.00,
 2023-01-14,04:46:16,20.01,20.00,9.49,10.00,
 2023-01-14,04:46:46,20.02,20.00,9.53,10.00,
 2023-01-14,04:47:16,20.03,20.00,9.56,10.00,
 2023-01-14,04:47:46,20.02,20.00,9.58,10.00,
 2023-01-14,04:48:16,20.02,20.00,9.60,10.00,
 2023-01-14,04:48:46,20.02,20.00,9.61,10.00,
 2023-01-14,04:49:16,20.02,20.00,9.62,10.00,
 2023-01-14,04:49:46,20.02,20.00,9.61,10.00,
 2023-01-14,04:50:16,20.00,20.00,9.61,10.00,
 2023-01-14,04:50:46,20.00,20.00,9.61,10.00,
 2023-01-14,04:51:16,19.99,20.00,9.60,10.00,
 2023-01-14,04:51:46,20.00,20.00,9.59,10.00,
 2023-01-14,04:52:16,20.00,20.00,9.56,10.00,
 2023-01-14,04:52:46,19.99,20.00,9.56,10.00,
 2023-01-14,04:53:16,19.98,20.00,9.55,10.00,
 2023-01-14,04:53:46,19.98,20.00,9.54,10.00,
 2023-01-14,04:54:16,19.99,20.00,9.53,10.00,
 2023-01-14,04:54:46,19.98,20.00,9.52,10.00,
 2023-01-14,04:55:16,19.98,20.00,9.52,10.00,
 2023-01-14,04:55:46,20.03,20.00,9.68,10.32,
 2023-01-14,04:56:16,20.29,20.00,10.85,10.64,
 2023-01-14,04:56:46,20.52,20.00,12.03,10.98,
 2023-01-14,04:57:16,20.58,20.00,12.86,11.32,
 2023-01-14,04:57:46,20.52,20.00,13.47,11.65,
 2023-01-14,04:58:16,20.40,20.00,13.95,11.97,
 2023-01-14,04:58:46,20.24,20.00,14.32,12.32,
 2023-01-14,04:59:16,20.13,20.00,14.60,12.64,
 2023-01-14,04:59:46,20.06,20.00,14.91,12.98,
 2023-01-14,05:00:16,20.02,20.00,15.13,13.31,
 2023-01-14,05:00:46,20.00,20.00,15.33,13.64,
 2023-01-14,05:01:16,19.99,20.00,15.49,13.97,
 2023-01-14,05:01:46,19.99,20.00,15.66,14.32,
 2023-01-14,05:02:16,20.00,20.00,15.78,14.65,
 2023-01-14,05:02:46,20.01,20.00,15.99,14.97,
 2023-01-14,05:03:16,20.04,20.00,16.18,15.32,
 2023-01-14,05:03:46,20.04,20.00,16.33,15.65,
 2023-01-14,05:04:16,20.03,20.00,16.43,15.97,
 2023-01-14,05:04:46,20.04,20.00,16.72,16.32,
 2023-01-14,05:05:16,20.06,20.00,17.09,16.65,
 2023-01-14,05:05:46,20.06,20.00,17.36,16.97,
 2023-01-14,05:06:16,20.06,20.00,17.56,17.31,
 2023-01-14,05:06:46,20.06,20.00,17.84,17.64,
 2023-01-14,05:07:16,20.08,20.00,18.19,17.98,
 2023-01-14,05:07:46,20.08,20.00,18.46,18.31,
 2023-01-14,05:08:16,20.07,20.00,18.68,18.65,
 2023-01-14,05:08:46,20.06,20.00,19.03,18.98,
 2023-01-14,05:09:16,20.06,20.00,19.42,19.31,
 2023-01-14,05:09:46,20.07,20.00,19.69,19.65,
 2023-01-14,05:10:16,20.06,20.00,19.93,19.98,
 2023-01-14,05:10:46,20.06,20.00,20.16,20.00,
 2023-01-14,05:11:16,20.05,20.00,20.34,20.00,
 2023-01-14,05:11:46,20.04,20.00,20.56,20.00,
 2023-01-14,05:12:16,20.04,20.00,20.76,20.00,
 2023-01-14,05:12:46,20.03,20.00,20.87,20.00,
 2023-01-14,05:13:16,20.00,20.00,20.96,20.00,
 2023-01-14,05:13:46,19.99,20.00,21.04,20.00,
 2023-01-14,05:14:16,19.99,20.00,21.11,20.00,
 2023-01-14,05:14:46,20.00,20.00,21.15,20.00,
 2023-01-14,05:15:16,19.99,20.00,20.98,20.00,
 2023-01-14,05:15:46,19.99,20.00,20.77,20.00,
 2023-01-14,05:16:16,19.98,20.00,20.61,20.00,
 2023-01-14,05:16:46,19.97,20.00,20.51,20.00,
 2023-01-14,05:17:16,19.95,20.00,20.35,20.00,
 2023-01-14,05:17:46,19.95,20.00,20.19,20.00,
 2023-01-14,05:18:16,19.96,20.00,20.05,20.00,
 2023-01-14,05:18:46,19.97,20.00,19.91,20.00,
 2023-01-14,05:19:16,19.98,20.00,19.76,20.00,
 2023-01-14,05:19:46,19.98,20.00,19.64,20.00,
 2023-01-14,05:20:16,19.98,20.00,19.54,20.00,
 2023-01-14,05:20:46,19.99,20.00,19.43,20.00,
 2023-01-14,05:21:16,20.01,20.00,19.41,20.00,
 2023-01-14,05:21:46,20.00,20.00,19.41,20.00,
 2023-01-14,05:22:16,20.00,20.00,19.41,20.00,
 2023-01-14,05:22:46,20.00,20.00,19.41,20.00,
 2023-01-14,05:23:16,20.01,20.00,19.46,20.00,
 2023-01-14,05:23:46,20.03,20.00,19.49,20.00,
 2023-01-14,05:24:16,20.03,20.00,19.51,20.00,
 2023-01-14,05:24:46,20.02,20.00,19.51,20.00,
 2023-01-14,05:25:16,20.02,20.00,19.51,20.00,
 2023-01-14,05:25:46,20.00,20.00,19.49,20.00,
 2023-01-14,05:26:16,20.01,20.00,19.47,20.00,
 2023-01-14,05:26:46,20.01,20.00,19.43,20.00,
 2023-01-14,05:27:16,20.02,20.00,19.40,20.00,
 2023-01-14,05:27:46,20.02,20.00,19.51,20.00,
 2023-01-14,05:28:16,20.01,20.00,19.56,20.00,
 2023-01-14,05:28:46,20.01,20.00,19.58,20.00,
 2023-01-14,05:29:16,20.01,20.00,19.58,20.00,
 2023-01-14,05:29:46,20.00,20.00,19.56,20.00,
 2023-01-14,05:30:16,19.99,20.00,19.54,20.00,
 2023-01-14,05:30:46,19.99,20.00,19.53,20.00,
 2023-01-14,05:31:16,19.99,20.00,19.48,20.00,
 2023-01-14,05:31:46,20.00,20.00,19.43,20.00,
 2023-01-14,05:32:16,20.01,20.00,19.38,20.00,
 2023-01-14,05:32:46,19.99,20.00,19.35,20.00,
 2023-01-14,05:33:16,19.98,20.00,19.32,20.00,
 2023-01-14,05:33:46,19.99,20.00,19.34,20.00,
 2023-01-14,05:34:16,20.02,20.00,19.38,20.00,
 2023-01-14,05:34:46,20.03,20.00,19.38,20.00,
 2023-01-14,05:35:16,20.04,20.00,19.36,20.00,
 2023-01-14,05:35:46,20.03,20.00,19.48,20.00,
 2023-01-14,05:36:16,20.03,20.00,19.58,20.00,
 2023-01-14,05:36:46,20.03,20.00,19.66,20.00,
 2023-01-14,05:37:16,20.02,20.00,19.73,20.00,
 2023-01-14,05:37:46,20.02,20.00,19.78,20.00,
 2023-01-14,05:38:16,20.01,20.00,19.79,20.00,
 2023-01-14,05:38:46,20.01,20.00,19.79,20.00,
 2023-01-14,05:39:16,20.01,20.00,19.74,20.00,
 2023-01-14,05:39:46,20.00,20.00,19.74,20.00,
 2023-01-14,05:40:16,19.99,20.00,19.73,20.00,
 2023-01-14,05:40:46,19.99,20.00,19.71,20.00,
 2023-01-14,05:41:16,20.00,20.00,19.69,20.00,
 2023-01-14,05:41:46,19.99,20.00,19.66,20.00,
 2023-01-14,05:42:16,20.00,20.00,19.64,20.00,
 2023-01-14,05:42:46,20.00,20.00,19.60,20.00,
 2023-01-14,05:43:16,20.00,20.00,19.54,20.00,
 2023-01-14,05:43:46,20.00,20.00,19.51,20.00,
 2023-01-14,05:44:16,20.00,20.00,19.47,20.00,
 2023-01-14,05:44:46,19.99,20.00,19.43,20.00,
 2023-01-14,05:45:16,20.00,20.00,19.36,20.00,
 2023-01-14,05:45:46,20.00,20.00,19.30,20.00,
 2023-01-14,05:46:16,20.00,20.00,19.34,20.00,
 2023-01-14,05:46:46,20.01,20.00,19.36,20.00,
 2023-01-14,05:47:16,20.01,20.00,19.36,20.00,
 2023-01-14,05:47:46,20.01,20.00,19.35,20.00,
 2023-01-14,05:48:16,20.03,20.00,19.40,20.00,
 2023-01-14,05:48:46,20.03,20.00,19.45,20.00,
 2023-01-14,05:49:16,20.01,20.00,19.46,20.00,
 2023-01-14,05:49:46,20.00,20.00,19.48,20.00,
 2023-01-14,05:50:16,20.01,20.00,19.54,20.00,
 2023-01-14,05:50:46,20.03,20.00,19.60,20.00,
 2023-01-14,05:51:16,20.04,20.00,19.65,20.00,
 2023-01-14,05:51:46,20.04,20.00,19.68,20.00,
 2023-01-14,05:52:16,20.02,20.00,19.71,20.00,
 2023-01-14,05:52:46,20.02,20.00,19.73,20.00,
 2023-01-14,05:53:16,20.01,20.00,19.76,20.00,
 2023-01-14,05:53:46,20.01,20.00,19.80,20.00,
 2023-01-14,05:54:16,20.00,20.00,19.84,20.00,
 2023-01-14,05:54:46,19.99,20.00,19.88,20.00,
 2023-01-14,05:55:16,19.98,20.00,19.89,20.00,
 2023-01-14,05:55:46,19.98,20.00,19.89,20.00,
 2023-01-14,05:56:16,19.98,20.00,19.89,20.00,
 2023-01-14,05:56:46,19.99,20.00,19.89,20.00,
 2023-01-14,05:57:16,20.01,20.00,19.88,20.00,
 2023-01-14,05:57:46,20.02,20.00,19.89,20.00,
 2023-01-14,05:58:16,20.02,20.00,19.86,20.00,
 2023-01-14,05:58:46,20.00,20.00,19.85,20.00,
 2023-01-14,05:59:16,20.00,20.00,19.85,20.00,
 2023-01-14,05:59:46,19.98,20.00,19.83,20.00,
 2023-01-14,06:00:16,19.99,20.00,19.81,20.00,
 2023-01-14,06:00:46,20.00,20.00,19.78,20.00,
 2023-01-14,06:01:16,20.00,20.00,19.77,20.00,
 2023-01-14,06:01:46,20.00,20.00,19.73,20.00,
 2023-01-14,06:02:16,20.00,20.00,19.68,20.00,
 2023-01-14,06:02:46,20.00,20.00,19.65,20.00,
 2023-01-14,06:03:16,19.98,20.00,19.63,20.00,
 2023-01-14,06:03:46,19.98,20.00,19.62,20.00,
 2023-01-14,06:04:16,19.99,20.00,19.58,20.00,
 2023-01-14,06:04:46,20.00,20.00,19.53,20.00,
 2023-01-14,06:05:16,20.00,20.00,19.45,20.00,
 2023-01-14,06:05:46,20.00,20.00,19.41,20.00,
 2023-01-14,06:06:16,20.00,20.00,19.38,20.00,
 2023-01-14,06:06:46,20.02,20.00,19.48,20.00,
 2023-01-14,06:07:16,20.03,20.00,19.58,20.00,
 2023-01-14,06:07:46,20.03,20.00,19.59,20.00,
 2023-01-14,06:08:16,20.04,20.00,19.63,20.00,
 2023-01-14,06:08:46,20.01,20.00,19.61,20.00,
 2023-01-14,06:09:16,20.00,20.00,19.61,20.00,
 2023-01-14,06:09:46,20.00,20.00,19.58,20.00,
 2023-01-14,06:10:16,19.99,20.00,19.57,20.00,
 2023-01-14,06:10:46,20.00,20.00,19.58,20.00,
 2023-01-14,06:11:16,20.01,20.00,19.58,20.00,
 2023-01-14,06:11:46,20.01,20.00,19.59,20.00,
 2023-01-14,06:12:16,20.01,20.00,19.56,20.00,
 2023-01-14,06:12:46,19.99,20.00,19.53,20.00,
 2023-01-14,06:13:16,19.98,20.00,19.56,20.00,
 2023-01-14,06:13:46,19.99,20.00,19.58,20.00,
 2023-01-14,06:14:16,20.01,20.00,19.57,20.00,
 2023-01-14,06:14:46,19.99,20.00,19.54,20.00,
 2023-01-14,06:15:16,20.00,20.00,19.54,20.00,
 2023-01-14,06:15:46,20.00,20.00,19.53,20.00,
 2023-01-14,06:16:16,20.00,20.00,19.49,20.00,
 2023-01-14,06:16:46,20.00,20.00,19.46,20.00,
 2023-01-14,06:17:16,19.99,20.00,19.41,20.00,
 2023-01-14,06:17:46,19.99,20.00,19.41,20.00,
 2023-01-14,06:18:16,20.00,20.00,19.39,20.00,
 2023-01-14,06:18:46,20.01,20.00,19.43,20.00,
 2023-01-14,06:19:16,20.00,20.00,19.51,20.00,
 2023-01-14,06:19:46,20.00,20.00,19.53,20.00,
 2023-01-14,06:20:16,20.00,20.00,19.56,20.00,
 2023-01-14,06:20:46,20.00,20.00,19.56,20.00,
 2023-01-14,06:21:16,20.01,20.00,19.54,20.00,
 2023-01-14,06:21:46,20.00,20.00,19.54,20.00,
 2023-01-14,06:22:16,20.01,20.00,19.55,20.00,
 2023-01-14,06:22:46,20.01,20.00,19.51,20.00,
 2023-01-14,06:23:16,20.01,20.00,19.48,20.00,
 2023-01-14,06:23:46,20.01,20.00,19.43,20.00,
 2023-01-14,06:24:16,20.00,20.00,19.41,20.00,
 2023-01-14,06:24:46,20.00,20.00,19.40,20.00,
 2023-01-14,06:25:16,20.00,20.00,19.43,20.00,
 2023-01-14,06:25:46,20.00,20.00,19.48,20.00,
 2023-01-14,06:26:16,20.01,20.00,19.53,20.00,
 2023-01-14,06:26:46,20.02,20.00,19.53,20.00,
 2023-01-14,06:27:16,20.01,20.00,19.53,20.00,
 2023-01-14,06:27:46,20.01,20.00,19.54,20.00,
 2023-01-14,06:28:16,20.01,20.00,19.55,20.00,
 2023-01-14,06:28:46,20.02,20.00,19.58,20.00,
 2023-01-14,06:29:16,20.02,20.00,19.54,20.00,
 2023-01-14,06:29:46,20.01,20.00,19.51,20.00,
 2023-01-14,06:30:16,19.99,20.00,19.48,20.00,
 2023-01-14,06:30:46,19.98,20.00,19.46,20.00,
 2023-01-14,06:31:16,19.99,20.00,19.45,20.00,
 2023-01-14,06:31:46,20.00,20.00,19.46,20.00,
 2023-01-14,06:32:16,20.01,20.00,19.49,20.00,
 2023-01-14,06:32:46,20.02,20.00,19.52,20.00,
 2023-01-14,06:33:16,20.01,20.00,19.63,20.00,
 2023-01-14,06:33:46,20.02,20.00,19.74,20.00,
 2023-01-14,06:34:16,20.02,20.00,19.83,20.00,
 2023-01-14,06:34:46,20.01,20.00,19.89,20.00,
 2023-01-14,06:35:16,20.00,20.00,19.93,20.00,
 2023-01-14,06:35:46,19.99,20.00,19.97,20.00,
 2023-01-14,06:36:16,20.00,20.00,20.01,20.00,
 2023-01-14,06:36:46,20.01,20.00,20.04,20.00,
 2023-01-14,06:37:16,20.01,20.00,20.08,20.00,
 2023-01-14,06:37:46,20.01,20.00,20.11,20.00,
 2023-01-14,06:38:16,20.00,20.00,20.16,20.00,
 2023-01-14,06:38:46,20.00,20.00,20.22,20.00,
 2023-01-14,06:39:16,19.99,20.00,20.30,20.00,
 2023-01-14,06:39:46,19.99,20.00,20.39,20.00,
 2023-01-14,06:40:16,20.00,20.00,20.46,20.00,
 2023-01-14,06:40:46,20.01,20.00,20.50,20.00,
 2023-01-14,06:41:16,20.00,20.00,20.55,20.00,
 2023-01-14,06:41:46,20.00,20.00,20.61,20.00,
 2023-01-14,06:42:16,19.99,20.00,20.71,20.00,
 2023-01-14,06:42:46,19.99,20.00,20.77,20.00,
 2023-01-14,06:43:16,19.99,20.00,20.85,20.00,
 2023-01-14,06:43:46,19.99,20.00,20.86,20.00,
 2023-01-14,06:44:16,19.99,20.00,20.85,20.00,
 2023-01-14,06:44:46,19.99,20.00,20.88,20.00,
 2023-01-14,06:45:16,19.98,20.00,20.92,20.00,
 2023-01-14,06:45:46,19.96,20.00,20.88,20.00,
 2023-01-14,06:46:16,19.97,20.00,20.79,20.00,
 2023-01-14,06:46:46,19.99,20.00,20.66,20.00,
 2023-01-14,06:47:16,19.98,20.00,20.56,20.00,
 2023-01-14,06:47:46,19.98,20.00,20.43,20.00,
 2023-01-14,06:48:16,19.96,20.00,20.31,20.00,
 2023-01-14,06:48:46,19.95,20.00,20.17,20.00,
 2023-01-14,06:49:16,19.96,20.00,20.06,20.00,
 2023-01-14,06:49:46,19.98,20.00,19.94,20.00,
 2023-01-14,06:50:16,19.98,20.00,19.86,20.00,
 2023-01-14,06:50:46,19.99,20.00,19.82,20.00,
 2023-01-14,06:51:16,19.99,20.00,19.79,20.00,
 2023-01-14,06:51:46,19.99,20.00,19.70,20.00,
 2023-01-14,06:52:16,20.00,20.00,19.60,20.00,
 2023-01-14,06:52:46,19.99,20.00,19.51,20.00,
 2023-01-14,06:53:16,20.00,20.00,19.45,20.00,
 2023-01-14,06:53:46,19.99,20.00,19.43,20.00,
 2023-01-14,06:54:16,19.99,20.00,19.45,20.00,
 2023-01-14,06:54:46,19.99,20.00,19.45,20.00,
 2023-01-14,06:55:16,20.01,20.00,19.43,20.00,
 2023-01-14,06:55:46,20.02,20.00,19.45,20.00,
 2023-01-14,06:56:16,20.03,20.00,19.49,20.00,
 2023-01-14,06:56:46,20.03,20.00,19.51,20.00,
 2023-01-14,06:57:16,20.02,20.00,19.51,20.00,
 2023-01-14,06:57:46,20.01,20.00,19.53,20.00,
 2023-01-14,06:58:16,20.01,20.00,19.57,20.00,
 2023-01-14,06:58:46,20.00,20.00,19.58,20.00,
 2023-01-14,06:59:16,20.00,20.00,19.57,20.00,
 2023-01-14,06:59:46,19.99,20.00,19.56,20.00,
 2023-01-14,07:00:16,20.00,20.00,19.53,20.00,
 2023-01-14,07:00:46,20.00,20.00,19.53,20.00,
 2023-01-14,07:01:16,19.99,20.00,19.54,20.00,
 2023-01-14,07:01:46,19.99,20.00,19.53,20.00,
 2023-01-14,07:02:16,19.99,20.00,19.53,20.00,
 2023-01-14,07:02:46,20.00,20.00,19.49,20.00,
 2023-01-14,07:03:16,19.99,20.00,19.46,20.00,
 2023-01-14,07:03:46,20.00,20.00,19.51,20.00,
 2023-01-14,07:04:16,20.01,20.00,19.64,20.00,
 2023-01-14,07:04:46,20.02,20.00,19.78,20.00,
 2023-01-14,07:05:16,20.01,20.00,19.89,20.00,
 2023-01-14,07:05:46,20.01,20.00,20.02,20.00,
 2023-01-14,07:06:16,20.01,20.00,20.07,20.00,
 2023-01-14,07:06:46,20.01,20.00,20.11,20.00,
 2023-01-14,07:07:16,20.02,20.00,20.14,20.00,
 2023-01-14,07:07:46,20.02,20.00,20.22,20.00,
 2023-01-14,07:08:16,20.00,20.00,20.28,20.00,
 2023-01-14,07:08:46,19.99,20.00,20.30,20.00,
 2023-01-14,07:09:16,19.99,20.00,20.38,20.00,
 2023-01-14,07:09:46,20.01,20.00,20.40,20.00,
 2023-01-14,07:10:16,20.00,20.00,20.39,20.00,
 2023-01-14,07:10:46,20.00,20.00,20.39,20.00,
 2023-01-14,07:11:16,20.00,20.00,20.42,20.00,
 2023-01-14,07:11:46,19.99,20.00,20.41,20.00,
 2023-01-14,07:12:16,20.00,20.00,20.39,20.00,
 2023-01-14,07:12:46,20.01,20.00,20.38,20.00,
 2023-01-14,07:13:16,20.00,20.00,20.34,20.00,
 2023-01-14,07:13:46,20.00,20.00,20.34,20.00,
 2023-01-14,07:14:16,19.99,20.00,20.36,20.00,
 2023-01-14,07:14:46,19.99,20.00,20.39,20.00,
 2023-01-14,07:15:16,19.99,20.00,20.37,20.00,
 2023-01-14,07:15:46,19.99,20.00,20.34,20.00,
 2023-01-14,07:16:16,19.99,20.00,20.30,20.00,
 2023-01-14,07:16:46,20.00,20.00,20.30,20.00,
 2023-01-14,07:17:16,20.00,20.00,20.26,20.00,
 2023-01-14,07:17:46,20.00,20.00,20.19,20.00,
 2023-01-14,07:18:16,20.00,20.00,20.16,20.00,
 2023-01-14,07:18:46,20.00,20.00,20.13,20.00,
 2023-01-14,07:19:16,20.00,20.00,20.11,20.00,
 2023-01-14,07:19:46,19.99,20.00,20.13,20.00,
 2023-01-14,07:20:16,19.99,20.00,20.16,20.00,
 2023-01-14,07:20:46,20.00,20.00,20.16,20.00,
 2023-01-14,07:21:16,20.00,20.00,20.13,20.00,
 2023-01-14,07:21:46,20.00,20.00,20.05,20.00,
 2023-01-14,07:22:16,19.99,20.00,19.98,20.00,
 2023-01-14,07:22:46,19.98,20.00,19.94,20.00,
 2023-01-14,07:23:16,19.98,20.00,19.93,20.00,
 2023-01-14,07:23:46,19.98,20.00,19.89,20.00,
 2023-01-14,07:24:16,19.99,20.00,19.86,20.00,
 2023-01-14,07:24:46,19.99,20.00,19.81,20.00,
 2023-01-14,07:25:16,20.00,20.00,19.74,20.00,
 2023-01-14,07:25:46,20.00,20.00,19.71,20.00,
 2023-01-14,07:26:16,20.00,20.00,19.69,20.00,
 2023-01-14,07:26:46,19.99,20.00,19.67,20.00,
 2023-01-14,07:27:16,20.00,20.00,19.64,20.00,
 2023-01-14,07:27:46,19.99,20.00,19.58,20.00,
 2023-01-14,07:28:16,20.00,20.00,19.55,20.00,
 2023-01-14,07:28:46,20.00,20.00,19.56,20.00,
 2023-01-14,07:29:16,20.00,20.00,19.54,20.00,
 2023-01-14,07:29:46,20.00,20.00,19.53,20.00,
 2023-01-14,07:30:16,20.00,20.00,19.49,20.00,
 2023-01-14,07:30:46,19.98,20.00,19.46,20.00,
 2023-01-14,07:31:16,19.99,20.00,19.45,20.00,
 2023-01-14,07:31:46,20.00,20.00,19.44,20.00,
 2023-01-14,07:32:16,20.00,20.00,19.41,20.00,
 2023-01-14,07:32:46,20.01,20.00,19.43,20.00,
 2023-01-14,07:33:16,20.01,20.00,19.51,20.00,
 2023-01-14,07:33:46,20.01,20.00,19.54,20.00,
 2023-01-14,07:34:16,20.02,20.00,19.59,20.00,
 2023-01-14,07:34:46,20.01,20.00,19.63,20.00,
 2023-01-14,07:35:16,20.01,20.00,19.64,20.00,
 2023-01-14,07:35:46,20.01,20.00,19.67,20.00,
 2023-01-14,07:36:16,20.01,20.00,19.64,20.00,
 2023-01-14,07:36:46,20.00,20.00,19.64,20.00,
 2023-01-14,07:37:16,20.00,20.00,19.64,20.00,
 2023-01-14,07:37:46,20.00,20.00,19.66,20.00,
 2023-01-14,07:38:16,19.99,20.00,19.69,20.00,
 2023-01-14,07:38:46,19.99,20.00,19.65,20.00,
 2023-01-14,07:39:16,19.98,20.00,19.62,20.00,
 2023-01-14,07:39:46,19.99,20.00,19.59,20.00,
 2023-01-14,07:40:16,19.98,20.00,19.56,20.00,
 2023-01-14,07:40:46,19.95,20.00,19.12,20.28,
 2023-01-14,07:41:16,19.60,20.00,16.44,20.63,
 2023-01-14,07:41:46,19.22,20.00,14.70,20.95,
 2023-01-14,07:42:16,19.09,20.00,14.25,21.30,
 2023-01-14,07:42:46,19.19,20.00,14.28,21.63,
 2023-01-14,07:43:16,19.42,20.00,14.59,21.96,
 2023-01-14,07:43:46,19.64,20.00,15.01,22.28,
 2023-01-14,07:44:16,19.84,20.00,15.63,22.63,
 2023-01-14,07:44:46,20.02,20.00,16.35,22.95,
 2023-01-14,07:45:16,20.15,20.00,17.19,23.30,
 2023-01-14,07:45:46,20.19,20.00,18.13,23.63,
 2023-01-14,07:46:16,20.19,20.00,19.23,23.96,
 2023-01-14,07:46:46,20.19,20.00,20.47,24.28,
 2023-01-14,07:47:16,20.18,20.00,21.76,24.62,
 2023-01-14,07:47:46,20.17,20.00,23.04,24.96,
 2023-01-14,07:48:16,20.16,20.00,24.33,25.30,
 2023-01-14,07:48:46,20.16,20.00,25.60,25.63,
 2023-01-14,07:49:16,20.15,20.00,26.85,25.96,
 2023-01-14,07:49:46,20.14,20.00,27.90,26.28,
 2023-01-14,07:50:16,20.13,20.00,28.98,26.63,
 2023-01-14,07:50:46,20.13,20.00,29.87,26.96,
 2023-01-14,07:51:16,20.10,20.00,30.56,27.30,
 2023-01-14,07:51:46,20.09,20.00,31.23,27.62,
 2023-01-14,07:52:16,20.08,20.00,31.75,27.96,
 2023-01-14,07:52:46,20.07,20.00,32.06,28.30,
 2023-01-14,07:53:16,20.05,20.00,32.28,28.63,
 2023-01-14,07:53:46,20.03,20.00,32.46,28.95,
 2023-01-14,07:54:16,20.02,20.00,32.56,29.30,
 2023-01-14,07:54:46,20.02,20.00,32.58,29.63,
 2023-01-14,07:55:16,20.01,20.00,32.54,29.96,
 2023-01-14,07:55:46,19.99,20.00,32.53,30.00,
 2023-01-14,07:56:16,19.98,20.00,32.47,30.00,
 2023-01-14,07:56:46,19.98,20.00,32.35,30.00,
 2023-01-14,07:57:16,19.98,20.00,32.17,30.00,
 2023-01-14,07:57:46,19.98,20.00,31.93,30.00,
 2023-01-14,07:58:16,19.98,20.00,31.62,30.00,
 2023-01-14,07:58:46,19.98,20.00,31.40,30.00,
 2023-01-14,07:59:16,19.96,20.00,31.20,30.00,
 2023-01-14,07:59:46,19.96,20.00,30.96,30.00,
 2023-01-14,08:00:16,19.96,20.00,30.73,30.00,
 2023-01-14,08:00:46,19.96,20.00,30.62,30.00,
 2023-01-14,08:01:16,19.96,20.00,30.44,30.00,
 2023-01-14,08:01:46,19.98,20.00,30.27,30.00,
 2023-01-14,08:02:16,19.98,20.00,30.07,30.00,
