Date,Time,TPV,TSV,HPV,HSV
 2023-01-30,19:44:42,25.06,25.00,14.45,15.00,
 2023-01-30,19:45:12,25.05,25.00,14.61,15.00,
 2023-01-30,19:45:42,25.05,25.00,14.73,15.00,
 2023-01-30,19:46:12,25.03,25.00,14.78,15.00,
 2023-01-30,19:46:42,25.02,25.00,14.78,15.00,
 2023-01-30,19:47:12,25.01,25.00,14.79,15.00,
 2023-01-30,19:47:42,25.01,25.00,14.84,15.00,
 2023-01-30,19:48:12,25.00,25.00,14.89,15.00,
 2023-01-30,19:48:42,25.00,25.00,14.92,15.00,
 2023-01-30,19:49:12,24.99,25.00,15.08,15.00,
 2023-01-30,19:49:42,24.97,25.00,15.33,15.00,
 2023-01-30,19:50:12,24.98,25.00,15.51,15.00,
 2023-01-30,19:50:42,24.98,25.00,15.68,15.00,
 2023-01-30,19:51:12,25.00,25.00,15.75,15.00,
 2023-01-30,19:51:42,24.99,25.00,15.84,15.00,
 2023-01-30,19:52:12,24.99,25.00,16.00,15.00,
 2023-01-30,19:52:42,24.99,25.00,16.18,15.00,
 2023-01-30,19:53:12,24.97,25.00,16.30,15.00,
 2023-01-30,19:53:42,24.97,25.00,16.33,15.00,
 2023-01-30,19:54:12,24.97,25.00,16.28,15.00,
 2023-01-30,19:54:42,24.97,25.00,16.11,15.00,
 2023-01-30,19:55:12,24.93,25.00,15.75,15.00,
 2023-01-30,19:55:42,24.92,25.00,15.42,15.00,
 2023-01-30,19:56:12,24.92,25.00,15.11,15.00,
 2023-01-30,19:56:42,24.93,25.00,14.87,15.00,
 2023-01-30,19:57:12,24.96,25.00,14.61,15.00,
 2023-01-30,19:57:42,24.98,25.00,14.44,15.00,
 2023-01-30,19:58:12,24.98,25.00,14.25,15.00,
 2023-01-30,19:58:42,24.99,25.00,14.12,15.00,
 2023-01-30,19:59:12,25.01,25.00,14.11,15.00,
 2023-01-30,19:59:42,25.03,25.00,14.11,15.00,
 2023-01-30,20:00:12,25.03,25.00,14.09,15.00,
 2023-01-30,20:00:42,25.03,25.00,14.06,15.00,
 2023-01-30,20:01:12,25.02,25.00,14.13,15.00,
 2023-01-30,20:01:42,25.03,25.00,14.18,15.00,
 2023-01-30,20:02:12,25.04,25.00,14.19,15.00,
 2023-01-30,20:02:42,25.04,25.00,14.24,15.00,
 2023-01-30,20:03:12,25.05,25.00,14.40,15.00,
 2023-01-30,20:03:42,25.06,25.00,14.57,15.00,
 2023-01-30,20:04:12,25.03,25.00,14.65,15.00,
 2023-01-30,20:04:42,25.02,25.00,14.67,15.00,
 2023-01-30,20:05:12,25.01,25.00,14.66,15.00,
 2023-01-30,20:05:42,25.01,25.00,14.62,15.00,
 2023-01-30,20:06:12,25.01,25.00,14.61,15.00,
 2023-01-30,20:06:42,25.00,25.00,14.60,15.00,
 2023-01-30,20:07:12,25.01,25.00,14.58,15.00,
 2023-01-30,20:07:42,24.99,25.00,14.54,15.00,
 2023-01-30,20:08:12,24.98,25.00,14.52,15.00,
 2023-01-30,20:08:42,24.98,25.00,14.50,15.00,
 2023-01-30,20:09:12,24.99,25.00,14.45,15.00,
 2023-01-30,20:09:42,25.00,25.00,14.45,15.00,
 2023-01-30,20:10:12,24.99,25.00,14.43,15.00,
 2023-01-30,20:10:42,25.00,25.00,14.40,15.00,
 2023-01-30,20:11:12,25.00,25.00,14.41,15.00,
 2023-01-30,20:11:42,25.01,25.00,14.44,15.00,
 2023-01-30,20:12:12,25.01,25.00,14.45,15.00,
 2023-01-30,20:12:42,25.00,25.00,14.45,15.00,
 2023-01-30,20:13:12,25.01,25.00,14.58,15.00,
 2023-01-30,20:13:42,25.03,25.00,14.74,15.00,
 2023-01-30,20:14:12,25.04,25.00,14.86,15.00,
 2023-01-30,20:14:42,25.04,25.00,14.98,15.00,
 2023-01-30,20:15:12,25.04,25.00,15.15,15.00,
 2023-01-30,20:15:42,25.03,25.00,15.38,15.00,
 2023-01-30,20:16:12,25.01,25.00,15.56,15.00,
 2023-01-30,20:16:42,25.00,25.00,15.73,15.00,
 2023-01-30,20:17:12,24.99,25.00,15.82,15.00,
 2023-01-30,20:17:42,24.98,25.00,15.79,15.00,
 2023-01-30,20:18:12,24.97,25.00,15.71,15.00,
 2023-01-30,20:18:42,24.97,25.00,15.63,15.00,
 2023-01-30,20:19:12,24.97,25.00,15.52,15.00,
 2023-01-30,20:19:42,24.96,25.00,15.39,15.00,
 2023-01-30,20:20:12,24.95,25.00,15.15,15.00,
 2023-01-30,20:20:42,24.94,25.00,14.91,15.00,
 2023-01-30,20:21:12,24.95,25.00,14.75,15.00,
 2023-01-30,20:21:42,24.97,25.00,14.64,15.00,
 2023-01-30,20:22:12,24.98,25.00,14.52,15.00,
 2023-01-30,20:22:42,24.99,25.00,14.41,15.00,
 2023-01-30,20:23:12,25.00,25.00,14.32,15.00,
 2023-01-30,20:23:42,25.01,25.00,14.35,15.00,
 2023-01-30,20:24:12,25.02,25.00,14.42,15.00,
 2023-01-30,20:24:42,25.03,25.00,14.44,15.00,
 2023-01-30,20:25:12,25.02,25.00,14.46,15.00,
 2023-01-30,20:25:42,25.04,25.00,14.61,15.00,
 2023-01-30,20:26:12,25.05,25.00,14.78,15.00,
 2023-01-30,20:26:42,25.04,25.00,14.83,15.00,
 2023-01-30,20:27:12,25.02,25.00,14.86,15.00,
 2023-01-30,20:27:42,25.01,25.00,14.87,15.00,
 2023-01-30,20:28:12,25.01,25.00,14.91,15.00,
 2023-01-30,20:28:42,25.01,25.00,14.93,15.00,
 2023-01-30,20:29:12,25.02,25.00,14.95,15.00,
 2023-01-30,20:29:42,25.02,25.00,14.94,15.00,
 2023-01-30,20:30:12,25.00,25.00,14.95,15.00,
 2023-01-30,20:30:42,24.99,25.00,14.96,15.00,
 2023-01-30,20:31:12,24.98,25.00,14.94,15.00,
 2023-01-30,20:31:42,24.98,25.00,14.93,15.00,
 2023-01-30,20:32:12,24.99,25.00,14.95,15.00,
 2023-01-30,20:32:42,24.99,25.00,14.97,15.00,
 2023-01-30,20:33:12,24.99,25.00,14.99,15.00,
 2023-01-30,20:33:42,25.00,25.00,15.04,15.00,
 2023-01-30,20:34:12,25.00,25.00,15.05,15.00,
 2023-01-30,20:34:42,25.01,25.00,15.05,15.00,
 2023-01-30,20:35:12,25.00,25.00,15.07,15.00,
 2023-01-30,20:35:42,25.00,25.00,15.09,15.00,
 2023-01-30,20:36:12,25.00,25.00,15.11,15.00,
 2023-01-30,20:36:42,25.00,25.00,15.11,15.00,
 2023-01-30,20:37:12,25.00,25.00,15.10,15.00,
 2023-01-30,20:37:42,24.98,25.00,15.08,15.00,
 2023-01-30,20:38:12,24.98,25.00,15.08,15.00,
 2023-01-30,20:38:42,25.00,25.00,15.07,15.00,
 2023-01-30,20:39:12,25.00,25.00,15.06,15.00,
 2023-01-30,20:39:42,25.01,25.00,15.07,15.00,
 2023-01-30,20:40:12,24.99,25.00,15.02,15.00,
 2023-01-30,20:40:42,24.98,25.00,14.92,15.00,
 2023-01-30,20:41:12,24.99,25.00,14.86,15.00,
 2023-01-30,20:41:42,24.99,25.00,14.83,15.00,
 2023-01-30,20:42:12,25.00,25.00,14.78,15.00,
 2023-01-30,20:42:42,25.00,25.00,14.71,15.00,
 2023-01-30,20:43:12,24.99,25.00,14.69,15.00,
 2023-01-30,20:43:42,24.99,25.00,14.67,15.00,
 2023-01-30,20:44:12,25.00,25.00,14.66,15.00,
 2023-01-30,20:44:42,25.01,25.00,14.64,15.00,
 2023-01-30,20:45:12,25.00,25.00,14.61,15.00,
 2023-01-30,20:45:42,25.00,25.00,14.56,15.00,
 2023-01-30,20:46:12,24.98,25.00,14.53,15.00,
 2023-01-30,20:46:42,24.98,25.00,14.53,15.00,
 2023-01-30,20:47:12,24.99,25.00,14.55,15.00,
 2023-01-30,20:47:42,25.00,25.00,14.52,15.00,
 2023-01-30,20:48:12,24.99,25.00,14.50,15.00,
 2023-01-30,20:48:42,24.99,25.00,14.48,15.00,
 2023-01-30,20:49:12,24.99,25.00,14.45,15.00,
 2023-01-30,20:49:42,25.00,25.00,14.44,15.00,
 2023-01-30,20:50:12,25.02,25.00,14.49,15.00,
 2023-01-30,20:50:42,25.03,25.00,14.59,15.00,
 2023-01-30,20:51:12,25.03,25.00,14.69,15.00,
 2023-01-30,20:51:42,25.02,25.00,14.73,15.00,
 2023-01-30,20:52:12,25.00,25.00,14.76,15.00,
 2023-01-30,20:52:42,25.00,25.00,14.77,15.00,
 2023-01-30,20:53:12,25.00,25.00,14.76,15.00,
 2023-01-30,20:53:42,24.99,25.00,14.76,15.00,
 2023-01-30,20:54:12,25.00,25.00,14.78,15.00,
 2023-01-30,20:54:42,25.00,25.00,14.79,15.00,
 2023-01-30,20:55:12,24.99,25.00,14.79,15.00,
 2023-01-30,20:55:42,24.99,25.00,14.81,15.00,
 2023-01-30,20:56:12,24.99,25.00,14.83,15.00,
 2023-01-30,20:56:42,25.00,25.00,14.86,15.00,
 2023-01-30,20:57:12,25.00,25.00,14.87,15.00,
 2023-01-30,20:57:42,25.00,25.00,14.87,15.00,
 2023-01-30,20:58:12,24.99,25.00,14.88,15.00,
 2023-01-30,20:58:42,24.99,25.00,14.91,15.00,
 2023-01-30,20:59:12,24.99,25.00,14.96,15.00,
 2023-01-30,20:59:42,24.99,25.00,14.95,15.00,
 2023-01-30,21:00:12,24.99,25.00,14.96,15.00,
 2023-01-30,21:00:42,24.99,25.00,14.95,15.00,
 2023-01-30,21:01:12,25.01,25.00,14.92,15.00,
 2023-01-30,21:01:42,25.01,25.00,14.91,15.00,
 2023-01-30,21:02:12,25.00,25.00,14.88,15.00,
 2023-01-30,21:02:42,25.00,25.00,14.88,15.00,
 2023-01-30,21:03:12,25.00,25.00,14.88,15.00,
 2023-01-30,21:03:42,25.00,25.00,14.85,15.00,
 2023-01-30,21:04:12,24.99,25.00,14.83,15.00,
 2023-01-30,21:04:42,24.98,25.00,14.84,15.00,
 2023-01-30,21:05:12,24.98,25.00,14.84,15.00,
 2023-01-30,21:05:42,24.99,25.00,14.81,15.00,
 2023-01-30,21:06:12,24.99,25.00,14.78,15.00,
 2023-01-30,21:06:42,25.00,25.00,14.78,15.00,
 2023-01-30,21:07:12,25.00,25.00,14.78,15.00,
 2023-01-30,21:07:42,25.01,25.00,14.78,15.00,
 2023-01-30,21:08:12,25.00,25.00,14.75,15.00,
 2023-01-30,21:08:42,25.00,25.00,14.72,15.00,
 2023-01-30,21:09:12,25.00,25.00,14.72,15.00,
 2023-01-30,21:09:42,25.00,25.00,14.71,15.00,
 2023-01-30,21:10:12,25.00,25.00,14.70,15.00,
 2023-01-30,21:10:42,24.99,25.00,14.69,15.00,
 2023-01-30,21:11:12,24.99,25.00,14.67,15.00,
 2023-01-30,21:11:42,24.99,25.00,14.66,15.00,
 2023-01-30,21:12:12,24.99,25.00,14.63,15.00,
 2023-01-30,21:12:42,24.99,25.00,14.62,15.00,
 2023-01-30,21:13:12,24.98,25.00,14.64,15.00,
 2023-01-30,21:13:42,24.99,25.00,14.64,15.00,
 2023-01-30,21:14:12,25.00,25.00,14.63,15.00,
 2023-01-30,21:14:42,25.00,25.00,14.62,15.00,
 2023-01-30,21:15:12,25.00,25.00,14.60,15.00,
 2023-01-30,21:15:42,24.99,25.00,14.56,15.00,
 2023-01-30,21:16:12,25.00,25.00,14.58,15.00,
 2023-01-30,21:16:42,25.00,25.00,14.56,15.00,
 2023-01-30,21:17:12,25.00,25.00,14.59,15.00,
 2023-01-30,21:17:42,25.00,25.00,14.59,15.00,
 2023-01-30,21:18:12,25.00,25.00,14.61,15.00,
 2023-01-30,21:18:42,24.99,25.00,14.59,15.00,
 2023-01-30,21:19:12,24.99,25.00,14.57,15.00,
 2023-01-30,21:19:42,24.99,25.00,14.55,15.00,
 2023-01-30,21:20:12,24.99,25.00,14.55,15.00,
 2023-01-30,21:20:42,24.99,25.00,14.52,15.00,
 2023-01-30,21:21:12,24.99,25.00,14.51,15.00,
 2023-01-30,21:21:42,25.00,25.00,14.50,15.00,
 2023-01-30,21:22:12,24.99,25.00,14.52,15.00,
 2023-01-30,21:22:42,24.99,25.00,14.50,15.00,
 2023-01-30,21:23:12,25.00,25.00,14.48,15.00,
 2023-01-30,21:23:42,25.00,25.00,14.48,15.00,
 2023-01-30,21:24:12,25.00,25.00,14.50,15.00,
 2023-01-30,21:24:42,25.00,25.00,14.51,15.00,
 2023-01-30,21:25:12,25.01,25.00,14.51,15.00,
 2023-01-30,21:25:42,25.01,25.00,14.52,15.00,
 2023-01-30,21:26:12,25.00,25.00,14.50,15.00,
 2023-01-30,21:26:42,24.99,25.00,14.46,15.00,
 2023-01-30,21:27:12,25.00,25.00,14.55,15.00,
 2023-01-30,21:27:42,25.01,25.00,14.71,15.00,
 2023-01-30,21:28:12,25.02,25.00,14.81,15.00,
 2023-01-30,21:28:42,25.03,25.00,14.88,15.00,
 2023-01-30,21:29:12,25.02,25.00,14.90,15.00,
 2023-01-30,21:29:42,25.01,25.00,14.91,15.00,
 2023-01-30,21:30:12,25.00,25.00,14.94,15.00,
 2023-01-30,21:30:42,25.00,25.00,14.95,15.00,
 2023-01-30,21:31:12,25.00,25.00,14.95,15.00,
 2023-01-30,21:31:42,25.00,25.00,14.98,15.00,
 2023-01-30,21:32:12,25.00,25.00,15.00,15.00,
 2023-01-30,21:32:42,24.99,25.00,15.08,15.00,
 2023-01-30,21:33:12,24.99,25.00,15.18,15.00,
 2023-01-30,21:33:42,24.99,25.00,15.24,15.00,
 2023-01-30,21:34:12,25.00,25.00,15.26,15.00,
 2023-01-30,21:34:42,25.00,25.00,15.27,15.00,
 2023-01-30,21:35:12,25.00,25.00,15.28,15.00,
 2023-01-30,21:35:42,25.00,25.00,15.31,15.00,
 2023-01-30,21:36:12,25.00,25.00,15.32,15.00,
 2023-01-30,21:36:42,24.99,25.00,15.34,15.00,
 2023-01-30,21:37:12,25.00,25.00,15.36,15.00,
 2023-01-30,21:37:42,24.99,25.00,15.35,15.00,
 2023-01-30,21:38:12,24.98,25.00,15.35,15.00,
 2023-01-30,21:38:42,24.98,25.00,15.41,15.00,
 2023-01-30,21:39:12,25.00,25.00,15.41,15.00,
 2023-01-30,21:39:42,25.01,25.00,15.40,15.00,
 2023-01-30,21:40:12,25.02,25.00,15.37,15.00,
 2023-01-30,21:40:42,25.01,25.00,15.36,15.00,
 2023-01-30,21:41:12,25.00,25.00,15.34,15.00,
 2023-01-30,21:41:42,24.99,25.00,15.30,15.00,
 2023-01-30,21:42:12,24.99,25.00,15.27,15.00,
 2023-01-30,21:42:42,24.99,25.00,15.24,15.00,
 2023-01-30,21:43:12,24.99,25.00,15.24,15.00,
 2023-01-30,21:43:42,24.99,25.00,15.22,15.00,
 2023-01-30,21:44:12,24.99,25.00,15.22,15.00,
 2023-01-30,21:44:42,25.00,25.00,15.21,15.00,
 2023-01-30,21:45:12,25.00,25.00,15.17,15.00,
 2023-01-30,21:45:42,25.00,25.00,15.14,15.00,
 2023-01-30,21:46:12,25.00,25.00,15.10,15.00,
 2023-01-30,21:46:42,25.00,25.00,15.09,15.00,
 2023-01-30,21:47:12,24.99,25.00,15.05,15.00,
 2023-01-30,21:47:42,24.99,25.00,15.04,15.00,
 2023-01-30,21:48:12,24.99,25.00,15.00,15.00,
 2023-01-30,21:48:42,25.00,25.00,14.96,15.00,
 2023-01-30,21:49:12,24.99,25.00,14.96,15.00,
 2023-01-30,21:49:42,24.99,25.00,14.96,15.00,
 2023-01-30,21:50:12,24.99,25.00,14.95,15.00,
 2023-01-30,21:50:42,24.99,25.00,14.90,15.00,
 2023-01-30,21:51:12,24.99,25.00,14.86,15.00,
 2023-01-30,21:51:42,24.99,25.00,14.86,15.00,
 2023-01-30,21:52:12,24.99,25.00,14.85,15.00,
 2023-01-30,21:52:42,24.99,25.00,14.86,15.00,
 2023-01-30,21:53:12,25.00,25.00,14.83,15.00,
 2023-01-30,21:53:42,25.00,25.00,14.84,15.00,
 2023-01-30,21:54:12,25.00,25.00,14.82,15.00,
 2023-01-30,21:54:42,25.00,25.00,14.83,15.00,
 2023-01-30,21:55:12,25.00,25.00,14.82,15.00,
 2023-01-30,21:55:42,24.99,25.00,14.79,15.00,
 2023-01-30,21:56:12,25.00,25.00,14.78,15.00,
 2023-01-30,21:56:42,24.99,25.00,14.75,15.00,
 2023-01-30,21:57:12,24.99,25.00,14.77,15.00,
 2023-01-30,21:57:42,25.00,25.00,14.77,15.00,
 2023-01-30,21:58:12,24.99,25.00,14.76,15.00,
 2023-01-30,21:58:42,25.00,25.00,14.77,15.00,
 2023-01-30,21:59:12,25.00,25.00,14.78,15.00,
 2023-01-30,21:59:42,25.01,25.00,14.79,15.00,
 2023-01-30,22:00:12,25.01,25.00,14.78,15.00,
 2023-01-30,22:00:42,25.00,25.00,14.73,15.00,
 2023-01-30,22:01:12,24.99,25.00,14.74,15.00,
 2023-01-30,22:01:42,25.00,25.00,14.78,15.00,
 2023-01-30,22:02:12,25.01,25.00,14.79,15.00,
 2023-01-30,22:02:42,25.01,25.00,14.76,15.00,
 2023-01-30,22:03:12,25.02,25.00,14.78,15.00,
 2023-01-30,22:03:42,25.01,25.00,14.79,15.00,
 2023-01-30,22:04:12,25.00,25.00,14.80,15.00,
 2023-01-30,22:04:42,24.99,25.00,14.79,15.00,
 2023-01-30,22:05:12,24.98,25.00,14.79,15.00,
 2023-01-30,22:05:42,24.99,25.00,14.78,15.00,
 2023-01-30,22:06:12,24.99,25.00,14.76,15.00,
 2023-01-30,22:06:42,24.98,25.00,14.73,15.00,
 2023-01-30,22:07:12,24.98,25.00,14.72,15.00,
 2023-01-30,22:07:42,24.99,25.00,14.74,15.00,
 2023-01-30,22:08:12,25.00,25.00,14.75,15.00,
 2023-01-30,22:08:42,25.01,25.00,14.73,15.00,
 2023-01-30,22:09:12,25.01,25.00,14.66,15.00,
 2023-01-30,22:09:42,24.99,25.00,14.64,15.00,
 2023-01-30,22:10:12,24.99,25.00,14.65,15.00,
 2023-01-30,22:10:42,24.98,25.00,14.64,15.00,
 2023-01-30,22:11:12,24.99,25.00,14.66,15.00,
 2023-01-30,22:11:42,24.99,25.00,14.64,15.00,
 2023-01-30,22:12:12,24.98,25.00,14.64,15.00,
 2023-01-30,22:12:42,24.99,25.00,14.64,15.00,
 2023-01-30,22:13:12,24.98,25.00,14.60,15.00,
 2023-01-30,22:13:42,24.99,25.00,14.59,15.00,
 2023-01-30,22:14:12,25.00,25.00,14.58,15.00,
 2023-01-30,22:14:42,25.00,25.00,14.57,15.00,
 2023-01-30,22:15:12,25.00,25.00,14.55,15.00,
 2023-01-30,22:15:42,24.99,25.00,14.57,15.00,
 2023-01-30,22:16:12,24.98,25.00,14.56,15.00,
 2023-01-30,22:16:42,24.99,25.00,14.58,15.00,
 2023-01-30,22:17:12,25.00,25.00,14.59,15.00,
 2023-01-30,22:17:42,25.01,25.00,14.57,15.00,
 2023-01-30,22:18:12,25.01,25.00,14.54,15.00,
 2023-01-30,22:18:42,25.00,25.00,14.54,15.00,
 2023-01-30,22:19:12,24.99,25.00,14.54,15.00,
 2023-01-30,22:19:42,25.00,25.00,14.55,15.00,
 2023-01-30,22:20:12,25.00,25.00,14.55,15.00,
 2023-01-30,22:20:42,25.00,25.00,14.54,15.00,
 2023-01-30,22:21:12,25.00,25.00,14.52,15.00,
 2023-01-30,22:21:42,24.99,25.00,14.52,15.00,
 2023-01-30,22:22:12,25.00,25.00,14.51,15.00,
 2023-01-30,22:22:42,25.00,25.00,14.50,15.00,
 2023-01-30,22:23:12,25.00,25.00,14.52,15.00,
 2023-01-30,22:23:42,25.00,25.00,14.54,15.00,
 2023-01-30,22:24:12,25.00,25.00,14.53,15.00,
 2023-01-30,22:24:42,25.00,25.00,14.52,15.00,
 2023-01-30,22:25:12,24.99,25.00,14.49,15.00,
 2023-01-30,22:25:42,24.98,25.00,14.48,15.00,
 2023-01-30,22:26:12,24.98,25.00,14.48,15.00,
 2023-01-30,22:26:42,24.99,25.00,14.52,15.00,
 2023-01-30,22:27:12,24.99,25.00,14.50,15.00,
 2023-01-30,22:27:42,25.00,25.00,14.46,15.00,
 2023-01-30,22:28:12,25.00,25.00,14.43,15.00,
 2023-01-30,22:28:42,25.01,25.00,14.45,15.00,
 2023-01-30,22:29:12,25.00,25.00,14.47,15.00,
 2023-01-30,22:29:42,24.99,25.00,14.43,15.00,
 2023-01-30,22:30:12,24.99,25.00,14.43,15.00,
 2023-01-30,22:30:42,24.99,25.00,14.44,15.00,
 2023-01-30,22:31:12,25.00,25.00,14.48,15.00,
 2023-01-30,22:31:42,25.00,25.00,14.47,15.00,
 2023-01-30,22:32:12,25.00,25.00,14.44,15.00,
 2023-01-30,22:32:42,25.00,25.00,14.44,15.00,
 2023-01-30,22:33:12,25.00,25.00,14.45,15.00,
 2023-01-30,22:33:42,25.00,25.00,14.45,15.00,
 2023-01-30,22:34:12,24.99,25.00,14.45,15.00,
 2023-01-30,22:34:42,24.98,25.00,14.43,15.00,
 2023-01-30,22:35:12,24.99,25.00,14.42,15.00,
 2023-01-30,22:35:42,25.00,25.00,14.43,15.00,
 2023-01-30,22:36:12,25.00,25.00,14.41,15.00,
 2023-01-30,22:36:42,25.00,25.00,14.40,15.00,
 2023-01-30,22:37:12,25.00,25.00,14.40,15.00,
 2023-01-30,22:37:42,24.99,25.00,14.39,15.00,
 2023-01-30,22:38:12,24.99,25.00,14.40,15.00,
 2023-01-30,22:38:42,24.99,25.00,14.38,15.00,
 2023-01-30,22:39:12,25.00,25.00,14.39,15.00,
 2023-01-30,22:39:42,25.00,25.00,14.42,15.00,
 2023-01-30,22:40:12,25.00,25.00,14.43,15.00,
 2023-01-30,22:40:42,24.99,25.00,14.42,15.00,
 2023-01-30,22:41:12,24.99,25.00,14.38,15.00,
 2023-01-30,22:41:42,24.99,25.00,14.35,15.00,
 2023-01-30,22:42:12,24.99,25.00,14.35,15.00,
 2023-01-30,22:42:42,25.00,25.00,14.35,15.00,
 2023-01-30,22:43:12,25.00,25.00,14.37,15.00,
 2023-01-30,22:43:42,24.99,25.00,14.25,15.10,
 2023-01-30,22:44:12,24.59,25.00,11.98,15.26,
 2023-01-30,22:44:42,24.04,25.00,9.80,15.43,
 2023-01-30,22:45:12,23.89,25.00,9.03,15.60,
 2023-01-30,22:45:42,24.07,25.00,8.74,15.76,
 2023-01-30,22:46:12,24.39,25.00,8.60,15.93,
 2023-01-30,22:46:42,24.70,25.00,8.48,16.10,
 2023-01-30,22:47:12,24.94,25.00,8.38,16.26,
 2023-01-30,22:47:42,25.09,25.00,8.32,16.43,
 2023-01-30,22:48:12,25.14,25.00,8.28,16.60,
 2023-01-30,22:48:42,25.13,25.00,8.25,16.77,
 2023-01-30,22:49:12,25.09,25.00,8.25,16.93,
 2023-01-30,22:49:42,25.06,25.00,8.26,17.10,
 2023-01-30,22:50:12,25.04,25.00,8.26,17.27,
 2023-01-30,22:50:42,25.08,25.00,8.40,17.43,
 2023-01-30,22:51:12,25.13,25.00,8.50,17.60,
 2023-01-30,22:51:42,25.14,25.00,8.51,17.76,
 2023-01-30,22:52:12,25.12,25.00,8.52,17.93,
 2023-01-30,22:52:42,25.13,25.00,8.72,18.10,
 2023-01-30,22:53:12,25.14,25.00,8.95,18.26,
 2023-01-30,22:53:42,25.13,25.00,9.09,18.43,
 2023-01-30,22:54:12,25.11,25.00,9.14,18.60,
 2023-01-30,22:54:42,25.12,25.00,9.35,18.76,
 2023-01-30,22:55:12,25.15,25.00,9.65,18.93,
 2023-01-30,22:55:42,25.14,25.00,9.82,19.10,
 2023-01-30,22:56:12,25.10,25.00,9.90,19.26,
 2023-01-30,22:56:42,25.08,25.00,10.12,19.43,
 2023-01-30,22:57:12,25.11,25.00,10.48,19.60,
 2023-01-30,22:57:42,25.12,25.00,10.65,19.76,
 2023-01-30,22:58:12,25.09,25.00,10.71,19.93,
 2023-01-30,22:58:42,25.07,25.00,10.97,20.00,
 2023-01-30,22:59:12,25.11,25.00,11.48,20.00,
 2023-01-30,22:59:42,25.13,25.00,11.80,20.00,
 2023-01-30,23:00:12,25.12,25.00,12.02,20.00,
 2023-01-30,23:00:42,25.11,25.00,12.20,20.00,
 2023-01-30,23:01:12,25.11,25.00,12.62,20.00,
 2023-01-30,23:01:42,25.10,25.00,12.88,20.00,
 2023-01-30,23:02:12,25.07,25.00,12.97,20.00,
 2023-01-30,23:02:42,25.05,25.00,13.08,20.00,
 2023-01-30,23:03:12,25.08,25.00,13.59,20.00,
 2023-01-30,23:03:42,25.10,25.00,13.91,20.00,
 2023-01-30,23:04:12,25.11,25.00,14.18,20.00,
 2023-01-30,23:04:42,25.10,25.00,14.34,20.00,
 2023-01-30,23:05:12,25.10,25.00,14.78,20.00,
 2023-01-30,23:05:42,25.11,25.00,15.16,20.00,
 2023-01-30,23:06:12,25.10,25.00,15.45,20.00,
 2023-01-30,23:06:42,25.07,25.00,15.57,20.00,
 2023-01-30,23:07:12,25.06,25.00,15.74,20.00,
 2023-01-30,23:07:42,25.06,25.00,15.91,20.00,
 2023-01-30,23:08:12,25.05,25.00,15.99,20.00,
 2023-01-30,23:08:42,25.04,25.00,16.02,20.00,
 2023-01-30,23:09:12,25.03,25.00,16.01,20.00,
 2023-01-30,23:09:42,25.00,25.00,15.97,20.00,
 2023-01-30,23:10:12,24.99,25.00,15.90,20.00,
 2023-01-30,23:10:42,24.98,25.00,15.85,20.00,
 2023-01-30,23:11:12,24.98,25.00,15.77,20.00,
 2023-01-30,23:11:42,24.98,25.00,15.67,20.00,
 2023-01-30,23:12:12,24.99,25.00,15.61,20.00,
 2023-01-30,23:12:42,24.98,25.00,15.57,20.00,
 2023-01-30,23:13:12,24.98,25.00,15.50,20.00,
 2023-01-30,23:13:42,24.98,25.00,15.42,20.00,
 2023-01-30,23:14:12,24.99,25.00,15.37,20.00,
 2023-01-30,23:14:42,25.00,25.00,15.33,20.00,
 2023-01-30,23:15:12,24.99,25.00,15.28,20.00,
 2023-01-30,23:15:42,25.00,25.00,15.22,20.00,
 2023-01-30,23:16:12,25.00,25.00,15.16,20.00,
 2023-01-30,23:16:42,25.00,25.00,15.11,20.00,
 2023-01-30,23:17:12,25.00,25.00,15.05,20.00,
 2023-01-30,23:17:42,25.01,25.00,14.99,20.00,
 2023-01-30,23:18:12,25.00,25.00,14.94,20.00,
 2023-01-30,23:18:42,24.98,25.00,14.91,20.00,
 2023-01-30,23:19:12,24.99,25.00,14.91,20.00,
 2023-01-30,23:19:42,24.99,25.00,14.88,20.00,
 2023-01-30,23:20:12,24.99,25.00,14.84,20.00,
 2023-01-30,23:20:42,25.00,25.00,14.81,20.00,
 2023-01-30,23:21:12,25.00,25.00,14.76,20.00,
 2023-01-30,23:21:42,25.00,25.00,14.73,20.00,
 2023-01-30,23:22:12,24.99,25.00,14.71,20.00,
 2023-01-30,23:22:42,24.99,25.00,14.71,20.00,
 2023-01-30,23:23:12,24.99,25.00,14.69,20.00,
 2023-01-30,23:23:42,24.99,25.00,14.67,20.00,
 2023-01-30,23:24:12,25.00,25.00,14.65,20.00,
 2023-01-30,23:24:42,25.00,25.00,14.64,20.00,
 2023-01-30,23:25:12,25.00,25.00,14.64,20.00,
 2023-01-30,23:25:42,25.00,25.00,14.65,20.00,
 2023-01-30,23:26:12,25.00,25.00,14.62,20.00,
 2023-01-30,23:26:42,24.99,25.00,14.59,20.00,
 2023-01-30,23:27:12,24.98,25.00,14.55,20.00,
 2023-01-30,23:27:42,24.99,25.00,14.54,20.00,
 2023-01-30,23:28:12,25.00,25.00,14.54,20.00,
 2023-01-30,23:28:42,25.00,25.00,14.51,20.00,
 2023-01-30,23:29:12,25.00,25.00,14.50,20.00,
