Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,02:26:48,25.02,25.00,21.58,20.00,
 2023-01-13,02:27:18,25.01,25.00,21.63,20.00,
 2023-01-13,02:27:48,24.99,25.00,21.63,20.00,
 2023-01-13,02:28:18,24.99,25.00,21.66,20.00,
 2023-01-13,02:28:48,24.99,25.00,21.59,20.00,
 2023-01-13,02:29:18,24.97,25.00,21.32,20.00,
 2023-01-13,02:29:48,24.95,25.00,21.09,20.00,
 2023-01-13,02:30:18,24.95,25.00,20.89,20.00,
 2023-01-13,02:30:48,24.96,25.00,20.67,20.00,
 2023-01-13,02:31:18,24.95,25.00,20.41,20.00,
 2023-01-13,02:31:48,24.95,25.00,20.19,20.00,
 2023-01-13,02:32:18,24.95,25.00,19.98,20.00,
 2023-01-13,02:32:48,24.96,25.00,19.78,20.00,
 2023-01-13,02:33:18,24.97,25.00,19.61,20.00,
 2023-01-13,02:33:48,24.98,25.00,19.50,20.00,
 2023-01-13,02:34:18,24.98,25.00,19.37,20.00,
 2023-01-13,02:34:48,24.99,25.00,19.26,20.00,
 2023-01-13,02:35:18,25.00,25.00,19.20,20.00,
 2023-01-13,02:35:48,25.01,25.00,19.15,20.00,
 2023-01-13,02:36:18,25.01,25.00,19.05,20.00,
 2023-01-13,02:36:48,25.01,25.00,18.94,20.00,
 2023-01-13,02:37:18,25.01,25.00,18.96,20.00,
 2023-01-13,02:37:48,25.03,25.00,19.00,20.00,
 2023-01-13,02:38:18,25.04,25.00,19.00,20.00,
 2023-01-13,02:38:48,25.04,25.00,18.99,20.00,
 2023-01-13,02:39:18,25.04,25.00,19.04,20.00,
 2023-01-13,02:39:48,25.03,25.00,19.07,20.00,
 2023-01-13,02:40:18,25.03,25.00,19.03,20.00,
 2023-01-13,02:40:48,25.03,25.00,18.99,20.00,
 2023-01-13,02:41:18,25.03,25.00,18.99,20.00,
 2023-01-13,02:41:48,25.02,25.00,19.03,20.00,
 2023-01-13,02:42:18,25.02,25.00,19.04,20.00,
 2023-01-13,02:42:48,25.03,25.00,19.05,20.00,
 2023-01-13,02:43:18,25.03,25.00,19.04,20.00,
 2023-01-13,02:43:48,25.03,25.00,19.08,20.00,
 2023-01-13,02:44:18,25.03,25.00,19.10,20.00,
 2023-01-13,02:44:48,25.02,25.00,19.08,20.00,
 2023-01-13,02:45:18,25.02,25.00,19.13,20.00,
 2023-01-13,02:45:48,25.02,25.00,19.26,20.00,
 2023-01-13,02:46:18,25.03,25.00,19.35,20.00,
 2023-01-13,02:46:48,25.03,25.00,19.41,20.00,
 2023-01-13,02:47:18,25.03,25.00,19.42,20.00,
 2023-01-13,02:47:48,25.02,25.00,19.53,20.00,
 2023-01-13,02:48:18,25.02,25.00,19.64,20.00,
 2023-01-13,02:48:48,25.03,25.00,19.69,20.00,
 2023-01-13,02:49:18,25.01,25.00,19.71,20.00,
 2023-01-13,02:49:48,25.01,25.00,19.75,20.00,
 2023-01-13,02:50:18,25.01,25.00,19.77,20.00,
 2023-01-13,02:50:48,25.00,25.00,19.78,20.00,
 2023-01-13,02:51:18,25.00,25.00,19.76,20.00,
 2023-01-13,02:51:48,25.01,25.00,19.73,20.00,
 2023-01-13,02:52:18,25.00,25.00,19.70,20.00,
 2023-01-13,02:52:48,25.00,25.00,19.69,20.00,
 2023-01-13,02:53:18,24.99,25.00,19.64,20.00,
 2023-01-13,02:53:48,25.00,25.00,19.61,20.00,
 2023-01-13,02:54:18,25.00,25.00,19.54,20.00,
 2023-01-13,02:54:48,25.00,25.00,19.49,20.00,
 2023-01-13,02:55:18,25.00,25.00,19.45,20.00,
 2023-01-13,02:55:48,25.01,25.00,19.47,20.00,
 2023-01-13,02:56:18,25.02,25.00,19.55,20.00,
 2023-01-13,02:56:48,25.04,25.00,19.62,20.00,
 2023-01-13,02:57:18,25.04,25.00,19.58,20.00,
 2023-01-13,02:57:48,25.04,25.00,19.54,20.00,
 2023-01-13,02:58:18,25.02,25.00,19.51,20.00,
 2023-01-13,02:58:48,25.01,25.00,19.50,20.00,
 2023-01-13,02:59:18,25.00,25.00,19.47,20.00,
 2023-01-13,02:59:48,24.99,25.00,19.47,20.00,
 2023-01-13,03:00:18,25.00,25.00,19.54,20.00,
 2023-01-13,03:00:48,25.01,25.00,19.57,20.00,
 2023-01-13,03:01:18,25.02,25.00,19.61,20.00,
 2023-01-13,03:01:48,25.02,25.00,19.61,20.00,
 2023-01-13,03:02:18,25.02,25.00,19.57,20.00,
 2023-01-13,03:02:48,25.01,25.00,19.49,20.00,
 2023-01-13,03:03:18,25.00,25.00,19.41,20.00,
 2023-01-13,03:03:48,25.00,25.00,19.35,20.00,
 2023-01-13,03:04:18,25.01,25.00,19.41,20.00,
 2023-01-13,03:04:48,25.02,25.00,19.47,20.00,
 2023-01-13,03:05:18,25.03,25.00,19.49,20.00,
 2023-01-13,03:05:48,25.03,25.00,19.54,20.00,
 2023-01-13,03:06:18,25.03,25.00,19.61,20.00,
 2023-01-13,03:06:48,25.04,25.00,19.65,20.00,
 2023-01-13,03:07:18,25.03,25.00,19.68,20.00,
 2023-01-13,03:07:48,25.02,25.00,19.70,20.00,
 2023-01-13,03:08:18,25.01,25.00,19.69,20.00,
 2023-01-13,03:08:48,25.01,25.00,19.70,20.00,
 2023-01-13,03:09:18,25.01,25.00,19.72,20.00,
 2023-01-13,03:09:48,25.01,25.00,19.73,20.00,
 2023-01-13,03:10:18,25.00,25.00,19.68,20.00,
 2023-01-13,03:10:48,24.99,25.00,19.69,20.00,
 2023-01-13,03:11:18,24.99,25.00,19.67,20.00,
 2023-01-13,03:11:48,24.99,25.00,19.66,20.00,
 2023-01-13,03:12:18,24.99,25.00,19.64,20.00,
 2023-01-13,03:12:48,24.99,25.00,19.68,20.00,
 2023-01-13,03:13:18,25.00,25.00,19.71,20.00,
 2023-01-13,03:13:48,24.99,25.00,19.71,20.00,
 2023-01-13,03:14:18,25.00,25.00,19.75,20.00,
 2023-01-13,03:14:48,24.99,25.00,19.71,20.00,
 2023-01-13,03:15:18,25.00,25.00,19.72,20.00,
 2023-01-13,03:15:48,25.00,25.00,19.71,20.00,
 2023-01-13,03:16:18,25.00,25.00,19.71,20.00,
 2023-01-13,03:16:48,25.00,25.00,19.71,20.00,
 2023-01-13,03:17:18,25.00,25.00,19.65,20.00,
 2023-01-13,03:17:48,25.00,25.00,19.58,20.00,
 2023-01-13,03:18:18,24.99,25.00,19.55,20.00,
 2023-01-13,03:18:48,24.99,25.00,19.53,20.00,
 2023-01-13,03:19:18,25.00,25.00,19.46,20.00,
 2023-01-13,03:19:48,25.00,25.00,19.42,20.00,
 2023-01-13,03:20:18,25.00,25.00,19.42,20.00,
 2023-01-13,03:20:48,25.01,25.00,19.46,20.00,
 2023-01-13,03:21:18,25.03,25.00,19.46,20.00,
 2023-01-13,03:21:48,25.03,25.00,19.47,20.00,
 2023-01-13,03:22:18,25.02,25.00,19.51,20.00,
 2023-01-13,03:22:48,25.03,25.00,19.59,20.00,
 2023-01-13,03:23:18,25.03,25.00,19.65,20.00,
 2023-01-13,03:23:48,25.03,25.00,19.66,20.00,
 2023-01-13,03:24:18,25.02,25.00,19.60,20.00,
 2023-01-13,03:24:48,25.01,25.00,19.54,20.00,
 2023-01-13,03:25:18,25.01,25.00,19.51,20.00,
 2023-01-13,03:25:48,25.00,25.00,19.49,20.00,
 2023-01-13,03:26:18,25.00,25.00,19.50,20.00,
 2023-01-13,03:26:48,25.01,25.00,19.59,20.00,
 2023-01-13,03:27:18,25.02,25.00,19.66,20.00,
 2023-01-13,03:27:48,25.02,25.00,19.70,20.00,
 2023-01-13,03:28:18,25.02,25.00,19.71,20.00,
 2023-01-13,03:28:48,25.01,25.00,19.70,20.00,
 2023-01-13,03:29:18,25.01,25.00,19.66,20.00,
 2023-01-13,03:29:48,25.00,25.00,19.60,20.00,
 2023-01-13,03:30:18,25.00,25.00,19.55,20.00,
 2023-01-13,03:30:48,25.00,25.00,19.51,20.00,
 2023-01-13,03:31:18,25.00,25.00,19.45,20.00,
 2023-01-13,03:31:48,25.00,25.00,19.38,20.00,
 2023-01-13,03:32:18,25.00,25.00,19.35,20.00,
 2023-01-13,03:32:48,25.00,25.00,19.37,20.00,
 2023-01-13,03:33:18,25.01,25.00,19.42,20.00,
 2023-01-13,03:33:48,25.02,25.00,19.44,20.00,
 2023-01-13,03:34:18,25.01,25.00,19.51,20.00,
 2023-01-13,03:34:48,25.02,25.00,19.56,20.00,
 2023-01-13,03:35:18,25.02,25.00,19.81,20.00,
 2023-01-13,03:35:48,25.03,25.00,19.92,20.00,
 2023-01-13,03:36:18,25.03,25.00,20.01,20.00,
 2023-01-13,03:36:48,25.02,25.00,20.11,20.00,
 2023-01-13,03:37:18,25.01,25.00,20.16,20.00,
 2023-01-13,03:37:48,25.01,25.00,20.34,20.00,
 2023-01-13,03:38:18,25.00,25.00,20.49,20.00,
 2023-01-13,03:38:48,25.00,25.00,20.60,20.00,
 2023-01-13,03:39:18,25.00,25.00,20.65,20.00,
 2023-01-13,03:39:48,24.99,25.00,20.55,20.22,
 2023-01-13,03:40:18,24.74,25.00,17.68,20.54,
 2023-01-13,03:40:48,24.31,25.00,15.00,20.87,
 2023-01-13,03:41:18,24.04,25.00,14.25,21.22,
 2023-01-13,03:41:48,24.08,25.00,14.22,21.55,
 2023-01-13,03:42:18,24.30,25.00,14.52,21.88,
 2023-01-13,03:42:48,24.59,25.00,15.01,22.22,
 2023-01-13,03:43:18,24.84,25.00,15.65,22.54,
 2023-01-13,03:43:48,25.03,25.00,16.51,22.88,
 2023-01-13,03:44:18,25.14,25.00,17.45,23.21,
 2023-01-13,03:44:48,25.18,25.00,18.60,23.54,
 2023-01-13,03:45:18,25.21,25.00,19.88,23.87,
 2023-01-13,03:45:48,25.21,25.00,21.23,24.22,
 2023-01-13,03:46:18,25.21,25.00,22.61,24.54,
 2023-01-13,03:46:48,25.20,25.00,23.98,24.87,
 2023-01-13,03:47:18,25.20,25.00,25.27,25.22,
 2023-01-13,03:47:48,25.19,25.00,26.60,25.55,
 2023-01-13,03:48:18,25.18,25.00,27.68,25.87,
 2023-01-13,03:48:48,25.17,25.00,28.75,26.22,
 2023-01-13,03:49:18,25.16,25.00,29.70,26.54,
 2023-01-13,03:49:48,25.13,25.00,30.30,26.87,
 2023-01-13,03:50:18,25.11,25.00,30.91,27.21,
 2023-01-13,03:50:48,25.10,25.00,31.34,27.54,
 2023-01-13,03:51:18,25.07,25.00,31.75,27.87,
 2023-01-13,03:51:48,25.05,25.00,31.95,28.22,
 2023-01-13,03:52:18,25.03,25.00,32.05,28.55,
 2023-01-13,03:52:48,25.02,25.00,32.12,28.87,
 2023-01-13,03:53:18,25.01,25.00,32.05,29.22,
 2023-01-13,03:53:48,24.99,25.00,32.03,29.54,
 2023-01-13,03:54:18,24.99,25.00,31.97,29.87,
 2023-01-13,03:54:48,24.99,25.00,31.91,30.00,
 2023-01-13,03:55:18,24.99,25.00,31.77,30.00,
 2023-01-13,03:55:48,24.98,25.00,31.54,30.00,
 2023-01-13,03:56:18,24.99,25.00,31.40,30.00,
 2023-01-13,03:56:48,24.97,25.00,31.27,30.00,
 2023-01-13,03:57:18,24.97,25.00,31.07,30.00,
 2023-01-13,03:57:48,24.98,25.00,30.87,30.00,
 2023-01-13,03:58:18,24.97,25.00,30.63,30.00,
 2023-01-13,03:58:48,24.96,25.00,30.51,30.00,
 2023-01-13,03:59:18,24.97,25.00,30.42,30.00,
 2023-01-13,03:59:48,24.98,25.00,30.26,30.00,
 2023-01-13,04:00:18,24.98,25.00,30.13,30.00,
 2023-01-13,04:00:48,24.98,25.00,30.03,30.00,
 2023-01-13,04:01:18,24.98,25.00,29.90,30.00,
 2023-01-13,04:01:48,24.98,25.00,29.87,30.00,
 2023-01-13,04:02:18,24.98,25.00,29.76,30.00,
 2023-01-13,04:02:48,24.98,25.00,29.72,30.00,
 2023-01-13,04:03:18,24.98,25.00,29.68,30.00,
 2023-01-13,04:03:48,24.98,25.00,29.67,30.00,
 2023-01-13,04:04:18,24.98,25.00,29.64,30.00,
 2023-01-13,04:04:48,25.00,25.00,29.68,30.00,
 2023-01-13,04:05:18,25.00,25.00,29.66,30.00,
 2023-01-13,04:05:48,25.01,25.00,29.68,30.00,
 2023-01-13,04:06:18,25.01,25.00,29.65,30.00,
 2023-01-13,04:06:48,25.01,25.00,29.67,30.00,
 2023-01-13,04:07:18,25.00,25.00,29.72,30.00,
 2023-01-13,04:07:48,25.00,25.00,29.81,30.00,
 2023-01-13,04:08:18,24.99,25.00,29.81,30.00,
 2023-01-13,04:08:48,24.99,25.00,29.84,30.00,
 2023-01-13,04:09:18,24.99,25.00,29.87,30.00,
 2023-01-13,04:09:48,24.99,25.00,29.89,30.00,
 2023-01-13,04:10:18,24.99,25.00,29.90,30.00,
 2023-01-13,04:10:48,25.00,25.00,29.96,30.00,
 2023-01-13,04:11:18,25.00,25.00,29.95,30.00,
 2023-01-13,04:11:48,24.99,25.00,29.96,30.00,
 2023-01-13,04:12:18,24.99,25.00,29.97,30.00,
 2023-01-13,04:12:48,25.00,25.00,29.99,30.00,
 2023-01-13,04:13:18,25.01,25.00,30.04,30.00,
 2023-01-13,04:13:48,25.01,25.00,30.03,30.00,
 2023-01-13,04:14:18,25.01,25.00,30.05,30.00,
 2023-01-13,04:14:48,25.01,25.00,30.04,30.00,
 2023-01-13,04:15:18,25.00,25.00,30.03,30.00,
 2023-01-13,04:15:48,25.00,25.00,30.06,30.00,
 2023-01-13,04:16:18,25.00,25.00,30.05,30.00,
 2023-01-13,04:16:48,25.00,25.00,30.06,30.00,
 2023-01-13,04:17:18,25.00,25.00,30.07,30.00,
 2023-01-13,04:17:48,25.00,25.00,30.09,30.00,
 2023-01-13,04:18:18,25.00,25.00,30.09,30.00,
 2023-01-13,04:18:48,24.99,25.00,30.02,30.00,
 2023-01-13,04:19:18,24.98,25.00,30.01,30.00,
 2023-01-13,04:19:48,24.99,25.00,30.02,30.00,
 2023-01-13,04:20:18,25.00,25.00,30.03,30.00,
 2023-01-13,04:20:48,25.00,25.00,30.06,30.00,
 2023-01-13,04:21:18,24.99,25.00,30.02,30.00,
 2023-01-13,04:21:48,25.00,25.00,29.96,30.00,
 2023-01-13,04:22:18,24.99,25.00,29.91,30.00,
 2023-01-13,04:22:48,25.00,25.00,29.99,30.00,
 2023-01-13,04:23:18,25.00,25.00,30.01,30.00,
 2023-01-13,04:23:48,25.00,25.00,29.97,30.00,
 2023-01-13,04:24:18,25.01,25.00,30.01,30.00,
 2023-01-13,04:24:48,25.01,25.00,29.98,30.00,
 2023-01-13,04:25:18,25.01,25.00,29.94,30.00,
 2023-01-13,04:25:48,25.00,25.00,29.93,30.00,
 2023-01-13,04:26:18,25.00,25.00,29.96,30.00,
 2023-01-13,04:26:48,24.99,25.00,29.97,30.00,
 2023-01-13,04:27:18,24.99,25.00,29.94,30.00,
 2023-01-13,04:27:48,24.99,25.00,29.97,30.00,
 2023-01-13,04:28:18,24.99,25.00,29.96,30.00,
 2023-01-13,04:28:48,25.00,25.00,29.99,30.00,
 2023-01-13,04:29:18,24.99,25.00,29.97,30.00,
 2023-01-13,04:29:48,25.00,25.00,29.95,30.00,
 2023-01-13,04:30:18,25.00,25.00,29.96,30.00,
 2023-01-13,04:30:48,25.00,25.00,30.02,30.00,
 2023-01-13,04:31:18,24.99,25.00,30.01,30.00,
 2023-01-13,04:31:48,25.00,25.00,29.99,30.00,
 2023-01-13,04:32:18,25.01,25.00,29.97,30.00,
 2023-01-13,04:32:48,25.00,25.00,29.94,30.00,
 2023-01-13,04:33:18,25.00,25.00,30.03,30.00,
 2023-01-13,04:33:48,24.99,25.00,30.01,30.00,
 2023-01-13,04:34:18,24.99,25.00,30.02,30.00,
 2023-01-13,04:34:48,25.00,25.00,29.99,30.00,
 2023-01-13,04:35:18,25.00,25.00,29.99,30.00,
 2023-01-13,04:35:48,25.01,25.00,29.99,30.00,
 2023-01-13,04:36:18,25.00,25.00,30.01,30.00,
 2023-01-13,04:36:48,25.00,25.00,29.97,30.00,
 2023-01-13,04:37:18,24.98,25.00,29.99,30.00,
 2023-01-13,04:37:48,24.98,25.00,29.99,30.00,
 2023-01-13,04:38:18,24.98,25.00,30.01,30.00,
 2023-01-13,04:38:48,24.98,25.00,29.97,30.00,
 2023-01-13,04:39:18,25.00,25.00,30.01,30.00,
 2023-01-13,04:39:48,25.01,25.00,30.01,30.00,
 2023-01-13,04:40:18,25.01,25.00,29.95,30.00,
 2023-01-13,04:40:48,25.02,25.00,29.93,30.00,
 2023-01-13,04:41:18,25.00,25.00,29.92,30.00,
 2023-01-13,04:41:48,24.99,25.00,29.97,30.00,
 2023-01-13,04:42:18,25.00,25.00,29.97,30.00,
 2023-01-13,04:42:48,25.01,25.00,29.98,30.00,
 2023-01-13,04:43:18,25.01,25.00,29.93,30.00,
 2023-01-13,04:43:48,25.00,25.00,29.91,30.00,
 2023-01-13,04:44:18,24.99,25.00,29.92,30.00,
 2023-01-13,04:44:48,24.99,25.00,29.97,30.00,
 2023-01-13,04:45:18,25.00,25.00,29.95,30.00,
 2023-01-13,04:45:48,25.00,25.00,29.89,30.00,
 2023-01-13,04:46:18,25.00,25.00,29.89,30.00,
 2023-01-13,04:46:48,25.00,25.00,29.85,30.00,
 2023-01-13,04:47:18,25.00,25.00,29.93,30.00,
 2023-01-13,04:47:48,25.00,25.00,29.89,30.00,
 2023-01-13,04:48:18,24.99,25.00,29.88,30.00,
 2023-01-13,04:48:48,24.99,25.00,29.93,30.00,
 2023-01-13,04:49:18,24.99,25.00,29.89,30.00,
 2023-01-13,04:49:48,25.00,25.00,29.84,30.00,
 2023-01-13,04:50:18,25.00,25.00,29.84,30.00,
 2023-01-13,04:50:48,25.01,25.00,29.91,30.00,
 2023-01-13,04:51:18,24.99,25.00,29.92,30.00,
 2023-01-13,04:51:48,25.01,25.00,29.92,30.00,
 2023-01-13,04:52:18,25.00,25.00,29.90,30.00,
 2023-01-13,04:52:48,25.01,25.00,29.86,30.00,
 2023-01-13,04:53:18,25.01,25.00,29.89,30.00,
 2023-01-13,04:53:48,25.00,25.00,29.88,30.00,
 2023-01-13,04:54:18,24.98,25.00,29.90,30.00,
 2023-01-13,04:54:48,24.99,25.00,29.91,30.00,
 2023-01-13,04:55:18,24.99,25.00,29.97,30.00,
 2023-01-13,04:55:48,25.00,25.00,30.00,30.00,
 2023-01-13,04:56:18,25.02,25.00,29.99,30.00,
 2023-01-13,04:56:48,25.01,25.00,29.99,30.00,
 2023-01-13,04:57:18,25.01,25.00,29.95,30.00,
 2023-01-13,04:57:48,25.04,25.00,30.62,30.21,
 2023-01-13,04:58:18,25.35,25.00,33.84,30.53,
 2023-01-13,04:58:48,25.44,25.00,32.37,30.87,
 2023-01-13,04:59:18,25.12,25.00,31.36,31.21,
 2023-01-13,04:59:48,24.92,25.00,33.39,31.54,
 2023-01-13,05:00:18,24.90,25.00,34.07,31.87,
 2023-01-13,05:00:48,24.91,25.00,34.02,32.20,
 2023-01-13,05:01:18,24.93,25.00,34.15,32.54,
 2023-01-13,05:01:48,24.96,25.00,34.13,32.87,
 2023-01-13,05:02:18,24.98,25.00,34.17,33.20,
 2023-01-13,05:02:48,24.98,25.00,34.13,33.54,
 2023-01-13,05:03:18,24.97,25.00,34.25,33.87,
 2023-01-13,05:03:48,24.98,25.00,34.33,34.20,
 2023-01-13,05:04:18,24.98,25.00,34.43,34.54,
 2023-01-13,05:04:48,24.98,25.00,34.61,34.87,
 2023-01-13,05:05:18,24.97,25.00,34.82,35.21,
 2023-01-13,05:05:48,24.97,25.00,35.07,35.54,
 2023-01-13,05:06:18,24.96,25.00,35.19,35.87,
 2023-01-13,05:06:48,24.95,25.00,35.37,36.21,
 2023-01-13,05:07:18,24.95,25.00,35.59,36.53,
 2023-01-13,05:07:48,24.94,25.00,35.83,36.86,
 2023-01-13,05:08:18,24.95,25.00,36.15,37.20,
 2023-01-13,05:08:48,24.95,25.00,36.41,37.54,
 2023-01-13,05:09:18,24.97,25.00,36.67,37.86,
 2023-01-13,05:09:48,25.00,25.00,36.89,38.20,
 2023-01-13,05:10:18,24.99,25.00,37.07,38.54,
 2023-01-13,05:10:48,24.98,25.00,37.27,38.87,
 2023-01-13,05:11:18,24.98,25.00,37.65,39.21,
 2023-01-13,05:11:48,24.98,25.00,37.87,39.54,
 2023-01-13,05:12:18,24.98,25.00,38.13,39.87,
 2023-01-13,05:12:48,24.97,25.00,38.53,40.00,
 2023-01-13,05:13:18,24.98,25.00,38.94,40.00,
 2023-01-13,05:13:48,24.99,25.00,39.26,40.00,
 2023-01-13,05:14:18,25.01,25.00,39.67,40.00,
 2023-01-13,05:14:48,25.03,25.00,40.00,40.00,
 2023-01-13,05:15:18,25.03,25.00,40.21,40.00,
 2023-01-13,05:15:48,25.03,25.00,40.34,40.00,
 2023-01-13,05:16:18,25.03,25.00,40.59,40.00,
 2023-01-13,05:16:48,25.01,25.00,40.74,40.00,
 2023-01-13,05:17:18,25.01,25.00,40.79,40.00,
 2023-01-13,05:17:48,25.00,25.00,40.85,40.00,
 2023-01-13,05:18:18,24.99,25.00,40.87,40.00,
 2023-01-13,05:18:48,25.00,25.00,40.96,40.00,
 2023-01-13,05:19:18,25.00,25.00,40.90,40.00,
 2023-01-13,05:19:48,24.99,25.00,40.73,40.00,
 2023-01-13,05:20:18,24.99,25.00,40.72,40.00,
 2023-01-13,05:20:48,24.99,25.00,40.61,40.00,
 2023-01-13,05:21:18,24.99,25.00,40.60,40.00,
 2023-01-13,05:21:48,25.01,25.00,40.46,40.00,
 2023-01-13,05:22:18,24.99,25.00,40.34,40.00,
 2023-01-13,05:22:48,24.99,25.00,40.26,40.00,
 2023-01-13,05:23:18,24.98,25.00,40.18,40.00,
 2023-01-13,05:23:48,24.98,25.00,40.17,40.00,
 2023-01-13,05:24:18,25.00,25.00,40.22,40.00,
 2023-01-13,05:24:48,25.00,25.00,40.27,40.00,
 2023-01-13,05:25:18,25.00,25.00,40.27,40.00,
 2023-01-13,05:25:48,25.00,25.00,40.38,40.00,
 2023-01-13,05:26:18,25.01,25.00,40.34,40.00,
 2023-01-13,05:26:48,25.02,25.00,40.43,40.00,
 2023-01-13,05:27:18,25.00,25.00,40.42,40.00,
 2023-01-13,05:27:48,25.01,25.00,40.46,40.00,
 2023-01-13,05:28:18,25.01,25.00,40.51,40.00,
 2023-01-13,05:28:48,25.01,25.00,40.47,40.00,
 2023-01-13,05:29:18,25.01,25.00,40.51,40.00,
 2023-01-13,05:29:48,25.00,25.00,40.53,40.00,
 2023-01-13,05:30:18,25.00,25.00,40.61,40.00,
 2023-01-13,05:30:48,25.01,25.00,40.63,40.00,
 2023-01-13,05:31:18,25.00,25.00,40.61,40.00,
 2023-01-13,05:31:48,25.01,25.00,40.53,40.00,
 2023-01-13,05:32:18,25.01,25.00,40.49,40.00,
 2023-01-13,05:32:48,25.00,25.00,40.53,40.00,
 2023-01-13,05:33:18,25.00,25.00,40.53,40.00,
 2023-01-13,05:33:48,25.00,25.00,40.48,40.00,
 2023-01-13,05:34:18,24.99,25.00,40.53,40.00,
 2023-01-13,05:34:48,25.00,25.00,40.46,40.00,
 2023-01-13,05:35:18,24.99,25.00,40.37,40.00,
 2023-01-13,05:35:48,24.98,25.00,40.35,40.00,
 2023-01-13,05:36:18,24.98,25.00,40.32,40.00,
 2023-01-13,05:36:48,24.99,25.00,40.33,40.00,
 2023-01-13,05:37:18,25.01,25.00,40.32,40.00,
 2023-01-13,05:37:48,25.01,25.00,40.25,40.00,
 2023-01-13,05:38:18,25.01,25.00,40.32,40.00,
 2023-01-13,05:38:48,25.00,25.00,40.26,40.00,
 2023-01-13,05:39:18,24.99,25.00,40.21,40.00,
 2023-01-13,05:39:48,24.98,25.00,40.20,40.00,
 2023-01-13,05:40:18,25.00,25.00,40.24,40.00,
 2023-01-13,05:40:48,25.00,25.00,40.20,40.00,
 2023-01-13,05:41:18,25.00,25.00,40.22,40.00,
 2023-01-13,05:41:48,25.01,25.00,40.27,40.00,
 2023-01-13,05:42:18,25.01,25.00,40.17,40.00,
 2023-01-13,05:42:48,25.01,25.00,40.05,40.00,
 2023-01-13,05:43:18,25.00,25.00,40.10,40.00,
 2023-01-13,05:43:48,24.99,25.00,40.14,40.00,
 2023-01-13,05:44:18,24.99,25.00,40.16,40.00,
 2023-01-13,05:44:48,24.98,25.00,40.08,40.00,
 2023-01-13,05:45:18,24.98,25.00,40.11,40.00,
 2023-01-13,05:45:48,24.98,25.00,40.09,40.00,
 2023-01-13,05:46:18,24.98,25.00,40.01,40.00,
 2023-01-13,05:46:48,25.00,25.00,39.96,40.00,
 2023-01-13,05:47:18,25.01,25.00,40.00,40.00,
 2023-01-13,05:47:48,25.01,25.00,39.96,40.00,
 2023-01-13,05:48:18,25.00,25.00,39.92,40.00,
 2023-01-13,05:48:48,24.98,25.00,40.01,40.27,
 2023-01-13,05:49:18,25.01,25.00,40.42,40.61,
 2023-01-13,05:49:48,25.04,25.00,40.60,40.94,
 2023-01-13,05:50:18,25.05,25.00,40.72,41.26,
 2023-01-13,05:50:48,25.05,25.00,40.84,41.60,
 2023-01-13,05:51:18,25.05,25.00,41.03,41.94,
 2023-01-13,05:51:48,25.04,25.00,41.15,42.26,
 2023-01-13,05:52:18,25.02,25.00,41.23,42.61,
 2023-01-13,05:52:48,25.01,25.00,41.37,42.94,
 2023-01-13,05:53:18,25.01,25.00,41.54,43.27,
 2023-01-13,05:53:48,25.00,25.00,41.76,43.61,
 2023-01-13,05:54:18,25.01,25.00,42.02,43.94,
 2023-01-13,05:54:48,25.02,25.00,42.38,44.27,
 2023-01-13,05:55:18,25.02,25.00,42.59,44.61,
 2023-01-13,05:55:48,25.01,25.00,42.71,44.94,
 2023-01-13,05:56:18,25.01,25.00,43.16,45.26,
 2023-01-13,05:56:48,25.02,25.00,43.43,45.61,
 2023-01-13,05:57:18,25.01,25.00,43.56,45.94,
 2023-01-13,05:57:48,25.01,25.00,44.03,46.26,
 2023-01-13,05:58:18,25.02,25.00,44.55,46.60,
 2023-01-13,05:58:48,25.04,25.00,44.94,46.94,
 2023-01-13,05:59:18,25.05,25.00,45.29,47.26,
 2023-01-13,05:59:48,25.05,25.00,45.63,47.60,
 2023-01-13,06:00:18,25.03,25.00,46.00,47.94,
 2023-01-13,06:00:48,25.03,25.00,46.46,48.27,
 2023-01-13,06:01:18,25.04,25.00,46.81,48.61,
 2023-01-13,06:01:48,25.04,25.00,47.22,48.93,
 2023-01-13,06:02:18,25.05,25.00,47.82,49.27,
 2023-01-13,06:02:48,25.04,25.00,48.37,49.61,
 2023-01-13,06:03:18,25.04,25.00,48.73,49.94,
 2023-01-13,06:03:48,25.04,25.00,49.08,50.00,
 2023-01-13,06:04:18,25.03,25.00,49.45,50.00,
 2023-01-13,06:04:48,25.03,25.00,49.79,50.00,
 2023-01-13,06:05:18,25.03,25.00,50.23,50.00,
 2023-01-13,06:05:48,25.03,25.00,50.43,50.00,
 2023-01-13,06:06:18,25.04,25.00,50.80,50.00,
 2023-01-13,06:06:48,25.04,25.00,50.91,50.00,
 2023-01-13,06:07:18,25.04,25.00,51.14,50.00,
 2023-01-13,06:07:48,25.03,25.00,51.32,50.00,
 2023-01-13,06:08:18,25.02,25.00,51.36,50.00,
 2023-01-13,06:08:48,25.02,25.00,51.51,50.00,
 2023-01-13,06:09:18,25.02,25.00,51.63,50.00,
 2023-01-13,06:09:48,25.01,25.00,51.46,50.00,
 2023-01-13,06:10:18,25.00,25.00,51.48,50.00,
 2023-01-13,06:10:48,24.99,25.00,51.38,50.00,
 2023-01-13,06:11:18,24.99,25.00,51.41,50.00,
