Date,Time,TPV,TSV,HPV,HSV
 2023-01-12,12:44:42,25.50,25.00,12.41,11.30,
 2023-01-12,12:45:12,25.42,25.00,13.19,11.62,
 2023-01-12,12:45:42,25.29,25.00,13.96,11.96,
 2023-01-12,12:46:12,25.21,25.00,14.60,12.30,
 2023-01-12,12:46:42,25.14,25.00,15.17,12.62,
 2023-01-12,12:47:12,25.10,25.00,15.69,12.96,
 2023-01-12,12:47:42,25.09,25.00,16.07,13.28,
 2023-01-12,12:48:12,25.07,25.00,16.40,13.63,
 2023-01-12,12:48:42,25.03,25.00,16.77,13.96,
 2023-01-12,12:49:12,24.99,25.00,17.13,14.28,
 2023-01-12,12:49:42,24.99,25.00,17.44,14.62,
 2023-01-12,12:50:12,25.03,25.00,17.83,14.95,
 2023-01-12,12:50:42,25.05,25.00,18.23,15.30,
 2023-01-12,12:51:12,25.06,25.00,18.64,15.62,
 2023-01-12,12:51:42,25.06,25.00,18.99,15.95,
 2023-01-12,12:52:12,25.07,25.00,19.37,16.30,
 2023-01-12,12:52:42,25.08,25.00,19.70,16.62,
 2023-01-12,12:53:12,25.08,25.00,20.02,16.96,
 2023-01-12,12:53:42,25.06,25.00,20.33,17.30,
 2023-01-12,12:54:12,25.05,25.00,20.63,17.63,
 2023-01-12,12:54:42,25.04,25.00,20.92,17.95,
 2023-01-12,12:55:12,25.03,25.00,21.23,18.30,
 2023-01-12,12:55:42,25.03,25.00,21.59,18.63,
 2023-01-12,12:56:12,25.02,25.00,21.79,18.96,
 2023-01-12,12:56:42,25.01,25.00,21.88,19.28,
 2023-01-12,12:57:12,25.00,25.00,21.91,19.63,
 2023-01-12,12:57:42,24.99,25.00,21.90,19.96,
 2023-01-12,12:58:12,24.98,25.00,21.80,20.00,
 2023-01-12,12:58:42,24.95,25.00,21.54,20.00,
 2023-01-12,12:59:12,24.93,25.00,21.41,20.00,
 2023-01-12,12:59:42,24.94,25.00,21.30,20.00,
 2023-01-12,13:00:12,24.95,25.00,21.05,20.00,
 2023-01-12,13:00:42,24.93,25.00,20.72,20.00,
 2023-01-12,13:01:12,24.92,25.00,20.46,20.00,
 2023-01-12,13:01:42,24.93,25.00,20.22,20.00,
 2023-01-12,13:02:12,24.94,25.00,20.06,20.00,
 2023-01-12,13:02:42,24.97,25.00,19.86,20.00,
 2023-01-12,13:03:12,24.99,25.00,19.73,20.00,
 2023-01-12,13:03:42,24.99,25.00,19.57,20.00,
 2023-01-12,13:04:12,24.99,25.00,19.45,20.00,
 2023-01-12,13:04:42,24.99,25.00,19.34,20.00,
 2023-01-12,13:05:12,24.99,25.00,19.23,20.00,
 2023-01-12,13:05:42,24.99,25.00,19.12,20.00,
 2023-01-12,13:06:12,24.99,25.00,19.01,20.00,
 2023-01-12,13:06:42,24.99,25.00,18.97,20.00,
 2023-01-12,13:07:12,25.00,25.00,18.93,20.00,
 2023-01-12,13:07:42,25.01,25.00,18.82,20.00,
 2023-01-12,13:08:12,25.01,25.00,18.74,20.00,
 2023-01-12,13:08:42,25.03,25.00,18.85,20.00,
 2023-01-12,13:09:12,25.04,25.00,18.96,20.00,
 2023-01-12,13:09:42,25.04,25.00,18.99,20.00,
 2023-01-12,13:10:12,25.03,25.00,18.97,20.00,
 2023-01-12,13:10:42,25.04,25.00,19.10,20.00,
 2023-01-12,13:11:12,25.05,25.00,19.22,20.00,
 2023-01-12,13:11:42,25.06,25.00,19.29,20.00,
 2023-01-12,13:12:12,25.05,25.00,19.31,20.00,
 2023-01-12,13:12:42,25.04,25.00,19.42,20.00,
 2023-01-12,13:13:12,25.05,25.00,19.54,20.00,
 2023-01-12,13:13:42,25.05,25.00,19.60,20.00,
 2023-01-12,13:14:12,25.05,25.00,19.61,20.00,
 2023-01-12,13:14:42,25.03,25.00,19.61,20.00,
 2023-01-12,13:15:12,25.00,25.00,19.61,20.00,
 2023-01-12,13:15:42,24.99,25.00,19.61,20.00,
 2023-01-12,13:16:12,24.98,25.00,19.59,20.00,
 2023-01-12,13:16:42,24.98,25.00,19.55,20.00,
 2023-01-12,13:17:12,25.00,25.00,19.52,20.00,
 2023-01-12,13:17:42,24.99,25.00,19.44,20.00,
 2023-01-12,13:18:12,24.99,25.00,19.42,20.00,
 2023-01-12,13:18:42,25.00,25.00,19.37,20.00,
 2023-01-12,13:19:12,24.99,25.00,19.42,20.00,
 2023-01-12,13:19:42,25.00,25.00,19.44,20.00,
 2023-01-12,13:20:12,25.02,25.00,19.40,20.00,
 2023-01-12,13:20:42,25.03,25.00,19.34,20.00,
 2023-01-12,13:21:12,25.03,25.00,19.37,20.00,
 2023-01-12,13:21:42,25.02,25.00,19.44,20.00,
 2023-01-12,13:22:12,25.03,25.00,19.46,20.00,
 2023-01-12,13:22:42,25.02,25.00,19.46,20.00,
 2023-01-12,13:23:12,25.03,25.00,19.55,20.00,
 2023-01-12,13:23:42,25.03,25.00,19.63,20.00,
 2023-01-12,13:24:12,25.04,25.00,19.66,20.00,
 2023-01-12,13:24:42,25.03,25.00,19.68,20.00,
 2023-01-12,13:25:12,25.02,25.00,19.66,20.00,
 2023-01-12,13:25:42,25.00,25.00,19.62,20.00,
 2023-01-12,13:26:12,24.99,25.00,19.58,20.00,
 2023-01-12,13:26:42,24.99,25.00,19.49,20.00,
 2023-01-12,13:27:12,24.99,25.00,19.48,20.00,
 2023-01-12,13:27:42,25.00,25.00,19.44,20.00,
 2023-01-12,13:28:12,25.00,25.00,19.38,20.00,
 2023-01-12,13:28:42,25.00,25.00,19.35,20.00,
 2023-01-12,13:29:12,25.01,25.00,19.44,20.00,
 2023-01-12,13:29:42,25.02,25.00,19.54,20.00,
 2023-01-12,13:30:12,25.03,25.00,19.59,20.00,
 2023-01-12,13:30:42,25.03,25.00,19.60,20.00,
 2023-01-12,13:31:12,25.02,25.00,19.61,20.00,
 2023-01-12,13:31:42,25.02,25.00,19.60,20.00,
 2023-01-12,13:32:12,25.00,25.00,19.57,20.00,
 2023-01-12,13:32:42,24.99,25.00,19.51,20.00,
 2023-01-12,13:33:12,24.98,25.00,19.46,20.00,
 2023-01-12,13:33:42,24.98,25.00,19.45,20.00,
 2023-01-12,13:34:12,25.00,25.00,19.44,20.00,
 2023-01-12,13:34:42,25.00,25.00,19.37,20.00,
 2023-01-12,13:35:12,25.00,25.00,19.35,20.00,
 2023-01-12,13:35:42,25.01,25.00,19.39,20.00,
 2023-01-12,13:36:12,25.02,25.00,19.47,20.00,
 2023-01-12,13:36:42,25.02,25.00,19.48,20.00,
 2023-01-12,13:37:12,25.03,25.00,19.44,20.00,
 2023-01-12,13:37:42,25.04,25.00,19.54,20.00,
 2023-01-12,13:38:12,25.03,25.00,19.70,20.00,
 2023-01-12,13:38:42,25.03,25.00,19.78,20.00,
 2023-01-12,13:39:12,25.04,25.00,19.82,20.00,
 2023-01-12,13:39:42,25.04,25.00,19.79,20.00,
 2023-01-12,13:40:12,25.03,25.00,19.76,20.00,
 2023-01-12,13:40:42,25.01,25.00,19.75,20.00,
 2023-01-12,13:41:12,25.00,25.00,19.76,20.00,
 2023-01-12,13:41:42,25.00,25.00,19.76,20.00,
 2023-01-12,13:42:12,25.00,25.00,19.75,20.00,
 2023-01-12,13:42:42,24.99,25.00,19.76,20.00,
 2023-01-12,13:43:12,24.99,25.00,19.74,20.00,
 2023-01-12,13:43:42,24.99,25.00,19.66,20.00,
 2023-01-12,13:44:12,24.99,25.00,19.60,20.00,
 2023-01-12,13:44:42,24.99,25.00,19.56,20.00,
 2023-01-12,13:45:12,25.00,25.00,19.54,20.00,
 2023-01-12,13:45:42,25.00,25.00,19.52,20.00,
 2023-01-12,13:46:12,24.99,25.00,19.50,20.00,
 2023-01-12,13:46:42,24.99,25.00,19.44,20.00,
 2023-01-12,13:47:12,25.01,25.00,19.41,20.00,
 2023-01-12,13:47:42,25.01,25.00,19.42,20.00,
 2023-01-12,13:48:12,25.01,25.00,19.49,20.00,
 2023-01-12,13:48:42,25.01,25.00,19.54,20.00,
 2023-01-12,13:49:12,25.01,25.00,19.53,20.00,
 2023-01-12,13:49:42,25.00,25.00,19.52,20.00,
 2023-01-12,13:50:12,25.00,25.00,19.51,20.00,
 2023-01-12,13:50:42,25.00,25.00,19.48,20.00,
 2023-01-12,13:51:12,25.00,25.00,19.42,20.00,
 2023-01-12,13:51:42,25.01,25.00,19.41,20.00,
 2023-01-12,13:52:12,25.02,25.00,19.51,20.00,
 2023-01-12,13:52:42,25.04,25.00,19.58,20.00,
 2023-01-12,13:53:12,25.05,25.00,19.62,20.00,
 2023-01-12,13:53:42,25.05,25.00,19.63,20.00,
 2023-01-12,13:54:12,25.03,25.00,19.62,20.00,
 2023-01-12,13:54:42,25.02,25.00,19.61,20.00,
 2023-01-12,13:55:12,25.01,25.00,19.58,20.00,
 2023-01-12,13:55:42,25.00,25.00,19.56,20.00,
 2023-01-12,13:56:12,24.98,25.00,19.53,20.00,
 2023-01-12,13:56:42,24.99,25.00,19.48,20.00,
 2023-01-12,13:57:12,25.00,25.00,19.43,20.00,
 2023-01-12,13:57:42,25.01,25.00,19.46,20.00,
 2023-01-12,13:58:12,25.01,25.00,19.53,20.00,
 2023-01-12,13:58:42,25.01,25.00,19.58,20.00,
 2023-01-12,13:59:12,25.02,25.00,19.63,20.00,
 2023-01-12,13:59:42,25.02,25.00,19.63,20.00,
 2023-01-12,14:00:12,25.01,25.00,19.61,20.00,
 2023-01-12,14:00:42,25.01,25.00,19.57,20.00,
 2023-01-12,14:01:12,25.00,25.00,19.52,20.00,
 2023-01-12,14:01:42,25.00,25.00,19.47,20.00,
 2023-01-12,14:02:12,25.00,25.00,19.42,20.00,
 2023-01-12,14:02:42,25.01,25.00,19.40,20.00,
 2023-01-12,14:03:12,25.01,25.00,19.39,20.00,
 2023-01-12,14:03:42,25.00,25.00,19.41,20.00,
 2023-01-12,14:04:12,25.00,25.00,19.52,20.00,
 2023-01-12,14:04:42,25.00,25.00,19.61,20.00,
 2023-01-12,14:05:12,25.01,25.00,19.69,20.00,
 2023-01-12,14:05:42,25.01,25.00,19.75,20.00,
 2023-01-12,14:06:12,25.02,25.00,19.76,20.00,
 2023-01-12,14:06:42,25.00,25.00,19.75,20.00,
 2023-01-12,14:07:12,25.00,25.00,19.79,20.00,
 2023-01-12,14:07:42,24.99,25.00,19.86,20.00,
 2023-01-12,14:08:12,24.99,25.00,19.91,20.00,
 2023-01-12,14:08:42,24.99,25.00,19.96,20.00,
 2023-01-12,14:09:12,25.00,25.00,20.12,20.00,
 2023-01-12,14:09:42,25.00,25.00,20.18,20.00,
 2023-01-12,14:10:12,25.00,25.00,20.16,20.00,
 2023-01-12,14:10:42,25.00,25.00,20.19,20.00,
 2023-01-12,14:11:12,25.00,25.00,20.19,20.00,
 2023-01-12,14:11:42,25.00,25.00,20.21,20.00,
 2023-01-12,14:12:12,25.00,25.00,20.19,20.00,
 2023-01-12,14:12:42,25.00,25.00,20.19,20.00,
 2023-01-12,14:13:12,25.00,25.00,20.22,20.00,
 2023-01-12,14:13:42,24.99,25.00,20.30,20.00,
 2023-01-12,14:14:12,24.99,25.00,20.40,20.00,
 2023-01-12,14:14:42,24.99,25.00,20.43,20.00,
 2023-01-12,14:15:12,25.00,25.00,20.44,20.00,
 2023-01-12,14:15:42,24.97,25.00,20.02,20.26,
 2023-01-12,14:16:12,24.68,25.00,17.01,20.60,
 2023-01-12,14:16:42,24.33,25.00,15.18,20.93,
 2023-01-12,14:17:12,24.19,25.00,14.81,21.26,
 2023-01-12,14:17:42,24.28,25.00,14.84,21.58,
 2023-01-12,14:18:12,24.48,25.00,15.20,21.92,
 2023-01-12,14:18:42,24.71,25.00,15.70,22.25,
 2023-01-12,14:19:12,24.91,25.00,16.38,22.60,
 2023-01-12,14:19:42,25.05,25.00,17.15,22.93,
 2023-01-12,14:20:12,25.13,25.00,18.07,23.25,
 2023-01-12,14:20:42,25.16,25.00,19.06,23.60,
 2023-01-12,14:21:12,25.18,25.00,20.27,23.92,
 2023-01-12,14:21:42,25.18,25.00,21.46,24.25,
 2023-01-12,14:22:12,25.17,25.00,22.73,24.60,
 2023-01-12,14:22:42,25.16,25.00,23.92,24.92,
 2023-01-12,14:23:12,25.15,25.00,25.09,25.25,
 2023-01-12,14:23:42,25.15,25.00,26.32,25.60,
 2023-01-12,14:24:12,25.17,25.00,27.48,25.93,
 2023-01-12,14:24:42,25.16,25.00,28.34,26.26,
 2023-01-12,14:25:12,25.15,25.00,29.20,26.60,
 2023-01-12,14:25:42,25.13,25.00,29.92,26.92,
 2023-01-12,14:26:12,25.10,25.00,30.40,27.25,
 2023-01-12,14:26:42,25.07,25.00,30.87,27.58,
 2023-01-12,14:27:12,25.05,25.00,31.27,27.92,
 2023-01-12,14:27:42,25.05,25.00,31.55,28.26,
 2023-01-12,14:28:12,25.04,25.00,31.71,28.60,
 2023-01-12,14:28:42,25.02,25.00,31.84,28.93,
 2023-01-12,14:29:12,25.01,25.00,31.93,29.25,
 2023-01-12,14:29:42,25.00,25.00,31.89,29.60,
 2023-01-12,14:30:12,25.00,25.00,31.87,29.92,
 2023-01-12,14:30:42,24.99,25.00,31.80,30.00,
 2023-01-12,14:31:12,25.00,25.00,31.79,30.00,
 2023-01-12,14:31:42,24.99,25.00,31.63,30.00,
 2023-01-12,14:32:12,24.99,25.00,31.49,30.00,
 2023-01-12,14:32:42,24.99,25.00,31.39,30.00,
 2023-01-12,14:33:12,25.00,25.00,31.19,30.00,
 2023-01-12,14:33:42,24.99,25.00,31.00,30.00,
 2023-01-12,14:34:12,24.98,25.00,30.84,30.00,
 2023-01-12,14:34:42,24.97,25.00,30.74,30.00,
 2023-01-12,14:35:12,24.97,25.00,30.58,30.00,
 2023-01-12,14:35:42,24.97,25.00,30.41,30.00,
 2023-01-12,14:36:12,24.96,25.00,30.30,30.00,
 2023-01-12,14:36:42,24.96,25.00,30.13,30.00,
 2023-01-12,14:37:12,24.97,25.00,30.01,30.00,
 2023-01-12,14:37:42,24.98,25.00,29.95,30.00,
 2023-01-12,14:38:12,24.98,25.00,29.88,30.00,
 2023-01-12,14:38:42,24.98,25.00,29.85,30.00,
 2023-01-12,14:39:12,25.02,25.00,29.77,30.00,
 2023-01-12,14:39:42,25.06,25.00,29.74,30.00,
 2023-01-12,14:40:12,25.05,25.00,29.63,30.00,
 2023-01-12,14:40:42,25.02,25.00,29.64,30.00,
 2023-01-12,14:41:12,25.01,25.00,29.64,30.00,
 2023-01-12,14:41:42,25.00,25.00,29.67,30.00,
 2023-01-12,14:42:12,25.00,25.00,29.67,30.00,
 2023-01-12,14:42:42,25.00,25.00,29.70,30.00,
 2023-01-12,14:43:12,25.00,25.00,29.70,30.00,
 2023-01-12,14:43:42,25.00,25.00,29.75,30.00,
 2023-01-12,14:44:12,25.00,25.00,29.81,30.00,
 2023-01-12,14:44:42,25.00,25.00,29.77,30.00,
 2023-01-12,14:45:12,25.00,25.00,29.81,30.00,
 2023-01-12,14:45:42,25.01,25.00,29.92,30.00,
 2023-01-12,14:46:12,24.99,25.00,29.86,30.00,
 2023-01-12,14:46:42,24.99,25.00,29.97,30.00,
 2023-01-12,14:47:12,25.01,25.00,29.97,30.00,
 2023-01-12,14:47:42,25.01,25.00,29.98,30.00,
 2023-01-12,14:48:12,25.00,25.00,29.99,30.00,
 2023-01-12,14:48:42,25.00,25.00,30.09,30.00,
 2023-01-12,14:49:12,24.99,25.00,30.09,30.00,
 2023-01-12,14:49:42,24.99,25.00,30.09,30.00,
 2023-01-12,14:50:12,25.00,25.00,30.07,30.00,
 2023-01-12,14:50:42,25.01,25.00,30.09,30.00,
 2023-01-12,14:51:12,25.01,25.00,30.05,30.00,
 2023-01-12,14:51:42,24.98,25.00,30.01,30.00,
 2023-01-12,14:52:12,24.98,25.00,30.08,30.00,
 2023-01-12,14:52:42,24.99,25.00,30.11,30.00,
 2023-01-12,14:53:12,25.02,25.00,30.07,30.00,
 2023-01-12,14:53:42,25.02,25.00,30.01,30.00,
 2023-01-12,14:54:12,25.00,25.00,29.99,30.00,
 2023-01-12,14:54:42,24.99,25.00,29.97,30.00,
 2023-01-12,14:55:12,24.99,25.00,29.99,30.00,
 2023-01-12,14:55:42,24.99,25.00,30.03,30.00,
 2023-01-12,14:56:12,25.00,25.00,29.97,30.00,
 2023-01-12,14:56:42,25.01,25.00,29.98,30.00,
 2023-01-12,14:57:12,24.99,25.00,29.93,30.00,
 2023-01-12,14:57:42,24.98,25.00,29.97,30.00,
 2023-01-12,14:58:12,25.00,25.00,29.98,30.00,
 2023-01-12,14:58:42,25.00,25.00,29.94,30.00,
 2023-01-12,14:59:12,24.99,25.00,29.99,30.00,
 2023-01-12,14:59:42,25.00,25.00,29.95,30.00,
 2023-01-12,15:00:12,25.01,25.00,29.97,30.00,
 2023-01-12,15:00:42,25.01,25.00,29.95,30.00,
 2023-01-12,15:01:12,25.01,25.00,29.95,30.00,
 2023-01-12,15:01:42,24.99,25.00,29.95,30.00,
 2023-01-12,15:02:12,24.99,25.00,29.99,30.00,
 2023-01-12,15:02:42,25.00,25.00,29.95,30.00,
 2023-01-12,15:03:12,25.00,25.00,30.03,30.00,
 2023-01-12,15:03:42,25.00,25.00,29.99,30.00,
 2023-01-12,15:04:12,25.00,25.00,29.94,30.00,
 2023-01-12,15:04:42,24.98,25.00,29.96,30.00,
 2023-01-12,15:05:12,24.99,25.00,30.01,30.00,
 2023-01-12,15:05:42,25.01,25.00,29.97,30.00,
 2023-01-12,15:06:12,25.00,25.00,29.94,30.00,
 2023-01-12,15:06:42,25.00,25.00,29.95,30.00,
 2023-01-12,15:07:12,25.01,25.00,30.01,30.00,
 2023-01-12,15:07:42,25.01,25.00,29.97,30.00,
 2023-01-12,15:08:12,24.99,25.00,29.94,30.00,
 2023-01-12,15:08:42,24.99,25.00,29.99,30.00,
 2023-01-12,15:09:12,25.00,25.00,29.99,30.00,
 2023-01-12,15:09:42,25.00,25.00,29.98,30.00,
 2023-01-12,15:10:12,25.00,25.00,30.00,30.00,
 2023-01-12,15:10:42,25.00,25.00,29.94,30.00,
 2023-01-12,15:11:12,24.99,25.00,30.00,30.00,
 2023-01-12,15:11:42,24.98,25.00,29.99,30.00,
 2023-01-12,15:12:12,24.99,25.00,30.03,30.00,
 2023-01-12,15:12:42,24.99,25.00,29.99,30.00,
 2023-01-12,15:13:12,24.98,25.00,30.02,30.00,
 2023-01-12,15:13:42,25.00,25.00,30.04,30.00,
 2023-01-12,15:14:12,25.01,25.00,29.99,30.00,
 2023-01-12,15:14:42,25.01,25.00,29.97,30.00,
 2023-01-12,15:15:12,25.02,25.00,29.99,30.00,
 2023-01-12,15:15:42,25.02,25.00,29.91,30.00,
 2023-01-12,15:16:12,25.00,25.00,30.00,30.00,
 2023-01-12,15:16:42,25.01,25.00,30.02,30.00,
 2023-01-12,15:17:12,24.99,25.00,30.01,30.00,
 2023-01-12,15:17:42,24.99,25.00,29.99,30.00,
 2023-01-12,15:18:12,24.99,25.00,30.01,30.00,
 2023-01-12,15:18:42,24.99,25.00,30.01,30.00,
 2023-01-12,15:19:12,25.00,25.00,30.06,30.00,
 2023-01-12,15:19:42,25.00,25.00,30.03,30.00,
 2023-01-12,15:20:12,25.01,25.00,29.98,30.00,
 2023-01-12,15:20:42,25.01,25.00,29.94,30.00,
 2023-01-12,15:21:12,25.00,25.00,29.96,30.00,
 2023-01-12,15:21:42,24.99,25.00,29.96,30.00,
 2023-01-12,15:22:12,24.98,25.00,29.99,30.00,
 2023-01-12,15:22:42,25.01,25.00,29.94,30.00,
 2023-01-12,15:23:12,24.99,25.00,29.90,30.00,
 2023-01-12,15:23:42,24.99,25.00,29.94,30.00,
 2023-01-12,15:24:12,25.00,25.00,29.96,30.00,
 2023-01-12,15:24:42,24.98,25.00,29.93,30.00,
 2023-01-12,15:25:12,24.99,25.00,29.92,30.00,
 2023-01-12,15:25:42,25.00,25.00,29.91,30.00,
 2023-01-12,15:26:12,25.00,25.00,29.92,30.00,
 2023-01-12,15:26:42,25.01,25.00,29.86,30.00,
 2023-01-12,15:27:12,25.02,25.00,29.87,30.00,
 2023-01-12,15:27:42,25.01,25.00,29.91,30.00,
 2023-01-12,15:28:12,24.99,25.00,29.91,30.00,
 2023-01-12,15:28:42,24.98,25.00,29.94,30.00,
 2023-01-12,15:29:12,25.00,25.00,29.97,30.00,
 2023-01-12,15:29:42,25.00,25.00,29.94,30.00,
 2023-01-12,15:30:12,25.00,25.00,29.95,30.00,
 2023-01-12,15:30:42,24.99,25.00,29.95,30.00,
 2023-01-12,15:31:12,24.99,25.00,29.94,30.00,
 2023-01-12,15:31:42,24.99,25.00,29.99,30.00,
 2023-01-12,15:32:12,25.01,25.00,29.94,30.00,
 2023-01-12,15:32:42,25.01,25.00,29.94,30.00,
 2023-01-12,15:33:12,25.01,25.00,29.92,30.00,
 2023-01-12,15:33:42,24.98,25.00,29.95,30.00,
 2023-01-12,15:34:12,25.08,25.00,31.79,30.31,
 2023-01-12,15:34:42,25.37,25.00,33.61,30.64,
 2023-01-12,15:35:12,25.25,25.00,30.68,30.96,
 2023-01-12,15:35:42,24.92,25.00,31.49,31.30,
 2023-01-12,15:36:12,24.83,25.00,33.10,31.64,
 2023-01-12,15:36:42,24.88,25.00,33.38,31.96,
 2023-01-12,15:37:12,24.94,25.00,33.34,32.31,
 2023-01-12,15:37:42,24.95,25.00,33.47,32.63,
 2023-01-12,15:38:12,24.96,25.00,33.57,32.96,
 2023-01-12,15:38:42,24.97,25.00,33.71,33.30,
 2023-01-12,15:39:12,24.97,25.00,33.79,33.64,
 2023-01-12,15:39:42,24.98,25.00,34.00,33.96,
 2023-01-12,15:40:12,24.98,25.00,34.18,34.30,
 2023-01-12,15:40:42,24.99,25.00,34.40,34.64,
 2023-01-12,15:41:12,24.99,25.00,34.69,34.96,
 2023-01-12,15:41:42,24.98,25.00,34.89,35.31,
 2023-01-12,15:42:12,24.97,25.00,35.14,35.63,
 2023-01-12,15:42:42,24.97,25.00,35.45,35.97,
 2023-01-12,15:43:12,24.98,25.00,35.68,36.31,
 2023-01-12,15:43:42,24.95,25.00,35.96,36.64,
 2023-01-12,15:44:12,24.97,25.00,36.22,36.96,
 2023-01-12,15:44:42,24.98,25.00,36.47,37.30,
 2023-01-12,15:45:12,24.99,25.00,36.69,37.64,
 2023-01-12,15:45:42,24.99,25.00,36.90,37.96,
 2023-01-12,15:46:12,24.98,25.00,37.21,38.30,
 2023-01-12,15:46:42,24.98,25.00,37.47,38.64,
 2023-01-12,15:47:12,24.98,25.00,37.87,38.96,
 2023-01-12,15:47:42,24.99,25.00,38.16,39.31,
 2023-01-12,15:48:12,24.98,25.00,38.53,39.64,
 2023-01-12,15:48:42,24.98,25.00,38.95,39.97,
 2023-01-12,15:49:12,24.99,25.00,39.28,40.00,
 2023-01-12,15:49:42,25.00,25.00,39.65,40.00,
 2023-01-12,15:50:12,24.99,25.00,39.82,40.00,
 2023-01-12,15:50:42,25.00,25.00,39.99,40.00,
 2023-01-12,15:51:12,25.00,25.00,40.10,40.00,
 2023-01-12,15:51:42,24.99,25.00,40.22,40.00,
 2023-01-12,15:52:12,24.99,25.00,40.29,40.00,
 2023-01-12,15:52:42,24.99,25.00,40.41,40.00,
 2023-01-12,15:53:12,24.99,25.00,40.42,40.00,
 2023-01-12,15:53:42,24.99,25.00,40.42,40.00,
 2023-01-12,15:54:12,24.99,25.00,40.36,40.00,
 2023-01-12,15:54:42,24.99,25.00,40.31,40.00,
 2023-01-12,15:55:12,25.00,25.00,40.33,40.00,
 2023-01-12,15:55:42,24.99,25.00,40.27,40.00,
 2023-01-12,15:56:12,24.99,25.00,40.27,40.00,
 2023-01-12,15:56:42,25.00,25.00,40.37,40.00,
 2023-01-12,15:57:12,25.00,25.00,40.28,40.00,
 2023-01-12,15:57:42,25.00,25.00,40.18,40.00,
 2023-01-12,15:58:12,24.99,25.00,40.09,40.00,
 2023-01-12,15:58:42,24.99,25.00,40.09,40.00,
 2023-01-12,15:59:12,25.00,25.00,40.12,40.00,
 2023-01-12,15:59:42,25.01,25.00,40.22,40.00,
 2023-01-12,16:00:12,25.01,25.00,40.27,40.00,
 2023-01-12,16:00:42,25.00,25.00,40.18,40.00,
 2023-01-12,16:01:12,25.01,25.00,40.25,40.00,
 2023-01-12,16:01:42,25.01,25.00,40.33,40.00,
 2023-01-12,16:02:12,25.02,25.00,40.46,40.00,
 2023-01-12,16:02:42,25.02,25.00,40.53,40.00,
 2023-01-12,16:03:12,25.02,25.00,40.55,40.00,
 2023-01-12,16:03:42,25.02,25.00,40.50,40.00,
 2023-01-12,16:04:12,25.02,25.00,40.50,40.00,
 2023-01-12,16:04:42,25.02,25.00,40.60,40.00,
 2023-01-12,16:05:12,25.01,25.00,40.63,40.00,
 2023-01-12,16:05:42,25.00,25.00,40.67,40.00,
 2023-01-12,16:06:12,24.99,25.00,40.70,40.00,
 2023-01-12,16:06:42,24.99,25.00,40.67,40.00,
 2023-01-12,16:07:12,25.01,25.00,40.66,40.00,
 2023-01-12,16:07:42,25.01,25.00,40.67,40.00,
 2023-01-12,16:08:12,25.01,25.00,40.68,40.00,
 2023-01-12,16:08:42,25.00,25.00,40.60,40.00,
 2023-01-12,16:09:12,25.00,25.00,40.63,40.00,
 2023-01-12,16:09:42,24.99,25.00,40.61,40.00,
 2023-01-12,16:10:12,24.99,25.00,40.62,40.00,
 2023-01-12,16:10:42,25.01,25.00,40.51,40.00,
 2023-01-12,16:11:12,25.00,25.00,40.48,40.00,
 2023-01-12,16:11:42,25.00,25.00,40.43,40.00,
 2023-01-12,16:12:12,24.99,25.00,40.31,40.00,
 2023-01-12,16:12:42,24.98,25.00,40.34,40.00,
 2023-01-12,16:13:12,24.99,25.00,40.37,40.00,
 2023-01-12,16:13:42,25.00,25.00,40.28,40.00,
 2023-01-12,16:14:12,25.00,25.00,40.27,40.00,
 2023-01-12,16:14:42,24.99,25.00,40.24,40.00,
 2023-01-12,16:15:12,24.99,25.00,40.27,40.00,
 2023-01-12,16:15:42,25.00,25.00,40.20,40.00,
 2023-01-12,16:16:12,25.01,25.00,40.14,40.00,
 2023-01-12,16:16:42,24.99,25.00,40.11,40.00,
 2023-01-12,16:17:12,24.98,25.00,40.16,40.00,
 2023-01-12,16:17:42,24.98,25.00,40.20,40.00,
 2023-01-12,16:18:12,24.97,25.00,40.21,40.00,
 2023-01-12,16:18:42,24.98,25.00,40.16,40.00,
 2023-01-12,16:19:12,24.99,25.00,40.10,40.00,
 2023-01-12,16:19:42,25.00,25.00,40.07,40.00,
 2023-01-12,16:20:12,25.01,25.00,40.07,40.00,
 2023-01-12,16:20:42,25.01,25.00,40.08,40.00,
 2023-01-12,16:21:12,25.01,25.00,40.10,40.00,
 2023-01-12,16:21:42,25.01,25.00,40.10,40.00,
 2023-01-12,16:22:12,25.01,25.00,40.12,40.00,
 2023-01-12,16:22:42,25.00,25.00,40.10,40.00,
 2023-01-12,16:23:12,25.00,25.00,40.08,40.00,
 2023-01-12,16:23:42,25.00,25.00,40.06,40.00,
 2023-01-12,16:24:12,25.00,25.00,40.09,40.27,
 2023-01-12,16:24:42,25.03,25.00,40.47,40.62,
 2023-01-12,16:25:12,25.05,25.00,40.79,40.94,
 2023-01-12,16:25:42,25.05,25.00,40.84,41.27,
 2023-01-12,16:26:12,25.05,25.00,41.06,41.62,
 2023-01-12,16:26:42,25.04,25.00,41.30,41.95,
 2023-01-12,16:27:12,25.02,25.00,41.36,42.27,
 2023-01-12,16:27:42,25.01,25.00,41.48,42.61,
 2023-01-12,16:28:12,25.01,25.00,41.54,42.95,
 2023-01-12,16:28:42,25.02,25.00,41.69,43.27,
 2023-01-12,16:29:12,25.02,25.00,41.94,43.62,
