Date,Time,TPV,TSV,HPV,HSV
 2023-01-11,15:06:35,25.01,25.00,20.71,20.00,
 2023-01-11,15:07:05,24.99,25.00,20.74,20.00,
 2023-01-11,15:07:35,24.99,25.00,20.72,20.00,
 2023-01-11,15:08:05,24.98,25.00,20.57,20.00,
 2023-01-11,15:08:35,24.98,25.00,20.45,20.00,
 2023-01-11,15:09:05,24.98,25.00,20.35,20.00,
 2023-01-11,15:09:35,24.97,25.00,20.26,20.00,
 2023-01-11,15:10:05,24.98,25.00,20.18,20.00,
 2023-01-11,15:10:35,24.99,25.00,20.09,20.00,
 2023-01-11,15:11:05,24.99,25.00,19.98,20.00,
 2023-01-11,15:11:35,25.00,25.00,19.90,20.00,
 2023-01-11,15:12:05,25.00,25.00,19.80,20.00,
 2023-01-11,15:12:35,24.99,25.00,19.68,20.00,
 2023-01-11,15:13:05,24.99,25.00,19.55,20.00,
 2023-01-11,15:13:35,25.00,25.00,19.47,20.00,
 2023-01-11,15:14:05,25.00,25.00,19.36,20.00,
 2023-01-11,15:14:35,25.00,25.00,19.26,20.00,
 2023-01-11,15:15:05,24.99,25.00,19.15,20.00,
 2023-01-11,15:15:35,25.00,25.00,19.04,20.00,
 2023-01-11,15:16:05,25.00,25.00,19.01,20.00,
 2023-01-11,15:16:35,25.00,25.00,18.98,20.00,
 2023-01-11,15:17:05,25.01,25.00,18.95,20.00,
 2023-01-11,15:17:35,25.02,25.00,18.88,20.00,
 2023-01-11,15:18:05,25.02,25.00,18.93,20.00,
 2023-01-11,15:18:35,25.04,25.00,18.98,20.00,
 2023-01-11,15:19:05,25.04,25.00,19.03,20.00,
 2023-01-11,15:19:35,25.02,25.00,19.04,20.00,
 2023-01-11,15:20:05,25.02,25.00,19.12,20.00,
 2023-01-11,15:20:35,25.04,25.00,19.24,20.00,
 2023-01-11,15:21:05,25.05,25.00,19.30,20.00,
 2023-01-11,15:21:35,25.05,25.00,19.34,20.00,
 2023-01-11,15:22:05,25.04,25.00,19.40,20.00,
 2023-01-11,15:22:35,25.04,25.00,19.48,20.00,
 2023-01-11,15:23:05,25.03,25.00,19.54,20.00,
 2023-01-11,15:23:35,25.01,25.00,19.58,20.00,
 2023-01-11,15:24:05,25.01,25.00,19.59,20.00,
 2023-01-11,15:24:35,25.01,25.00,19.59,20.00,
 2023-01-11,15:25:05,25.02,25.00,19.58,20.00,
 2023-01-11,15:25:35,25.02,25.00,19.55,20.00,
 2023-01-11,15:26:05,25.01,25.00,19.55,20.00,
 2023-01-11,15:26:35,25.00,25.00,19.54,20.00,
 2023-01-11,15:27:05,24.99,25.00,19.54,20.00,
 2023-01-11,15:27:35,24.99,25.00,19.51,20.00,
 2023-01-11,15:28:05,24.99,25.00,19.49,20.00,
 2023-01-11,15:28:35,25.00,25.00,19.46,20.00,
 2023-01-11,15:29:05,25.01,25.00,19.44,20.00,
 2023-01-11,15:29:35,25.01,25.00,19.41,20.00,
 2023-01-11,15:30:05,25.01,25.00,19.38,20.00,
 2023-01-11,15:30:35,25.01,25.00,19.39,20.00,
 2023-01-11,15:31:05,25.01,25.00,19.43,20.00,
 2023-01-11,15:31:35,25.00,25.00,19.44,20.00,
 2023-01-11,15:32:05,25.00,25.00,19.42,20.00,
 2023-01-11,15:32:35,25.01,25.00,19.46,20.00,
 2023-01-11,15:33:05,25.03,25.00,19.51,20.00,
 2023-01-11,15:33:35,25.02,25.00,19.51,20.00,
 2023-01-11,15:34:05,25.01,25.00,19.51,20.00,
 2023-01-11,15:34:35,25.02,25.00,19.48,20.00,
 2023-01-11,15:35:05,25.02,25.00,19.46,20.00,
 2023-01-11,15:35:35,25.01,25.00,19.41,20.00,
 2023-01-11,15:36:05,25.01,25.00,19.34,20.00,
 2023-01-11,15:36:35,25.00,25.00,19.32,20.00,
 2023-01-11,15:37:05,25.01,25.00,19.42,20.00,
 2023-01-11,15:37:35,25.01,25.00,19.46,20.00,
 2023-01-11,15:38:05,25.00,25.00,19.44,20.00,
 2023-01-11,15:38:35,25.02,25.00,19.42,20.00,
 2023-01-11,15:39:05,25.04,25.00,19.49,20.00,
 2023-01-11,15:39:35,25.05,25.00,19.54,20.00,
 2023-01-11,15:40:05,25.04,25.00,19.51,20.00,
 2023-01-11,15:40:35,25.03,25.00,19.42,20.00,
 2023-01-11,15:41:05,25.02,25.00,19.35,20.00,
 2023-01-11,15:41:35,25.00,25.00,19.37,20.00,
 2023-01-11,15:42:05,25.00,25.00,19.35,20.00,
 2023-01-11,15:42:35,25.00,25.00,19.34,20.00,
 2023-01-11,15:43:05,25.02,25.00,19.38,20.00,
 2023-01-11,15:43:35,25.03,25.00,19.47,20.00,
 2023-01-11,15:44:05,25.03,25.00,19.54,20.00,
 2023-01-11,15:44:35,25.02,25.00,19.58,20.00,
 2023-01-11,15:45:05,25.02,25.00,19.54,20.00,
 2023-01-11,15:45:35,25.01,25.00,19.47,20.00,
 2023-01-11,15:46:05,25.00,25.00,19.41,20.00,
 2023-01-11,15:46:35,24.99,25.00,19.40,20.00,
 2023-01-11,15:47:05,24.99,25.00,19.51,20.00,
 2023-01-11,15:47:35,25.00,25.00,19.61,20.00,
 2023-01-11,15:48:05,25.03,25.00,19.74,20.00,
 2023-01-11,15:48:35,25.04,25.00,19.78,20.00,
 2023-01-11,15:49:05,25.02,25.00,19.77,20.00,
 2023-01-11,15:49:35,25.00,25.00,19.73,20.00,
 2023-01-11,15:50:05,24.99,25.00,19.73,20.00,
 2023-01-11,15:50:35,24.99,25.00,19.74,20.00,
 2023-01-11,15:51:05,24.99,25.00,19.73,20.00,
 2023-01-11,15:51:35,25.00,25.00,19.70,20.00,
 2023-01-11,15:52:05,24.99,25.00,19.70,20.00,
 2023-01-11,15:52:35,25.00,25.00,19.71,20.00,
 2023-01-11,15:53:05,24.99,25.00,19.70,20.00,
 2023-01-11,15:53:35,24.99,25.00,19.65,20.00,
 2023-01-11,15:54:05,24.99,25.00,19.61,20.00,
 2023-01-11,15:54:35,25.00,25.00,19.62,20.00,
 2023-01-11,15:55:05,25.00,25.00,19.63,20.00,
 2023-01-11,15:55:35,25.00,25.00,19.69,20.00,
 2023-01-11,15:56:05,25.00,25.00,19.71,20.00,
 2023-01-11,15:56:35,25.01,25.00,19.70,20.00,
 2023-01-11,15:57:05,25.02,25.00,19.65,20.00,
 2023-01-11,15:57:35,25.01,25.00,19.59,20.00,
 2023-01-11,15:58:05,25.01,25.00,19.49,20.00,
 2023-01-11,15:58:35,24.99,25.00,19.43,20.00,
 2023-01-11,15:59:05,24.99,25.00,19.46,20.00,
 2023-01-11,15:59:35,25.01,25.00,19.55,20.00,
 2023-01-11,16:00:05,25.03,25.00,19.62,20.00,
 2023-01-11,16:00:35,25.03,25.00,19.65,20.00,
 2023-01-11,16:01:05,25.03,25.00,19.68,20.00,
 2023-01-11,16:01:35,25.02,25.00,19.66,20.00,
 2023-01-11,16:02:05,25.01,25.00,19.59,20.00,
 2023-01-11,16:02:35,24.99,25.00,19.44,20.00,
 2023-01-11,16:03:05,24.99,25.00,19.36,20.00,
 2023-01-11,16:03:35,25.01,25.00,19.38,20.00,
 2023-01-11,16:04:05,25.02,25.00,19.35,20.00,
 2023-01-11,16:04:35,25.01,25.00,19.33,20.00,
 2023-01-11,16:05:05,25.02,25.00,19.41,20.00,
 2023-01-11,16:05:35,25.03,25.00,19.52,20.00,
 2023-01-11,16:06:05,25.04,25.00,19.58,20.00,
 2023-01-11,16:06:35,25.05,25.00,19.60,20.00,
 2023-01-11,16:07:05,25.04,25.00,19.58,20.00,
 2023-01-11,16:07:35,25.02,25.00,19.55,20.00,
 2023-01-11,16:08:05,25.00,25.00,19.54,20.00,
 2023-01-11,16:08:35,25.00,25.00,19.51,20.00,
 2023-01-11,16:09:05,25.01,25.00,19.52,20.00,
 2023-01-11,16:09:35,25.01,25.00,19.56,20.00,
 2023-01-11,16:10:05,25.01,25.00,19.55,20.00,
 2023-01-11,16:10:35,25.01,25.00,19.51,20.00,
 2023-01-11,16:11:05,25.01,25.00,19.49,20.00,
 2023-01-11,16:11:35,25.01,25.00,19.51,20.00,
 2023-01-11,16:12:05,25.01,25.00,19.71,20.00,
 2023-01-11,16:12:35,25.00,25.00,19.99,20.00,
 2023-01-11,16:13:05,24.99,25.00,20.23,20.00,
 2023-01-11,16:13:35,25.00,25.00,20.46,20.00,
 2023-01-11,16:14:05,25.01,25.00,20.70,20.00,
 2023-01-11,16:14:35,25.03,25.00,20.84,20.00,
 2023-01-11,16:15:05,25.03,25.00,21.05,20.00,
 2023-01-11,16:15:35,25.01,25.00,21.10,20.00,
 2023-01-11,16:16:05,24.99,25.00,20.98,20.00,
 2023-01-11,16:16:35,24.97,25.00,20.88,20.00,
 2023-01-11,16:17:05,24.97,25.00,20.75,20.00,
 2023-01-11,16:17:35,24.97,25.00,20.61,20.00,
 2023-01-11,16:18:05,24.97,25.00,20.50,20.00,
 2023-01-11,16:18:35,24.96,25.00,20.43,20.00,
 2023-01-11,16:19:05,24.96,25.00,20.31,20.00,
 2023-01-11,16:19:35,24.97,25.00,20.08,20.00,
 2023-01-11,16:20:05,24.98,25.00,20.00,20.05,
 2023-01-11,16:20:35,24.88,25.00,18.39,20.38,
 2023-01-11,16:21:05,24.46,25.00,16.62,20.72,
 2023-01-11,16:21:35,24.17,25.00,16.96,21.06,
 2023-01-11,16:22:05,24.18,25.00,18.26,21.38,
 2023-01-11,16:22:35,24.40,25.00,19.71,21.72,
 2023-01-11,16:23:05,24.69,25.00,21.12,22.05,
 2023-01-11,16:23:35,24.95,25.00,22.49,22.38,
 2023-01-11,16:24:05,25.14,25.00,23.86,22.73,
 2023-01-11,16:24:35,25.25,25.00,25.22,23.06,
 2023-01-11,16:25:05,25.28,25.00,26.35,23.40,
 2023-01-11,16:25:35,25.27,25.00,27.43,23.73,
 2023-01-11,16:26:05,25.23,25.00,28.37,24.05,
 2023-01-11,16:26:35,25.19,25.00,29.05,24.40,
 2023-01-11,16:27:05,25.15,25.00,29.66,24.72,
 2023-01-11,16:27:35,25.11,25.00,30.04,25.06,
 2023-01-11,16:28:05,25.08,25.00,30.27,25.40,
 2023-01-11,16:28:35,25.05,25.00,30.39,25.73,
 2023-01-11,16:29:05,25.03,25.00,30.42,26.06,
 2023-01-11,16:29:35,25.01,25.00,30.42,26.40,
 2023-01-11,16:30:05,25.00,25.00,30.16,26.72,
 2023-01-11,16:30:35,25.00,25.00,30.03,27.05,
 2023-01-11,16:31:05,24.99,25.00,29.83,27.38,
 2023-01-11,16:31:35,24.98,25.00,29.66,27.72,
 2023-01-11,16:32:05,24.98,25.00,29.55,28.05,
 2023-01-11,16:32:35,24.99,25.00,29.31,28.40,
 2023-01-11,16:33:05,24.99,25.00,29.21,28.73,
 2023-01-11,16:33:35,24.99,25.00,29.10,29.06,
 2023-01-11,16:34:05,24.99,25.00,29.07,29.38,
 2023-01-11,16:34:35,25.00,25.00,29.10,29.72,
 2023-01-11,16:35:05,25.00,25.00,29.08,30.00,
 2023-01-11,16:35:35,24.99,25.00,29.28,30.00,
 2023-01-11,16:36:05,24.98,25.00,29.34,30.00,
 2023-01-11,16:36:35,25.00,25.00,29.51,30.00,
 2023-01-11,16:37:05,24.99,25.00,29.61,30.00,
 2023-01-11,16:37:35,24.98,25.00,29.70,30.00,
 2023-01-11,16:38:05,24.99,25.00,29.80,30.00,
 2023-01-11,16:38:35,24.99,25.00,29.91,30.00,
 2023-01-11,16:39:05,25.01,25.00,29.93,30.00,
 2023-01-11,16:39:35,25.01,25.00,29.89,30.00,
 2023-01-11,16:40:05,25.02,25.00,30.02,30.00,
 2023-01-11,16:40:35,25.02,25.00,30.01,30.00,
 2023-01-11,16:41:05,25.01,25.00,30.04,30.00,
 2023-01-11,16:41:35,25.00,25.00,30.08,30.00,
 2023-01-11,16:42:05,25.01,25.00,30.09,30.00,
 2023-01-11,16:42:35,25.01,25.00,30.08,30.00,
 2023-01-11,16:43:05,25.01,25.00,30.06,30.00,
 2023-01-11,16:43:35,25.00,25.00,30.09,30.00,
 2023-01-11,16:44:05,24.99,25.00,30.06,30.00,
 2023-01-11,16:44:35,24.99,25.00,30.07,30.00,
 2023-01-11,16:45:05,25.00,25.00,30.08,30.00,
 2023-01-11,16:45:35,25.01,25.00,30.02,30.00,
 2023-01-11,16:46:05,25.01,25.00,29.99,30.00,
 2023-01-11,16:46:35,25.00,25.00,29.97,30.00,
 2023-01-11,16:47:05,24.99,25.00,29.97,30.00,
 2023-01-11,16:47:35,24.98,25.00,29.97,30.00,
 2023-01-11,16:48:05,24.98,25.00,30.06,30.00,
 2023-01-11,16:48:35,24.99,25.00,29.99,30.00,
 2023-01-11,16:49:05,25.00,25.00,29.96,30.00,
 2023-01-11,16:49:35,25.01,25.00,30.03,30.00,
 2023-01-11,16:50:05,25.00,25.00,30.02,30.00,
 2023-01-11,16:50:35,25.02,25.00,30.00,30.00,
 2023-01-11,16:51:05,25.01,25.00,29.99,30.00,
 2023-01-11,16:51:35,25.00,25.00,29.95,30.00,
 2023-01-11,16:52:05,25.00,25.00,29.94,30.00,
 2023-01-11,16:52:35,25.00,25.00,29.96,30.00,
 2023-01-11,16:53:05,24.99,25.00,29.94,30.00,
 2023-01-11,16:53:35,24.97,25.00,29.99,30.00,
 2023-01-11,16:54:05,25.00,25.00,30.03,30.00,
 2023-01-11,16:54:35,25.00,25.00,29.99,30.00,
 2023-01-11,16:55:05,24.99,25.00,29.94,30.00,
 2023-01-11,16:55:35,25.00,25.00,29.95,30.00,
 2023-01-11,16:56:05,25.00,25.00,29.93,30.00,
 2023-01-11,16:56:35,24.99,25.00,29.92,30.00,
 2023-01-11,16:57:05,24.99,25.00,29.98,30.00,
 2023-01-11,16:57:35,24.99,25.00,29.92,30.00,
 2023-01-11,16:58:05,25.00,25.00,29.98,30.00,
 2023-01-11,16:58:35,25.01,25.00,29.99,30.00,
 2023-01-11,16:59:05,25.02,25.00,29.99,30.00,
 2023-01-11,16:59:35,25.02,25.00,29.98,30.00,
 2023-01-11,17:00:05,25.02,25.00,29.98,30.00,
 2023-01-11,17:00:35,25.00,25.00,29.97,30.00,
 2023-01-11,17:01:05,24.95,25.00,29.97,30.00,
 2023-01-11,17:01:35,24.92,25.00,30.00,30.00,
 2023-01-11,17:02:05,24.94,25.00,30.06,30.00,
 2023-01-11,17:02:35,24.98,25.00,30.02,30.00,
 2023-01-11,17:03:05,25.00,25.00,29.97,30.00,
 2023-01-11,17:03:35,25.00,25.00,29.93,30.00,
 2023-01-11,17:04:05,25.00,25.00,29.97,30.00,
 2023-01-11,17:04:35,24.99,25.00,29.94,30.00,
 2023-01-11,17:05:05,24.96,25.00,29.93,30.00,
 2023-01-11,17:05:35,24.97,25.00,30.04,30.00,
 2023-01-11,17:06:05,25.00,25.00,30.02,30.00,
 2023-01-11,17:06:35,25.02,25.00,29.96,30.00,
 2023-01-11,17:07:05,25.01,25.00,29.97,30.00,
 2023-01-11,17:07:35,25.01,25.00,30.01,30.00,
 2023-01-11,17:08:05,24.99,25.00,29.98,30.00,
 2023-01-11,17:08:35,25.00,25.00,29.97,30.00,
 2023-01-11,17:09:05,25.00,25.00,29.97,30.00,
 2023-01-11,17:09:35,25.00,25.00,29.96,30.00,
 2023-01-11,17:10:05,24.99,25.00,30.02,30.00,
 2023-01-11,17:10:35,24.99,25.00,30.01,30.00,
 2023-01-11,17:11:05,25.01,25.00,29.98,30.00,
 2023-01-11,17:11:35,25.01,25.00,30.01,30.00,
 2023-01-11,17:12:05,25.00,25.00,29.98,30.00,
 2023-01-11,17:12:35,25.00,25.00,30.05,30.00,
 2023-01-11,17:13:05,25.00,25.00,30.06,30.00,
 2023-01-11,17:13:35,25.01,25.00,29.98,30.00,
 2023-01-11,17:14:05,25.01,25.00,30.04,30.00,
 2023-01-11,17:14:35,25.00,25.00,30.03,30.00,
 2023-01-11,17:15:05,25.01,25.00,30.01,30.00,
 2023-01-11,17:15:35,25.01,25.00,30.04,30.00,
 2023-01-11,17:16:05,25.00,25.00,30.04,30.00,
 2023-01-11,17:16:35,24.99,25.00,30.02,30.00,
 2023-01-11,17:17:05,24.99,25.00,30.04,30.00,
 2023-01-11,17:17:35,25.00,25.00,30.05,30.00,
 2023-01-11,17:18:05,25.01,25.00,30.05,30.00,
 2023-01-11,17:18:35,25.02,25.00,30.00,30.00,
 2023-01-11,17:19:05,25.02,25.00,29.98,30.00,
 2023-01-11,17:19:35,25.01,25.00,29.92,30.00,
 2023-01-11,17:20:05,25.00,25.00,29.94,30.00,
 2023-01-11,17:20:35,24.98,25.00,29.97,30.00,
 2023-01-11,17:21:05,24.97,25.00,29.97,30.00,
 2023-01-11,17:21:35,24.98,25.00,29.99,30.00,
 2023-01-11,17:22:05,24.99,25.00,29.98,30.00,
 2023-01-11,17:22:35,25.00,25.00,29.99,30.00,
 2023-01-11,17:23:05,24.99,25.00,29.98,30.00,
 2023-01-11,17:23:35,24.98,25.00,29.98,30.00,
 2023-01-11,17:24:05,24.98,25.00,30.01,30.00,
 2023-01-11,17:24:35,25.01,25.00,30.06,30.00,
 2023-01-11,17:25:05,25.01,25.00,29.95,30.00,
 2023-01-11,17:25:35,25.01,25.00,29.96,30.00,
 2023-01-11,17:26:05,25.01,25.00,29.98,30.00,
 2023-01-11,17:26:35,25.01,25.00,29.92,30.00,
 2023-01-11,17:27:05,24.99,25.00,29.91,30.00,
 2023-01-11,17:27:35,24.98,25.00,30.01,30.00,
 2023-01-11,17:28:05,25.00,25.00,29.99,30.00,
 2023-01-11,17:28:35,25.01,25.00,29.99,30.00,
 2023-01-11,17:29:05,25.01,25.00,29.92,30.00,
 2023-01-11,17:29:35,24.99,25.00,29.92,30.00,
 2023-01-11,17:30:05,24.98,25.00,29.97,30.00,
 2023-01-11,17:30:35,24.98,25.00,30.01,30.00,
 2023-01-11,17:31:05,25.01,25.00,30.02,30.00,
 2023-01-11,17:31:35,25.02,25.00,29.94,30.00,
 2023-01-11,17:32:05,25.02,25.00,29.92,30.00,
 2023-01-11,17:32:35,25.00,25.00,29.94,30.00,
 2023-01-11,17:33:05,24.99,25.00,29.95,30.00,
 2023-01-11,17:33:35,25.00,25.00,29.92,30.00,
 2023-01-11,17:34:05,25.01,25.00,29.91,30.00,
 2023-01-11,17:34:35,25.01,25.00,29.86,30.00,
 2023-01-11,17:35:05,24.99,25.00,29.91,30.04,
 2023-01-11,17:35:35,25.13,25.00,32.42,30.37,
 2023-01-11,17:36:05,25.44,25.00,33.53,30.70,
 2023-01-11,17:36:35,25.21,25.00,30.66,31.03,
 2023-01-11,17:37:05,24.92,25.00,32.39,31.37,
 2023-01-11,17:37:35,24.85,25.00,33.64,31.71,
 2023-01-11,17:38:05,24.89,25.00,33.82,32.03,
 2023-01-11,17:38:35,24.92,25.00,33.69,32.36,
 2023-01-11,17:39:05,24.95,25.00,33.84,32.71,
 2023-01-11,17:39:35,24.97,25.00,34.00,33.04,
 2023-01-11,17:40:05,24.98,25.00,34.05,33.37,
 2023-01-11,17:40:35,24.97,25.00,34.06,33.70,
 2023-01-11,17:41:05,24.96,25.00,34.25,34.03,
 2023-01-11,17:41:35,24.97,25.00,34.56,34.37,
 2023-01-11,17:42:05,24.98,25.00,34.64,34.70,
 2023-01-11,17:42:35,24.98,25.00,34.85,35.03,
 2023-01-11,17:43:05,24.98,25.00,35.08,35.36,
 2023-01-11,17:43:35,24.97,25.00,35.30,35.71,
 2023-01-11,17:44:05,24.94,25.00,35.50,36.03,
 2023-01-11,17:44:35,24.96,25.00,35.83,36.37,
 2023-01-11,17:45:05,24.98,25.00,36.02,36.71,
 2023-01-11,17:45:35,24.97,25.00,36.27,37.04,
 2023-01-11,17:46:05,24.97,25.00,36.46,37.37,
 2023-01-11,17:46:35,24.97,25.00,36.76,37.71,
 2023-01-11,17:47:05,24.96,25.00,36.98,38.04,
 2023-01-11,17:47:35,24.97,25.00,37.27,38.36,
 2023-01-11,17:48:05,24.99,25.00,37.54,38.71,
 2023-01-11,17:48:35,25.00,25.00,37.85,39.04,
 2023-01-11,17:49:05,25.01,25.00,38.13,39.37,
 2023-01-11,17:49:35,24.98,25.00,38.44,39.70,
 2023-01-11,17:50:05,24.99,25.00,38.90,40.00,
 2023-01-11,17:50:35,25.01,25.00,39.11,40.00,
 2023-01-11,17:51:05,25.01,25.00,39.34,40.00,
 2023-01-11,17:51:35,25.00,25.00,39.61,40.00,
 2023-01-11,17:52:05,25.00,25.00,39.89,40.00,
 2023-01-11,17:52:35,24.99,25.00,39.90,40.00,
 2023-01-11,17:53:05,25.00,25.00,40.06,40.00,
 2023-01-11,17:53:35,25.00,25.00,40.09,40.00,
 2023-01-11,17:54:05,25.01,25.00,40.24,40.00,
 2023-01-11,17:54:35,25.00,25.00,40.34,40.00,
 2023-01-11,17:55:05,24.99,25.00,40.36,40.00,
 2023-01-11,17:55:35,24.98,25.00,40.51,40.00,
 2023-01-11,17:56:05,24.99,25.00,40.44,40.00,
 2023-01-11,17:56:35,24.99,25.00,40.27,40.00,
 2023-01-11,17:57:05,24.98,25.00,40.28,40.00,
 2023-01-11,17:57:35,24.98,25.00,40.26,40.00,
 2023-01-11,17:58:05,24.98,25.00,40.20,40.00,
 2023-01-11,17:58:35,25.00,25.00,40.03,40.00,
 2023-01-11,17:59:05,25.02,25.00,40.11,40.00,
 2023-01-11,17:59:35,25.02,25.00,40.03,40.00,
 2023-01-11,18:00:05,25.01,25.00,40.05,40.00,
 2023-01-11,18:00:35,25.00,25.00,40.09,40.00,
 2023-01-11,18:01:05,24.99,25.00,40.11,40.00,
 2023-01-11,18:01:35,24.99,25.00,40.21,40.00,
 2023-01-11,18:02:05,25.00,25.00,40.42,40.00,
 2023-01-11,18:02:35,25.01,25.00,40.35,40.00,
 2023-01-11,18:03:05,25.02,25.00,40.46,40.00,
 2023-01-11,18:03:35,25.03,25.00,40.42,40.00,
 2023-01-11,18:04:05,25.02,25.00,40.55,40.00,
 2023-01-11,18:04:35,25.03,25.00,40.68,40.00,
 2023-01-11,18:05:05,25.02,25.00,40.67,40.00,
 2023-01-11,18:05:35,25.01,25.00,40.71,40.00,
 2023-01-11,18:06:05,25.00,25.00,40.82,40.00,
 2023-01-11,18:06:35,25.00,25.00,40.77,40.00,
 2023-01-11,18:07:05,25.01,25.00,40.65,40.00,
 2023-01-11,18:07:35,25.01,25.00,40.64,40.00,
 2023-01-11,18:08:05,25.00,25.00,40.60,40.00,
 2023-01-11,18:08:35,24.98,25.00,40.68,40.00,
 2023-01-11,18:09:05,24.98,25.00,40.71,40.00,
 2023-01-11,18:09:35,25.00,25.00,40.71,40.00,
 2023-01-11,18:10:05,25.01,25.00,40.60,40.00,
 2023-01-11,18:10:35,25.01,25.00,40.53,40.00,
 2023-01-11,18:11:05,24.98,25.00,40.47,40.00,
 2023-01-11,18:11:35,24.97,25.00,40.47,40.00,
 2023-01-11,18:12:05,24.98,25.00,40.56,40.00,
 2023-01-11,18:12:35,24.99,25.00,40.41,40.00,
 2023-01-11,18:13:05,25.00,25.00,40.37,40.00,
 2023-01-11,18:13:35,25.01,25.00,40.34,40.00,
 2023-01-11,18:14:05,24.99,25.00,40.29,40.00,
 2023-01-11,18:14:35,25.00,25.00,40.34,40.00,
 2023-01-11,18:15:05,25.00,25.00,40.34,40.00,
 2023-01-11,18:15:35,25.01,25.00,40.25,40.00,
 2023-01-11,18:16:05,25.00,25.00,40.20,40.00,
 2023-01-11,18:16:35,25.00,25.00,40.17,40.00,
 2023-01-11,18:17:05,24.99,25.00,40.12,40.00,
 2023-01-11,18:17:35,24.98,25.00,40.11,40.00,
 2023-01-11,18:18:05,24.97,25.00,40.08,40.00,
 2023-01-11,18:18:35,24.97,25.00,40.08,40.00,
 2023-01-11,18:19:05,24.98,25.00,40.07,40.00,
 2023-01-11,18:19:35,24.99,25.00,40.03,40.00,
 2023-01-11,18:20:05,24.99,25.00,40.06,40.00,
 2023-01-11,18:20:35,25.01,25.00,40.18,40.00,
 2023-01-11,18:21:05,25.02,25.00,40.02,40.00,
 2023-01-11,18:21:35,25.01,25.00,39.92,40.00,
 2023-01-11,18:22:05,25.01,25.00,39.93,40.00,
 2023-01-11,18:22:35,25.00,25.00,40.00,40.00,
 2023-01-11,18:23:05,25.00,25.00,40.00,40.00,
 2023-01-11,18:23:35,25.00,25.00,40.01,40.00,
 2023-01-11,18:24:05,24.99,25.00,40.01,40.00,
 2023-01-11,18:24:35,24.98,25.00,40.00,40.00,
 2023-01-11,18:25:05,24.99,25.00,40.08,40.00,
 2023-01-11,18:25:35,25.00,25.00,40.12,40.21,
 2023-01-11,18:26:05,25.03,25.00,40.76,40.54,
 2023-01-11,18:26:35,25.07,25.00,40.98,40.87,
 2023-01-11,18:27:05,25.08,25.00,41.04,41.20,
 2023-01-11,18:27:35,25.06,25.00,41.12,41.53,
 2023-01-11,18:28:05,25.03,25.00,41.24,41.87,
 2023-01-11,18:28:35,25.02,25.00,41.38,42.21,
 2023-01-11,18:29:05,25.02,25.00,41.40,42.54,
 2023-01-11,18:29:35,25.02,25.00,41.40,42.87,
 2023-01-11,18:30:05,25.00,25.00,41.45,43.21,
 2023-01-11,18:30:35,24.99,25.00,41.64,43.53,
 2023-01-11,18:31:05,25.00,25.00,41.99,43.87,
 2023-01-11,18:31:35,25.01,25.00,42.26,44.21,
 2023-01-11,18:32:05,25.02,25.00,42.45,44.53,
 2023-01-11,18:32:35,25.02,25.00,42.72,44.87,
 2023-01-11,18:33:05,25.01,25.00,42.97,45.21,
 2023-01-11,18:33:35,25.00,25.00,43.34,45.53,
 2023-01-11,18:34:05,25.01,25.00,43.76,45.87,
 2023-01-11,18:34:35,25.04,25.00,44.11,46.21,
 2023-01-11,18:35:05,25.05,25.00,44.29,46.53,
 2023-01-11,18:35:35,25.04,25.00,44.66,46.87,
 2023-01-11,18:36:05,25.03,25.00,45.22,47.20,
 2023-01-11,18:36:35,25.04,25.00,45.69,47.53,
 2023-01-11,18:37:05,25.05,25.00,46.05,47.87,
 2023-01-11,18:37:35,25.06,25.00,46.54,48.20,
 2023-01-11,18:38:05,25.06,25.00,47.07,48.53,
 2023-01-11,18:38:35,25.06,25.00,47.50,48.87,
 2023-01-11,18:39:05,25.05,25.00,47.92,49.21,
 2023-01-11,18:39:35,25.05,25.00,48.18,49.53,
 2023-01-11,18:40:05,25.04,25.00,48.59,49.86,
 2023-01-11,18:40:35,25.02,25.00,48.89,50.00,
 2023-01-11,18:41:05,25.01,25.00,49.31,50.00,
 2023-01-11,18:41:35,25.03,25.00,49.60,50.00,
 2023-01-11,18:42:05,25.03,25.00,49.90,50.00,
 2023-01-11,18:42:35,25.04,25.00,50.14,50.00,
 2023-01-11,18:43:05,25.05,25.00,50.48,50.00,
 2023-01-11,18:43:35,25.04,25.00,50.75,50.00,
 2023-01-11,18:44:05,25.03,25.00,50.90,50.00,
 2023-01-11,18:44:35,25.02,25.00,51.05,50.00,
 2023-01-11,18:45:05,25.01,25.00,51.12,50.00,
 2023-01-11,18:45:35,24.99,25.00,51.18,50.00,
 2023-01-11,18:46:05,24.99,25.00,51.20,50.00,
 2023-01-11,18:46:35,25.00,25.00,51.32,50.00,
 2023-01-11,18:47:05,25.02,25.00,51.30,50.00,
 2023-01-11,18:47:35,25.03,25.00,51.24,50.00,
 2023-01-11,18:48:05,25.03,25.00,51.29,50.00,
 2023-01-11,18:48:35,25.02,25.00,51.19,50.00,
 2023-01-11,18:49:05,25.00,25.00,50.99,50.00,
 2023-01-11,18:49:35,24.97,25.00,50.86,50.00,
 2023-01-11,18:50:05,24.96,25.00,50.91,50.00,
 2023-01-11,18:50:35,24.98,25.00,50.80,50.00,
 2023-01-11,18:51:05,24.98,25.00,50.70,50.00,
