Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,18:42:55,25.01,25.00,19.91,20.00,
 2023-03-12,18:43:25,25.00,25.00,19.87,20.00,
 2023-03-12,18:43:55,25.00,25.00,19.90,20.00,
 2023-03-12,18:44:25,24.99,25.00,19.88,20.00,
 2023-03-12,18:44:55,24.98,25.00,19.85,20.00,
 2023-03-12,18:45:25,24.98,25.00,19.80,20.00,
 2023-03-12,18:45:55,24.99,25.00,19.76,20.00,
 2023-03-12,18:46:25,25.00,25.00,19.70,20.00,
 2023-03-12,18:46:55,25.01,25.00,19.62,20.00,
 2023-03-12,18:47:25,25.02,25.00,19.54,20.00,
 2023-03-12,18:47:55,25.01,25.00,19.47,20.00,
 2023-03-12,18:48:25,25.00,25.00,19.40,20.00,
 2023-03-12,18:48:55,24.99,25.00,19.31,20.00,
 2023-03-12,18:49:25,24.99,25.00,19.26,20.00,
 2023-03-12,18:49:55,24.99,25.00,19.18,20.00,
 2023-03-12,18:50:25,24.99,25.00,19.18,20.00,
 2023-03-12,18:50:55,25.01,25.00,19.25,20.00,
 2023-03-12,18:51:25,25.03,25.00,19.29,20.00,
 2023-03-12,18:51:55,25.03,25.00,19.32,20.00,
 2023-03-12,18:52:25,25.03,25.00,19.39,20.00,
 2023-03-12,18:52:55,25.02,25.00,19.48,20.00,
 2023-03-12,18:53:25,25.02,25.00,19.54,20.00,
 2023-03-12,18:53:55,25.03,25.00,19.57,20.00,
 2023-03-12,18:54:25,25.04,25.00,19.54,20.00,
 2023-03-12,18:54:55,25.02,25.00,19.51,20.00,
 2023-03-12,18:55:25,25.00,25.00,19.52,20.00,
 2023-03-12,18:55:55,25.00,25.00,19.56,20.00,
 2023-03-12,18:56:25,25.00,25.00,19.53,20.00,
 2023-03-12,18:56:55,25.00,25.00,19.49,20.00,
 2023-03-12,18:57:25,25.00,25.00,19.48,20.00,
 2023-03-12,18:57:55,25.00,25.00,19.47,20.00,
 2023-03-12,18:58:25,24.99,25.00,19.51,20.00,
 2023-03-12,18:58:55,24.99,25.00,19.57,20.00,
 2023-03-12,18:59:25,25.00,25.00,19.61,20.00,
 2023-03-12,18:59:55,25.00,25.00,19.66,20.00,
 2023-03-12,19:00:25,25.00,25.00,19.71,20.00,
 2023-03-12,19:00:55,25.00,25.00,19.70,20.00,
 2023-03-12,19:01:25,24.99,25.00,19.68,20.00,
 2023-03-12,19:01:55,25.01,25.00,19.63,20.00,
 2023-03-12,19:02:25,25.01,25.00,19.61,20.00,
 2023-03-12,19:02:55,25.01,25.00,19.59,20.00,
 2023-03-12,19:03:25,24.99,25.00,19.28,20.27,
 2023-03-12,19:03:55,24.75,25.00,17.05,20.62,
 2023-03-12,19:04:25,24.41,25.00,16.26,20.94,
 2023-03-12,19:04:55,24.26,25.00,16.45,21.28,
 2023-03-12,19:05:25,24.35,25.00,17.16,21.61,
 2023-03-12,19:05:55,24.55,25.00,18.09,21.94,
 2023-03-12,19:06:25,24.76,25.00,19.10,22.28,
 2023-03-12,19:06:55,24.97,25.00,20.41,22.62,
 2023-03-12,19:07:25,25.12,25.00,21.65,22.95,
 2023-03-12,19:07:55,25.22,25.00,22.98,23.28,
 2023-03-12,19:08:25,25.26,25.00,24.41,23.62,
 2023-03-12,19:08:55,25.26,25.00,25.78,23.95,
 2023-03-12,19:09:25,25.24,25.00,27.03,24.28,
 2023-03-12,19:09:55,25.21,25.00,28.07,24.61,
 2023-03-12,19:10:25,25.17,25.00,29.01,24.94,
 2023-03-12,19:10:55,25.15,25.00,29.96,25.28,
 2023-03-12,19:11:25,25.12,25.00,30.51,25.62,
 2023-03-12,19:11:55,25.11,25.00,30.84,25.95,
 2023-03-12,19:12:25,25.09,25.00,31.25,26.28,
 2023-03-12,19:12:55,25.05,25.00,31.39,26.62,
 2023-03-12,19:13:25,25.03,25.00,31.38,26.95,
 2023-03-12,19:13:55,25.02,25.00,31.46,27.28,
 2023-03-12,19:14:25,25.01,25.00,31.33,27.61,
 2023-03-12,19:14:55,25.00,25.00,31.09,27.95,
 2023-03-12,19:15:25,24.99,25.00,30.86,28.28,
 2023-03-12,19:15:55,24.98,25.00,30.70,28.61,
 2023-03-12,19:16:25,24.97,25.00,30.53,28.94,
 2023-03-12,19:16:55,24.96,25.00,30.38,29.27,
 2023-03-12,19:17:25,24.98,25.00,30.25,29.61,
 2023-03-12,19:17:55,24.99,25.00,30.11,29.95,
 2023-03-12,19:18:25,24.98,25.00,30.04,30.00,
 2023-03-12,19:18:55,24.97,25.00,30.01,30.00,
 2023-03-12,19:19:25,24.96,25.00,29.98,30.00,
 2023-03-12,19:19:55,24.98,25.00,30.00,30.00,
 2023-03-12,19:20:25,24.99,25.00,29.91,30.00,
 2023-03-12,19:20:55,25.00,25.00,29.85,30.00,
 2023-03-12,19:21:25,24.99,25.00,29.91,30.00,
 2023-03-12,19:21:55,24.99,25.00,29.89,30.00,
 2023-03-12,19:22:25,25.00,25.00,29.79,30.00,
 2023-03-12,19:22:55,24.99,25.00,29.81,30.00,
 2023-03-12,19:23:25,24.99,25.00,29.85,30.00,
 2023-03-12,19:23:55,25.01,25.00,29.89,30.00,
 2023-03-12,19:24:25,25.01,25.00,29.84,30.00,
 2023-03-12,19:24:55,25.00,25.00,29.83,30.00,
 2023-03-12,19:25:25,25.00,25.00,29.91,30.00,
 2023-03-12,19:25:55,25.00,25.00,29.85,30.00,
 2023-03-12,19:26:25,25.00,25.00,29.88,30.00,
 2023-03-12,19:26:55,25.00,25.00,29.94,30.00,
 2023-03-12,19:27:25,24.99,25.00,29.99,30.00,
 2023-03-12,19:27:55,25.00,25.00,29.94,30.00,
 2023-03-12,19:28:25,24.99,25.00,29.92,30.00,
 2023-03-12,19:28:55,24.98,25.00,29.97,30.00,
 2023-03-12,19:29:25,24.98,25.00,29.99,30.00,
 2023-03-12,19:29:55,25.00,25.00,30.03,30.00,
 2023-03-12,19:30:25,25.01,25.00,29.98,30.00,
 2023-03-12,19:30:55,25.01,25.00,29.97,30.00,
 2023-03-12,19:31:25,25.01,25.00,29.99,30.00,
 2023-03-12,19:31:55,25.00,25.00,29.98,30.00,
 2023-03-12,19:32:25,25.00,25.00,29.99,30.00,
 2023-03-12,19:32:55,25.01,25.00,30.03,30.00,
 2023-03-12,19:33:25,25.01,25.00,29.97,30.00,
 2023-03-12,19:33:55,24.99,25.00,29.98,30.00,
 2023-03-12,19:34:25,24.97,25.00,30.00,30.00,
 2023-03-12,19:34:55,24.98,25.00,30.08,30.00,
 2023-03-12,19:35:25,24.99,25.00,30.03,30.00,
 2023-03-12,19:35:55,25.01,25.00,30.02,30.00,
 2023-03-12,19:36:25,25.01,25.00,30.04,30.00,
 2023-03-12,19:36:55,25.00,25.00,30.01,30.00,
 2023-03-12,19:37:25,25.00,25.00,29.99,30.00,
 2023-03-12,19:37:55,25.00,25.00,30.01,30.00,
 2023-03-12,19:38:25,25.00,25.00,30.00,30.00,
 2023-03-12,19:38:55,25.01,25.00,30.06,30.00,
 2023-03-12,19:39:25,25.01,25.00,30.03,30.00,
 2023-03-12,19:39:55,25.00,25.00,30.02,30.00,
 2023-03-12,19:40:25,24.99,25.00,29.97,30.00,
 2023-03-12,19:40:55,25.00,25.00,30.04,30.00,
 2023-03-12,19:41:25,25.00,25.00,29.96,30.00,
 2023-03-12,19:41:55,24.99,25.00,29.99,30.00,
 2023-03-12,19:42:25,24.98,25.00,30.06,30.00,
 2023-03-12,19:42:55,25.00,25.00,30.00,30.00,
 2023-03-12,19:43:25,25.00,25.00,29.99,30.00,
 2023-03-12,19:43:55,25.01,25.00,30.01,30.00,
 2023-03-12,19:44:25,25.00,25.00,30.02,30.00,
 2023-03-12,19:44:55,24.99,25.00,30.00,30.00,
 2023-03-12,19:45:25,25.00,25.00,29.97,30.00,
 2023-03-12,19:45:55,25.01,25.00,29.99,30.00,
 2023-03-12,19:46:25,25.01,25.00,29.98,30.00,
 2023-03-12,19:46:55,25.01,25.00,29.93,30.00,
 2023-03-12,19:47:25,25.00,25.00,29.91,30.00,
 2023-03-12,19:47:55,24.99,25.00,29.92,30.00,
 2023-03-12,19:48:25,25.00,25.00,29.93,30.00,
 2023-03-12,19:48:55,24.99,25.00,29.97,30.00,
 2023-03-12,19:49:25,24.99,25.00,29.93,30.00,
 2023-03-12,19:49:55,24.99,25.00,29.97,30.00,
 2023-03-12,19:50:25,24.98,25.00,29.98,30.00,
 2023-03-12,19:50:55,24.97,25.00,30.03,30.00,
 2023-03-12,19:51:25,24.98,25.00,30.04,30.00,
 2023-03-12,19:51:55,24.99,25.00,30.06,30.00,
 2023-03-12,19:52:25,25.01,25.00,30.03,30.00,
 2023-03-12,19:52:55,25.01,25.00,30.04,30.00,
 2023-03-12,19:53:25,25.01,25.00,30.04,30.00,
 2023-03-12,19:53:55,24.99,25.00,30.03,30.00,
 2023-03-12,19:54:25,25.00,25.00,30.04,30.00,
 2023-03-12,19:54:55,25.01,25.00,30.01,30.00,
 2023-03-12,19:55:25,25.00,25.00,29.97,30.00,
 2023-03-12,19:55:55,25.00,25.00,30.03,30.00,
 2023-03-12,19:56:25,25.00,25.00,30.01,30.00,
 2023-03-12,19:56:55,25.00,25.00,29.92,30.00,
 2023-03-12,19:57:25,24.99,25.00,29.92,30.00,
 2023-03-12,19:57:55,24.99,25.00,29.92,30.00,
 2023-03-12,19:58:25,25.00,25.00,29.92,30.00,
 2023-03-12,19:58:55,24.99,25.00,29.97,30.00,
 2023-03-12,19:59:25,25.00,25.00,29.99,30.00,
 2023-03-12,19:59:55,25.00,25.00,30.05,30.00,
 2023-03-12,20:00:25,25.00,25.00,30.05,30.00,
 2023-03-12,20:00:55,25.01,25.00,29.96,30.00,
 2023-03-12,20:01:25,24.99,25.00,29.94,30.00,
 2023-03-12,20:01:55,24.98,25.00,29.96,30.00,
 2023-03-12,20:02:25,25.00,25.00,30.03,30.00,
 2023-03-12,20:02:55,25.01,25.00,29.99,30.00,
 2023-03-12,20:03:25,25.00,25.00,29.94,30.00,
 2023-03-12,20:03:55,25.00,25.00,29.94,30.00,
 2023-03-12,20:04:25,24.99,25.00,29.93,30.00,
 2023-03-12,20:04:55,24.98,25.00,29.94,30.00,
 2023-03-12,20:05:25,24.98,25.00,29.91,30.00,
 2023-03-12,20:05:55,24.99,25.00,29.96,30.00,
 2023-03-12,20:06:25,25.00,25.00,29.92,30.00,
 2023-03-12,20:06:55,25.01,25.00,29.91,30.00,
 2023-03-12,20:07:25,25.01,25.00,29.91,30.00,
 2023-03-12,20:07:55,25.00,25.00,29.87,30.00,
 2023-03-12,20:08:25,25.00,25.00,29.98,30.00,
 2023-03-12,20:08:55,25.01,25.00,29.94,30.00,
 2023-03-12,20:09:25,25.00,25.00,29.90,30.00,
 2023-03-12,20:09:55,25.00,25.00,29.94,30.00,
 2023-03-12,20:10:25,25.01,25.00,29.94,30.00,
 2023-03-12,20:10:55,25.00,25.00,29.96,30.00,
 2023-03-12,20:11:25,24.99,25.00,29.98,30.00,
 2023-03-12,20:11:55,24.99,25.00,29.92,30.00,
 2023-03-12,20:12:25,25.00,25.00,30.01,30.00,
 2023-03-12,20:12:55,25.00,25.00,29.92,30.00,
 2023-03-12,20:13:25,25.01,25.00,29.92,30.00,
 2023-03-12,20:13:55,25.00,25.00,29.89,30.00,
 2023-03-12,20:14:25,24.99,25.00,29.93,30.00,
 2023-03-12,20:14:55,24.99,25.00,30.01,30.00,
 2023-03-12,20:15:25,25.01,25.00,29.89,30.00,
 2023-03-12,20:15:55,25.00,25.00,29.92,30.00,
 2023-03-12,20:16:25,25.00,25.00,29.94,30.00,
 2023-03-12,20:16:55,25.01,25.00,29.98,30.00,
 2023-03-12,20:17:25,25.02,25.00,29.94,30.00,
 2023-03-12,20:17:55,25.01,25.00,29.87,30.00,
 2023-03-12,20:18:25,25.05,25.00,31.02,30.26,
 2023-03-12,20:18:55,25.34,25.00,33.81,30.58,
 2023-03-12,20:19:25,25.34,25.00,31.16,30.93,
 2023-03-12,20:19:55,25.04,25.00,31.73,31.25,
 2023-03-12,20:20:25,24.92,25.00,33.35,31.60,
 2023-03-12,20:20:55,24.92,25.00,33.75,31.92,
 2023-03-12,20:21:25,24.94,25.00,33.74,32.26,
 2023-03-12,20:21:55,24.90,25.00,33.91,32.58,
 2023-03-12,20:22:25,24.91,25.00,34.16,32.93,
 2023-03-12,20:22:55,24.97,25.00,34.29,33.25,
 2023-03-12,20:23:25,24.97,25.00,34.14,33.58,
 2023-03-12,20:23:55,24.99,25.00,34.29,33.93,
 2023-03-12,20:24:25,24.98,25.00,34.30,34.25,
 2023-03-12,20:24:55,24.97,25.00,34.61,34.60,
 2023-03-12,20:25:25,24.97,25.00,34.77,34.93,
 2023-03-12,20:25:55,24.98,25.00,35.02,35.26,
 2023-03-12,20:26:25,25.01,25.00,35.14,35.60,
 2023-03-12,20:26:55,25.00,25.00,35.31,35.93,
 2023-03-12,20:27:25,24.98,25.00,35.58,36.26,
 2023-03-12,20:27:55,24.98,25.00,35.83,36.60,
 2023-03-12,20:28:25,24.97,25.00,36.02,36.92,
 2023-03-12,20:28:55,24.94,25.00,36.34,37.26,
 2023-03-12,20:29:25,24.94,25.00,36.50,37.58,
 2023-03-12,20:29:55,24.95,25.00,36.70,37.93,
 2023-03-12,20:30:25,24.96,25.00,36.94,38.26,
 2023-03-12,20:30:55,24.96,25.00,37.13,38.58,
 2023-03-12,20:31:25,24.97,25.00,37.47,38.93,
 2023-03-12,20:31:55,24.99,25.00,37.82,39.25,
 2023-03-12,20:32:25,25.00,25.00,38.14,39.58,
 2023-03-12,20:32:55,24.99,25.00,38.55,39.92,
 2023-03-12,20:33:25,24.98,25.00,38.86,40.00,
 2023-03-12,20:33:55,24.98,25.00,39.28,40.00,
 2023-03-12,20:34:25,24.99,25.00,39.64,40.00,
 2023-03-12,20:34:55,25.00,25.00,39.95,40.00,
 2023-03-12,20:35:25,25.02,25.00,40.08,40.00,
 2023-03-12,20:35:55,25.03,25.00,40.22,40.00,
 2023-03-12,20:36:25,25.01,25.00,40.37,40.00,
 2023-03-12,20:36:55,24.99,25.00,40.48,40.00,
 2023-03-12,20:37:25,24.98,25.00,40.53,40.00,
 2023-03-12,20:37:55,24.98,25.00,40.54,40.00,
 2023-03-12,20:38:25,24.98,25.00,40.54,40.00,
 2023-03-12,20:38:55,24.99,25.00,40.45,40.00,
 2023-03-12,20:39:25,25.00,25.00,40.42,40.00,
 2023-03-12,20:39:55,24.98,25.00,40.34,40.00,
 2023-03-12,20:40:25,24.98,25.00,40.32,40.00,
 2023-03-12,20:40:55,24.99,25.00,40.36,40.00,
 2023-03-12,20:41:25,25.00,25.00,40.33,40.00,
 2023-03-12,20:41:55,25.01,25.00,40.30,40.00,
 2023-03-12,20:42:25,25.02,25.00,40.15,40.00,
 2023-03-12,20:42:55,25.00,25.00,39.98,40.00,
 2023-03-12,20:43:25,25.00,25.00,40.05,40.00,
 2023-03-12,20:43:55,24.99,25.00,40.12,40.00,
 2023-03-12,20:44:25,25.00,25.00,40.29,40.00,
 2023-03-12,20:44:55,25.01,25.00,40.32,40.00,
 2023-03-12,20:45:25,25.03,25.00,40.28,40.00,
 2023-03-12,20:45:55,25.03,25.00,40.29,40.00,
 2023-03-12,20:46:25,25.02,25.00,40.31,40.00,
 2023-03-12,20:46:55,25.01,25.00,40.36,40.00,
 2023-03-12,20:47:25,25.01,25.00,40.49,40.00,
 2023-03-12,20:47:55,25.02,25.00,40.49,40.00,
 2023-03-12,20:48:25,25.01,25.00,40.49,40.00,
 2023-03-12,20:48:55,25.00,25.00,40.58,40.00,
 2023-03-12,20:49:25,25.02,25.00,40.64,40.00,
 2023-03-12,20:49:55,25.02,25.00,40.73,40.00,
 2023-03-12,20:50:25,25.02,25.00,40.73,40.00,
 2023-03-12,20:50:55,25.01,25.00,40.68,40.00,
 2023-03-12,20:51:25,25.01,25.00,40.68,40.00,
 2023-03-12,20:51:55,25.00,25.00,40.77,40.00,
 2023-03-12,20:52:25,24.99,25.00,40.73,40.00,
 2023-03-12,20:52:55,25.00,25.00,40.66,40.00,
 2023-03-12,20:53:25,24.99,25.00,40.65,40.00,
 2023-03-12,20:53:55,24.99,25.00,40.63,40.00,
 2023-03-12,20:54:25,25.00,25.00,40.58,40.00,
 2023-03-12,20:54:55,25.00,25.00,40.56,40.00,
 2023-03-12,20:55:25,24.99,25.00,40.51,40.00,
 2023-03-12,20:55:55,24.99,25.00,40.55,40.00,
 2023-03-12,20:56:25,25.01,25.00,40.47,40.00,
 2023-03-12,20:56:55,25.01,25.00,40.42,40.00,
 2023-03-12,20:57:25,25.00,25.00,40.32,40.00,
 2023-03-12,20:57:55,24.99,25.00,40.20,40.00,
 2023-03-12,20:58:25,24.98,25.00,40.14,40.00,
 2023-03-12,20:58:55,24.98,25.00,40.25,40.00,
 2023-03-12,20:59:25,24.99,25.00,40.25,40.00,
 2023-03-12,20:59:55,24.99,25.00,40.20,40.00,
 2023-03-12,21:00:25,24.99,25.00,40.30,40.00,
 2023-03-12,21:00:55,25.00,25.00,40.32,40.00,
 2023-03-12,21:01:25,25.01,25.00,40.23,40.00,
 2023-03-12,21:01:55,25.02,25.00,40.20,40.00,
 2023-03-12,21:02:25,25.01,25.00,40.19,40.00,
 2023-03-12,21:02:55,24.99,25.00,40.12,40.00,
 2023-03-12,21:03:25,24.98,25.00,40.10,40.00,
 2023-03-12,21:03:55,24.99,25.00,40.27,40.00,
 2023-03-12,21:04:25,25.01,25.00,40.12,40.00,
 2023-03-12,21:04:55,25.01,25.00,40.05,40.00,
 2023-03-12,21:05:25,25.00,25.00,40.13,40.00,
 2023-03-12,21:05:55,25.00,25.00,40.11,40.00,
 2023-03-12,21:06:25,24.99,25.00,40.09,40.00,
 2023-03-12,21:06:55,24.99,25.00,40.08,40.00,
 2023-03-12,21:07:25,24.99,25.00,40.12,40.00,
 2023-03-12,21:07:55,25.00,25.00,40.08,40.00,
 2023-03-12,21:08:25,25.01,25.00,40.05,40.23,
 2023-03-12,21:08:55,25.02,25.00,40.62,40.56,
 2023-03-12,21:09:25,25.05,25.00,40.86,40.91,
 2023-03-12,21:09:55,25.06,25.00,40.91,41.24,
 2023-03-12,21:10:25,25.05,25.00,41.05,41.56,
 2023-03-12,21:10:55,25.03,25.00,41.12,41.91,
 2023-03-12,21:11:25,25.03,25.00,41.20,42.24,
 2023-03-12,21:11:55,25.02,25.00,41.18,42.57,
 2023-03-12,21:12:25,25.00,25.00,41.33,42.91,
 2023-03-12,21:12:55,24.99,25.00,41.46,43.24,
 2023-03-12,21:13:25,25.00,25.00,41.61,43.57,
 2023-03-12,21:13:55,25.01,25.00,42.00,43.91,
 2023-03-12,21:14:25,25.01,25.00,42.28,44.24,
 2023-03-12,21:14:55,25.03,25.00,42.58,44.57,
 2023-03-12,21:15:25,25.03,25.00,42.87,44.90,
 2023-03-12,21:15:55,25.03,25.00,43.07,45.24,
 2023-03-12,21:16:25,25.03,25.00,43.33,45.57,
 2023-03-12,21:16:55,25.02,25.00,43.79,45.90,
 2023-03-12,21:17:25,25.03,25.00,44.20,46.23,
 2023-03-12,21:17:55,25.04,25.00,44.57,46.57,
 2023-03-12,21:18:25,25.04,25.00,45.05,46.91,
 2023-03-12,21:18:55,25.04,25.00,45.45,47.24,
 2023-03-12,21:19:25,25.03,25.00,45.93,47.56,
 2023-03-12,21:19:55,25.04,25.00,46.24,47.91,
 2023-03-12,21:20:25,25.04,25.00,46.59,48.23,
 2023-03-12,21:20:55,25.03,25.00,47.07,48.57,
 2023-03-12,21:21:25,25.04,25.00,47.54,48.91,
 2023-03-12,21:21:55,25.04,25.00,48.08,49.24,
 2023-03-12,21:22:25,25.04,25.00,48.45,49.57,
 2023-03-12,21:22:55,25.03,25.00,48.90,49.91,
 2023-03-12,21:23:25,25.04,25.00,49.33,50.00,
 2023-03-12,21:23:55,25.05,25.00,49.70,50.00,
 2023-03-12,21:24:25,25.06,25.00,50.04,50.00,
 2023-03-12,21:24:55,25.06,25.00,50.41,50.00,
 2023-03-12,21:25:25,25.04,25.00,50.71,50.00,
 2023-03-12,21:25:55,25.04,25.00,50.79,50.00,
 2023-03-12,21:26:25,25.03,25.00,51.02,50.00,
 2023-03-12,21:26:55,25.03,25.00,51.07,50.00,
 2023-03-12,21:27:25,25.02,25.00,51.24,50.00,
 2023-03-12,21:27:55,25.01,25.00,51.46,50.00,
 2023-03-12,21:28:25,25.00,25.00,51.27,50.00,
 2023-03-12,21:28:55,25.01,25.00,51.37,50.00,
 2023-03-12,21:29:25,25.00,25.00,51.34,50.00,
 2023-03-12,21:29:55,25.00,25.00,51.31,50.00,
 2023-03-12,21:30:25,24.99,25.00,51.32,50.00,
 2023-03-12,21:30:55,24.99,25.00,51.32,50.00,
 2023-03-12,21:31:25,24.98,25.00,51.13,50.00,
 2023-03-12,21:31:55,25.00,25.00,51.10,50.00,
 2023-03-12,21:32:25,25.00,25.00,50.76,50.00,
 2023-03-12,21:32:55,24.99,25.00,50.72,50.00,
 2023-03-12,21:33:25,24.98,25.00,50.49,50.00,
 2023-03-12,21:33:55,24.98,25.00,50.48,50.00,
 2023-03-12,21:34:25,24.99,25.00,50.50,50.00,
 2023-03-12,21:34:55,25.00,25.00,50.30,50.00,
 2023-03-12,21:35:25,24.98,25.00,50.10,50.00,
 2023-03-12,21:35:55,24.98,25.00,50.05,50.00,
 2023-03-12,21:36:25,24.99,25.00,50.16,50.00,
 2023-03-12,21:36:55,24.99,25.00,50.10,50.00,
 2023-03-12,21:37:25,24.99,25.00,50.10,50.00,
 2023-03-12,21:37:55,24.99,25.00,49.95,50.00,
 2023-03-12,21:38:25,25.00,25.00,49.92,50.00,
 2023-03-12,21:38:55,25.00,25.00,49.95,50.00,
 2023-03-12,21:39:25,25.00,25.00,49.97,50.00,
 2023-03-12,21:39:55,24.99,25.00,49.80,50.00,
 2023-03-12,21:40:25,24.98,25.00,49.81,50.00,
 2023-03-12,21:40:55,24.99,25.00,49.78,50.00,
 2023-03-12,21:41:25,24.99,25.00,49.91,50.00,
 2023-03-12,21:41:55,25.00,25.00,49.73,50.00,
 2023-03-12,21:42:25,25.00,25.00,49.71,50.00,
 2023-03-12,21:42:55,24.99,25.00,49.64,50.00,
 2023-03-12,21:43:25,24.99,25.00,49.76,50.00,
 2023-03-12,21:43:55,25.00,25.00,49.74,50.00,
 2023-03-12,21:44:25,25.00,25.00,49.75,50.00,
 2023-03-12,21:44:55,25.01,25.00,49.88,50.00,
 2023-03-12,21:45:25,25.00,25.00,49.94,50.00,
 2023-03-12,21:45:55,25.00,25.00,49.95,50.00,
 2023-03-12,21:46:25,25.00,25.00,49.87,50.00,
 2023-03-12,21:46:55,24.99,25.00,49.87,50.00,
 2023-03-12,21:47:25,25.00,25.00,49.95,50.00,
 2023-03-12,21:47:55,25.00,25.00,50.27,50.00,
 2023-03-12,21:48:25,25.01,25.00,50.17,50.00,
 2023-03-12,21:48:55,25.01,25.00,50.07,50.00,
 2023-03-12,21:49:25,25.00,25.00,50.02,50.00,
 2023-03-12,21:49:55,24.97,25.00,50.00,50.00,
 2023-03-12,21:50:25,24.94,25.00,49.98,50.00,
 2023-03-12,21:50:55,24.94,25.00,50.04,50.00,
 2023-03-12,21:51:25,24.95,25.00,49.96,50.00,
 2023-03-12,21:51:55,24.97,25.00,49.95,50.00,
 2023-03-12,21:52:25,24.97,25.00,49.94,50.00,
 2023-03-12,21:52:55,24.99,25.00,49.88,50.00,
 2023-03-12,21:53:25,25.00,25.00,49.83,50.00,
 2023-03-12,21:53:55,25.01,25.00,49.91,50.00,
 2023-03-12,21:54:25,25.01,25.00,49.90,50.00,
 2023-03-12,21:54:55,25.01,25.00,49.91,50.00,
 2023-03-12,21:55:25,25.00,25.00,49.90,50.00,
 2023-03-12,21:55:55,25.00,25.00,50.02,50.00,
 2023-03-12,21:56:25,25.00,25.00,50.03,50.00,
 2023-03-12,21:56:55,25.00,25.00,50.06,50.00,
 2023-03-12,21:57:25,25.00,25.00,50.04,50.00,
 2023-03-12,21:57:55,24.99,25.00,49.84,50.00,
 2023-03-12,21:58:25,24.98,25.00,49.78,50.21,
 2023-03-12,21:58:55,24.98,25.00,49.82,50.54,
 2023-03-12,21:59:25,24.98,25.00,49.78,50.87,
 2023-03-12,21:59:55,24.99,25.00,49.96,51.21,
 2023-03-12,22:00:25,25.00,25.00,50.28,51.54,
 2023-03-12,22:00:55,25.02,25.00,50.46,51.87,
 2023-03-12,22:01:25,25.02,25.00,50.52,52.21,
 2023-03-12,22:01:55,25.02,25.00,50.72,52.54,
 2023-03-12,22:02:25,25.03,25.00,51.02,52.87,
 2023-03-12,22:02:55,25.03,25.00,51.26,53.22,
 2023-03-12,22:03:25,25.03,25.00,51.53,53.54,
 2023-03-12,22:03:55,25.03,25.00,51.94,53.88,
 2023-03-12,22:04:25,25.01,25.00,52.22,54.21,
 2023-03-12,22:04:55,25.01,25.00,52.66,54.54,
 2023-03-12,22:05:25,25.02,25.00,53.11,54.88,
 2023-03-12,22:05:55,25.03,25.00,53.31,55.22,
 2023-03-12,22:06:25,25.04,25.00,53.79,55.55,
 2023-03-12,22:06:55,25.04,25.00,54.21,55.87,
 2023-03-12,22:07:25,25.04,25.00,54.80,56.21,
 2023-03-12,22:07:55,25.05,25.00,55.14,56.54,
 2023-03-12,22:08:25,25.06,25.00,55.54,56.87,
 2023-03-12,22:08:55,25.05,25.00,55.71,57.22,
 2023-03-12,22:09:25,25.03,25.00,55.96,57.55,
 2023-03-12,22:09:55,25.01,25.00,56.49,57.88,
 2023-03-12,22:10:25,25.01,25.00,56.87,58.22,
 2023-03-12,22:10:55,25.03,25.00,57.22,58.55,
 2023-03-12,22:11:25,25.04,25.00,57.58,58.88,
 2023-03-12,22:11:55,25.04,25.00,57.92,59.22,
 2023-03-12,22:12:25,25.03,25.00,58.20,59.55,
 2023-03-12,22:12:55,25.01,25.00,58.57,59.87,
 2023-03-12,22:13:25,25.01,25.00,58.95,60.00,
 2023-03-12,22:13:55,25.03,25.00,59.49,60.00,
 2023-03-12,22:14:25,25.05,25.00,59.93,60.00,
 2023-03-12,22:14:55,25.05,25.00,59.97,60.00,
 2023-03-12,22:15:25,25.04,25.00,60.28,60.00,
 2023-03-12,22:15:55,25.04,25.00,60.76,60.00,
 2023-03-12,22:16:25,25.04,25.00,61.08,60.00,
 2023-03-12,22:16:55,25.03,25.00,61.13,60.00,
 2023-03-12,22:17:25,25.02,25.00,61.27,60.00,
 2023-03-12,22:17:55,25.02,25.00,61.36,60.00,
 2023-03-12,22:18:25,25.02,25.00,61.31,60.00,
 2023-03-12,22:18:55,25.00,25.00,61.26,60.00,
 2023-03-12,22:19:25,24.98,25.00,61.03,60.00,
 2023-03-12,22:19:55,24.97,25.00,60.98,60.00,
 2023-03-12,22:20:25,24.98,25.00,60.89,60.00,
 2023-03-12,22:20:55,24.98,25.00,60.71,60.00,
 2023-03-12,22:21:25,24.99,25.00,60.80,60.00,
 2023-03-12,22:21:55,25.00,25.00,60.93,60.00,
 2023-03-12,22:22:25,25.00,25.00,60.81,60.00,
 2023-03-12,22:22:55,25.00,25.00,60.57,60.00,
 2023-03-12,22:23:25,24.99,25.00,60.41,60.00,
 2023-03-12,22:23:55,24.99,25.00,60.28,60.00,
 2023-03-12,22:24:25,24.99,25.00,60.33,60.00,
 2023-03-12,22:24:55,24.99,25.00,60.43,60.00,
 2023-03-12,22:25:25,24.99,25.00,60.34,60.00,
 2023-03-12,22:25:55,24.98,25.00,60.16,60.00,
 2023-03-12,22:26:25,24.98,25.00,59.82,60.00,
 2023-03-12,22:26:55,24.97,25.00,59.72,60.00,
 2023-03-12,22:27:25,24.97,25.00,59.68,60.00,
