Date,Time,TPV,TSV,HPV,HSV
 2023-03-11,14:47:23,25.01,25.00,19.52,20.00,
 2023-03-11,14:47:53,25.00,25.00,19.54,20.00,
 2023-03-11,14:48:23,25.00,25.00,19.55,20.00,
 2023-03-11,14:48:53,25.00,25.00,19.58,20.00,
 2023-03-11,14:49:23,25.00,25.00,19.57,20.00,
 2023-03-11,14:49:53,25.00,25.00,19.51,20.00,
 2023-03-11,14:50:23,25.00,25.00,19.46,20.00,
 2023-03-11,14:50:53,25.00,25.00,19.47,20.00,
 2023-03-11,14:51:23,25.00,25.00,19.52,20.00,
 2023-03-11,14:51:53,25.00,25.00,19.51,20.00,
 2023-03-11,14:52:23,25.00,25.00,19.49,20.00,
 2023-03-11,14:52:53,25.01,25.00,19.49,20.00,
 2023-03-11,14:53:23,25.01,25.00,19.44,20.00,
 2023-03-11,14:53:53,25.01,25.00,19.39,20.00,
 2023-03-11,14:54:23,25.00,25.00,19.33,20.00,
 2023-03-11,14:54:53,25.00,25.00,19.41,20.00,
 2023-03-11,14:55:23,25.01,25.00,19.51,20.00,
 2023-03-11,14:55:53,25.02,25.00,19.59,20.00,
 2023-03-11,14:56:23,25.01,25.00,19.61,20.00,
 2023-03-11,14:56:53,25.01,25.00,19.66,20.00,
 2023-03-11,14:57:23,25.00,25.00,19.70,20.00,
 2023-03-11,14:57:53,25.01,25.00,19.66,20.00,
 2023-03-11,14:58:23,25.01,25.00,19.62,20.00,
 2023-03-11,14:58:53,25.02,25.00,19.59,20.00,
 2023-03-11,14:59:23,25.01,25.00,19.58,20.00,
 2023-03-11,14:59:53,24.99,25.00,19.58,20.00,
 2023-03-11,15:00:23,24.99,25.00,19.57,20.00,
 2023-03-11,15:00:53,24.99,25.00,19.57,20.00,
 2023-03-11,15:01:23,25.00,25.00,19.51,20.00,
 2023-03-11,15:01:53,25.01,25.00,19.49,20.00,
 2023-03-11,15:02:23,25.01,25.00,19.47,20.00,
 2023-03-11,15:02:53,25.00,25.00,19.48,20.00,
 2023-03-11,15:03:23,25.01,25.00,19.54,20.00,
 2023-03-11,15:03:53,25.03,25.00,19.60,20.00,
 2023-03-11,15:04:23,25.03,25.00,19.63,20.00,
 2023-03-11,15:04:53,25.02,25.00,19.66,20.00,
 2023-03-11,15:05:23,25.01,25.00,19.64,20.00,
 2023-03-11,15:05:53,25.00,25.00,19.60,20.00,
 2023-03-11,15:06:23,25.01,25.00,19.54,20.00,
 2023-03-11,15:06:53,25.00,25.00,19.49,20.00,
 2023-03-11,15:07:23,25.00,25.00,19.47,20.00,
 2023-03-11,15:07:53,24.98,25.00,19.19,20.28,
 2023-03-11,15:08:23,24.72,25.00,16.52,20.62,
 2023-03-11,15:08:53,24.38,25.00,14.96,20.94,
 2023-03-11,15:09:23,24.22,25.00,14.69,21.27,
 2023-03-11,15:09:53,24.27,25.00,14.92,21.61,
 2023-03-11,15:10:23,24.47,25.00,15.36,21.94,
 2023-03-11,15:10:53,24.70,25.00,15.91,22.28,
 2023-03-11,15:11:23,24.91,25.00,16.66,22.62,
 2023-03-11,15:11:53,25.05,25.00,17.49,22.95,
 2023-03-11,15:12:23,25.14,25.00,18.56,23.27,
 2023-03-11,15:12:53,25.19,25.00,19.60,23.61,
 2023-03-11,15:13:23,25.19,25.00,20.72,23.94,
 2023-03-11,15:13:53,25.18,25.00,22.03,24.27,
 2023-03-11,15:14:23,25.19,25.00,23.31,24.62,
 2023-03-11,15:14:53,25.18,25.00,24.44,24.94,
 2023-03-11,15:15:23,25.17,25.00,25.60,25.27,
 2023-03-11,15:15:53,25.16,25.00,26.62,25.62,
 2023-03-11,15:16:23,25.14,25.00,27.62,25.94,
 2023-03-11,15:16:53,25.13,25.00,28.37,26.27,
 2023-03-11,15:17:23,25.12,25.00,29.09,26.62,
 2023-03-11,15:17:53,25.11,25.00,29.63,26.95,
 2023-03-11,15:18:23,25.10,25.00,30.10,27.28,
 2023-03-11,15:18:53,25.08,25.00,30.32,27.61,
 2023-03-11,15:19:23,25.05,25.00,30.72,27.94,
 2023-03-11,15:19:53,25.04,25.00,30.86,28.28,
 2023-03-11,15:20:23,25.03,25.00,30.95,28.61,
 2023-03-11,15:20:53,25.03,25.00,31.01,28.95,
 2023-03-11,15:21:23,25.02,25.00,31.07,29.27,
 2023-03-11,15:21:53,25.01,25.00,31.06,29.62,
 2023-03-11,15:22:23,25.00,25.00,31.10,29.94,
 2023-03-11,15:22:53,24.99,25.00,31.14,30.00,
 2023-03-11,15:23:23,24.98,25.00,31.14,30.00,
 2023-03-11,15:23:53,24.98,25.00,31.02,30.00,
 2023-03-11,15:24:23,24.97,25.00,31.01,30.00,
 2023-03-11,15:24:53,24.99,25.00,30.86,30.00,
 2023-03-11,15:25:23,25.00,25.00,30.69,30.00,
 2023-03-11,15:25:53,25.00,25.00,30.67,30.00,
 2023-03-11,15:26:23,24.99,25.00,30.54,30.00,
 2023-03-11,15:26:53,24.98,25.00,30.45,30.00,
 2023-03-11,15:27:23,24.98,25.00,30.35,30.00,
 2023-03-11,15:27:53,24.96,25.00,30.30,30.00,
 2023-03-11,15:28:23,24.97,25.00,30.20,30.00,
 2023-03-11,15:28:53,24.99,25.00,30.12,30.00,
 2023-03-11,15:29:23,25.00,25.00,30.02,30.00,
 2023-03-11,15:29:53,25.00,25.00,29.92,30.00,
 2023-03-11,15:30:23,25.00,25.00,29.87,30.00,
 2023-03-11,15:30:53,24.99,25.00,29.84,30.00,
 2023-03-11,15:31:23,24.98,25.00,29.82,30.00,
 2023-03-11,15:31:53,24.99,25.00,29.85,30.00,
 2023-03-11,15:32:23,25.00,25.00,29.80,30.00,
 2023-03-11,15:32:53,25.00,25.00,29.77,30.00,
 2023-03-11,15:33:23,24.99,25.00,29.77,30.00,
 2023-03-11,15:33:53,24.99,25.00,29.78,30.00,
 2023-03-11,15:34:23,24.99,25.00,29.76,30.00,
 2023-03-11,15:34:53,24.99,25.00,29.81,30.00,
 2023-03-11,15:35:23,24.99,25.00,29.82,30.00,
 2023-03-11,15:35:53,24.99,25.00,29.82,30.00,
 2023-03-11,15:36:23,25.00,25.00,29.87,30.00,
 2023-03-11,15:36:53,24.99,25.00,29.88,30.00,
 2023-03-11,15:37:23,24.99,25.00,29.94,30.00,
 2023-03-11,15:37:53,25.01,25.00,30.02,30.00,
 2023-03-11,15:38:23,25.02,25.00,29.88,30.00,
 2023-03-11,15:38:53,25.02,25.00,29.88,30.00,
 2023-03-11,15:39:23,25.01,25.00,29.92,30.00,
 2023-03-11,15:39:53,25.01,25.00,29.95,30.00,
 2023-03-11,15:40:23,25.00,25.00,29.97,30.00,
 2023-03-11,15:40:53,25.00,25.00,29.99,30.00,
 2023-03-11,15:41:23,24.99,25.00,30.03,30.00,
 2023-03-11,15:41:53,25.00,25.00,30.01,30.00,
 2023-03-11,15:42:23,24.99,25.00,30.01,30.00,
 2023-03-11,15:42:53,24.98,25.00,30.02,30.00,
 2023-03-11,15:43:23,24.99,25.00,30.07,30.00,
 2023-03-11,15:43:53,24.99,25.00,30.03,30.00,
 2023-03-11,15:44:23,24.99,25.00,30.03,30.00,
 2023-03-11,15:44:53,25.00,25.00,30.06,30.00,
 2023-03-11,15:45:23,25.01,25.00,30.00,30.00,
 2023-03-11,15:45:53,25.01,25.00,29.92,30.00,
 2023-03-11,15:46:23,25.00,25.00,29.97,30.00,
 2023-03-11,15:46:53,24.99,25.00,29.93,30.00,
 2023-03-11,15:47:23,24.99,25.00,29.98,30.00,
 2023-03-11,15:47:53,24.99,25.00,29.99,30.00,
 2023-03-11,15:48:23,25.00,25.00,29.96,30.00,
 2023-03-11,15:48:53,25.01,25.00,30.00,30.00,
 2023-03-11,15:49:23,25.03,25.00,29.94,30.00,
 2023-03-11,15:49:53,25.01,25.00,29.94,30.00,
 2023-03-11,15:50:23,25.00,25.00,29.92,30.00,
 2023-03-11,15:50:53,25.00,25.00,29.95,30.00,
 2023-03-11,15:51:23,25.00,25.00,29.96,30.00,
 2023-03-11,15:51:53,24.99,25.00,29.95,30.00,
 2023-03-11,15:52:23,24.98,25.00,29.99,30.00,
 2023-03-11,15:52:53,24.99,25.00,30.00,30.00,
 2023-03-11,15:53:23,25.00,25.00,29.99,30.00,
 2023-03-11,15:53:53,25.01,25.00,29.99,30.00,
 2023-03-11,15:54:23,25.01,25.00,29.98,30.00,
 2023-03-11,15:54:53,25.00,25.00,29.97,30.00,
 2023-03-11,15:55:23,24.98,25.00,29.96,30.00,
 2023-03-11,15:55:53,24.99,25.00,29.97,30.00,
 2023-03-11,15:56:23,25.00,25.00,30.00,30.00,
 2023-03-11,15:56:53,25.00,25.00,30.03,30.00,
 2023-03-11,15:57:23,25.01,25.00,29.97,30.00,
 2023-03-11,15:57:53,25.01,25.00,29.96,30.00,
 2023-03-11,15:58:23,25.00,25.00,29.96,30.00,
 2023-03-11,15:58:53,24.99,25.00,29.93,30.00,
 2023-03-11,15:59:23,24.99,25.00,29.96,30.00,
 2023-03-11,15:59:53,24.99,25.00,29.99,30.00,
 2023-03-11,16:00:23,24.99,25.00,29.99,30.00,
 2023-03-11,16:00:53,25.00,25.00,30.01,30.00,
 2023-03-11,16:01:23,25.01,25.00,29.98,30.00,
 2023-03-11,16:01:53,24.99,25.00,29.93,30.00,
 2023-03-11,16:02:23,24.99,25.00,30.02,30.00,
 2023-03-11,16:02:53,25.00,25.00,29.96,30.00,
 2023-03-11,16:03:23,25.01,25.00,30.01,30.00,
 2023-03-11,16:03:53,25.01,25.00,30.00,30.00,
 2023-03-11,16:04:23,25.01,25.00,29.93,30.00,
 2023-03-11,16:04:53,24.99,25.00,29.97,30.00,
 2023-03-11,16:05:23,24.98,25.00,30.01,30.00,
 2023-03-11,16:05:53,24.99,25.00,30.04,30.00,
 2023-03-11,16:06:23,25.01,25.00,30.05,30.00,
 2023-03-11,16:06:53,25.02,25.00,30.03,30.00,
 2023-03-11,16:07:23,25.01,25.00,30.02,30.00,
 2023-03-11,16:07:53,25.01,25.00,29.96,30.00,
 2023-03-11,16:08:23,24.99,25.00,29.97,30.00,
 2023-03-11,16:08:53,24.98,25.00,30.02,30.00,
 2023-03-11,16:09:23,24.98,25.00,30.06,30.00,
 2023-03-11,16:09:53,24.99,25.00,30.06,30.00,
 2023-03-11,16:10:23,25.01,25.00,30.07,30.00,
 2023-03-11,16:10:53,25.00,25.00,30.04,30.00,
 2023-03-11,16:11:23,25.00,25.00,30.01,30.00,
 2023-03-11,16:11:53,24.99,25.00,29.97,30.00,
 2023-03-11,16:12:23,24.98,25.00,30.01,30.00,
 2023-03-11,16:12:53,24.98,25.00,29.97,30.00,
 2023-03-11,16:13:23,24.99,25.00,29.98,30.00,
 2023-03-11,16:13:53,24.99,25.00,29.96,30.00,
 2023-03-11,16:14:23,24.99,25.00,29.99,30.00,
 2023-03-11,16:14:53,25.00,25.00,29.97,30.00,
 2023-03-11,16:15:23,25.01,25.00,29.94,30.00,
 2023-03-11,16:15:53,25.01,25.00,29.97,30.00,
 2023-03-11,16:16:23,25.01,25.00,29.98,30.00,
 2023-03-11,16:16:53,25.01,25.00,29.94,30.00,
 2023-03-11,16:17:23,25.00,25.00,29.94,30.00,
 2023-03-11,16:17:53,24.98,25.00,29.98,30.00,
 2023-03-11,16:18:23,24.97,25.00,30.02,30.00,
 2023-03-11,16:18:53,24.98,25.00,30.04,30.00,
 2023-03-11,16:19:23,25.00,25.00,30.00,30.00,
 2023-03-11,16:19:53,25.02,25.00,30.01,30.00,
 2023-03-11,16:20:23,25.02,25.00,29.93,30.00,
 2023-03-11,16:20:53,25.02,25.00,29.95,30.00,
 2023-03-11,16:21:23,25.01,25.00,29.94,30.00,
 2023-03-11,16:21:53,25.01,25.00,29.97,30.00,
 2023-03-11,16:22:23,25.00,25.00,29.94,30.00,
 2023-03-11,16:22:53,25.04,25.00,31.01,30.26,
 2023-03-11,16:23:23,25.32,25.00,33.64,30.60,
 2023-03-11,16:23:53,25.24,25.00,30.40,30.93,
 2023-03-11,16:24:23,24.98,25.00,31.73,31.26,
 2023-03-11,16:24:53,24.90,25.00,33.12,31.60,
 2023-03-11,16:25:23,24.89,25.00,33.46,31.92,
 2023-03-11,16:25:53,24.89,25.00,33.41,32.25,
 2023-03-11,16:26:23,24.89,25.00,33.61,32.58,
 2023-03-11,16:26:53,24.92,25.00,33.95,32.93,
 2023-03-11,16:27:23,24.94,25.00,33.97,33.26,
 2023-03-11,16:27:53,24.95,25.00,33.89,33.58,
 2023-03-11,16:28:23,24.97,25.00,34.13,33.92,
 2023-03-11,16:28:53,25.00,25.00,34.38,34.25,
 2023-03-11,16:29:23,25.01,25.00,34.60,34.60,
 2023-03-11,16:29:53,25.04,25.00,34.87,34.92,
 2023-03-11,16:30:23,25.02,25.00,35.01,35.25,
 2023-03-11,16:30:53,24.99,25.00,35.24,35.58,
 2023-03-11,16:31:23,24.99,25.00,35.54,35.93,
 2023-03-11,16:31:53,24.98,25.00,35.78,36.26,
 2023-03-11,16:32:23,24.95,25.00,36.04,36.58,
 2023-03-11,16:32:53,24.95,25.00,36.34,36.92,
 2023-03-11,16:33:23,24.96,25.00,36.53,37.25,
 2023-03-11,16:33:53,24.97,25.00,36.76,37.60,
 2023-03-11,16:34:23,24.96,25.00,37.05,37.92,
 2023-03-11,16:34:53,24.96,25.00,37.35,38.25,
 2023-03-11,16:35:23,24.98,25.00,37.57,38.60,
 2023-03-11,16:35:53,24.98,25.00,37.73,38.93,
 2023-03-11,16:36:23,24.98,25.00,38.09,39.26,
 2023-03-11,16:36:53,24.97,25.00,38.30,39.58,
 2023-03-11,16:37:23,24.98,25.00,38.57,39.92,
 2023-03-11,16:37:53,24.98,25.00,38.87,40.00,
 2023-03-11,16:38:23,24.99,25.00,39.25,40.00,
 2023-03-11,16:38:53,25.00,25.00,39.62,40.00,
 2023-03-11,16:39:23,25.00,25.00,39.65,40.00,
 2023-03-11,16:39:53,24.99,25.00,39.69,40.00,
 2023-03-11,16:40:23,24.98,25.00,39.79,40.00,
 2023-03-11,16:40:53,24.97,25.00,39.95,40.00,
 2023-03-11,16:41:23,24.98,25.00,39.97,40.00,
 2023-03-11,16:41:53,24.98,25.00,39.91,40.00,
 2023-03-11,16:42:23,24.99,25.00,39.91,40.00,
 2023-03-11,16:42:53,25.00,25.00,39.96,40.00,
 2023-03-11,16:43:23,25.00,25.00,39.94,40.00,
 2023-03-11,16:43:53,24.99,25.00,39.98,40.00,
 2023-03-11,16:44:23,25.00,25.00,40.08,40.00,
 2023-03-11,16:44:53,25.01,25.00,40.07,40.00,
 2023-03-11,16:45:23,25.00,25.00,40.03,40.00,
 2023-03-11,16:45:53,25.00,25.00,40.05,40.00,
 2023-03-11,16:46:23,25.00,25.00,40.08,40.00,
 2023-03-11,16:46:53,25.01,25.00,40.03,40.00,
 2023-03-11,16:47:23,25.00,25.00,40.05,40.00,
 2023-03-11,16:47:53,25.00,25.00,40.13,40.00,
 2023-03-11,16:48:23,25.01,25.00,40.16,40.00,
 2023-03-11,16:48:53,25.02,25.00,40.24,40.00,
 2023-03-11,16:49:23,25.02,25.00,40.31,40.00,
 2023-03-11,16:49:53,25.03,25.00,40.33,40.00,
 2023-03-11,16:50:23,25.03,25.00,40.29,40.00,
 2023-03-11,16:50:53,25.02,25.00,40.36,40.00,
 2023-03-11,16:51:23,25.02,25.00,40.43,40.00,
 2023-03-11,16:51:53,25.01,25.00,40.52,40.00,
 2023-03-11,16:52:23,25.01,25.00,40.63,40.00,
 2023-03-11,16:52:53,25.00,25.00,40.65,40.00,
 2023-03-11,16:53:23,25.00,25.00,40.70,40.00,
 2023-03-11,16:53:53,25.01,25.00,40.73,40.00,
 2023-03-11,16:54:23,25.02,25.00,40.67,40.00,
 2023-03-11,16:54:53,25.02,25.00,40.58,40.00,
 2023-03-11,16:55:23,25.01,25.00,40.53,40.00,
 2023-03-11,16:55:53,25.01,25.00,40.57,40.00,
 2023-03-11,16:56:23,25.00,25.00,40.61,40.00,
 2023-03-11,16:56:53,25.00,25.00,40.61,40.00,
 2023-03-11,16:57:23,25.00,25.00,40.52,40.00,
 2023-03-11,16:57:53,24.99,25.00,40.58,40.00,
 2023-03-11,16:58:23,24.99,25.00,40.57,40.00,
 2023-03-11,16:58:53,24.99,25.00,40.49,40.00,
 2023-03-11,16:59:23,25.00,25.00,40.56,40.00,
 2023-03-11,16:59:53,25.00,25.00,40.44,40.00,
 2023-03-11,17:00:23,24.98,25.00,40.35,40.00,
 2023-03-11,17:00:53,24.98,25.00,40.37,40.00,
 2023-03-11,17:01:23,24.98,25.00,40.32,40.00,
 2023-03-11,17:01:53,25.00,25.00,40.25,40.00,
 2023-03-11,17:02:23,25.00,25.00,40.27,40.00,
 2023-03-11,17:02:53,24.99,25.00,40.20,40.00,
 2023-03-11,17:03:23,24.98,25.00,40.27,40.00,
 2023-03-11,17:03:53,24.97,25.00,40.18,40.00,
 2023-03-11,17:04:23,24.98,25.00,40.19,40.00,
 2023-03-11,17:04:53,24.99,25.00,40.19,40.00,
 2023-03-11,17:05:23,25.01,25.00,40.13,40.00,
 2023-03-11,17:05:53,25.02,25.00,40.12,40.00,
 2023-03-11,17:06:23,25.01,25.00,40.08,40.00,
 2023-03-11,17:06:53,24.99,25.00,40.04,40.00,
 2023-03-11,17:07:23,24.99,25.00,40.12,40.00,
 2023-03-11,17:07:53,25.00,25.00,40.15,40.00,
 2023-03-11,17:08:23,25.01,25.00,40.07,40.00,
 2023-03-11,17:08:53,25.00,25.00,40.07,40.00,
 2023-03-11,17:09:23,24.99,25.00,40.12,40.00,
 2023-03-11,17:09:53,24.99,25.00,40.12,40.00,
 2023-03-11,17:10:23,25.01,25.00,40.13,40.00,
 2023-03-11,17:10:53,25.01,25.00,40.13,40.00,
 2023-03-11,17:11:23,25.00,25.00,40.01,40.00,
 2023-03-11,17:11:53,24.98,25.00,40.08,40.00,
 2023-03-11,17:12:23,24.98,25.00,40.08,40.00,
 2023-03-11,17:12:53,24.98,25.00,40.13,40.24,
 2023-03-11,17:13:23,25.03,25.00,40.67,40.57,
 2023-03-11,17:13:53,25.06,25.00,40.88,40.91,
 2023-03-11,17:14:23,25.07,25.00,40.98,41.24,
 2023-03-11,17:14:53,25.06,25.00,41.06,41.57,
 2023-03-11,17:15:23,25.05,25.00,41.17,41.91,
 2023-03-11,17:15:53,25.02,25.00,41.25,42.24,
 2023-03-11,17:16:23,25.01,25.00,41.38,42.57,
 2023-03-11,17:16:53,25.00,25.00,41.57,42.91,
 2023-03-11,17:17:23,25.00,25.00,41.80,43.23,
 2023-03-11,17:17:53,24.99,25.00,41.90,43.56,
 2023-03-11,17:18:23,24.99,25.00,41.95,43.91,
 2023-03-11,17:18:53,25.00,25.00,42.36,44.24,
 2023-03-11,17:19:23,25.01,25.00,42.52,44.56,
 2023-03-11,17:19:53,25.02,25.00,42.76,44.90,
 2023-03-11,17:20:23,25.03,25.00,43.15,45.24,
 2023-03-11,17:20:53,25.04,25.00,43.49,45.57,
 2023-03-11,17:21:23,25.03,25.00,43.79,45.90,
 2023-03-11,17:21:53,25.02,25.00,44.25,46.24,
 2023-03-11,17:22:23,25.02,25.00,44.64,46.56,
 2023-03-11,17:22:53,25.03,25.00,44.90,46.90,
 2023-03-11,17:23:23,25.02,25.00,45.33,47.24,
 2023-03-11,17:23:53,25.04,25.00,45.76,47.56,
 2023-03-11,17:24:23,25.04,25.00,46.26,47.91,
 2023-03-11,17:24:53,25.05,25.00,46.57,48.24,
 2023-03-11,17:25:23,25.05,25.00,47.02,48.57,
 2023-03-11,17:25:53,25.04,25.00,47.50,48.90,
 2023-03-11,17:26:23,25.04,25.00,48.05,49.23,
 2023-03-11,17:26:53,25.06,25.00,48.39,49.57,
 2023-03-11,17:27:23,25.05,25.00,48.82,49.90,
 2023-03-11,17:27:53,25.04,25.00,49.19,50.00,
 2023-03-11,17:28:23,25.04,25.00,49.59,50.00,
 2023-03-11,17:28:53,25.04,25.00,49.98,50.00,
 2023-03-11,17:29:23,25.04,25.00,50.35,50.00,
 2023-03-11,17:29:53,25.04,25.00,50.47,50.00,
 2023-03-11,17:30:23,25.04,25.00,50.66,50.00,
 2023-03-11,17:30:53,25.03,25.00,50.77,50.00,
 2023-03-11,17:31:23,25.02,25.00,50.89,50.00,
 2023-03-11,17:31:53,25.00,25.00,50.98,50.00,
 2023-03-11,17:32:23,25.00,25.00,51.10,50.00,
 2023-03-11,17:32:53,25.01,25.00,51.32,50.00,
 2023-03-11,17:33:23,25.02,25.00,51.08,50.00,
 2023-03-11,17:33:53,25.01,25.00,51.10,50.00,
 2023-03-11,17:34:23,24.99,25.00,51.00,50.00,
 2023-03-11,17:34:53,25.00,25.00,51.01,50.00,
 2023-03-11,17:35:23,25.00,25.00,51.05,50.00,
 2023-03-11,17:35:53,25.00,25.00,50.94,50.00,
 2023-03-11,17:36:23,25.01,25.00,50.85,50.00,
 2023-03-11,17:36:53,24.99,25.00,50.80,50.00,
 2023-03-11,17:37:23,24.98,25.00,50.67,50.00,
 2023-03-11,17:37:53,24.98,25.00,50.64,50.00,
 2023-03-11,17:38:23,24.99,25.00,50.66,50.00,
 2023-03-11,17:38:53,25.00,25.00,50.58,50.00,
 2023-03-11,17:39:23,25.00,25.00,50.43,50.00,
 2023-03-11,17:39:53,25.00,25.00,50.46,50.00,
 2023-03-11,17:40:23,24.98,25.00,50.38,50.00,
 2023-03-11,17:40:53,24.98,25.00,50.28,50.00,
 2023-03-11,17:41:23,24.98,25.00,50.34,50.00,
 2023-03-11,17:41:53,25.00,25.00,50.19,50.00,
 2023-03-11,17:42:23,25.01,25.00,50.17,50.00,
 2023-03-11,17:42:53,25.01,25.00,50.06,50.00,
 2023-03-11,17:43:23,25.00,25.00,49.94,50.00,
 2023-03-11,17:43:53,24.99,25.00,49.93,50.00,
 2023-03-11,17:44:23,24.98,25.00,49.90,50.00,
 2023-03-11,17:44:53,24.98,25.00,49.91,50.00,
 2023-03-11,17:45:23,24.98,25.00,49.91,50.00,
 2023-03-11,17:45:53,24.99,25.00,49.96,50.00,
 2023-03-11,17:46:23,24.98,25.00,49.98,50.00,
 2023-03-11,17:46:53,24.97,25.00,49.96,50.00,
 2023-03-11,17:47:23,24.98,25.00,49.96,50.00,
 2023-03-11,17:47:53,25.00,25.00,49.91,50.00,
 2023-03-11,17:48:23,25.01,25.00,49.93,50.00,
 2023-03-11,17:48:53,25.02,25.00,49.82,50.00,
 2023-03-11,17:49:23,25.00,25.00,49.76,50.00,
 2023-03-11,17:49:53,25.00,25.00,49.83,50.00,
 2023-03-11,17:50:23,24.99,25.00,49.93,50.00,
 2023-03-11,17:50:53,24.98,25.00,49.91,50.00,
 2023-03-11,17:51:23,24.99,25.00,50.00,50.00,
 2023-03-11,17:51:53,25.01,25.00,49.97,50.00,
 2023-03-11,17:52:23,25.01,25.00,49.95,50.00,
 2023-03-11,17:52:53,25.00,25.00,49.97,50.00,
 2023-03-11,17:53:23,25.00,25.00,50.00,50.00,
 2023-03-11,17:53:53,25.00,25.00,49.94,50.00,
 2023-03-11,17:54:23,25.00,25.00,50.00,50.00,
 2023-03-11,17:54:53,25.00,25.00,50.07,50.00,
 2023-03-11,17:55:23,24.99,25.00,50.08,50.00,
 2023-03-11,17:55:53,24.99,25.00,50.10,50.00,
 2023-03-11,17:56:23,25.00,25.00,50.08,50.00,
 2023-03-11,17:56:53,24.99,25.00,49.98,50.00,
 2023-03-11,17:57:23,25.00,25.00,50.11,50.00,
 2023-03-11,17:57:53,25.00,25.00,49.91,50.00,
 2023-03-11,17:58:23,24.99,25.00,49.94,50.00,
 2023-03-11,17:58:53,24.99,25.00,49.93,50.00,
 2023-03-11,17:59:23,24.99,25.00,49.96,50.00,
 2023-03-11,17:59:53,24.99,25.00,50.03,50.00,
 2023-03-11,18:00:23,25.00,25.00,50.00,50.00,
 2023-03-11,18:00:53,24.99,25.00,49.90,50.00,
 2023-03-11,18:01:23,25.00,25.00,49.94,50.00,
 2023-03-11,18:01:53,24.98,25.00,50.12,50.00,
 2023-03-11,18:02:23,24.99,25.00,50.08,50.00,
 2023-03-11,18:02:53,24.99,25.00,49.96,50.22,
 2023-03-11,18:03:23,24.98,25.00,49.95,50.54,
 2023-03-11,18:03:53,24.98,25.00,50.05,50.88,
 2023-03-11,18:04:23,25.00,25.00,50.17,51.22,
 2023-03-11,18:04:53,24.99,25.00,50.24,51.54,
 2023-03-11,18:05:23,25.00,25.00,50.42,51.87,
 2023-03-11,18:05:53,25.02,25.00,50.65,52.22,
 2023-03-11,18:06:23,25.02,25.00,50.79,52.55,
 2023-03-11,18:06:53,25.02,25.00,50.96,52.87,
 2023-03-11,18:07:23,25.03,25.00,51.32,53.21,
 2023-03-11,18:07:53,25.02,25.00,51.62,53.54,
 2023-03-11,18:08:23,25.03,25.00,52.00,53.88,
 2023-03-11,18:08:53,25.03,25.00,52.21,54.22,
 2023-03-11,18:09:23,25.02,25.00,52.49,54.54,
 2023-03-11,18:09:53,25.02,25.00,52.95,54.87,
 2023-03-11,18:10:23,25.02,25.00,53.33,55.22,
 2023-03-11,18:10:53,25.03,25.00,53.73,55.55,
 2023-03-11,18:11:23,25.05,25.00,54.20,55.88,
 2023-03-11,18:11:53,25.05,25.00,54.55,56.22,
 2023-03-11,18:12:23,25.04,25.00,55.02,56.55,
 2023-03-11,18:12:53,25.04,25.00,55.54,56.88,
 2023-03-11,18:13:23,25.04,25.00,56.02,57.22,
 2023-03-11,18:13:53,25.05,25.00,56.29,57.55,
 2023-03-11,18:14:23,25.04,25.00,56.59,57.87,
 2023-03-11,18:14:53,25.03,25.00,57.10,58.22,
 2023-03-11,18:15:23,25.03,25.00,57.61,58.55,
 2023-03-11,18:15:53,25.04,25.00,57.89,58.88,
 2023-03-11,18:16:23,25.04,25.00,58.07,59.21,
 2023-03-11,18:16:53,25.04,25.00,58.47,59.54,
 2023-03-11,18:17:23,25.03,25.00,58.85,59.87,
 2023-03-11,18:17:53,25.01,25.00,59.23,60.00,
 2023-03-11,18:18:23,25.00,25.00,59.25,60.00,
 2023-03-11,18:18:53,25.01,25.00,59.74,60.00,
 2023-03-11,18:19:23,25.02,25.00,60.02,60.00,
 2023-03-11,18:19:53,25.03,25.00,60.07,60.00,
 2023-03-11,18:20:23,25.04,25.00,60.42,60.00,
 2023-03-11,18:20:53,25.03,25.00,60.71,60.00,
 2023-03-11,18:21:23,25.03,25.00,60.99,60.00,
 2023-03-11,18:21:53,25.03,25.00,61.08,60.00,
 2023-03-11,18:22:23,25.04,25.00,61.05,60.00,
 2023-03-11,18:22:53,25.02,25.00,61.12,60.00,
 2023-03-11,18:23:23,25.01,25.00,61.19,60.00,
 2023-03-11,18:23:53,25.00,25.00,61.17,60.00,
 2023-03-11,18:24:23,24.99,25.00,61.13,60.00,
 2023-03-11,18:24:53,24.99,25.00,61.01,60.00,
 2023-03-11,18:25:23,24.98,25.00,60.84,60.00,
 2023-03-11,18:25:53,24.98,25.00,60.79,60.00,
 2023-03-11,18:26:23,24.99,25.00,60.76,60.00,
 2023-03-11,18:26:53,24.98,25.00,60.25,60.00,
 2023-03-11,18:27:23,24.97,25.00,60.24,60.00,
 2023-03-11,18:27:53,24.98,25.00,60.18,60.00,
 2023-03-11,18:28:23,24.98,25.00,60.24,60.00,
 2023-03-11,18:28:53,24.99,25.00,60.16,60.00,
 2023-03-11,18:29:23,24.99,25.00,60.08,60.00,
 2023-03-11,18:29:53,24.98,25.00,60.01,60.00,
 2023-03-11,18:30:23,24.98,25.00,60.00,60.00,
 2023-03-11,18:30:53,24.99,25.00,60.08,60.00,
 2023-03-11,18:31:23,24.99,25.00,60.02,60.00,
 2023-03-11,18:31:53,25.00,25.00,59.99,60.00,
