Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,03:06:32,24.99,25.00,19.79,20.00,
 2023-03-12,03:07:02,25.00,25.00,19.81,20.00,
 2023-03-12,03:07:32,25.00,25.00,19.85,20.00,
 2023-03-12,03:08:02,25.00,25.00,19.87,20.00,
 2023-03-12,03:08:32,25.00,25.00,19.83,20.00,
 2023-03-12,03:09:02,24.99,25.00,19.78,20.00,
 2023-03-12,03:09:32,24.99,25.00,19.76,20.00,
 2023-03-12,03:10:02,24.99,25.00,19.73,20.00,
 2023-03-12,03:10:32,25.00,25.00,19.75,20.00,
 2023-03-12,03:11:02,25.00,25.00,19.74,20.00,
 2023-03-12,03:11:32,25.01,25.00,19.71,20.00,
 2023-03-12,03:12:02,25.00,25.00,19.65,20.00,
 2023-03-12,03:12:32,25.00,25.00,19.58,20.00,
 2023-03-12,03:13:02,24.99,25.00,19.54,20.00,
 2023-03-12,03:13:32,24.99,25.00,19.52,20.00,
 2023-03-12,03:14:02,24.99,25.00,19.51,20.00,
 2023-03-12,03:14:32,25.00,25.00,19.52,20.00,
 2023-03-12,03:15:02,25.01,25.00,19.51,20.00,
 2023-03-12,03:15:32,25.00,25.00,19.46,20.00,
 2023-03-12,03:16:02,25.01,25.00,19.45,20.00,
 2023-03-12,03:16:32,25.02,25.00,19.55,20.00,
 2023-03-12,03:17:02,25.01,25.00,19.64,20.00,
 2023-03-12,03:17:32,25.01,25.00,19.70,20.00,
 2023-03-12,03:18:02,25.01,25.00,19.73,20.00,
 2023-03-12,03:18:32,25.01,25.00,19.71,20.00,
 2023-03-12,03:19:02,25.01,25.00,19.73,20.00,
 2023-03-12,03:19:32,25.01,25.00,19.73,20.00,
 2023-03-12,03:20:02,25.00,25.00,19.67,20.00,
 2023-03-12,03:20:32,25.00,25.00,19.64,20.00,
 2023-03-12,03:21:02,25.00,25.00,19.59,20.00,
 2023-03-12,03:21:32,24.99,25.00,19.57,20.00,
 2023-03-12,03:22:02,25.00,25.00,19.55,20.00,
 2023-03-12,03:22:32,25.00,25.00,19.52,20.00,
 2023-03-12,03:23:02,25.00,25.00,19.49,20.00,
 2023-03-12,03:23:32,25.00,25.00,19.46,20.00,
 2023-03-12,03:24:02,25.00,25.00,19.48,20.00,
 2023-03-12,03:24:32,25.00,25.00,19.53,20.00,
 2023-03-12,03:25:02,25.01,25.00,19.57,20.00,
 2023-03-12,03:25:32,25.01,25.00,19.57,20.00,
 2023-03-12,03:26:02,25.01,25.00,19.53,20.00,
 2023-03-12,03:26:32,25.01,25.00,19.49,20.00,
 2023-03-12,03:27:02,24.99,25.00,19.20,20.26,
 2023-03-12,03:27:32,24.71,25.00,16.29,20.60,
 2023-03-12,03:28:02,24.34,25.00,14.58,20.93,
 2023-03-12,03:28:32,24.16,25.00,14.14,21.26,
 2023-03-12,03:29:02,24.22,25.00,14.14,21.61,
 2023-03-12,03:29:32,24.40,25.00,14.40,21.94,
 2023-03-12,03:30:02,24.66,25.00,14.86,22.26,
 2023-03-12,03:30:32,24.88,25.00,15.46,22.60,
 2023-03-12,03:31:02,25.04,25.00,16.27,22.93,
 2023-03-12,03:31:32,25.13,25.00,17.24,23.27,
 2023-03-12,03:32:02,25.19,25.00,18.34,23.61,
 2023-03-12,03:32:32,25.20,25.00,19.59,23.93,
 2023-03-12,03:33:02,25.20,25.00,20.90,24.26,
 2023-03-12,03:33:32,25.21,25.00,22.36,24.61,
 2023-03-12,03:34:02,25.20,25.00,23.67,24.94,
 2023-03-12,03:34:32,25.20,25.00,25.03,25.27,
 2023-03-12,03:35:02,25.19,25.00,26.45,25.61,
 2023-03-12,03:35:32,25.19,25.00,27.56,25.93,
 2023-03-12,03:36:02,25.17,25.00,28.58,26.27,
 2023-03-12,03:36:32,25.16,25.00,29.47,26.61,
 2023-03-12,03:37:02,25.14,25.00,30.20,26.94,
 2023-03-12,03:37:32,25.12,25.00,30.84,27.27,
 2023-03-12,03:38:02,25.09,25.00,31.29,27.60,
 2023-03-12,03:38:32,25.06,25.00,31.74,27.94,
 2023-03-12,03:39:02,25.05,25.00,31.96,28.27,
 2023-03-12,03:39:32,25.03,25.00,32.04,28.60,
 2023-03-12,03:40:02,25.03,25.00,32.10,28.94,
 2023-03-12,03:40:32,25.02,25.00,32.15,29.26,
 2023-03-12,03:41:02,25.01,25.00,32.00,29.60,
 2023-03-12,03:41:32,24.99,25.00,31.94,29.93,
 2023-03-12,03:42:02,24.99,25.00,31.87,30.00,
 2023-03-12,03:42:32,25.00,25.00,31.78,30.00,
 2023-03-12,03:43:02,25.00,25.00,31.60,30.00,
 2023-03-12,03:43:32,24.98,25.00,31.44,30.00,
 2023-03-12,03:44:02,24.98,25.00,31.26,30.00,
 2023-03-12,03:44:32,24.98,25.00,31.10,30.00,
 2023-03-12,03:45:02,24.98,25.00,30.90,30.00,
 2023-03-12,03:45:32,24.97,25.00,30.73,30.00,
 2023-03-12,03:46:02,24.96,25.00,30.51,30.00,
 2023-03-12,03:46:32,24.97,25.00,30.47,30.00,
 2023-03-12,03:47:02,24.97,25.00,30.28,30.00,
 2023-03-12,03:47:32,24.98,25.00,30.11,30.00,
 2023-03-12,03:48:02,24.98,25.00,30.01,30.00,
 2023-03-12,03:48:32,24.98,25.00,29.97,30.00,
 2023-03-12,03:49:02,24.98,25.00,29.84,30.00,
 2023-03-12,03:49:32,24.98,25.00,29.77,30.00,
 2023-03-12,03:50:02,24.98,25.00,29.75,30.00,
 2023-03-12,03:50:32,24.99,25.00,29.72,30.00,
 2023-03-12,03:51:02,24.99,25.00,29.65,30.00,
 2023-03-12,03:51:32,25.00,25.00,29.68,30.00,
 2023-03-12,03:52:02,25.00,25.00,29.65,30.00,
 2023-03-12,03:52:32,25.00,25.00,29.68,30.00,
 2023-03-12,03:53:02,25.00,25.00,29.68,30.00,
 2023-03-12,03:53:32,24.99,25.00,29.72,30.00,
 2023-03-12,03:54:02,24.99,25.00,29.71,30.00,
 2023-03-12,03:54:32,24.99,25.00,29.79,30.00,
 2023-03-12,03:55:02,25.00,25.00,29.81,30.00,
 2023-03-12,03:55:32,25.00,25.00,29.85,30.00,
 2023-03-12,03:56:02,25.00,25.00,29.90,30.00,
 2023-03-12,03:56:32,25.01,25.00,29.89,30.00,
 2023-03-12,03:57:02,25.00,25.00,29.94,30.00,
 2023-03-12,03:57:32,25.00,25.00,29.96,30.00,
 2023-03-12,03:58:02,25.00,25.00,30.01,30.00,
 2023-03-12,03:58:32,25.01,25.00,30.00,30.00,
 2023-03-12,03:59:02,25.01,25.00,30.02,30.00,
 2023-03-12,03:59:32,25.00,25.00,30.00,30.00,
 2023-03-12,04:00:02,25.01,25.00,29.99,30.00,
 2023-03-12,04:00:32,25.00,25.00,29.99,30.00,
 2023-03-12,04:01:02,24.99,25.00,30.01,30.00,
 2023-03-12,04:01:32,25.00,25.00,30.01,30.00,
 2023-03-12,04:02:02,25.00,25.00,30.06,30.00,
 2023-03-12,04:02:32,24.99,25.00,30.05,30.00,
 2023-03-12,04:03:02,24.99,25.00,30.09,30.00,
 2023-03-12,04:03:32,25.00,25.00,30.06,30.00,
 2023-03-12,04:04:02,25.00,25.00,30.04,30.00,
 2023-03-12,04:04:32,24.99,25.00,30.04,30.00,
 2023-03-12,04:05:02,24.98,25.00,30.06,30.00,
 2023-03-12,04:05:32,24.99,25.00,30.05,30.00,
 2023-03-12,04:06:02,25.00,25.00,30.04,30.00,
 2023-03-12,04:06:32,25.00,25.00,29.97,30.00,
 2023-03-12,04:07:02,25.00,25.00,29.99,30.00,
 2023-03-12,04:07:32,25.00,25.00,30.00,30.00,
 2023-03-12,04:08:02,25.00,25.00,29.99,30.00,
 2023-03-12,04:08:32,25.01,25.00,30.04,30.00,
 2023-03-12,04:09:02,25.00,25.00,29.99,30.00,
 2023-03-12,04:09:32,24.99,25.00,29.97,30.00,
 2023-03-12,04:10:02,24.98,25.00,29.96,30.00,
 2023-03-12,04:10:32,24.98,25.00,30.03,30.00,
 2023-03-12,04:11:02,24.99,25.00,30.02,30.00,
 2023-03-12,04:11:32,24.99,25.00,29.99,30.00,
 2023-03-12,04:12:02,24.99,25.00,29.97,30.00,
 2023-03-12,04:12:32,24.99,25.00,29.97,30.00,
 2023-03-12,04:13:02,25.00,25.00,29.98,30.00,
 2023-03-12,04:13:32,25.00,25.00,29.99,30.00,
 2023-03-12,04:14:02,25.01,25.00,29.95,30.00,
 2023-03-12,04:14:32,25.02,25.00,29.99,30.00,
 2023-03-12,04:15:02,25.01,25.00,29.91,30.00,
 2023-03-12,04:15:32,25.00,25.00,29.95,30.00,
 2023-03-12,04:16:02,25.00,25.00,29.96,30.00,
 2023-03-12,04:16:32,24.99,25.00,29.93,30.00,
 2023-03-12,04:17:02,24.99,25.00,30.00,30.00,
 2023-03-12,04:17:32,25.00,25.00,29.94,30.00,
 2023-03-12,04:18:02,25.00,25.00,29.92,30.00,
 2023-03-12,04:18:32,25.00,25.00,29.93,30.00,
 2023-03-12,04:19:02,25.00,25.00,29.95,30.00,
 2023-03-12,04:19:32,25.00,25.00,29.99,30.00,
 2023-03-12,04:20:02,25.00,25.00,29.92,30.00,
 2023-03-12,04:20:32,25.00,25.00,29.95,30.00,
 2023-03-12,04:21:02,25.00,25.00,29.97,30.00,
 2023-03-12,04:21:32,25.00,25.00,29.95,30.00,
 2023-03-12,04:22:02,25.00,25.00,29.91,30.00,
 2023-03-12,04:22:32,25.00,25.00,29.87,30.00,
 2023-03-12,04:23:02,25.00,25.00,29.89,30.00,
 2023-03-12,04:23:32,24.99,25.00,29.92,30.00,
 2023-03-12,04:24:02,24.99,25.00,29.89,30.00,
 2023-03-12,04:24:32,24.99,25.00,29.92,30.00,
 2023-03-12,04:25:02,24.99,25.00,29.92,30.00,
 2023-03-12,04:25:32,25.00,25.00,29.89,30.00,
 2023-03-12,04:26:02,24.99,25.00,29.89,30.00,
 2023-03-12,04:26:32,24.99,25.00,29.91,30.00,
 2023-03-12,04:27:02,25.00,25.00,29.89,30.00,
 2023-03-12,04:27:32,25.01,25.00,29.88,30.00,
 2023-03-12,04:28:02,25.01,25.00,29.94,30.00,
 2023-03-12,04:28:32,25.00,25.00,29.95,30.00,
 2023-03-12,04:29:02,25.00,25.00,29.97,30.00,
 2023-03-12,04:29:32,25.00,25.00,29.97,30.00,
 2023-03-12,04:30:02,25.01,25.00,29.98,30.00,
 2023-03-12,04:30:32,25.00,25.00,29.97,30.00,
 2023-03-12,04:31:02,25.00,25.00,29.97,30.00,
 2023-03-12,04:31:32,24.99,25.00,30.02,30.00,
 2023-03-12,04:32:02,25.00,25.00,29.99,30.00,
 2023-03-12,04:32:32,25.01,25.00,30.00,30.00,
 2023-03-12,04:33:02,25.02,25.00,29.99,30.00,
 2023-03-12,04:33:32,25.00,25.00,29.95,30.00,
 2023-03-12,04:34:02,24.99,25.00,29.96,30.00,
 2023-03-12,04:34:32,24.99,25.00,29.99,30.00,
 2023-03-12,04:35:02,24.99,25.00,29.96,30.00,
 2023-03-12,04:35:32,24.99,25.00,29.97,30.00,
 2023-03-12,04:36:02,24.99,25.00,30.02,30.00,
 2023-03-12,04:36:32,24.99,25.00,30.03,30.00,
 2023-03-12,04:37:02,25.00,25.00,30.01,30.00,
 2023-03-12,04:37:32,25.01,25.00,29.96,30.00,
 2023-03-12,04:38:02,25.00,25.00,29.96,30.00,
 2023-03-12,04:38:32,25.00,25.00,30.01,30.00,
 2023-03-12,04:39:02,25.00,25.00,30.00,30.00,
 2023-03-12,04:39:32,24.99,25.00,29.92,30.00,
 2023-03-12,04:40:02,25.00,25.00,29.97,30.00,
 2023-03-12,04:40:32,25.01,25.00,30.03,30.00,
 2023-03-12,04:41:02,25.00,25.00,29.99,30.00,
 2023-03-12,04:41:32,24.99,25.00,30.02,30.00,
 2023-03-12,04:42:02,25.03,25.00,31.00,30.24,
 2023-03-12,04:42:32,25.35,25.00,33.98,30.58,
 2023-03-12,04:43:02,25.41,25.00,31.39,30.92,
 2023-03-12,04:43:32,25.13,25.00,31.63,31.25,
 2023-03-12,04:44:02,24.95,25.00,33.35,31.57,
 2023-03-12,04:44:32,24.91,25.00,34.04,31.91,
 2023-03-12,04:45:02,24.90,25.00,33.90,32.25,
 2023-03-12,04:45:32,24.89,25.00,33.97,32.58,
 2023-03-12,04:46:02,24.90,25.00,34.22,32.92,
 2023-03-12,04:46:32,24.94,25.00,34.23,33.24,
 2023-03-12,04:47:02,24.96,25.00,34.22,33.58,
 2023-03-12,04:47:32,24.98,25.00,34.22,33.91,
 2023-03-12,04:48:02,24.97,25.00,34.37,34.25,
 2023-03-12,04:48:32,24.97,25.00,34.53,34.57,
 2023-03-12,04:49:02,24.97,25.00,34.66,34.92,
 2023-03-12,04:49:32,24.97,25.00,34.77,35.25,
 2023-03-12,04:50:02,24.98,25.00,35.08,35.57,
 2023-03-12,04:50:32,24.99,25.00,35.25,35.92,
 2023-03-12,04:51:02,24.98,25.00,35.37,36.25,
 2023-03-12,04:51:32,24.98,25.00,35.66,36.58,
 2023-03-12,04:52:02,24.99,25.00,35.97,36.92,
 2023-03-12,04:52:32,25.00,25.00,36.24,37.25,
 2023-03-12,04:53:02,24.99,25.00,36.42,37.57,
 2023-03-12,04:53:32,24.98,25.00,36.74,37.92,
 2023-03-12,04:54:02,24.99,25.00,37.03,38.24,
 2023-03-12,04:54:32,24.99,25.00,37.29,38.57,
 2023-03-12,04:55:02,24.98,25.00,37.53,38.91,
 2023-03-12,04:55:32,24.97,25.00,37.77,39.24,
 2023-03-12,04:56:02,24.96,25.00,38.04,39.58,
 2023-03-12,04:56:32,24.96,25.00,38.41,39.92,
 2023-03-12,04:57:02,24.97,25.00,38.81,40.00,
 2023-03-12,04:57:32,24.98,25.00,38.93,40.00,
 2023-03-12,04:58:02,24.99,25.00,39.34,40.00,
 2023-03-12,04:58:32,24.99,25.00,39.60,40.00,
 2023-03-12,04:59:02,24.99,25.00,39.62,40.00,
 2023-03-12,04:59:32,24.99,25.00,39.96,40.00,
 2023-03-12,05:00:02,24.99,25.00,40.06,40.00,
 2023-03-12,05:00:32,25.00,25.00,40.25,40.00,
 2023-03-12,05:01:02,25.00,25.00,40.36,40.00,
 2023-03-12,05:01:32,25.01,25.00,40.51,40.00,
 2023-03-12,05:02:02,25.00,25.00,40.58,40.00,
 2023-03-12,05:02:32,24.98,25.00,40.49,40.00,
 2023-03-12,05:03:02,24.98,25.00,40.66,40.00,
 2023-03-12,05:03:32,24.98,25.00,40.54,40.00,
 2023-03-12,05:04:02,24.97,25.00,40.39,40.00,
 2023-03-12,05:04:32,24.97,25.00,40.39,40.00,
 2023-03-12,05:05:02,24.96,25.00,40.28,40.00,
 2023-03-12,05:05:32,24.97,25.00,40.11,40.00,
 2023-03-12,05:06:02,24.99,25.00,40.02,40.00,
 2023-03-12,05:06:32,25.00,25.00,40.00,40.00,
 2023-03-12,05:07:02,25.01,25.00,39.95,40.00,
 2023-03-12,05:07:32,25.00,25.00,39.95,40.00,
 2023-03-12,05:08:02,25.00,25.00,40.04,40.00,
 2023-03-12,05:08:32,25.01,25.00,40.03,40.00,
 2023-03-12,05:09:02,25.01,25.00,39.98,40.00,
 2023-03-12,05:09:32,25.01,25.00,39.87,40.00,
 2023-03-12,05:10:02,25.02,25.00,40.00,40.00,
 2023-03-12,05:10:32,25.02,25.00,40.03,40.00,
 2023-03-12,05:11:02,25.02,25.00,40.07,40.00,
 2023-03-12,05:11:32,25.02,25.00,40.07,40.00,
 2023-03-12,05:12:02,25.01,25.00,40.15,40.00,
 2023-03-12,05:12:32,25.01,25.00,40.19,40.00,
 2023-03-12,05:13:02,25.00,25.00,40.39,40.00,
 2023-03-12,05:13:32,25.01,25.00,40.44,40.00,
 2023-03-12,05:14:02,25.01,25.00,40.42,40.00,
 2023-03-12,05:14:32,25.01,25.00,40.39,40.00,
 2023-03-12,05:15:02,25.01,25.00,40.43,40.00,
 2023-03-12,05:15:32,25.01,25.00,40.47,40.00,
 2023-03-12,05:16:02,25.01,25.00,40.57,40.00,
 2023-03-12,05:16:32,25.00,25.00,40.49,40.00,
 2023-03-12,05:17:02,25.00,25.00,40.54,40.00,
 2023-03-12,05:17:32,25.01,25.00,40.64,40.00,
 2023-03-12,05:18:02,25.00,25.00,40.60,40.00,
 2023-03-12,05:18:32,25.00,25.00,40.61,40.00,
 2023-03-12,05:19:02,24.99,25.00,40.56,40.00,
 2023-03-12,05:19:32,24.99,25.00,40.58,40.00,
 2023-03-12,05:20:02,25.01,25.00,40.56,40.00,
 2023-03-12,05:20:32,25.00,25.00,40.49,40.00,
 2023-03-12,05:21:02,25.00,25.00,40.36,40.00,
 2023-03-12,05:21:32,24.99,25.00,40.38,40.00,
 2023-03-12,05:22:02,24.99,25.00,40.39,40.00,
 2023-03-12,05:22:32,24.99,25.00,40.39,40.00,
 2023-03-12,05:23:02,25.00,25.00,40.43,40.00,
 2023-03-12,05:23:32,24.99,25.00,40.34,40.00,
 2023-03-12,05:24:02,25.00,25.00,40.36,40.00,
 2023-03-12,05:24:32,24.99,25.00,40.31,40.00,
 2023-03-12,05:25:02,25.00,25.00,40.33,40.00,
 2023-03-12,05:25:32,25.00,25.00,40.29,40.00,
 2023-03-12,05:26:02,25.00,25.00,40.21,40.00,
 2023-03-12,05:26:32,25.00,25.00,40.29,40.00,
 2023-03-12,05:27:02,25.00,25.00,40.23,40.00,
 2023-03-12,05:27:32,25.01,25.00,40.36,40.00,
 2023-03-12,05:28:02,25.01,25.00,40.35,40.00,
 2023-03-12,05:28:32,24.99,25.00,40.20,40.00,
 2023-03-12,05:29:02,24.96,25.00,40.19,40.00,
 2023-03-12,05:29:32,24.97,25.00,40.17,40.00,
 2023-03-12,05:30:02,24.98,25.00,40.08,40.00,
 2023-03-12,05:30:32,24.98,25.00,39.93,40.00,
 2023-03-12,05:31:02,24.99,25.00,39.90,40.00,
 2023-03-12,05:31:32,25.00,25.00,40.00,40.00,
 2023-03-12,05:32:02,25.01,25.00,40.10,40.23,
 2023-03-12,05:32:32,25.04,25.00,40.61,40.56,
 2023-03-12,05:33:02,25.06,25.00,40.87,40.88,
 2023-03-12,05:33:32,25.07,25.00,41.01,41.23,
 2023-03-12,05:34:02,25.06,25.00,41.09,41.56,
 2023-03-12,05:34:32,25.04,25.00,41.07,41.88,
 2023-03-12,05:35:02,25.02,25.00,41.28,42.23,
 2023-03-12,05:35:32,25.01,25.00,41.32,42.55,
 2023-03-12,05:36:02,25.00,25.00,41.52,42.90,
 2023-03-12,05:36:32,25.00,25.00,41.63,43.23,
 2023-03-12,05:37:02,25.00,25.00,41.92,43.55,
 2023-03-12,05:37:32,24.99,25.00,42.00,43.90,
 2023-03-12,05:38:02,25.00,25.00,42.27,44.22,
 2023-03-12,05:38:32,25.00,25.00,42.60,44.55,
 2023-03-12,05:39:02,25.02,25.00,42.78,44.88,
 2023-03-12,05:39:32,25.02,25.00,43.10,45.23,
 2023-03-12,05:40:02,25.02,25.00,43.33,45.56,
 2023-03-12,05:40:32,25.02,25.00,43.62,45.90,
 2023-03-12,05:41:02,25.02,25.00,43.94,46.23,
 2023-03-12,05:41:32,25.02,25.00,44.32,46.56,
 2023-03-12,05:42:02,25.03,25.00,44.74,46.88,
 2023-03-12,05:42:32,25.04,25.00,45.21,47.22,
 2023-03-12,05:43:02,25.04,25.00,45.63,47.56,
 2023-03-12,05:43:32,25.04,25.00,46.09,47.90,
 2023-03-12,05:44:02,25.03,25.00,46.47,48.22,
 2023-03-12,05:44:32,25.04,25.00,46.95,48.56,
 2023-03-12,05:45:02,25.04,25.00,47.55,48.88,
 2023-03-12,05:45:32,25.05,25.00,47.81,49.23,
 2023-03-12,05:46:02,25.05,25.00,48.21,49.56,
 2023-03-12,05:46:32,25.05,25.00,48.73,49.88,
 2023-03-12,05:47:02,25.05,25.00,49.08,50.00,
 2023-03-12,05:47:32,25.04,25.00,49.52,50.00,
 2023-03-12,05:48:02,25.04,25.00,49.90,50.00,
 2023-03-12,05:48:32,25.04,25.00,50.22,50.00,
 2023-03-12,05:49:02,25.04,25.00,50.33,50.00,
 2023-03-12,05:49:32,25.03,25.00,50.52,50.00,
 2023-03-12,05:50:02,25.02,25.00,50.72,50.00,
 2023-03-12,05:50:32,25.03,25.00,50.92,50.00,
 2023-03-12,05:51:02,25.02,25.00,51.00,50.00,
 2023-03-12,05:51:32,25.01,25.00,51.13,50.00,
 2023-03-12,05:52:02,25.01,25.00,51.15,50.00,
 2023-03-12,05:52:32,25.00,25.00,51.18,50.00,
 2023-03-12,05:53:02,25.01,25.00,51.13,50.00,
 2023-03-12,05:53:32,25.00,25.00,51.15,50.00,
 2023-03-12,05:54:02,25.00,25.00,51.15,50.00,
 2023-03-12,05:54:32,24.99,25.00,51.08,50.00,
 2023-03-12,05:55:02,24.99,25.00,50.99,50.00,
 2023-03-12,05:55:32,24.98,25.00,50.91,50.00,
 2023-03-12,05:56:02,24.98,25.00,50.90,50.00,
 2023-03-12,05:56:32,24.99,25.00,50.82,50.00,
 2023-03-12,05:57:02,25.00,25.00,50.72,50.00,
 2023-03-12,05:57:32,25.00,25.00,50.67,50.00,
 2023-03-12,05:58:02,25.00,25.00,50.58,50.00,
 2023-03-12,05:58:32,24.99,25.00,50.53,50.00,
 2023-03-12,05:59:02,24.98,25.00,50.48,50.00,
 2023-03-12,05:59:32,24.98,25.00,50.34,50.00,
 2023-03-12,06:00:02,24.99,25.00,50.30,50.00,
 2023-03-12,06:00:32,24.99,25.00,50.08,50.00,
 2023-03-12,06:01:02,24.99,25.00,49.98,50.00,
 2023-03-12,06:01:32,24.98,25.00,49.91,50.00,
 2023-03-12,06:02:02,24.98,25.00,49.84,50.00,
 2023-03-12,06:02:32,24.98,25.00,49.84,50.00,
 2023-03-12,06:03:02,24.98,25.00,49.81,50.00,
 2023-03-12,06:03:32,24.99,25.00,49.81,50.00,
 2023-03-12,06:04:02,25.00,25.00,49.78,50.00,
 2023-03-12,06:04:32,25.00,25.00,49.78,50.00,
 2023-03-12,06:05:02,25.00,25.00,49.93,50.00,
 2023-03-12,06:05:32,25.00,25.00,49.79,50.00,
 2023-03-12,06:06:02,25.00,25.00,49.90,50.00,
 2023-03-12,06:06:32,25.00,25.00,49.97,50.00,
 2023-03-12,06:07:02,25.01,25.00,49.89,50.00,
 2023-03-12,06:07:32,25.00,25.00,49.75,50.00,
 2023-03-12,06:08:02,25.00,25.00,49.95,50.00,
 2023-03-12,06:08:32,24.99,25.00,50.03,50.00,
 2023-03-12,06:09:02,25.00,25.00,49.98,50.00,
 2023-03-12,06:09:32,24.99,25.00,50.00,50.00,
 2023-03-12,06:10:02,25.00,25.00,50.05,50.00,
 2023-03-12,06:10:32,25.00,25.00,49.91,50.00,
 2023-03-12,06:11:02,24.99,25.00,49.91,50.00,
 2023-03-12,06:11:32,24.99,25.00,50.06,50.00,
 2023-03-12,06:12:02,25.00,25.00,50.14,50.00,
 2023-03-12,06:12:32,25.01,25.00,49.98,50.00,
 2023-03-12,06:13:02,25.00,25.00,49.95,50.00,
 2023-03-12,06:13:32,25.00,25.00,49.98,50.00,
 2023-03-12,06:14:02,24.99,25.00,50.00,50.00,
 2023-03-12,06:14:32,24.98,25.00,50.06,50.00,
 2023-03-12,06:15:02,24.98,25.00,50.10,50.00,
 2023-03-12,06:15:32,24.98,25.00,50.05,50.00,
 2023-03-12,06:16:02,24.99,25.00,49.98,50.00,
 2023-03-12,06:16:32,24.99,25.00,49.93,50.00,
 2023-03-12,06:17:02,25.00,25.00,50.09,50.00,
 2023-03-12,06:17:32,25.00,25.00,49.96,50.00,
 2023-03-12,06:18:02,25.00,25.00,50.21,50.00,
 2023-03-12,06:18:32,25.01,25.00,50.21,50.00,
 2023-03-12,06:19:02,25.01,25.00,50.07,50.00,
 2023-03-12,06:19:32,25.00,25.00,49.90,50.00,
 2023-03-12,06:20:02,25.00,25.00,49.94,50.00,
 2023-03-12,06:20:32,24.99,25.00,50.09,50.00,
 2023-03-12,06:21:02,24.99,25.00,50.05,50.00,
 2023-03-12,06:21:32,25.00,25.00,49.98,50.00,
 2023-03-12,06:22:02,24.99,25.00,50.10,50.20,
 2023-03-12,06:22:32,24.99,25.00,50.10,50.54,
 2023-03-12,06:23:02,24.99,25.00,50.10,50.87,
 2023-03-12,06:23:32,25.00,25.00,50.10,51.20,
 2023-03-12,06:24:02,25.00,25.00,50.10,51.53,
 2023-03-12,06:24:32,25.00,25.00,50.29,51.87,
 2023-03-12,06:25:02,25.00,25.00,50.53,52.21,
 2023-03-12,06:25:32,25.01,25.00,50.82,52.53,
 2023-03-12,06:26:02,25.02,25.00,51.05,52.87,
 2023-03-12,06:26:32,25.02,25.00,51.34,53.20,
 2023-03-12,06:27:02,25.03,25.00,51.53,53.54,
 2023-03-12,06:27:32,25.02,25.00,51.89,53.86,
 2023-03-12,06:28:02,25.02,25.00,52.18,54.20,
 2023-03-12,06:28:32,25.02,25.00,52.49,54.53,
 2023-03-12,06:29:02,25.03,25.00,52.87,54.87,
 2023-03-12,06:29:32,25.04,25.00,53.20,55.21,
 2023-03-12,06:30:02,25.03,25.00,53.55,55.53,
 2023-03-12,06:30:32,25.03,25.00,54.02,55.87,
 2023-03-12,06:31:02,25.03,25.00,54.37,56.20,
 2023-03-12,06:31:32,25.03,25.00,54.78,56.53,
 2023-03-12,06:32:02,25.04,25.00,55.24,56.86,
 2023-03-12,06:32:32,25.04,25.00,55.78,57.20,
 2023-03-12,06:33:02,25.05,25.00,56.26,57.53,
 2023-03-12,06:33:32,25.04,25.00,56.60,57.87,
 2023-03-12,06:34:02,25.04,25.00,57.02,58.21,
 2023-03-12,06:34:32,25.05,25.00,57.39,58.54,
 2023-03-12,06:35:02,25.05,25.00,57.82,58.87,
 2023-03-12,06:35:32,25.04,25.00,58.03,59.21,
 2023-03-12,06:36:02,25.04,25.00,58.54,59.54,
 2023-03-12,06:36:32,25.04,25.00,58.86,59.86,
 2023-03-12,06:37:02,25.04,25.00,59.30,60.00,
 2023-03-12,06:37:32,25.04,25.00,59.54,60.00,
 2023-03-12,06:38:02,25.02,25.00,59.92,60.00,
 2023-03-12,06:38:32,25.02,25.00,60.16,60.00,
 2023-03-12,06:39:02,25.02,25.00,60.36,60.00,
 2023-03-12,06:39:32,25.02,25.00,60.57,60.00,
 2023-03-12,06:40:02,25.02,25.00,60.59,60.00,
 2023-03-12,06:40:32,25.02,25.00,60.74,60.00,
 2023-03-12,06:41:02,25.01,25.00,60.69,60.00,
 2023-03-12,06:41:32,25.00,25.00,60.77,60.00,
 2023-03-12,06:42:02,25.00,25.00,60.79,60.00,
 2023-03-12,06:42:32,25.00,25.00,60.82,60.00,
 2023-03-12,06:43:02,25.00,25.00,60.91,60.00,
 2023-03-12,06:43:32,25.00,25.00,60.85,60.00,
 2023-03-12,06:44:02,25.00,25.00,60.93,60.00,
 2023-03-12,06:44:32,24.99,25.00,60.67,60.00,
 2023-03-12,06:45:02,24.98,25.00,60.56,60.00,
 2023-03-12,06:45:32,24.98,25.00,60.60,60.00,
 2023-03-12,06:46:02,25.00,25.00,60.66,60.00,
 2023-03-12,06:46:32,25.00,25.00,60.63,60.00,
 2023-03-12,06:47:02,25.00,25.00,60.58,60.00,
 2023-03-12,06:47:32,24.98,25.00,60.36,60.00,
 2023-03-12,06:48:02,24.98,25.00,60.36,60.00,
 2023-03-12,06:48:32,24.98,25.00,60.32,60.00,
 2023-03-12,06:49:02,24.98,25.00,60.32,60.00,
 2023-03-12,06:49:32,24.98,25.00,60.21,60.00,
 2023-03-12,06:50:02,24.99,25.00,60.13,60.00,
 2023-03-12,06:50:32,24.99,25.00,60.16,60.00,
 2023-03-12,06:51:02,25.00,25.00,60.15,60.00,
