Date,Time,TPV,TSV,HPV,HSV
 2023-03-10,14:30:26,25.00,25.00,15.61,20.00,
 2023-03-10,14:30:56,24.99,25.00,15.57,20.00,
 2023-03-10,14:31:26,25.00,25.00,15.55,20.00,
 2023-03-10,14:31:56,25.00,25.00,15.56,20.00,
 2023-03-10,14:32:26,25.01,25.00,15.56,20.00,
 2023-03-10,14:32:56,25.01,25.00,15.53,20.00,
 2023-03-10,14:33:26,25.01,25.00,15.48,20.00,
 2023-03-10,14:33:56,25.00,25.00,15.48,20.00,
 2023-03-10,14:34:26,25.00,25.00,15.51,20.00,
 2023-03-10,14:34:56,25.00,25.00,15.51,20.00,
 2023-03-10,14:35:26,24.99,25.00,15.49,20.00,
 2023-03-10,14:35:56,24.98,25.00,15.47,20.00,
 2023-03-10,14:36:26,24.97,25.00,15.42,20.00,
 2023-03-10,14:36:56,24.98,25.00,15.36,20.00,
 2023-03-10,14:37:26,24.98,25.00,15.36,20.00,
 2023-03-10,14:37:56,25.00,25.00,15.37,20.00,
 2023-03-10,14:38:26,25.00,25.00,15.38,20.00,
 2023-03-10,14:38:56,25.01,25.00,15.32,20.00,
 2023-03-10,14:39:26,25.00,25.00,15.27,20.00,
 2023-03-10,14:39:56,24.99,25.00,15.25,20.00,
 2023-03-10,14:40:26,24.99,25.00,15.23,20.00,
 2023-03-10,14:40:56,24.99,25.00,15.23,20.00,
 2023-03-10,14:41:26,25.00,25.00,15.25,20.00,
 2023-03-10,14:41:56,25.00,25.00,15.24,20.00,
 2023-03-10,14:42:26,25.00,25.00,15.20,20.00,
 2023-03-10,14:42:56,24.99,25.00,15.16,20.00,
 2023-03-10,14:43:26,24.99,25.00,15.17,20.00,
 2023-03-10,14:43:56,25.00,25.00,15.14,20.00,
 2023-03-10,14:44:26,25.00,25.00,15.10,20.00,
 2023-03-10,14:44:56,24.99,25.00,15.05,20.00,
 2023-03-10,14:45:26,24.99,25.00,15.09,20.00,
 2023-03-10,14:45:56,25.01,25.00,15.17,20.00,
 2023-03-10,14:46:26,25.04,25.00,15.35,20.00,
 2023-03-10,14:46:56,25.05,25.00,15.49,20.00,
 2023-03-10,14:47:26,25.05,25.00,15.56,20.00,
 2023-03-10,14:47:56,25.03,25.00,15.56,20.00,
 2023-03-10,14:48:26,25.00,25.00,15.48,20.00,
 2023-03-10,14:48:56,24.97,25.00,15.37,20.00,
 2023-03-10,14:49:26,24.96,25.00,15.29,20.00,
 2023-03-10,14:49:56,24.97,25.00,15.32,20.00,
 2023-03-10,14:50:26,24.98,25.00,15.33,20.00,
 2023-03-10,14:50:56,24.88,25.00,14.29,20.28,
 2023-03-10,14:51:26,24.24,25.00,10.96,20.62,
 2023-03-10,14:51:56,23.65,25.00,10.32,20.95,
 2023-03-10,14:52:26,23.59,25.00,10.98,21.28,
 2023-03-10,14:52:56,23.90,25.00,11.85,21.62,
 2023-03-10,14:53:26,24.36,25.00,12.68,21.94,
 2023-03-10,14:53:56,24.79,25.00,13.65,22.27,
 2023-03-10,14:54:26,25.11,25.00,14.78,22.62,
 2023-03-10,14:54:56,25.28,25.00,16.10,22.94,
 2023-03-10,14:55:26,25.34,25.00,17.60,23.28,
 2023-03-10,14:55:56,25.33,25.00,19.14,23.62,
 2023-03-10,14:56:26,25.30,25.00,20.82,23.94,
 2023-03-10,14:56:56,25.26,25.00,22.46,24.27,
 2023-03-10,14:57:26,25.22,25.00,24.12,24.62,
 2023-03-10,14:57:56,25.20,25.00,25.76,24.95,
 2023-03-10,14:58:26,25.19,25.00,27.11,25.27,
 2023-03-10,14:58:56,25.18,25.00,28.38,25.61,
 2023-03-10,14:59:26,25.17,25.00,29.44,25.95,
 2023-03-10,14:59:56,25.15,25.00,30.25,26.27,
 2023-03-10,15:00:26,25.13,25.00,31.07,26.61,
 2023-03-10,15:00:56,25.11,25.00,31.40,26.95,
 2023-03-10,15:01:26,25.08,25.00,31.79,27.28,
 2023-03-10,15:01:56,25.06,25.00,32.12,27.62,
 2023-03-10,15:02:26,25.04,25.00,32.25,27.94,
 2023-03-10,15:02:56,25.03,25.00,32.15,28.28,
 2023-03-10,15:03:26,25.01,25.00,32.06,28.61,
 2023-03-10,15:03:56,24.98,25.00,32.01,28.94,
 2023-03-10,15:04:26,24.96,25.00,31.79,29.28,
 2023-03-10,15:04:56,24.96,25.00,31.67,29.62,
 2023-03-10,15:05:26,24.97,25.00,31.57,29.94,
 2023-03-10,15:05:56,24.97,25.00,31.40,30.00,
 2023-03-10,15:06:26,24.97,25.00,31.27,30.00,
 2023-03-10,15:06:56,24.98,25.00,31.12,30.00,
 2023-03-10,15:07:26,24.99,25.00,30.97,30.00,
 2023-03-10,15:07:56,24.99,25.00,30.78,30.00,
 2023-03-10,15:08:26,24.98,25.00,30.65,30.00,
 2023-03-10,15:08:56,24.97,25.00,30.61,30.00,
 2023-03-10,15:09:26,24.97,25.00,30.43,30.00,
 2023-03-10,15:09:56,24.97,25.00,30.25,30.00,
 2023-03-10,15:10:26,24.98,25.00,30.17,30.00,
 2023-03-10,15:10:56,24.99,25.00,29.97,30.00,
 2023-03-10,15:11:26,24.98,25.00,29.89,30.00,
 2023-03-10,15:11:56,24.97,25.00,29.89,30.00,
 2023-03-10,15:12:26,24.98,25.00,29.80,30.00,
 2023-03-10,15:12:56,24.99,25.00,29.79,30.00,
 2023-03-10,15:13:26,25.00,25.00,29.76,30.00,
 2023-03-10,15:13:56,24.99,25.00,29.66,30.00,
 2023-03-10,15:14:26,24.98,25.00,29.71,30.00,
 2023-03-10,15:14:56,24.97,25.00,29.73,30.00,
 2023-03-10,15:15:26,24.98,25.00,29.71,30.00,
 2023-03-10,15:15:56,24.98,25.00,29.72,30.00,
 2023-03-10,15:16:26,24.99,25.00,29.78,30.00,
 2023-03-10,15:16:56,25.01,25.00,29.78,30.00,
 2023-03-10,15:17:26,25.03,25.00,29.87,30.00,
 2023-03-10,15:17:56,25.03,25.00,29.84,30.00,
 2023-03-10,15:18:26,25.02,25.00,29.90,30.00,
 2023-03-10,15:18:56,25.01,25.00,29.91,30.00,
 2023-03-10,15:19:26,25.00,25.00,29.84,30.00,
 2023-03-10,15:19:56,24.98,25.00,29.90,30.00,
 2023-03-10,15:20:26,24.96,25.00,29.95,30.00,
 2023-03-10,15:20:56,24.98,25.00,29.96,30.00,
 2023-03-10,15:21:26,24.99,25.00,29.92,30.00,
 2023-03-10,15:21:56,25.00,25.00,30.00,30.00,
 2023-03-10,15:22:26,25.01,25.00,30.01,30.00,
 2023-03-10,15:22:56,25.00,25.00,30.07,30.00,
 2023-03-10,15:23:26,24.99,25.00,30.06,30.00,
 2023-03-10,15:23:56,25.00,25.00,30.07,30.00,
 2023-03-10,15:24:26,25.01,25.00,30.09,30.00,
 2023-03-10,15:24:56,25.01,25.00,29.93,30.00,
 2023-03-10,15:25:26,25.00,25.00,29.95,30.00,
 2023-03-10,15:25:56,25.00,25.00,30.03,30.00,
 2023-03-10,15:26:26,24.99,25.00,30.06,30.00,
 2023-03-10,15:26:56,25.00,25.00,30.00,30.00,
 2023-03-10,15:27:26,25.00,25.00,30.11,30.00,
 2023-03-10,15:27:56,24.98,25.00,30.06,30.00,
 2023-03-10,15:28:26,24.98,25.00,30.09,30.00,
 2023-03-10,15:28:56,24.98,25.00,30.06,30.00,
 2023-03-10,15:29:26,24.99,25.00,30.02,30.00,
 2023-03-10,15:29:56,24.99,25.00,30.00,30.00,
 2023-03-10,15:30:26,24.99,25.00,29.95,30.00,
 2023-03-10,15:30:56,25.00,25.00,29.91,30.00,
 2023-03-10,15:31:26,25.01,25.00,29.95,30.00,
 2023-03-10,15:31:56,25.01,25.00,29.99,30.00,
 2023-03-10,15:32:26,25.02,25.00,29.99,30.00,
 2023-03-10,15:32:56,25.01,25.00,29.98,30.00,
 2023-03-10,15:33:26,25.00,25.00,29.97,30.00,
 2023-03-10,15:33:56,24.98,25.00,30.02,30.00,
 2023-03-10,15:34:26,24.99,25.00,29.98,30.00,
 2023-03-10,15:34:56,24.99,25.00,29.99,30.00,
 2023-03-10,15:35:26,24.98,25.00,29.97,30.00,
 2023-03-10,15:35:56,24.98,25.00,29.95,30.00,
 2023-03-10,15:36:26,24.98,25.00,30.00,30.00,
 2023-03-10,15:36:56,25.00,25.00,30.05,30.00,
 2023-03-10,15:37:26,25.00,25.00,30.00,30.00,
 2023-03-10,15:37:56,25.01,25.00,30.02,30.00,
 2023-03-10,15:38:26,25.02,25.00,30.06,30.00,
 2023-03-10,15:38:56,25.02,25.00,30.02,30.00,
 2023-03-10,15:39:26,25.02,25.00,29.98,30.00,
 2023-03-10,15:39:56,25.00,25.00,29.97,30.00,
 2023-03-10,15:40:26,24.99,25.00,29.94,30.00,
 2023-03-10,15:40:56,24.99,25.00,30.04,30.00,
 2023-03-10,15:41:26,24.98,25.00,30.07,30.00,
 2023-03-10,15:41:56,24.99,25.00,29.99,30.00,
 2023-03-10,15:42:26,25.00,25.00,30.01,30.00,
 2023-03-10,15:42:56,24.99,25.00,30.01,30.00,
 2023-03-10,15:43:26,24.99,25.00,30.00,30.00,
 2023-03-10,15:43:56,25.01,25.00,30.01,30.00,
 2023-03-10,15:44:26,25.00,25.00,29.95,30.00,
 2023-03-10,15:44:56,25.00,25.00,29.92,30.00,
 2023-03-10,15:45:26,25.00,25.00,30.03,30.00,
 2023-03-10,15:45:56,25.00,25.00,29.93,30.00,
 2023-03-10,15:46:26,25.00,25.00,29.92,30.00,
 2023-03-10,15:46:56,24.98,25.00,29.90,30.00,
 2023-03-10,15:47:26,24.98,25.00,29.94,30.00,
 2023-03-10,15:47:56,24.99,25.00,29.98,30.00,
 2023-03-10,15:48:26,25.00,25.00,29.97,30.00,
 2023-03-10,15:48:56,25.01,25.00,29.94,30.00,
 2023-03-10,15:49:26,25.01,25.00,29.96,30.00,
 2023-03-10,15:49:56,25.01,25.00,29.93,30.00,
 2023-03-10,15:50:26,25.01,25.00,29.94,30.00,
 2023-03-10,15:50:56,24.99,25.00,29.99,30.00,
 2023-03-10,15:51:26,25.00,25.00,29.99,30.00,
 2023-03-10,15:51:56,25.00,25.00,30.00,30.00,
 2023-03-10,15:52:26,24.99,25.00,29.96,30.00,
 2023-03-10,15:52:56,25.00,25.00,29.99,30.00,
 2023-03-10,15:53:26,25.00,25.00,29.96,30.00,
 2023-03-10,15:53:56,25.01,25.00,29.91,30.00,
 2023-03-10,15:54:26,25.01,25.00,29.99,30.00,
 2023-03-10,15:54:56,25.00,25.00,29.91,30.00,
 2023-03-10,15:55:26,25.00,25.00,29.94,30.00,
 2023-03-10,15:55:56,25.00,25.00,29.86,30.00,
 2023-03-10,15:56:26,24.99,25.00,29.87,30.00,
 2023-03-10,15:56:56,24.99,25.00,29.89,30.00,
 2023-03-10,15:57:26,24.98,25.00,29.90,30.00,
 2023-03-10,15:57:56,24.99,25.00,29.85,30.00,
 2023-03-10,15:58:26,25.00,25.00,29.90,30.00,
 2023-03-10,15:58:56,25.00,25.00,29.85,30.00,
 2023-03-10,15:59:26,25.00,25.00,29.88,30.00,
 2023-03-10,15:59:56,24.98,25.00,29.84,30.00,
 2023-03-10,16:00:26,24.99,25.00,29.92,30.00,
 2023-03-10,16:00:56,25.01,25.00,29.88,30.00,
 2023-03-10,16:01:26,25.01,25.00,29.91,30.00,
 2023-03-10,16:01:56,25.01,25.00,29.93,30.00,
 2023-03-10,16:02:26,25.00,25.00,29.89,30.00,
 2023-03-10,16:02:56,25.01,25.00,29.92,30.00,
 2023-03-10,16:03:26,25.02,25.00,29.94,30.00,
 2023-03-10,16:03:56,25.01,25.00,29.93,30.00,
 2023-03-10,16:04:26,25.00,25.00,29.95,30.00,
 2023-03-10,16:04:56,25.00,25.00,30.01,30.00,
 2023-03-10,16:05:26,24.99,25.00,29.98,30.00,
 2023-03-10,16:05:56,25.06,25.00,31.45,30.26,
 2023-03-10,16:06:26,25.32,25.00,32.60,30.58,
 2023-03-10,16:06:56,25.04,25.00,29.96,30.92,
 2023-03-10,16:07:26,24.74,25.00,31.65,31.25,
 2023-03-10,16:07:56,24.64,25.00,32.40,31.60,
 2023-03-10,16:08:26,24.71,25.00,33.02,31.93,
 2023-03-10,16:08:56,24.83,25.00,33.38,32.25,
 2023-03-10,16:09:26,24.94,25.00,33.55,32.58,
 2023-03-10,16:09:56,25.01,25.00,33.69,32.93,
 2023-03-10,16:10:26,25.03,25.00,33.88,33.26,
 2023-03-10,16:10:56,25.03,25.00,34.19,33.60,
 2023-03-10,16:11:26,25.03,25.00,34.43,33.92,
 2023-03-10,16:11:56,25.00,25.00,34.59,34.25,
 2023-03-10,16:12:26,24.99,25.00,34.86,34.58,
 2023-03-10,16:12:56,24.98,25.00,35.06,34.93,
 2023-03-10,16:13:26,25.00,25.00,35.33,35.26,
 2023-03-10,16:13:56,25.01,25.00,35.55,35.60,
 2023-03-10,16:14:26,25.02,25.00,35.87,35.93,
 2023-03-10,16:14:56,25.02,25.00,36.18,36.25,
 2023-03-10,16:15:26,25.03,25.00,36.45,36.60,
 2023-03-10,16:15:56,25.05,25.00,36.67,36.92,
 2023-03-10,16:16:26,25.06,25.00,36.93,37.26,
 2023-03-10,16:16:56,25.06,25.00,37.14,37.60,
 2023-03-10,16:17:26,25.05,25.00,37.44,37.93,
 2023-03-10,16:17:56,25.03,25.00,37.64,38.25,
 2023-03-10,16:18:26,25.03,25.00,37.93,38.60,
 2023-03-10,16:18:56,25.04,25.00,38.22,38.93,
 2023-03-10,16:19:26,25.05,25.00,38.50,39.26,
 2023-03-10,16:19:56,25.04,25.00,38.68,39.58,
 2023-03-10,16:20:26,25.03,25.00,38.94,39.93,
 2023-03-10,16:20:56,25.03,25.00,39.06,40.00,
 2023-03-10,16:21:26,25.03,25.00,39.36,40.00,
 2023-03-10,16:21:56,25.03,25.00,39.48,40.00,
 2023-03-10,16:22:26,25.03,25.00,39.68,40.00,
 2023-03-10,16:22:56,25.03,25.00,39.87,40.00,
 2023-03-10,16:23:26,25.01,25.00,39.98,40.00,
 2023-03-10,16:23:56,25.00,25.00,40.08,40.00,
 2023-03-10,16:24:26,25.00,25.00,40.19,40.00,
 2023-03-10,16:24:56,25.01,25.00,40.31,40.00,
 2023-03-10,16:25:26,25.02,25.00,40.48,40.00,
 2023-03-10,16:25:56,25.00,25.00,40.44,40.00,
 2023-03-10,16:26:26,25.00,25.00,40.48,40.00,
 2023-03-10,16:26:56,24.99,25.00,40.58,40.00,
 2023-03-10,16:27:26,25.00,25.00,40.69,40.00,
 2023-03-10,16:27:56,25.00,25.00,40.67,40.00,
 2023-03-10,16:28:26,25.01,25.00,40.61,40.00,
 2023-03-10,16:28:56,25.02,25.00,40.53,40.00,
 2023-03-10,16:29:26,25.02,25.00,40.56,40.00,
 2023-03-10,16:29:56,25.01,25.00,40.56,40.00,
 2023-03-10,16:30:26,25.00,25.00,40.49,40.00,
 2023-03-10,16:30:56,24.99,25.00,40.47,40.00,
 2023-03-10,16:31:26,24.99,25.00,40.42,40.00,
 2023-03-10,16:31:56,24.99,25.00,40.42,40.00,
 2023-03-10,16:32:26,24.99,25.00,40.42,40.00,
 2023-03-10,16:32:56,24.99,25.00,40.29,40.00,
 2023-03-10,16:33:26,24.99,25.00,40.42,40.00,
 2023-03-10,16:33:56,24.98,25.00,40.36,40.00,
 2023-03-10,16:34:26,24.99,25.00,40.29,40.00,
 2023-03-10,16:34:56,25.00,25.00,40.32,40.00,
 2023-03-10,16:35:26,25.01,25.00,40.22,40.00,
 2023-03-10,16:35:56,25.00,25.00,40.22,40.00,
 2023-03-10,16:36:26,25.01,25.00,40.20,40.00,
 2023-03-10,16:36:56,25.00,25.00,40.18,40.00,
 2023-03-10,16:37:26,25.00,25.00,40.12,40.00,
 2023-03-10,16:37:56,25.00,25.00,40.17,40.00,
 2023-03-10,16:38:26,25.01,25.00,40.13,40.00,
 2023-03-10,16:38:56,25.01,25.00,40.15,40.00,
 2023-03-10,16:39:26,25.01,25.00,40.11,40.00,
 2023-03-10,16:39:56,25.00,25.00,39.93,40.00,
 2023-03-10,16:40:26,24.98,25.00,40.18,40.00,
 2023-03-10,16:40:56,24.99,25.00,40.22,40.00,
 2023-03-10,16:41:26,24.99,25.00,40.04,40.00,
 2023-03-10,16:41:56,24.99,25.00,40.06,40.00,
 2023-03-10,16:42:26,25.00,25.00,40.11,40.00,
 2023-03-10,16:42:56,25.00,25.00,39.96,40.00,
 2023-03-10,16:43:26,25.00,25.00,40.03,40.00,
 2023-03-10,16:43:56,24.99,25.00,40.05,40.00,
 2023-03-10,16:44:26,24.99,25.00,40.03,40.00,
 2023-03-10,16:44:56,25.00,25.00,40.02,40.00,
 2023-03-10,16:45:26,24.99,25.00,39.98,40.00,
 2023-03-10,16:45:56,24.98,25.00,40.10,40.00,
 2023-03-10,16:46:26,24.98,25.00,40.07,40.00,
 2023-03-10,16:46:56,24.98,25.00,40.03,40.00,
 2023-03-10,16:47:26,24.99,25.00,40.04,40.00,
 2023-03-10,16:47:56,25.00,25.00,39.95,40.00,
 2023-03-10,16:48:26,25.00,25.00,40.09,40.00,
 2023-03-10,16:48:56,24.99,25.00,40.00,40.00,
 2023-03-10,16:49:26,24.99,25.00,40.01,40.00,
 2023-03-10,16:49:56,25.00,25.00,39.91,40.00,
 2023-03-10,16:50:26,25.00,25.00,39.96,40.00,
 2023-03-10,16:50:56,25.00,25.00,39.98,40.00,
 2023-03-10,16:51:26,25.00,25.00,40.00,40.00,
 2023-03-10,16:51:56,25.00,25.00,40.06,40.00,
 2023-03-10,16:52:26,24.99,25.00,39.93,40.00,
 2023-03-10,16:52:56,24.99,25.00,40.01,40.00,
 2023-03-10,16:53:26,24.99,25.00,40.00,40.00,
 2023-03-10,16:53:56,25.00,25.00,40.10,40.00,
 2023-03-10,16:54:26,25.01,25.00,40.04,40.00,
 2023-03-10,16:54:56,25.01,25.00,39.96,40.00,
 2023-03-10,16:55:26,25.01,25.00,39.88,40.00,
 2023-03-10,16:55:56,25.00,25.00,40.03,40.24,
 2023-03-10,16:56:26,25.04,25.00,40.60,40.57,
 2023-03-10,16:56:56,25.06,25.00,40.68,40.91,
 2023-03-10,16:57:26,25.06,25.00,40.73,41.24,
 2023-03-10,16:57:56,25.03,25.00,40.87,41.57,
 2023-03-10,16:58:26,25.03,25.00,40.98,41.91,
 2023-03-10,16:58:56,25.02,25.00,41.17,42.24,
 2023-03-10,16:59:26,25.02,25.00,41.30,42.56,
 2023-03-10,16:59:56,25.01,25.00,41.53,42.90,
 2023-03-10,17:00:26,25.02,25.00,41.80,43.23,
 2023-03-10,17:00:56,25.03,25.00,41.98,43.56,
 2023-03-10,17:01:26,25.02,25.00,42.10,43.90,
 2023-03-10,17:01:56,25.02,25.00,42.36,44.24,
 2023-03-10,17:02:26,25.01,25.00,42.81,44.57,
 2023-03-10,17:02:56,25.00,25.00,43.08,44.90,
 2023-03-10,17:03:26,25.00,25.00,43.42,45.24,
 2023-03-10,17:03:56,25.01,25.00,43.70,45.56,
 2023-03-10,17:04:26,25.02,25.00,44.17,45.91,
 2023-03-10,17:04:56,25.04,25.00,44.49,46.24,
 2023-03-10,17:05:26,25.05,25.00,44.92,46.57,
 2023-03-10,17:05:56,25.04,25.00,45.21,46.91,
 2023-03-10,17:06:26,25.04,25.00,45.61,47.23,
 2023-03-10,17:06:56,25.04,25.00,45.95,47.56,
 2023-03-10,17:07:26,25.03,25.00,46.43,47.91,
 2023-03-10,17:07:56,25.04,25.00,46.84,48.23,
 2023-03-10,17:08:26,25.05,25.00,47.17,48.57,
 2023-03-10,17:08:56,25.05,25.00,47.55,48.90,
 2023-03-10,17:09:26,25.04,25.00,48.08,49.24,
 2023-03-10,17:09:56,25.04,25.00,48.32,49.56,
 2023-03-10,17:10:26,25.03,25.00,48.78,49.90,
 2023-03-10,17:10:56,25.03,25.00,49.04,50.00,
 2023-03-10,17:11:26,25.02,25.00,49.56,50.00,
 2023-03-10,17:11:56,25.02,25.00,49.80,50.00,
 2023-03-10,17:12:26,25.03,25.00,50.04,50.00,
 2023-03-10,17:12:56,25.03,25.00,50.17,50.00,
 2023-03-10,17:13:26,25.04,25.00,50.40,50.00,
 2023-03-10,17:13:56,25.04,25.00,50.64,50.00,
 2023-03-10,17:14:26,25.03,25.00,50.67,50.00,
 2023-03-10,17:14:56,25.02,25.00,50.65,50.00,
 2023-03-10,17:15:26,25.00,25.00,50.62,50.00,
 2023-03-10,17:15:56,25.00,25.00,50.78,50.00,
 2023-03-10,17:16:26,25.00,25.00,50.86,50.00,
 2023-03-10,17:16:56,25.01,25.00,50.86,50.00,
 2023-03-10,17:17:26,25.01,25.00,50.90,50.00,
 2023-03-10,17:17:56,25.01,25.00,50.75,50.00,
 2023-03-10,17:18:26,25.00,25.00,50.80,50.00,
 2023-03-10,17:18:56,24.99,25.00,50.75,50.00,
 2023-03-10,17:19:26,24.99,25.00,50.73,50.00,
 2023-03-10,17:19:56,24.99,25.00,50.69,50.00,
 2023-03-10,17:20:26,25.00,25.00,50.59,50.00,
 2023-03-10,17:20:56,25.00,25.00,50.49,50.00,
 2023-03-10,17:21:26,24.99,25.00,50.47,50.00,
 2023-03-10,17:21:56,24.99,25.00,50.44,50.00,
 2023-03-10,17:22:26,24.99,25.00,50.28,50.00,
 2023-03-10,17:22:56,24.99,25.00,50.21,50.00,
 2023-03-10,17:23:26,24.99,25.00,50.28,50.00,
 2023-03-10,17:23:56,24.99,25.00,50.23,50.00,
 2023-03-10,17:24:26,24.99,25.00,50.17,50.00,
 2023-03-10,17:24:56,24.98,25.00,50.10,50.00,
 2023-03-10,17:25:26,24.99,25.00,50.17,50.00,
 2023-03-10,17:25:56,24.99,25.00,50.10,50.00,
 2023-03-10,17:26:26,24.99,25.00,50.10,50.00,
 2023-03-10,17:26:56,24.98,25.00,50.01,50.00,
 2023-03-10,17:27:26,24.99,25.00,50.02,50.00,
 2023-03-10,17:27:56,25.00,25.00,50.00,50.00,
 2023-03-10,17:28:26,25.01,25.00,50.09,50.00,
 2023-03-10,17:28:56,25.01,25.00,50.00,50.00,
 2023-03-10,17:29:26,25.01,25.00,50.02,50.00,
 2023-03-10,17:29:56,25.00,25.00,50.02,50.00,
 2023-03-10,17:30:26,24.99,25.00,50.03,50.00,
 2023-03-10,17:30:56,25.00,25.00,50.09,50.00,
 2023-03-10,17:31:26,25.00,25.00,50.03,50.00,
 2023-03-10,17:31:56,24.99,25.00,50.10,50.00,
 2023-03-10,17:32:26,24.99,25.00,50.08,50.00,
 2023-03-10,17:32:56,25.00,25.00,49.99,50.00,
 2023-03-10,17:33:26,24.99,25.00,50.00,50.00,
 2023-03-10,17:33:56,25.00,25.00,50.09,50.00,
 2023-03-10,17:34:26,24.98,25.00,50.05,50.00,
 2023-03-10,17:34:56,24.98,25.00,50.11,50.00,
 2023-03-10,17:35:26,24.99,25.00,50.15,50.00,
 2023-03-10,17:35:56,25.00,25.00,50.07,50.00,
 2023-03-10,17:36:26,25.00,25.00,50.19,50.00,
 2023-03-10,17:36:56,25.00,25.00,50.12,50.00,
 2023-03-10,17:37:26,24.99,25.00,50.10,50.00,
 2023-03-10,17:37:56,24.99,25.00,50.04,50.00,
 2023-03-10,17:38:26,25.00,25.00,50.09,50.00,
 2023-03-10,17:38:56,25.01,25.00,50.07,50.00,
 2023-03-10,17:39:26,25.01,25.00,50.00,50.00,
 2023-03-10,17:39:56,25.01,25.00,49.96,50.00,
 2023-03-10,17:40:26,24.98,25.00,49.64,50.00,
 2023-03-10,17:40:56,24.96,25.00,49.80,50.00,
 2023-03-10,17:41:26,24.98,25.00,49.84,50.00,
 2023-03-10,17:41:56,24.99,25.00,49.90,50.00,
 2023-03-10,17:42:26,24.99,25.00,50.00,50.00,
 2023-03-10,17:42:56,25.01,25.00,50.00,50.00,
 2023-03-10,17:43:26,25.01,25.00,49.99,50.00,
 2023-03-10,17:43:56,25.01,25.00,50.00,50.00,
 2023-03-10,17:44:26,25.00,25.00,50.05,50.00,
 2023-03-10,17:44:56,25.01,25.00,50.12,50.00,
 2023-03-10,17:45:26,25.00,25.00,50.09,50.00,
 2023-03-10,17:45:56,24.98,25.00,50.04,50.22,
 2023-03-10,17:46:26,24.98,25.00,50.14,50.55,
 2023-03-10,17:46:56,24.99,25.00,50.20,50.87,
 2023-03-10,17:47:26,25.00,25.00,50.23,51.21,
 2023-03-10,17:47:56,25.01,25.00,50.31,51.54,
 2023-03-10,17:48:26,25.02,25.00,50.52,51.87,
 2023-03-10,17:48:56,25.01,25.00,50.62,52.21,
 2023-03-10,17:49:26,25.01,25.00,50.86,52.55,
 2023-03-10,17:49:56,25.00,25.00,51.17,52.88,
 2023-03-10,17:50:26,25.00,25.00,51.58,53.22,
 2023-03-10,17:50:56,25.01,25.00,51.77,53.55,
 2023-03-10,17:51:26,25.02,25.00,52.20,53.88,
 2023-03-10,17:51:56,25.04,25.00,52.54,54.22,
 2023-03-10,17:52:26,25.04,25.00,52.85,54.54,
 2023-03-10,17:52:56,25.04,25.00,53.22,54.88,
 2023-03-10,17:53:26,25.04,25.00,53.74,55.22,
 2023-03-10,17:53:56,25.05,25.00,54.06,55.54,
 2023-03-10,17:54:26,25.05,25.00,54.43,55.87,
 2023-03-10,17:54:56,25.04,25.00,54.80,56.22,
 2023-03-10,17:55:26,25.04,25.00,55.23,56.55,
 2023-03-10,17:55:56,25.05,25.00,55.57,56.87,
 2023-03-10,17:56:26,25.03,25.00,55.87,57.22,
 2023-03-10,17:56:56,25.04,25.00,56.33,57.55,
 2023-03-10,17:57:26,25.03,25.00,56.67,57.87,
 2023-03-10,17:57:56,25.02,25.00,56.99,58.22,
 2023-03-10,17:58:26,25.02,25.00,57.37,58.55,
 2023-03-10,17:58:56,25.03,25.00,57.64,58.87,
 2023-03-10,17:59:26,25.04,25.00,58.01,59.22,
 2023-03-10,17:59:56,25.03,25.00,58.37,59.55,
 2023-03-10,18:00:26,25.02,25.00,58.63,59.88,
 2023-03-10,18:00:56,25.02,25.00,59.05,60.00,
 2023-03-10,18:01:26,25.03,25.00,59.23,60.00,
 2023-03-10,18:01:56,25.03,25.00,59.47,60.00,
 2023-03-10,18:02:26,25.03,25.00,59.52,60.00,
 2023-03-10,18:02:56,25.01,25.00,59.83,60.00,
 2023-03-10,18:03:26,25.00,25.00,60.14,60.00,
 2023-03-10,18:03:56,25.01,25.00,60.32,60.00,
 2023-03-10,18:04:26,25.02,25.00,60.62,60.00,
 2023-03-10,18:04:56,25.02,25.00,60.57,60.00,
 2023-03-10,18:05:26,25.03,25.00,60.89,60.00,
 2023-03-10,18:05:56,25.03,25.00,60.79,60.00,
 2023-03-10,18:06:26,25.02,25.00,60.77,60.00,
 2023-03-10,18:06:56,24.99,25.00,60.64,60.00,
 2023-03-10,18:07:26,24.98,25.00,60.86,60.00,
 2023-03-10,18:07:56,24.98,25.00,60.91,60.00,
 2023-03-10,18:08:26,24.99,25.00,60.81,60.00,
 2023-03-10,18:08:56,24.99,25.00,60.64,60.00,
 2023-03-10,18:09:26,24.99,25.00,60.43,60.00,
 2023-03-10,18:09:56,24.99,25.00,60.33,60.00,
 2023-03-10,18:10:26,25.00,25.00,60.21,60.00,
 2023-03-10,18:10:56,24.98,25.00,60.13,60.00,
 2023-03-10,18:11:26,24.98,25.00,60.16,60.00,
 2023-03-10,18:11:56,24.98,25.00,60.27,60.00,
 2023-03-10,18:12:26,24.98,25.00,60.17,60.00,
 2023-03-10,18:12:56,24.99,25.00,60.04,60.00,
 2023-03-10,18:13:26,24.99,25.00,60.12,60.00,
 2023-03-10,18:13:56,25.00,25.00,60.05,60.00,
 2023-03-10,18:14:26,25.01,25.00,60.16,60.00,
 2023-03-10,18:14:56,25.00,25.00,60.15,60.00,
