Date,Time,TPV,TSV,HPV,HSV
 2023-01-15,12:39:48,25.00,25.00,9.52,10.00,
 2023-01-15,12:40:18,24.99,25.00,9.53,10.00,
 2023-01-15,12:40:48,24.98,25.00,9.51,10.00,
 2023-01-15,12:41:18,24.97,25.00,9.52,10.00,
 2023-01-15,12:41:48,24.98,25.00,9.52,10.00,
 2023-01-15,12:42:18,24.99,25.00,9.51,10.00,
 2023-01-15,12:42:48,25.00,25.00,9.50,10.00,
 2023-01-15,12:43:18,25.00,25.00,9.48,10.00,
 2023-01-15,12:43:48,24.99,25.00,9.47,10.00,
 2023-01-15,12:44:18,25.00,25.00,9.47,10.00,
 2023-01-15,12:44:48,25.01,25.00,9.49,10.00,
 2023-01-15,12:45:18,25.00,25.00,9.50,10.00,
 2023-01-15,12:45:48,25.00,25.00,9.51,10.00,
 2023-01-15,12:46:18,25.01,25.00,9.51,10.00,
 2023-01-15,12:46:48,25.02,25.00,9.52,10.00,
 2023-01-15,12:47:18,25.02,25.00,9.52,10.00,
 2023-01-15,12:47:48,25.01,25.00,9.52,10.00,
 2023-01-15,12:48:18,25.01,25.00,9.51,10.00,
 2023-01-15,12:48:48,24.99,25.00,9.50,10.00,
 2023-01-15,12:49:18,24.96,25.00,9.50,10.00,
 2023-01-15,12:49:48,24.97,25.00,9.48,10.00,
 2023-01-15,12:50:18,24.99,25.00,9.49,10.00,
 2023-01-15,12:50:48,25.00,25.00,9.50,10.00,
 2023-01-15,12:51:18,25.00,25.00,9.52,10.00,
 2023-01-15,12:51:48,25.01,25.00,9.54,10.00,
 2023-01-15,12:52:18,25.02,25.00,9.56,10.00,
 2023-01-15,12:52:48,25.03,25.00,9.57,10.00,
 2023-01-15,12:53:18,25.03,25.00,9.58,10.00,
 2023-01-15,12:53:48,25.02,25.00,9.56,10.00,
 2023-01-15,12:54:18,25.01,25.00,9.55,10.00,
 2023-01-15,12:54:48,24.99,25.00,9.55,10.00,
 2023-01-15,12:55:18,24.99,25.00,9.55,10.00,
 2023-01-15,12:55:48,24.99,25.00,9.54,10.00,
 2023-01-15,12:56:18,24.99,25.00,9.53,10.00,
 2023-01-15,12:56:48,25.01,25.00,9.54,10.00,
 2023-01-15,12:57:18,24.99,25.00,9.53,10.00,
 2023-01-15,12:57:48,24.99,25.00,9.52,10.00,
 2023-01-15,12:58:18,24.99,25.00,9.50,10.00,
 2023-01-15,12:58:48,24.97,25.00,9.52,10.00,
 2023-01-15,12:59:18,24.98,25.00,9.51,10.00,
 2023-01-15,12:59:48,25.00,25.00,9.49,10.00,
 2023-01-15,13:00:18,25.00,25.00,9.48,10.00,
 2023-01-15,13:00:48,24.98,25.00,9.48,10.00,
 2023-01-15,13:01:18,24.98,25.00,9.50,10.00,
 2023-01-15,13:01:48,24.99,25.00,9.50,10.00,
 2023-01-15,13:02:18,25.00,25.00,9.50,10.00,
 2023-01-15,13:02:48,25.01,25.00,9.49,10.00,
 2023-01-15,13:03:18,25.02,25.00,9.48,10.00,
 2023-01-15,13:03:48,25.01,25.00,9.49,10.00,
 2023-01-15,13:04:18,25.00,25.00,9.48,10.00,
 2023-01-15,13:04:48,24.99,25.00,9.50,10.00,
 2023-01-15,13:05:18,25.02,25.00,9.55,10.00,
 2023-01-15,13:05:48,25.03,25.00,9.57,10.00,
 2023-01-15,13:06:18,25.03,25.00,9.59,10.00,
 2023-01-15,13:06:48,25.02,25.00,9.60,10.00,
 2023-01-15,13:07:18,25.01,25.00,9.63,10.00,
 2023-01-15,13:07:48,25.02,25.00,9.65,10.00,
 2023-01-15,13:08:18,25.02,25.00,9.64,10.00,
 2023-01-15,13:08:48,25.01,25.00,9.65,10.00,
 2023-01-15,13:09:18,25.00,25.00,9.64,10.00,
 2023-01-15,13:09:48,24.98,25.00,9.63,10.00,
 2023-01-15,13:10:18,24.97,25.00,9.62,10.00,
 2023-01-15,13:10:48,24.98,25.00,9.63,10.00,
 2023-01-15,13:11:18,24.98,25.00,9.60,10.00,
 2023-01-15,13:11:48,24.98,25.00,9.60,10.00,
 2023-01-15,13:12:18,25.00,25.00,9.60,10.00,
 2023-01-15,13:12:48,25.02,25.00,9.58,10.00,
 2023-01-15,13:13:18,25.02,25.00,9.57,10.00,
 2023-01-15,13:13:48,25.02,25.00,9.57,10.00,
 2023-01-15,13:14:18,25.00,25.00,9.57,10.00,
 2023-01-15,13:14:48,24.99,25.00,9.57,10.00,
 2023-01-15,13:15:18,24.99,25.00,9.57,10.00,
 2023-01-15,13:15:48,24.99,25.00,9.57,10.00,
 2023-01-15,13:16:18,25.00,25.00,9.55,10.00,
 2023-01-15,13:16:48,24.99,25.00,9.55,10.00,
 2023-01-15,13:17:18,24.98,25.00,9.55,10.00,
 2023-01-15,13:17:48,24.99,25.00,9.54,10.00,
 2023-01-15,13:18:18,24.99,25.00,9.53,10.00,
 2023-01-15,13:18:48,24.99,25.00,9.52,10.00,
 2023-01-15,13:19:18,24.99,25.00,9.51,10.00,
 2023-01-15,13:19:48,25.00,25.00,9.49,10.00,
 2023-01-15,13:20:18,25.02,25.00,9.49,10.00,
 2023-01-15,13:20:48,25.00,25.00,9.48,10.00,
 2023-01-15,13:21:18,25.00,25.00,9.50,10.00,
 2023-01-15,13:21:48,25.00,25.00,9.52,10.00,
 2023-01-15,13:22:18,25.00,25.00,9.52,10.00,
 2023-01-15,13:22:48,25.02,25.00,9.54,10.00,
 2023-01-15,13:23:18,25.02,25.00,9.56,10.00,
 2023-01-15,13:23:48,25.03,25.00,9.55,10.00,
 2023-01-15,13:24:18,25.02,25.00,9.55,10.00,
 2023-01-15,13:24:48,25.00,25.00,9.55,10.00,
 2023-01-15,13:25:18,24.98,25.00,9.55,10.00,
 2023-01-15,13:25:48,24.96,25.00,9.53,10.00,
 2023-01-15,13:26:18,24.97,25.00,9.54,10.00,
 2023-01-15,13:26:48,24.99,25.00,9.55,10.00,
 2023-01-15,13:27:18,25.01,25.00,9.55,10.00,
 2023-01-15,13:27:48,25.01,25.00,9.53,10.00,
 2023-01-15,13:28:18,25.01,25.00,9.52,10.00,
 2023-01-15,13:28:48,25.01,25.00,9.51,10.00,
 2023-01-15,13:29:18,25.00,25.00,9.51,10.00,
 2023-01-15,13:29:48,25.00,25.00,9.52,10.00,
 2023-01-15,13:30:18,24.99,25.00,9.50,10.00,
 2023-01-15,13:30:48,25.00,25.00,9.49,10.00,
 2023-01-15,13:31:18,24.99,25.00,9.49,10.00,
 2023-01-15,13:31:48,24.98,25.00,9.49,10.00,
 2023-01-15,13:32:18,24.99,25.00,9.48,10.00,
 2023-01-15,13:32:48,25.00,25.00,9.47,10.00,
 2023-01-15,13:33:18,24.99,25.00,9.48,10.00,
 2023-01-15,13:33:48,25.01,25.00,9.50,10.00,
 2023-01-15,13:34:18,25.03,25.00,9.51,10.00,
 2023-01-15,13:34:48,25.02,25.00,9.54,10.00,
 2023-01-15,13:35:18,25.01,25.00,9.55,10.00,
 2023-01-15,13:35:48,24.99,25.00,9.54,10.00,
 2023-01-15,13:36:18,24.98,25.00,9.56,10.00,
 2023-01-15,13:36:48,24.97,25.00,9.57,10.00,
 2023-01-15,13:37:18,24.99,25.00,9.57,10.00,
 2023-01-15,13:37:48,25.01,25.00,9.55,10.00,
 2023-01-15,13:38:18,25.02,25.00,9.56,10.00,
 2023-01-15,13:38:48,25.01,25.00,9.55,10.00,
 2023-01-15,13:39:18,25.00,25.00,9.55,10.00,
 2023-01-15,13:39:48,25.02,25.00,9.55,10.00,
 2023-01-15,13:40:18,25.01,25.00,9.55,10.00,
 2023-01-15,13:40:48,25.00,25.00,9.54,10.00,
 2023-01-15,13:41:18,24.99,25.00,9.53,10.00,
 2023-01-15,13:41:48,24.99,25.00,9.53,10.00,
 2023-01-15,13:42:18,24.98,25.00,9.53,10.00,
 2023-01-15,13:42:48,24.99,25.00,9.53,10.00,
 2023-01-15,13:43:18,24.98,25.00,9.52,10.00,
 2023-01-15,13:43:48,24.99,25.00,9.51,10.00,
 2023-01-15,13:44:18,25.00,25.00,9.49,10.00,
 2023-01-15,13:44:48,24.99,25.00,9.49,10.00,
 2023-01-15,13:45:18,24.98,25.00,9.49,10.00,
 2023-01-15,13:45:48,24.97,25.00,9.50,10.00,
 2023-01-15,13:46:18,24.99,25.00,9.50,10.00,
 2023-01-15,13:46:48,25.01,25.00,9.48,10.00,
 2023-01-15,13:47:18,25.02,25.00,9.48,10.00,
 2023-01-15,13:47:48,25.02,25.00,9.48,10.00,
 2023-01-15,13:48:18,25.01,25.00,9.48,10.00,
 2023-01-15,13:48:48,25.02,25.00,9.52,10.00,
 2023-01-15,13:49:18,25.01,25.00,9.52,10.00,
 2023-01-15,13:49:48,25.00,25.00,9.53,10.00,
 2023-01-15,13:50:18,24.99,25.00,9.52,10.00,
 2023-01-15,13:50:48,24.99,25.00,9.51,10.00,
 2023-01-15,13:51:18,25.00,25.00,9.52,10.00,
 2023-01-15,13:51:48,25.01,25.00,9.52,10.00,
 2023-01-15,13:52:18,25.00,25.00,9.52,10.00,
 2023-01-15,13:52:48,25.00,25.00,9.53,10.00,
 2023-01-15,13:53:18,24.99,25.00,9.53,10.00,
 2023-01-15,13:53:48,25.02,25.00,9.54,10.00,
 2023-01-15,13:54:18,25.02,25.00,9.53,10.00,
 2023-01-15,13:54:48,25.01,25.00,9.52,10.00,
 2023-01-15,13:55:18,24.99,25.00,9.50,10.00,
 2023-01-15,13:55:48,24.98,25.00,9.52,10.00,
 2023-01-15,13:56:18,24.97,25.00,9.50,10.00,
 2023-01-15,13:56:48,24.98,25.00,9.49,10.00,
 2023-01-15,13:57:18,25.00,25.00,9.47,10.00,
 2023-01-15,13:57:48,25.00,25.00,9.48,10.00,
 2023-01-15,13:58:18,25.01,25.00,9.49,10.00,
 2023-01-15,13:58:48,25.00,25.00,9.53,10.00,
 2023-01-15,13:59:18,25.02,25.00,9.55,10.00,
 2023-01-15,13:59:48,25.03,25.00,9.57,10.00,
 2023-01-15,14:00:18,25.01,25.00,9.57,10.00,
 2023-01-15,14:00:48,25.00,25.00,9.59,10.00,
 2023-01-15,14:01:18,25.01,25.00,9.59,10.00,
 2023-01-15,14:01:48,25.00,25.00,9.59,10.00,
 2023-01-15,14:02:18,25.00,25.00,9.59,10.00,
 2023-01-15,14:02:48,24.99,25.00,9.60,10.00,
 2023-01-15,14:03:18,24.99,25.00,9.59,10.00,
 2023-01-15,14:03:48,25.00,25.00,9.59,10.00,
 2023-01-15,14:04:18,25.01,25.00,9.58,10.00,
 2023-01-15,14:04:48,24.99,25.00,9.58,10.00,
 2023-01-15,14:05:18,25.00,25.00,9.57,10.00,
 2023-01-15,14:05:48,24.99,25.00,9.57,10.00,
 2023-01-15,14:06:18,25.00,25.00,9.57,10.00,
 2023-01-15,14:06:48,25.00,25.00,9.57,10.00,
 2023-01-15,14:07:18,25.00,25.00,9.57,10.00,
 2023-01-15,14:07:48,24.98,25.00,9.57,10.00,
 2023-01-15,14:08:18,24.98,25.00,9.57,10.00,
 2023-01-15,14:08:48,24.99,25.00,9.57,10.00,
 2023-01-15,14:09:18,24.99,25.00,9.55,10.00,
 2023-01-15,14:09:48,24.98,25.00,9.56,10.00,
 2023-01-15,14:10:18,25.00,25.00,9.55,10.00,
 2023-01-15,14:10:48,25.02,25.00,9.55,10.00,
 2023-01-15,14:11:18,25.01,25.00,9.52,10.00,
 2023-01-15,14:11:48,24.99,25.00,9.52,10.00,
 2023-01-15,14:12:18,24.98,25.00,9.53,10.00,
 2023-01-15,14:12:48,24.97,25.00,9.52,10.00,
 2023-01-15,14:13:18,24.98,25.00,9.52,10.00,
 2023-01-15,14:13:48,24.99,25.00,9.50,10.00,
 2023-01-15,14:14:18,25.01,25.00,9.50,10.00,
 2023-01-15,14:14:48,25.02,25.00,9.50,10.00,
 2023-01-15,14:15:18,25.01,25.00,9.48,10.00,
 2023-01-15,14:15:48,25.02,25.00,9.49,10.00,
 2023-01-15,14:16:18,25.01,25.00,9.48,10.00,
 2023-01-15,14:16:48,24.99,25.00,9.50,10.00,
 2023-01-15,14:17:18,24.99,25.00,9.52,10.00,
 2023-01-15,14:17:48,25.01,25.00,9.54,10.00,
 2023-01-15,14:18:18,25.01,25.00,9.54,10.00,
 2023-01-15,14:18:48,25.00,25.00,9.55,10.00,
 2023-01-15,14:19:18,24.99,25.00,9.55,10.00,
 2023-01-15,14:19:48,25.00,25.00,9.57,10.00,
 2023-01-15,14:20:18,25.00,25.00,9.57,10.00,
 2023-01-15,14:20:48,25.01,25.00,9.58,10.00,
 2023-01-15,14:21:18,25.00,25.00,9.57,10.00,
 2023-01-15,14:21:48,25.01,25.00,9.58,10.00,
 2023-01-15,14:22:18,25.00,25.00,9.57,10.00,
 2023-01-15,14:22:48,24.99,25.00,9.57,10.00,
 2023-01-15,14:23:18,24.97,25.00,9.55,10.00,
 2023-01-15,14:23:48,24.98,25.00,9.57,10.00,
 2023-01-15,14:24:18,25.01,25.00,9.55,10.00,
 2023-01-15,14:24:48,25.01,25.00,9.55,10.00,
 2023-01-15,14:25:18,25.00,25.00,9.53,10.00,
 2023-01-15,14:25:48,24.99,25.00,9.53,10.00,
 2023-01-15,14:26:18,24.98,25.00,9.53,10.00,
 2023-01-15,14:26:48,25.00,25.00,9.54,10.00,
 2023-01-15,14:27:18,25.00,25.00,9.54,10.00,
 2023-01-15,14:27:48,25.00,25.00,9.52,10.00,
 2023-01-15,14:28:18,24.99,25.00,9.52,10.00,
 2023-01-15,14:28:48,24.96,25.00,9.53,10.00,
 2023-01-15,14:29:18,24.99,25.00,9.54,10.00,
 2023-01-15,14:29:48,25.01,25.00,9.52,10.00,
 2023-01-15,14:30:18,25.02,25.00,9.51,10.00,
 2023-01-15,14:30:48,25.01,25.00,9.50,10.00,
 2023-01-15,14:31:18,25.01,25.00,9.50,10.00,
 2023-01-15,14:31:48,25.00,25.00,9.52,10.00,
 2023-01-15,14:32:18,24.98,25.00,9.50,10.00,
 2023-01-15,14:32:48,24.98,25.00,9.50,10.00,
 2023-01-15,14:33:18,24.99,25.00,9.50,10.00,
 2023-01-15,14:33:48,25.00,25.00,9.50,10.00,
 2023-01-15,14:34:18,25.01,25.00,9.48,10.00,
 2023-01-15,14:34:48,25.00,25.00,9.49,10.00,
 2023-01-15,14:35:18,25.01,25.00,9.49,10.00,
 2023-01-15,14:35:48,25.01,25.00,9.52,10.00,
 2023-01-15,14:36:18,25.02,25.00,9.54,10.00,
 2023-01-15,14:36:48,25.01,25.00,9.55,10.00,
 2023-01-15,14:37:18,24.99,25.00,9.57,10.00,
 2023-01-15,14:37:48,24.99,25.00,9.58,10.00,
 2023-01-15,14:38:18,24.98,25.00,9.60,10.00,
 2023-01-15,14:38:48,25.00,25.00,9.59,10.00,
 2023-01-15,14:39:18,25.02,25.00,9.59,10.00,
 2023-01-15,14:39:48,25.02,25.00,9.58,10.00,
 2023-01-15,14:40:18,25.01,25.00,9.58,10.00,
 2023-01-15,14:40:48,24.99,25.00,9.58,10.00,
 2023-01-15,14:41:18,24.99,25.00,9.59,10.00,
 2023-01-15,14:41:48,24.98,25.00,9.60,10.00,
 2023-01-15,14:42:18,25.00,25.00,9.60,10.00,
 2023-01-15,14:42:48,25.01,25.00,9.59,10.00,
 2023-01-15,14:43:18,24.98,25.00,9.57,10.00,
 2023-01-15,14:43:48,25.00,25.00,9.58,10.00,
 2023-01-15,14:44:18,25.02,25.00,9.58,10.00,
 2023-01-15,14:44:48,25.00,25.00,9.57,10.00,
 2023-01-15,14:45:18,24.99,25.00,9.58,10.00,
 2023-01-15,14:45:48,25.00,25.00,9.57,10.00,
 2023-01-15,14:46:18,24.99,25.00,9.57,10.00,
 2023-01-15,14:46:48,24.99,25.00,9.57,10.00,
 2023-01-15,14:47:18,25.01,25.00,9.55,10.00,
 2023-01-15,14:47:48,25.00,25.00,9.57,10.00,
 2023-01-15,14:48:18,25.00,25.00,9.55,10.00,
 2023-01-15,14:48:48,25.00,25.00,9.55,10.00,
 2023-01-15,14:49:18,24.98,25.00,9.53,10.00,
 2023-01-15,14:49:48,24.98,25.00,9.54,10.00,
 2023-01-15,14:50:18,24.99,25.00,9.54,10.00,
 2023-01-15,14:50:48,25.00,25.00,9.54,10.00,
 2023-01-15,14:51:18,25.00,25.00,9.53,10.00,
 2023-01-15,14:51:48,24.99,25.00,9.53,10.00,
 2023-01-15,14:52:18,24.98,25.00,9.53,10.00,
 2023-01-15,14:52:48,24.97,25.00,9.53,10.00,
 2023-01-15,14:53:18,24.97,25.00,9.53,10.00,
 2023-01-15,14:53:48,24.99,25.00,9.52,10.00,
 2023-01-15,14:54:18,25.02,25.00,9.52,10.00,
 2023-01-15,14:54:48,25.03,25.00,9.49,10.00,
 2023-01-15,14:55:18,25.01,25.00,9.50,10.00,
 2023-01-15,14:55:48,25.01,25.00,9.50,10.00,
 2023-01-15,14:56:18,25.00,25.00,9.50,10.00,
 2023-01-15,14:56:48,24.99,25.00,9.50,10.00,
 2023-01-15,14:57:18,24.99,25.00,9.50,10.00,
 2023-01-15,14:57:48,24.99,25.00,9.50,10.16,
 2023-01-15,14:58:18,25.06,25.00,9.78,10.51,
 2023-01-15,14:58:48,25.18,25.00,10.31,10.84,
 2023-01-15,14:59:18,25.28,25.00,10.73,11.16,
 2023-01-15,14:59:48,25.30,25.00,11.01,11.50,
 2023-01-15,15:00:18,25.27,25.00,11.28,11.83,
 2023-01-15,15:00:48,25.20,25.00,11.49,12.16,
 2023-01-15,15:01:18,25.12,25.00,11.69,12.51,
 2023-01-15,15:01:48,25.08,25.00,11.84,12.83,
 2023-01-15,15:02:18,25.05,25.00,11.96,13.16,
 2023-01-15,15:02:48,25.01,25.00,12.07,13.50,
 2023-01-15,15:03:18,25.01,25.00,12.20,13.84,
 2023-01-15,15:03:48,25.00,25.00,12.30,14.17,
 2023-01-15,15:04:18,24.99,25.00,12.44,14.50,
 2023-01-15,15:04:48,25.00,25.00,12.76,14.83,
 2023-01-15,15:05:18,25.01,25.00,13.10,15.16,
 2023-01-15,15:05:48,25.03,25.00,13.55,15.51,
 2023-01-15,15:06:18,25.03,25.00,13.90,15.84,
 2023-01-15,15:06:48,25.05,25.00,14.37,16.17,
 2023-01-15,15:07:18,25.07,25.00,14.73,16.50,
 2023-01-15,15:07:48,25.07,25.00,15.00,16.83,
 2023-01-15,15:08:18,25.07,25.00,15.24,17.17,
 2023-01-15,15:08:48,25.06,25.00,15.59,17.51,
 2023-01-15,15:09:18,25.04,25.00,15.91,17.84,
 2023-01-15,15:09:48,25.02,25.00,16.20,18.17,
 2023-01-15,15:10:18,25.01,25.00,16.50,18.51,
 2023-01-15,15:10:48,25.01,25.00,17.01,18.84,
 2023-01-15,15:11:18,25.03,25.00,17.51,19.17,
 2023-01-15,15:11:48,25.05,25.00,17.97,19.51,
 2023-01-15,15:12:18,25.07,25.00,18.40,19.84,
 2023-01-15,15:12:48,25.06,25.00,18.89,20.00,
 2023-01-15,15:13:18,25.04,25.00,19.41,20.00,
 2023-01-15,15:13:48,25.02,25.00,19.86,20.00,
 2023-01-15,15:14:18,25.00,25.00,20.35,20.00,
 2023-01-15,15:14:48,24.99,25.00,20.90,20.00,
 2023-01-15,15:15:18,25.00,25.00,21.55,20.00,
 2023-01-15,15:15:48,25.01,25.00,22.14,20.00,
 2023-01-15,15:16:18,25.02,25.00,22.62,20.00,
 2023-01-15,15:16:48,25.00,25.00,23.05,20.00,
 2023-01-15,15:17:18,24.98,25.00,23.34,20.00,
 2023-01-15,15:17:48,24.96,25.00,23.71,20.00,
 2023-01-15,15:18:18,24.96,25.00,24.13,20.00,
 2023-01-15,15:18:48,24.98,25.00,24.44,20.00,
 2023-01-15,15:19:18,24.99,25.00,24.65,20.00,
 2023-01-15,15:19:48,25.02,25.00,24.91,20.00,
 2023-01-15,15:20:18,25.01,25.00,25.12,20.00,
 2023-01-15,15:20:48,25.01,25.00,25.28,20.00,
 2023-01-15,15:21:18,25.00,25.00,25.12,20.00,
 2023-01-15,15:21:48,24.98,25.00,25.01,20.00,
 2023-01-15,15:22:18,24.99,25.00,24.97,20.00,
 2023-01-15,15:22:48,25.01,25.00,24.92,20.00,
 2023-01-15,15:23:18,24.97,25.00,24.45,20.00,
 2023-01-15,15:23:48,24.94,25.00,24.07,20.00,
 2023-01-15,15:24:18,24.93,25.00,23.76,20.00,
 2023-01-15,15:24:48,24.92,25.00,23.43,20.00,
 2023-01-15,15:25:18,24.90,25.00,22.90,20.00,
 2023-01-15,15:25:48,24.90,25.00,22.45,20.00,
 2023-01-15,15:26:18,24.92,25.00,22.11,20.00,
 2023-01-15,15:26:48,24.94,25.00,21.84,20.00,
 2023-01-15,15:27:18,24.93,25.00,21.21,20.00,
 2023-01-15,15:27:48,24.90,25.00,20.70,20.00,
 2023-01-15,15:28:18,24.89,25.00,20.29,20.00,
 2023-01-15,15:28:48,24.92,25.00,19.98,20.00,
 2023-01-15,15:29:18,24.93,25.00,19.72,20.00,
 2023-01-15,15:29:48,24.95,25.00,19.49,20.00,
 2023-01-15,15:30:18,24.95,25.00,19.32,20.00,
 2023-01-15,15:30:48,24.96,25.00,19.13,20.00,
 2023-01-15,15:31:18,24.99,25.00,19.08,20.00,
 2023-01-15,15:31:48,25.00,25.00,19.04,20.00,
 2023-01-15,15:32:18,25.01,25.00,18.96,20.00,
 2023-01-15,15:32:48,25.01,25.00,18.88,20.00,
 2023-01-15,15:33:18,25.02,25.00,18.93,20.00,
 2023-01-15,15:33:48,25.04,25.00,19.04,20.00,
 2023-01-15,15:34:18,25.05,25.00,19.07,20.00,
 2023-01-15,15:34:48,25.04,25.00,19.07,20.00,
 2023-01-15,15:35:18,25.01,25.00,19.15,20.00,
 2023-01-15,15:35:48,25.02,25.00,19.24,20.00,
 2023-01-15,15:36:18,25.03,25.00,19.27,20.00,
 2023-01-15,15:36:48,25.04,25.00,19.27,20.00,
 2023-01-15,15:37:18,25.04,25.00,19.27,20.00,
 2023-01-15,15:37:48,25.03,25.00,19.34,20.00,
 2023-01-15,15:38:18,25.02,25.00,19.33,20.00,
 2023-01-15,15:38:48,25.04,25.00,19.30,20.00,
 2023-01-15,15:39:18,25.04,25.00,19.25,20.00,
 2023-01-15,15:39:48,25.04,25.00,19.37,20.00,
 2023-01-15,15:40:18,25.04,25.00,19.42,20.00,
 2023-01-15,15:40:48,25.03,25.00,19.42,20.00,
 2023-01-15,15:41:18,25.02,25.00,19.39,20.00,
 2023-01-15,15:41:48,25.03,25.00,19.43,20.00,
 2023-01-15,15:42:18,25.04,25.00,19.47,20.00,
 2023-01-15,15:42:48,25.03,25.00,19.47,20.00,
 2023-01-15,15:43:18,25.01,25.00,19.44,20.00,
 2023-01-15,15:43:48,25.01,25.00,19.50,20.00,
 2023-01-15,15:44:18,25.01,25.00,19.59,20.00,
 2023-01-15,15:44:48,25.02,25.00,19.63,20.00,
 2023-01-15,15:45:18,25.04,25.00,19.60,20.00,
 2023-01-15,15:45:48,25.04,25.00,19.56,20.00,
 2023-01-15,15:46:18,25.04,25.00,19.50,20.00,
 2023-01-15,15:46:48,25.00,25.00,19.48,20.00,
 2023-01-15,15:47:18,24.98,25.00,19.44,20.00,
 2023-01-15,15:47:48,24.98,25.00,19.42,20.00,
 2023-01-15,15:48:18,25.00,25.00,19.44,20.00,
 2023-01-15,15:48:48,25.01,25.00,19.42,20.00,
 2023-01-15,15:49:18,25.03,25.00,19.39,20.00,
 2023-01-15,15:49:48,25.04,25.00,19.44,20.00,
 2023-01-15,15:50:18,25.04,25.00,19.57,20.00,
 2023-01-15,15:50:48,25.04,25.00,19.64,20.00,
 2023-01-15,15:51:18,25.03,25.00,19.66,20.00,
 2023-01-15,15:51:48,25.04,25.00,19.66,20.00,
 2023-01-15,15:52:18,25.02,25.00,19.64,20.00,
 2023-01-15,15:52:48,25.00,25.00,19.56,20.00,
 2023-01-15,15:53:18,24.98,25.00,19.52,20.00,
 2023-01-15,15:53:48,24.99,25.00,19.49,20.00,
 2023-01-15,15:54:18,25.00,25.00,19.41,20.00,
 2023-01-15,15:54:48,25.01,25.00,19.30,20.00,
 2023-01-15,15:55:18,24.99,25.00,19.22,20.00,
 2023-01-15,15:55:48,25.00,25.00,19.16,20.00,
 2023-01-15,15:56:18,25.00,25.00,19.13,20.00,
 2023-01-15,15:56:48,25.01,25.00,19.11,20.00,
 2023-01-15,15:57:18,25.00,25.00,19.06,20.00,
 2023-01-15,15:57:48,25.00,25.00,19.03,20.00,
 2023-01-15,15:58:18,25.01,25.00,19.05,20.00,
 2023-01-15,15:58:48,25.02,25.00,19.08,20.00,
 2023-01-15,15:59:18,25.04,25.00,19.08,20.00,
 2023-01-15,15:59:48,25.03,25.00,19.08,20.00,
 2023-01-15,16:00:18,25.02,25.00,19.14,20.00,
 2023-01-15,16:00:48,25.02,25.00,19.19,20.00,
 2023-01-15,16:01:18,25.02,25.00,19.19,20.00,
 2023-01-15,16:01:48,25.02,25.00,19.17,20.00,
 2023-01-15,16:02:18,25.03,25.00,19.30,20.00,
 2023-01-15,16:02:48,25.04,25.00,19.43,20.00,
 2023-01-15,16:03:18,25.04,25.00,19.50,20.00,
 2023-01-15,16:03:48,25.04,25.00,19.56,20.00,
 2023-01-15,16:04:18,25.02,25.00,19.59,20.00,
 2023-01-15,16:04:48,25.02,25.00,19.60,20.00,
 2023-01-15,16:05:18,25.01,25.00,19.66,20.00,
 2023-01-15,16:05:48,25.01,25.00,19.69,20.00,
 2023-01-15,16:06:18,25.01,25.00,19.67,20.00,
 2023-01-15,16:06:48,24.99,25.00,19.63,20.00,
 2023-01-15,16:07:18,25.01,25.00,19.57,20.00,
 2023-01-15,16:07:48,25.01,25.00,19.58,20.00,
 2023-01-15,16:08:18,25.00,25.00,19.55,20.00,
 2023-01-15,16:08:48,24.99,25.00,19.49,20.00,
 2023-01-15,16:09:18,24.97,25.00,19.44,20.00,
 2023-01-15,16:09:48,25.00,25.00,19.42,20.00,
 2023-01-15,16:10:18,25.00,25.00,19.42,20.00,
 2023-01-15,16:10:48,25.01,25.00,19.48,20.00,
 2023-01-15,16:11:18,25.02,25.00,19.54,20.00,
 2023-01-15,16:11:48,25.00,25.00,19.55,20.00,
 2023-01-15,16:12:18,25.01,25.00,19.54,20.00,
 2023-01-15,16:12:48,25.00,25.00,19.52,20.00,
 2023-01-15,16:13:18,25.01,25.00,19.53,20.00,
 2023-01-15,16:13:48,25.02,25.00,19.55,20.00,
 2023-01-15,16:14:18,25.02,25.00,19.55,20.00,
 2023-01-15,16:14:48,25.01,25.00,19.52,20.00,
 2023-01-15,16:15:18,25.00,25.00,19.49,20.00,
 2023-01-15,16:15:48,25.01,25.00,19.42,20.00,
 2023-01-15,16:16:18,25.00,25.00,19.38,20.00,
 2023-01-15,16:16:48,25.00,25.00,19.47,20.00,
 2023-01-15,16:17:18,25.00,25.00,19.55,20.00,
 2023-01-15,16:17:48,25.02,25.00,19.59,20.00,
 2023-01-15,16:18:18,25.01,25.00,19.59,20.00,
 2023-01-15,16:18:48,25.01,25.00,19.60,20.00,
 2023-01-15,16:19:18,25.00,25.00,19.57,20.00,
 2023-01-15,16:19:48,24.99,25.00,19.54,20.00,
 2023-01-15,16:20:18,24.99,25.00,19.51,20.00,
 2023-01-15,16:20:48,25.01,25.00,19.47,20.00,
 2023-01-15,16:21:18,25.03,25.00,19.42,20.00,
 2023-01-15,16:21:48,25.01,25.00,19.37,20.00,
 2023-01-15,16:22:18,24.99,25.00,19.37,20.00,
 2023-01-15,16:22:48,25.00,25.00,19.40,20.00,
 2023-01-15,16:23:18,25.02,25.00,19.46,20.00,
 2023-01-15,16:23:48,25.02,25.00,19.47,20.00,
 2023-01-15,16:24:18,25.01,25.00,19.47,20.00,
