Date,Time,TPV,TSV,HPV,HSV
 2023-01-09,12:48:26,25.01,25.00,29.87,30.00,
 2023-01-09,12:48:56,25.01,25.00,29.84,30.00,
 2023-01-09,12:49:26,25.00,25.00,29.83,30.00,
 2023-01-09,12:49:56,24.99,25.00,29.87,30.00,
 2023-01-09,12:50:26,24.98,25.00,29.89,30.00,
 2023-01-09,12:50:56,24.98,25.00,29.89,30.00,
 2023-01-09,12:51:26,24.97,25.00,29.90,29.80,
 2023-01-09,12:51:56,25.03,25.00,30.16,29.15,
 2023-01-09,12:52:26,25.10,25.00,30.18,28.46,
 2023-01-09,12:52:56,25.13,25.00,30.20,27.80,
 2023-01-09,12:53:26,25.12,25.00,30.17,27.15,
 2023-01-09,12:53:56,25.10,25.00,30.17,26.48,
 2023-01-09,12:54:26,25.07,25.00,30.15,25.80,
 2023-01-09,12:54:56,25.03,25.00,30.00,25.13,
 2023-01-09,12:55:26,24.98,25.00,29.73,24.48,
 2023-01-09,12:55:56,24.96,25.00,29.42,23.80,
 2023-01-09,12:56:26,24.95,25.00,29.12,23.15,
 2023-01-09,12:56:56,24.95,25.00,28.64,22.48,
 2023-01-09,12:57:26,24.91,25.00,28.00,21.80,
 2023-01-09,12:57:56,24.89,25.00,27.50,21.13,
 2023-01-09,12:58:26,24.88,25.00,27.07,20.46,
 2023-01-09,12:58:56,24.88,25.00,26.57,19.80,
 2023-01-09,12:59:26,24.88,25.00,25.96,19.13,
 2023-01-09,12:59:56,24.87,25.00,25.49,18.48,
 2023-01-09,13:00:26,24.87,25.00,25.07,17.82,
 2023-01-09,13:00:56,24.87,25.00,24.64,17.15,
 2023-01-09,13:01:26,24.86,25.00,24.05,16.46,
 2023-01-09,13:01:56,24.86,25.00,23.59,15.80,
 2023-01-09,13:02:26,24.89,25.00,23.19,15.15,
 2023-01-09,13:02:56,24.92,25.00,22.83,14.46,
 2023-01-09,13:03:26,24.92,25.00,22.30,13.80,
 2023-01-09,13:03:56,24.90,25.00,21.92,13.15,
 2023-01-09,13:04:26,24.89,25.00,21.58,12.46,
 2023-01-09,13:04:56,24.89,25.00,21.26,11.80,
 2023-01-09,13:05:26,24.89,25.00,20.78,11.15,
 2023-01-09,13:05:56,24.88,25.00,20.35,10.48,
 2023-01-09,13:06:26,24.87,25.00,19.96,10.00,
 2023-01-09,13:06:56,24.88,25.00,19.67,10.00,
 2023-01-09,13:07:26,24.89,25.00,19.19,10.00,
 2023-01-09,13:07:56,24.90,25.00,18.83,10.00,
 2023-01-09,13:08:26,24.91,25.00,18.55,10.00,
 2023-01-09,13:08:56,24.92,25.00,18.33,10.00,
 2023-01-09,13:09:26,24.91,25.00,17.97,10.00,
 2023-01-09,13:09:56,24.90,25.00,17.64,10.00,
 2023-01-09,13:10:26,24.89,25.00,17.35,10.00,
 2023-01-09,13:10:56,24.90,25.00,17.11,10.00,
 2023-01-09,13:11:26,24.91,25.00,16.79,10.00,
 2023-01-09,13:11:56,24.89,25.00,16.46,10.00,
 2023-01-09,13:12:26,24.88,25.00,16.24,10.00,
 2023-01-09,13:12:56,24.89,25.00,16.02,10.00,
 2023-01-09,13:13:26,24.90,25.00,15.73,10.00,
 2023-01-09,13:13:56,24.90,25.00,15.40,10.00,
 2023-01-09,13:14:26,24.91,25.00,15.15,10.00,
 2023-01-09,13:14:56,24.90,25.00,14.94,10.00,
 2023-01-09,13:15:26,24.91,25.00,14.74,10.00,
 2023-01-09,13:15:56,24.91,25.00,14.48,10.00,
 2023-01-09,13:16:26,24.92,25.00,14.26,10.00,
 2023-01-09,13:16:56,24.93,25.00,14.09,10.00,
 2023-01-09,13:17:26,24.94,25.00,13.88,10.00,
 2023-01-09,13:17:56,24.93,25.00,13.66,10.00,
 2023-01-09,13:18:26,24.93,25.00,13.51,10.00,
 2023-01-09,13:18:56,24.95,25.00,13.41,10.00,
 2023-01-09,13:19:26,24.97,25.00,13.31,10.00,
 2023-01-09,13:19:56,24.99,25.00,13.20,10.00,
 2023-01-09,13:20:26,24.99,25.00,13.14,10.00,
 2023-01-09,13:20:56,24.98,25.00,13.07,10.00,
 2023-01-09,13:21:26,24.97,25.00,12.99,10.00,
 2023-01-09,13:21:56,24.97,25.00,12.93,10.00,
 2023-01-09,13:22:26,24.98,25.00,12.88,10.00,
 2023-01-09,13:22:56,24.99,25.00,12.81,10.00,
 2023-01-09,13:23:26,24.99,25.00,12.75,10.00,
 2023-01-09,13:23:56,24.98,25.00,12.68,10.00,
 2023-01-09,13:24:26,24.98,25.00,12.63,10.00,
 2023-01-09,13:24:56,24.98,25.00,12.57,10.00,
 2023-01-09,13:25:26,24.96,25.00,12.54,10.00,
 2023-01-09,13:25:56,24.98,25.00,12.50,10.00,
 2023-01-09,13:26:26,24.99,25.00,12.44,10.00,
 2023-01-09,13:26:56,25.02,25.00,12.40,10.00,
 2023-01-09,13:27:26,25.03,25.00,12.36,10.00,
 2023-01-09,13:27:56,25.02,25.00,12.32,10.00,
 2023-01-09,13:28:26,25.01,25.00,12.28,10.00,
 2023-01-09,13:28:56,25.01,25.00,12.25,10.00,
 2023-01-09,13:29:26,24.99,25.00,12.21,10.00,
 2023-01-09,13:29:56,24.98,25.00,12.18,10.00,
 2023-01-09,13:30:26,24.96,25.00,12.13,10.00,
 2023-01-09,13:30:56,24.97,25.00,12.09,10.00,
 2023-01-09,13:31:26,25.00,25.00,12.06,10.00,
 2023-01-09,13:31:56,25.01,25.00,12.00,10.00,
 2023-01-09,13:32:26,25.01,25.00,11.96,10.00,
 2023-01-09,13:32:56,25.00,25.00,11.94,10.00,
 2023-01-09,13:33:26,24.99,25.00,11.90,10.00,
 2023-01-09,13:33:56,24.98,25.00,11.87,10.00,
 2023-01-09,13:34:26,24.99,25.00,11.85,10.00,
 2023-01-09,13:34:56,24.99,25.00,11.80,10.00,
 2023-01-09,13:35:26,24.99,25.00,11.75,10.00,
 2023-01-09,13:35:56,24.97,25.00,11.72,10.00,
 2023-01-09,13:36:26,24.98,25.00,11.70,10.00,
 2023-01-09,13:36:56,24.98,25.00,11.67,10.00,
 2023-01-09,13:37:26,25.00,25.00,11.65,10.00,
 2023-01-09,13:37:56,25.00,25.00,11.60,10.00,
 2023-01-09,13:38:26,25.00,25.00,11.57,10.00,
 2023-01-09,13:38:56,25.00,25.00,11.53,10.00,
 2023-01-09,13:39:26,24.98,25.00,11.51,10.00,
 2023-01-09,13:39:56,24.97,25.00,11.47,10.00,
 2023-01-09,13:40:26,24.96,25.00,11.45,10.00,
 2023-01-09,13:40:56,24.96,25.00,11.44,10.00,
 2023-01-09,13:41:26,24.98,25.00,11.43,10.00,
 2023-01-09,13:41:56,25.00,25.00,11.40,10.00,
 2023-01-09,13:42:26,25.01,25.00,11.35,10.00,
 2023-01-09,13:42:56,25.00,25.00,11.31,10.00,
 2023-01-09,13:43:26,25.01,25.00,11.31,10.00,
 2023-01-09,13:43:56,25.01,25.00,11.28,10.00,
 2023-01-09,13:44:26,25.00,25.00,11.25,10.00,
 2023-01-09,13:44:56,25.00,25.00,11.24,10.00,
 2023-01-09,13:45:26,25.00,25.00,11.20,10.00,
 2023-01-09,13:45:56,24.99,25.00,11.19,10.00,
 2023-01-09,13:46:26,24.99,25.00,11.16,10.00,
 2023-01-09,13:46:56,24.98,25.00,11.12,10.00,
 2023-01-09,13:47:26,24.99,25.00,11.09,10.00,
 2023-01-09,13:47:56,24.99,25.00,11.05,10.00,
 2023-01-09,13:48:26,24.99,25.00,11.03,10.00,
 2023-01-09,13:48:56,25.00,25.00,11.02,10.00,
 2023-01-09,13:49:26,25.00,25.00,10.99,10.00,
 2023-01-09,13:49:56,24.99,25.00,10.98,10.00,
 2023-01-09,13:50:26,25.00,25.00,10.97,10.00,
 2023-01-09,13:50:56,24.98,25.00,10.92,10.00,
 2023-01-09,13:51:26,24.97,25.00,10.90,10.00,
 2023-01-09,13:51:56,24.98,25.00,10.88,10.00,
 2023-01-09,13:52:26,25.00,25.00,10.84,10.00,
 2023-01-09,13:52:56,25.02,25.00,10.82,10.00,
 2023-01-09,13:53:26,25.01,25.00,10.79,10.00,
 2023-01-09,13:53:56,25.00,25.00,10.76,10.00,
 2023-01-09,13:54:26,24.99,25.00,10.73,10.00,
 2023-01-09,13:54:56,25.01,25.00,10.70,10.00,
 2023-01-09,13:55:26,25.00,25.00,10.68,10.00,
 2023-01-09,13:55:56,24.97,25.00,10.65,10.00,
 2023-01-09,13:56:26,24.96,25.00,10.64,10.00,
 2023-01-09,13:56:56,24.94,25.00,10.62,10.00,
 2023-01-09,13:57:26,24.97,25.00,10.61,10.00,
 2023-01-09,13:57:56,25.00,25.00,10.59,10.00,
 2023-01-09,13:58:26,25.02,25.00,10.55,10.00,
 2023-01-09,13:58:56,24.99,25.00,10.52,10.00,
 2023-01-09,13:59:26,24.99,25.00,10.51,10.00,
 2023-01-09,13:59:56,24.99,25.00,10.50,10.00,
 2023-01-09,14:00:26,25.01,25.00,10.47,10.00,
 2023-01-09,14:00:56,25.01,25.00,10.45,10.00,
 2023-01-09,14:01:26,25.00,25.00,10.42,10.00,
 2023-01-09,14:01:56,24.99,25.00,10.40,10.00,
 2023-01-09,14:02:26,24.98,25.00,10.41,10.00,
 2023-01-09,14:02:56,25.00,25.00,10.39,10.00,
 2023-01-09,14:03:26,24.99,25.00,10.37,10.00,
 2023-01-09,14:03:56,24.99,25.00,10.35,10.00,
 2023-01-09,14:04:26,24.99,25.00,10.34,10.00,
 2023-01-09,14:04:56,25.00,25.00,10.32,10.00,
 2023-01-09,14:05:26,25.00,25.00,10.29,10.00,
 2023-01-09,14:05:56,25.00,25.00,10.29,10.00,
 2023-01-09,14:06:26,25.01,25.00,10.28,10.00,
 2023-01-09,14:06:56,25.01,25.00,10.27,10.00,
 2023-01-09,14:07:26,24.99,25.00,10.25,10.00,
 2023-01-09,14:07:56,24.99,25.00,10.25,10.00,
 2023-01-09,14:08:26,24.98,25.00,10.23,10.00,
 2023-01-09,14:08:56,24.97,25.00,10.23,10.00,
 2023-01-09,14:09:26,25.00,25.00,10.22,10.00,
 2023-01-09,14:09:56,25.03,25.00,10.19,10.00,
 2023-01-09,14:10:26,25.04,25.00,10.16,10.00,
 2023-01-09,14:10:56,25.01,25.00,10.14,10.00,
 2023-01-09,14:11:26,24.97,25.00,10.13,10.00,
 2023-01-09,14:11:56,24.94,25.00,10.11,10.00,
 2023-01-09,14:12:26,24.94,25.00,10.09,10.00,
 2023-01-09,14:12:56,24.95,25.00,10.09,10.00,
 2023-01-09,14:13:26,24.97,25.00,10.06,10.00,
 2023-01-09,14:13:56,25.02,25.00,10.04,10.00,
 2023-01-09,14:14:26,25.04,25.00,10.01,10.00,
 2023-01-09,14:14:56,25.04,25.00,9.99,10.00,
 2023-01-09,14:15:26,25.08,25.00,10.00,10.00,
 2023-01-09,14:15:56,25.09,25.00,9.98,10.00,
 2023-01-09,14:16:26,25.08,25.00,9.98,10.00,
 2023-01-09,14:16:56,25.06,25.00,9.97,10.00,
 2023-01-09,14:17:26,25.02,25.00,9.95,10.00,
 2023-01-09,14:17:56,24.99,25.00,9.94,10.00,
 2023-01-09,14:18:26,24.98,25.00,9.94,10.00,
 2023-01-09,14:18:56,24.96,25.00,9.94,10.00,
 2023-01-09,14:19:26,24.99,25.00,9.93,10.00,
 2023-01-09,14:19:56,24.99,25.00,9.94,10.00,
 2023-01-09,14:20:26,25.00,25.00,9.93,10.00,
 2023-01-09,14:20:56,25.01,25.00,9.89,10.00,
 2023-01-09,14:21:26,25.01,25.00,9.91,10.00,
 2023-01-09,14:21:56,25.01,25.00,9.88,10.00,
 2023-01-09,14:22:26,25.00,25.00,9.86,10.00,
 2023-01-09,14:22:56,24.99,25.00,9.84,10.00,
 2023-01-09,14:23:26,24.96,25.00,9.84,10.00,
 2023-01-09,14:23:56,24.96,25.00,9.83,10.00,
 2023-01-09,14:24:26,25.00,25.00,9.81,10.00,
 2023-01-09,14:24:56,25.00,25.00,9.79,10.00,
 2023-01-09,14:25:26,24.99,25.00,9.78,10.00,
 2023-01-09,14:25:56,25.01,25.00,9.76,10.00,
 2023-01-09,14:26:26,25.01,25.00,9.74,10.00,
 2023-01-09,14:26:56,24.99,25.00,9.74,10.00,
 2023-01-09,14:27:26,24.99,25.00,9.73,10.00,
 2023-01-09,14:27:56,25.00,25.00,9.71,10.00,
 2023-01-09,14:28:26,24.96,25.00,9.70,10.00,
 2023-01-09,14:28:56,24.95,25.00,9.70,10.00,
 2023-01-09,14:29:26,24.97,25.00,9.71,10.00,
 2023-01-09,14:29:56,25.01,25.00,9.69,10.00,
 2023-01-09,14:30:26,25.02,25.00,9.67,10.00,
 2023-01-09,14:30:56,25.02,25.00,9.66,10.00,
 2023-01-09,14:31:26,24.99,25.00,9.65,10.00,
 2023-01-09,14:31:56,24.98,25.00,9.64,10.00,
 2023-01-09,14:32:26,24.99,25.00,9.64,10.00,
 2023-01-09,14:32:56,25.01,25.00,9.64,10.00,
 2023-01-09,14:33:26,25.03,25.00,9.62,10.00,
 2023-01-09,14:33:56,25.02,25.00,9.61,10.00,
