Date,Time,TPV,TSV,HPV,HSV
 2023-02-01,20:13:36,24.98,25.00,19.14,20.00,
 2023-02-01,20:14:06,25.00,25.00,18.95,20.00,
 2023-02-01,20:14:36,25.01,25.00,18.88,20.00,
 2023-02-01,20:15:06,25.03,25.00,18.80,20.00,
 2023-02-01,20:15:36,25.03,25.00,18.68,20.00,
 2023-02-01,20:16:06,25.03,25.00,18.77,20.00,
 2023-02-01,20:16:36,25.04,25.00,18.96,20.00,
 2023-02-01,20:17:06,25.05,25.00,19.05,20.00,
 2023-02-01,20:17:36,25.04,25.00,19.05,20.00,
 2023-02-01,20:18:06,25.04,25.00,19.05,20.00,
 2023-02-01,20:18:36,25.04,25.00,19.19,20.00,
 2023-02-01,20:19:06,25.04,25.00,19.27,20.00,
 2023-02-01,20:19:36,25.03,25.00,19.35,20.00,
 2023-02-01,20:20:06,25.03,25.00,19.52,20.00,
 2023-02-01,20:20:36,25.04,25.00,19.80,20.00,
 2023-02-01,20:21:06,25.05,25.00,20.01,20.00,
 2023-02-01,20:21:36,25.04,25.00,20.32,20.00,
 2023-02-01,20:22:06,25.03,25.00,20.61,20.00,
 2023-02-01,20:22:36,25.02,25.00,20.90,20.00,
 2023-02-01,20:23:06,25.00,25.00,21.20,20.00,
 2023-02-01,20:23:36,24.99,25.00,21.50,20.00,
 2023-02-01,20:24:06,24.99,25.00,21.55,20.00,
 2023-02-01,20:24:36,24.97,25.00,21.30,20.00,
 2023-02-01,20:25:06,24.94,25.00,21.13,20.00,
 2023-02-01,20:25:36,24.93,25.00,20.98,20.00,
 2023-02-01,20:26:06,24.94,25.00,20.75,20.00,
 2023-02-01,20:26:36,24.94,25.00,20.44,20.00,
 2023-02-01,20:27:06,24.93,25.00,20.12,20.00,
 2023-02-01,20:27:36,24.94,25.00,19.79,20.00,
 2023-02-01,20:28:06,24.96,25.00,19.50,20.00,
 2023-02-01,20:28:36,24.99,25.00,19.26,20.00,
 2023-02-01,20:29:06,24.99,25.00,19.04,20.00,
 2023-02-01,20:29:36,25.00,25.00,18.82,20.00,
 2023-02-01,20:30:06,25.00,25.00,18.67,20.00,
 2023-02-01,20:30:36,25.02,25.00,18.65,20.00,
 2023-02-01,20:31:06,25.04,25.00,18.71,20.00,
 2023-02-01,20:31:36,25.04,25.00,18.77,20.00,
 2023-02-01,20:32:06,25.03,25.00,18.78,20.00,
 2023-02-01,20:32:36,25.06,25.00,19.09,20.00,
 2023-02-01,20:33:06,25.08,25.00,19.35,20.00,
 2023-02-01,20:33:36,25.09,25.00,19.52,20.00,
 2023-02-01,20:34:06,25.08,25.00,19.58,20.00,
 2023-02-01,20:34:36,25.04,25.00,19.69,20.00,
 2023-02-01,20:35:06,25.00,25.00,19.89,20.00,
 2023-02-01,20:35:36,24.99,25.00,20.05,20.00,
 2023-02-01,20:36:06,24.99,25.00,20.34,20.00,
 2023-02-01,20:36:36,25.00,25.00,20.54,20.00,
 2023-02-01,20:37:06,25.00,25.00,20.63,20.00,
 2023-02-01,20:37:36,25.00,25.00,20.66,20.00,
 2023-02-01,20:38:06,24.99,25.00,20.68,20.00,
 2023-02-01,20:38:36,25.00,25.00,20.70,20.00,
 2023-02-01,20:39:06,24.99,25.00,20.65,20.00,
 2023-02-01,20:39:36,24.99,25.00,20.55,20.00,
 2023-02-01,20:40:06,24.98,25.00,20.50,20.00,
 2023-02-01,20:40:36,24.98,25.00,20.42,20.00,
 2023-02-01,20:41:06,24.97,25.00,20.34,20.00,
 2023-02-01,20:41:36,24.98,25.00,20.23,20.00,
 2023-02-01,20:42:06,24.99,25.00,20.12,20.00,
 2023-02-01,20:42:36,25.00,25.00,20.03,20.00,
 2023-02-01,20:43:06,25.01,25.00,19.98,20.00,
 2023-02-01,20:43:36,25.01,25.00,19.90,20.00,
 2023-02-01,20:44:06,25.00,25.00,19.80,20.00,
 2023-02-01,20:44:36,25.00,25.00,19.70,20.00,
 2023-02-01,20:45:06,24.99,25.00,19.57,20.00,
 2023-02-01,20:45:36,24.99,25.00,19.48,20.00,
 2023-02-01,20:46:06,24.99,25.00,19.34,20.00,
 2023-02-01,20:46:36,24.99,25.00,19.26,20.00,
 2023-02-01,20:47:06,25.02,25.00,19.30,20.00,
 2023-02-01,20:47:36,25.02,25.00,19.32,20.00,
 2023-02-01,20:48:06,25.02,25.00,19.27,20.00,
 2023-02-01,20:48:36,25.02,25.00,19.25,20.00,
 2023-02-01,20:49:06,25.03,25.00,19.38,20.00,
 2023-02-01,20:49:36,25.02,25.00,19.47,20.15,
 2023-02-01,20:50:06,24.73,25.00,16.21,20.50,
 2023-02-01,20:50:36,24.16,25.00,13.17,20.82,
 2023-02-01,20:51:06,23.90,25.00,12.67,21.15,
 2023-02-01,20:51:36,23.99,25.00,13.02,21.48,
 2023-02-01,20:52:06,24.28,25.00,13.66,21.82,
 2023-02-01,20:52:36,24.60,25.00,14.36,22.16,
 2023-02-01,20:53:06,24.91,25.00,15.24,22.48,
 2023-02-01,20:53:36,25.10,25.00,16.25,22.83,
 2023-02-01,20:54:06,25.19,25.00,17.50,23.16,
 2023-02-01,20:54:36,25.22,25.00,18.82,23.50,
 2023-02-01,20:55:06,25.23,25.00,20.29,23.83,
 2023-02-01,20:55:36,25.22,25.00,21.70,24.15,
 2023-02-01,20:56:06,25.21,25.00,23.34,24.48,
 2023-02-01,20:56:36,25.21,25.00,24.77,24.82,
 2023-02-01,20:57:06,25.19,25.00,26.31,25.16,
 2023-02-01,20:57:36,25.17,25.00,27.61,25.50,
 2023-02-01,20:58:06,25.15,25.00,28.81,25.82,
 2023-02-01,20:58:36,25.15,25.00,29.76,26.15,
 2023-02-01,20:59:06,25.14,25.00,30.57,26.48,
 2023-02-01,20:59:36,25.12,25.00,31.17,26.83,
 2023-02-01,21:00:06,25.10,25.00,31.58,27.16,
 2023-02-01,21:00:36,25.07,25.00,31.93,27.48,
 2023-02-01,21:01:06,25.05,25.00,32.15,27.83,
 2023-02-01,21:01:36,25.03,25.00,32.22,28.16,
 2023-02-01,21:02:06,25.02,25.00,32.22,28.48,
 2023-02-01,21:02:36,25.01,25.00,32.26,28.82,
 2023-02-01,21:03:06,24.99,25.00,32.06,29.15,
 2023-02-01,21:03:36,24.98,25.00,32.01,29.48,
 2023-02-01,21:04:06,24.97,25.00,31.89,29.83,
 2023-02-01,21:04:36,24.98,25.00,31.69,30.00,
 2023-02-01,21:05:06,24.97,25.00,31.53,30.00,
 2023-02-01,21:05:36,24.97,25.00,31.47,30.00,
 2023-02-01,21:06:06,24.98,25.00,31.22,30.00,
 2023-02-01,21:06:36,24.98,25.00,31.07,30.00,
 2023-02-01,21:07:06,24.97,25.00,30.83,30.00,
 2023-02-01,21:07:36,24.96,25.00,30.67,30.00,
 2023-02-01,21:08:06,24.96,25.00,30.59,30.00,
 2023-02-01,21:08:36,24.96,25.00,30.43,30.00,
 2023-02-01,21:09:06,24.98,25.00,30.28,30.00,
 2023-02-01,21:09:36,24.98,25.00,30.16,30.00,
 2023-02-01,21:10:06,24.99,25.00,30.05,30.00,
 2023-02-01,21:10:36,24.99,25.00,29.92,30.00,
 2023-02-01,21:11:06,24.99,25.00,29.77,30.00,
 2023-02-01,21:11:36,24.98,25.00,29.78,30.00,
 2023-02-01,21:12:06,24.98,25.00,29.72,30.00,
 2023-02-01,21:12:36,24.98,25.00,29.65,30.00,
 2023-02-01,21:13:06,24.98,25.00,29.66,30.00,
 2023-02-01,21:13:36,24.99,25.00,29.65,30.00,
 2023-02-01,21:14:06,25.00,25.00,29.67,30.00,
 2023-02-01,21:14:36,25.01,25.00,29.65,30.00,
 2023-02-01,21:15:06,25.01,25.00,29.72,30.00,
 2023-02-01,21:15:36,25.02,25.00,29.74,30.00,
 2023-02-01,21:16:06,25.01,25.00,29.67,30.00,
 2023-02-01,21:16:36,24.99,25.00,29.73,30.00,
 2023-02-01,21:17:06,24.98,25.00,29.80,30.00,
 2023-02-01,21:17:36,24.99,25.00,29.87,30.00,
 2023-02-01,21:18:06,25.00,25.00,29.85,30.00,
 2023-02-01,21:18:36,25.01,25.00,29.82,30.00,
 2023-02-01,21:19:06,25.02,25.00,29.84,30.00,
 2023-02-01,21:19:36,25.00,25.00,29.87,30.00,
 2023-02-01,21:20:06,25.00,25.00,29.89,30.00,
 2023-02-01,21:20:36,24.99,25.00,29.97,30.00,
 2023-02-01,21:21:06,24.99,25.00,29.97,30.00,
 2023-02-01,21:21:36,24.99,25.00,30.01,30.00,
 2023-02-01,21:22:06,24.99,25.00,30.05,30.00,
 2023-02-01,21:22:36,25.01,25.00,30.03,30.00,
 2023-02-01,21:23:06,25.02,25.00,30.06,30.00,
 2023-02-01,21:23:36,25.01,25.00,30.07,30.00,
 2023-02-01,21:24:06,25.01,25.00,30.06,30.00,
 2023-02-01,21:24:36,25.01,25.00,29.99,30.00,
 2023-02-01,21:25:06,25.00,25.00,30.05,30.00,
 2023-02-01,21:25:36,25.00,25.00,30.02,30.00,
 2023-02-01,21:26:06,24.99,25.00,30.06,30.00,
 2023-02-01,21:26:36,24.99,25.00,30.06,30.00,
 2023-02-01,21:27:06,24.99,25.00,29.99,30.00,
 2023-02-01,21:27:36,24.99,25.00,30.06,30.00,
 2023-02-01,21:28:06,24.99,25.00,30.02,30.00,
 2023-02-01,21:28:36,24.98,25.00,30.04,30.00,
 2023-02-01,21:29:06,24.99,25.00,30.01,30.00,
 2023-02-01,21:29:36,24.99,25.00,29.92,30.00,
 2023-02-01,21:30:06,24.99,25.00,29.95,30.00,
 2023-02-01,21:30:36,25.00,25.00,29.98,30.00,
 2023-02-01,21:31:06,25.01,25.00,29.98,30.00,
 2023-02-01,21:31:36,25.01,25.00,29.96,30.00,
 2023-02-01,21:32:06,25.01,25.00,29.95,30.00,
 2023-02-01,21:32:36,25.01,25.00,29.93,30.00,
 2023-02-01,21:33:06,25.02,25.00,29.92,30.00,
 2023-02-01,21:33:36,25.00,25.00,29.91,30.00,
 2023-02-01,21:34:06,24.99,25.00,29.98,30.00,
 2023-02-01,21:34:36,25.00,25.00,29.98,30.00,
 2023-02-01,21:35:06,24.99,25.00,29.95,30.00,
 2023-02-01,21:35:36,24.99,25.00,30.02,30.00,
 2023-02-01,21:36:06,25.00,25.00,29.99,30.00,
 2023-02-01,21:36:36,25.00,25.00,30.00,30.00,
 2023-02-01,21:37:06,24.99,25.00,29.97,30.00,
 2023-02-01,21:37:36,24.99,25.00,30.01,30.00,
 2023-02-01,21:38:06,25.00,25.00,30.01,30.00,
 2023-02-01,21:38:36,24.99,25.00,30.02,30.00,
 2023-02-01,21:39:06,25.00,25.00,30.04,30.00,
 2023-02-01,21:39:36,25.01,25.00,30.05,30.00,
 2023-02-01,21:40:06,25.01,25.00,29.96,30.00,
 2023-02-01,21:40:36,24.99,25.00,29.94,30.00,
 2023-02-01,21:41:06,24.98,25.00,30.02,30.00,
 2023-02-01,21:41:36,24.99,25.00,30.05,30.00,
 2023-02-01,21:42:06,24.99,25.00,30.01,30.00,
 2023-02-01,21:42:36,24.98,25.00,30.01,30.00,
 2023-02-01,21:43:06,25.00,25.00,29.99,30.00,
 2023-02-01,21:43:36,25.00,25.00,30.01,30.00,
 2023-02-01,21:44:06,25.00,25.00,30.01,30.00,
 2023-02-01,21:44:36,25.00,25.00,30.02,30.00,
 2023-02-01,21:45:06,25.00,25.00,29.98,30.00,
 2023-02-01,21:45:36,25.00,25.00,29.98,30.00,
 2023-02-01,21:46:06,24.99,25.00,29.97,30.00,
 2023-02-01,21:46:36,25.00,25.00,29.99,30.00,
 2023-02-01,21:47:06,24.99,25.00,29.96,30.00,
 2023-02-01,21:47:36,24.99,25.00,29.97,30.00,
 2023-02-01,21:48:06,25.00,25.00,30.01,30.00,
 2023-02-01,21:48:36,25.01,25.00,29.97,30.00,
 2023-02-01,21:49:06,25.00,25.00,29.93,30.00,
 2023-02-01,21:49:36,25.00,25.00,29.94,30.00,
 2023-02-01,21:50:06,25.00,25.00,29.96,30.00,
 2023-02-01,21:50:36,24.99,25.00,29.95,30.00,
 2023-02-01,21:51:06,24.99,25.00,29.96,30.00,
 2023-02-01,21:51:36,25.00,25.00,29.99,30.00,
 2023-02-01,21:52:06,25.01,25.00,29.94,30.00,
 2023-02-01,21:52:36,25.00,25.00,29.94,30.00,
 2023-02-01,21:53:06,24.99,25.00,29.94,30.00,
 2023-02-01,21:53:36,25.00,25.00,29.99,30.00,
 2023-02-01,21:54:06,25.01,25.00,29.96,30.00,
 2023-02-01,21:54:36,25.01,25.00,29.91,30.00,
 2023-02-01,21:55:06,25.00,25.00,29.92,30.00,
 2023-02-01,21:55:36,24.99,25.00,30.00,30.00,
 2023-02-01,21:56:06,25.00,25.00,30.02,30.00,
 2023-02-01,21:56:36,25.00,25.00,29.99,30.00,
 2023-02-01,21:57:06,25.00,25.00,30.01,30.00,
 2023-02-01,21:57:36,25.00,25.00,29.99,30.00,
 2023-02-01,21:58:06,24.99,25.00,30.01,30.00,
 2023-02-01,21:58:36,24.99,25.00,30.02,30.00,
 2023-02-01,21:59:06,24.99,25.00,30.01,30.00,
 2023-02-01,21:59:36,25.01,25.00,29.99,30.00,
 2023-02-01,22:00:06,25.01,25.00,29.99,30.00,
 2023-02-01,22:00:36,25.02,25.00,29.99,30.00,
 2023-02-01,22:01:06,25.02,25.00,29.93,30.00,
 2023-02-01,22:01:36,25.01,25.00,29.92,30.00,
 2023-02-01,22:02:06,25.01,25.00,29.96,30.00,
 2023-02-01,22:02:36,25.00,25.00,29.90,30.00,
 2023-02-01,22:03:06,24.94,25.00,29.98,30.00,
 2023-02-01,22:03:36,24.93,25.00,30.03,30.00,
 2023-02-01,22:04:06,24.95,25.00,30.01,30.00,
 2023-02-01,22:04:36,24.98,25.00,30.13,30.14,
 2023-02-01,22:05:06,25.23,25.00,33.38,30.46,
 2023-02-01,22:05:36,25.34,25.00,31.81,30.80,
 2023-02-01,22:06:06,24.96,25.00,30.84,31.13,
 2023-02-01,22:06:36,24.73,25.00,32.56,31.47,
 2023-02-01,22:07:06,24.76,25.00,33.19,31.81,
 2023-02-01,22:07:36,24.86,25.00,33.35,32.13,
 2023-02-01,22:08:06,24.96,25.00,33.41,32.46,
 2023-02-01,22:08:36,24.99,25.00,33.59,32.80,
 2023-02-01,22:09:06,24.98,25.00,33.77,33.14,
 2023-02-01,22:09:36,24.95,25.00,34.06,33.47,
 2023-02-01,22:10:06,24.95,25.00,34.39,33.81,
 2023-02-01,22:10:36,24.97,25.00,34.61,34.14,
 2023-02-01,22:11:06,24.98,25.00,34.76,34.47,
 2023-02-01,22:11:36,24.98,25.00,35.01,34.80,
 2023-02-01,22:12:06,24.98,25.00,35.30,35.13,
 2023-02-01,22:12:36,24.96,25.00,35.70,35.46,
 2023-02-01,22:13:06,24.99,25.00,36.05,35.81,
 2023-02-01,22:13:36,25.02,25.00,36.36,36.13,
 2023-02-01,22:14:06,25.05,25.00,36.56,36.46,
 2023-02-01,22:14:36,25.05,25.00,36.83,36.80,
 2023-02-01,22:15:06,25.04,25.00,36.96,37.13,
 2023-02-01,22:15:36,25.03,25.00,37.19,37.47,
 2023-02-01,22:16:06,25.03,25.00,37.34,37.81,
 2023-02-01,22:16:36,25.02,25.00,37.54,38.14,
 2023-02-01,22:17:06,25.02,25.00,37.73,38.47,
 2023-02-01,22:17:36,25.00,25.00,37.90,38.81,
 2023-02-01,22:18:06,25.00,25.00,38.09,39.14,
 2023-02-01,22:18:36,25.00,25.00,38.31,39.46,
 2023-02-01,22:19:06,24.99,25.00,38.58,39.81,
 2023-02-01,22:19:36,25.00,25.00,38.74,40.00,
 2023-02-01,22:20:06,25.01,25.00,38.88,40.00,
 2023-02-01,22:20:36,25.01,25.00,39.04,40.00,
 2023-02-01,22:21:06,25.00,25.00,39.19,40.00,
 2023-02-01,22:21:36,25.00,25.00,39.42,40.00,
 2023-02-01,22:22:06,25.01,25.00,39.52,40.00,
 2023-02-01,22:22:36,25.01,25.00,39.68,40.00,
 2023-02-01,22:23:06,25.02,25.00,39.97,40.00,
 2023-02-01,22:23:36,25.02,25.00,40.06,40.00,
 2023-02-01,22:24:06,25.02,25.00,40.24,40.00,
 2023-02-01,22:24:36,25.07,25.00,40.35,40.00,
 2023-02-01,22:25:06,25.10,25.00,40.47,40.00,
 2023-02-01,22:25:36,25.08,25.00,40.57,40.00,
 2023-02-01,22:26:06,25.06,25.00,40.58,40.00,
 2023-02-01,22:26:36,25.02,25.00,40.72,40.00,
 2023-02-01,22:27:06,24.99,25.00,40.77,40.00,
 2023-02-01,22:27:36,24.98,25.00,40.94,40.00,
 2023-02-01,22:28:06,25.00,25.00,40.94,40.00,
 2023-02-01,22:28:36,25.01,25.00,40.92,40.00,
 2023-02-01,22:29:06,25.01,25.00,40.91,40.00,
 2023-02-01,22:29:36,25.01,25.00,40.95,40.00,
 2023-02-01,22:30:06,25.00,25.00,40.96,40.00,
 2023-02-01,22:30:36,25.00,25.00,40.92,40.00,
 2023-02-01,22:31:06,25.01,25.00,40.75,40.00,
 2023-02-01,22:31:36,25.00,25.00,40.70,40.00,
 2023-02-01,22:32:06,24.99,25.00,40.66,40.00,
 2023-02-01,22:32:36,24.98,25.00,40.63,40.00,
 2023-02-01,22:33:06,24.98,25.00,40.77,40.00,
 2023-02-01,22:33:36,25.00,25.00,40.61,40.00,
 2023-02-01,22:34:06,25.00,25.00,40.65,40.00,
 2023-02-01,22:34:36,25.01,25.00,40.61,40.00,
 2023-02-01,22:35:06,25.03,25.00,40.46,40.00,
 2023-02-01,22:35:36,25.01,25.00,40.44,40.00,
 2023-02-01,22:36:06,24.99,25.00,40.49,40.00,
 2023-02-01,22:36:36,24.98,25.00,40.53,40.00,
 2023-02-01,22:37:06,24.99,25.00,40.60,40.00,
 2023-02-01,22:37:36,25.00,25.00,40.49,40.00,
 2023-02-01,22:38:06,25.00,25.00,40.42,40.00,
 2023-02-01,22:38:36,25.00,25.00,40.43,40.00,
 2023-02-01,22:39:06,24.99,25.00,40.30,40.00,
 2023-02-01,22:39:36,24.99,25.00,40.28,40.00,
 2023-02-01,22:40:06,24.98,25.00,40.21,40.00,
 2023-02-01,22:40:36,24.97,25.00,40.25,40.00,
 2023-02-01,22:41:06,24.97,25.00,40.22,40.00,
 2023-02-01,22:41:36,24.99,25.00,40.22,40.00,
 2023-02-01,22:42:06,25.00,25.00,40.11,40.00,
 2023-02-01,22:42:36,25.01,25.00,40.15,40.00,
 2023-02-01,22:43:06,25.02,25.00,40.10,40.00,
 2023-02-01,22:43:36,25.01,25.00,40.07,40.00,
 2023-02-01,22:44:06,25.01,25.00,40.04,40.00,
 2023-02-01,22:44:36,25.00,25.00,40.07,40.00,
 2023-02-01,22:45:06,24.99,25.00,40.06,40.00,
 2023-02-01,22:45:36,25.00,25.00,40.04,40.00,
 2023-02-01,22:46:06,25.00,25.00,39.93,40.00,
 2023-02-01,22:46:36,24.99,25.00,39.89,40.00,
 2023-02-01,22:47:06,24.99,25.00,39.90,40.00,
 2023-02-01,22:47:36,24.99,25.00,39.96,40.00,
 2023-02-01,22:48:06,25.00,25.00,40.04,40.00,
 2023-02-01,22:48:36,24.99,25.00,40.04,40.00,
 2023-02-01,22:49:06,24.98,25.00,40.06,40.00,
 2023-02-01,22:49:36,24.99,25.00,40.05,40.00,
 2023-02-01,22:50:06,25.00,25.00,40.01,40.00,
 2023-02-01,22:50:36,25.01,25.00,40.02,40.00,
 2023-02-01,22:51:06,25.00,25.00,39.93,40.00,
 2023-02-01,22:51:36,25.00,25.00,39.89,40.00,
 2023-02-01,22:52:06,24.99,25.00,40.01,40.00,
 2023-02-01,22:52:36,24.99,25.00,40.02,40.00,
 2023-02-01,22:53:06,24.99,25.00,40.03,40.00,
 2023-02-01,22:53:36,25.00,25.00,39.96,40.00,
 2023-02-01,22:54:06,25.01,25.00,39.98,40.00,
 2023-02-01,22:54:36,25.01,25.00,39.93,40.12,
 2023-02-01,22:55:06,25.02,25.00,40.26,40.44,
 2023-02-01,22:55:36,25.05,25.00,40.65,40.78,
 2023-02-01,22:56:06,25.06,25.00,40.87,41.11,
 2023-02-01,22:56:36,25.05,25.00,41.04,41.45,
 2023-02-01,22:57:06,25.05,25.00,41.23,41.78,
 2023-02-01,22:57:36,25.04,25.00,41.28,42.12,
 2023-02-01,22:58:06,25.02,25.00,41.28,42.45,
 2023-02-01,22:58:36,25.00,25.00,41.42,42.78,
 2023-02-01,22:59:06,25.00,25.00,41.63,43.12,
 2023-02-01,22:59:36,25.02,25.00,41.88,43.45,
 2023-02-01,23:00:06,25.02,25.00,41.95,43.78,
 2023-02-01,23:00:36,25.02,25.00,42.19,44.12,
 2023-02-01,23:01:06,25.03,25.00,42.61,44.45,
 2023-02-01,23:01:36,25.03,25.00,42.86,44.77,
 2023-02-01,23:02:06,25.02,25.00,43.14,45.12,
 2023-02-01,23:02:36,25.01,25.00,43.49,45.45,
 2023-02-01,23:03:06,25.01,25.00,43.80,45.78,
 2023-02-01,23:03:36,25.01,25.00,44.12,46.12,
 2023-02-01,23:04:06,25.03,25.00,44.65,46.45,
 2023-02-01,23:04:36,25.05,25.00,45.01,46.77,
 2023-02-01,23:05:06,25.06,25.00,45.40,47.12,
 2023-02-01,23:05:36,25.05,25.00,45.82,47.44,
 2023-02-01,23:06:06,25.04,25.00,46.29,47.77,
 2023-02-01,23:06:36,25.05,25.00,46.57,48.11,
 2023-02-01,23:07:06,25.05,25.00,47.11,48.44,
 2023-02-01,23:07:36,25.04,25.00,47.48,48.78,
 2023-02-01,23:08:06,25.04,25.00,47.91,49.12,
 2023-02-01,23:08:36,25.04,25.00,48.46,49.45,
 2023-02-01,23:09:06,25.03,25.00,48.82,49.78,
 2023-02-01,23:09:36,25.01,25.00,49.19,50.00,
 2023-02-01,23:10:06,24.99,25.00,49.52,50.00,
 2023-02-01,23:10:36,24.99,25.00,49.83,50.00,
 2023-02-01,23:11:06,24.98,25.00,50.02,50.00,
 2023-02-01,23:11:36,24.99,25.00,50.23,50.00,
 2023-02-01,23:12:06,25.01,25.00,50.37,50.00,
 2023-02-01,23:12:36,25.02,25.00,50.51,50.00,
 2023-02-01,23:13:06,25.02,25.00,50.65,50.00,
 2023-02-01,23:13:36,25.01,25.00,50.73,50.00,
 2023-02-01,23:14:06,25.00,25.00,50.78,50.00,
 2023-02-01,23:14:36,24.99,25.00,50.77,50.00,
 2023-02-01,23:15:06,24.99,25.00,50.79,50.00,
 2023-02-01,23:15:36,24.99,25.00,50.85,50.00,
 2023-02-01,23:16:06,24.99,25.00,50.86,50.00,
 2023-02-01,23:16:36,25.00,25.00,50.88,50.00,
 2023-02-01,23:17:06,24.99,25.00,50.79,50.00,
 2023-02-01,23:17:36,24.99,25.00,50.80,50.00,
 2023-02-01,23:18:06,25.00,25.00,50.77,50.00,
 2023-02-01,23:18:36,25.00,25.00,50.72,50.00,
 2023-02-01,23:19:06,25.01,25.00,50.72,50.00,
 2023-02-01,23:19:36,25.00,25.00,50.59,50.00,
 2023-02-01,23:20:06,25.00,25.00,50.50,50.00,
 2023-02-01,23:20:36,25.00,25.00,50.36,50.00,
 2023-02-01,23:21:06,25.00,25.00,50.40,50.00,
 2023-02-01,23:21:36,25.00,25.00,50.34,50.00,
 2023-02-01,23:22:06,24.99,25.00,50.34,50.00,
 2023-02-01,23:22:36,24.99,25.00,50.27,50.00,
 2023-02-01,23:23:06,25.00,25.00,50.33,50.00,
 2023-02-01,23:23:36,25.00,25.00,50.24,50.00,
 2023-02-01,23:24:06,24.99,25.00,50.21,50.00,
 2023-02-01,23:24:36,25.00,25.00,50.22,50.00,
 2023-02-01,23:25:06,24.99,25.00,50.18,50.00,
 2023-02-01,23:25:36,24.99,25.00,50.06,50.00,
 2023-02-01,23:26:06,25.00,25.00,49.97,50.00,
 2023-02-01,23:26:36,24.99,25.00,49.95,50.00,
 2023-02-01,23:27:06,24.99,25.00,49.93,50.00,
 2023-02-01,23:27:36,24.99,25.00,49.98,50.00,
 2023-02-01,23:28:06,24.99,25.00,50.00,50.00,
 2023-02-01,23:28:36,25.00,25.00,49.93,50.00,
 2023-02-01,23:29:06,24.99,25.00,49.81,50.00,
 2023-02-01,23:29:36,24.99,25.00,49.79,50.00,
 2023-02-01,23:30:06,24.99,25.00,49.83,50.00,
 2023-02-01,23:30:36,24.99,25.00,49.70,50.00,
 2023-02-01,23:31:06,24.99,25.00,49.67,50.00,
 2023-02-01,23:31:36,24.99,25.00,49.79,50.00,
 2023-02-01,23:32:06,24.99,25.00,49.81,50.00,
 2023-02-01,23:32:36,24.98,25.00,49.78,50.00,
 2023-02-01,23:33:06,24.98,25.00,49.78,50.00,
 2023-02-01,23:33:36,24.99,25.00,49.83,50.00,
 2023-02-01,23:34:06,25.00,25.00,49.93,50.00,
 2023-02-01,23:34:36,24.99,25.00,49.91,50.00,
 2023-02-01,23:35:06,25.00,25.00,49.91,50.00,
 2023-02-01,23:35:36,25.01,25.00,49.94,50.00,
 2023-02-01,23:36:06,25.01,25.00,49.97,50.00,
 2023-02-01,23:36:36,25.01,25.00,50.08,50.00,
 2023-02-01,23:37:06,25.01,25.00,50.09,50.00,
 2023-02-01,23:37:36,25.00,25.00,50.05,50.00,
 2023-02-01,23:38:06,25.00,25.00,50.10,50.00,
 2023-02-01,23:38:36,24.99,25.00,50.10,50.00,
 2023-02-01,23:39:06,24.99,25.00,50.10,50.00,
 2023-02-01,23:39:36,24.99,25.00,50.18,50.00,
 2023-02-01,23:40:06,25.00,25.00,50.12,50.00,
 2023-02-01,23:40:36,25.00,25.00,50.13,50.00,
 2023-02-01,23:41:06,25.00,25.00,50.20,50.00,
 2023-02-01,23:41:36,24.99,25.00,50.03,50.00,
 2023-02-01,23:42:06,24.99,25.00,50.03,50.00,
 2023-02-01,23:42:36,24.99,25.00,50.07,50.00,
 2023-02-01,23:43:06,25.00,25.00,50.10,50.00,
 2023-02-01,23:43:36,25.00,25.00,50.11,50.00,
 2023-02-01,23:44:06,25.01,25.00,50.13,50.00,
 2023-02-01,23:44:36,25.00,25.00,50.02,50.10,
 2023-02-01,23:45:06,24.99,25.00,50.02,50.43,
 2023-02-01,23:45:36,24.97,25.00,49.95,50.76,
 2023-02-01,23:46:06,24.98,25.00,50.03,51.08,
 2023-02-01,23:46:36,24.99,25.00,50.22,51.43,
 2023-02-01,23:47:06,25.00,25.00,50.32,51.75,
 2023-02-01,23:47:36,25.00,25.00,50.43,52.10,
 2023-02-01,23:48:06,25.01,25.00,50.54,52.43,
 2023-02-01,23:48:36,25.01,25.00,50.77,52.76,
 2023-02-01,23:49:06,25.01,25.00,51.05,53.10,
 2023-02-01,23:49:36,25.01,25.00,51.28,53.43,
 2023-02-01,23:50:06,25.01,25.00,51.76,53.75,
 2023-02-01,23:50:36,25.02,25.00,52.19,54.08,
 2023-02-01,23:51:06,25.03,25.00,52.48,54.43,
 2023-02-01,23:51:36,25.04,25.00,52.80,54.75,
 2023-02-01,23:52:06,25.03,25.00,53.21,55.08,
 2023-02-01,23:52:36,25.04,25.00,53.67,55.42,
 2023-02-01,23:53:06,25.05,25.00,54.23,55.76,
 2023-02-01,23:53:36,25.05,25.00,54.59,56.08,
 2023-02-01,23:54:06,25.04,25.00,55.03,56.43,
 2023-02-01,23:54:36,25.04,25.00,55.38,56.76,
 2023-02-01,23:55:06,25.04,25.00,55.83,57.10,
 2023-02-01,23:55:36,25.04,25.00,55.95,57.43,
 2023-02-01,23:56:06,25.03,25.00,56.47,57.75,
 2023-02-01,23:56:36,25.03,25.00,56.81,58.08,
 2023-02-01,23:57:06,25.03,25.00,57.34,58.43,
 2023-02-01,23:57:36,25.03,25.00,57.65,58.75,
 2023-02-01,23:58:06,25.04,25.00,57.95,59.08,
