Date,Time,TPV,TSV,HPV,HSV
 2023-02-13,18:35:23,24.97,25.00,21.73,20.00,
 2023-02-13,18:35:53,24.97,25.00,21.86,20.00,
 2023-02-13,18:36:23,24.95,25.00,21.82,20.00,
 2023-02-13,18:36:53,24.96,25.00,21.73,20.00,
 2023-02-13,18:37:23,24.97,25.00,21.63,20.00,
 2023-02-13,18:37:53,24.98,25.00,21.28,20.00,
 2023-02-13,18:38:23,24.95,25.00,20.67,20.00,
 2023-02-13,18:38:53,24.92,25.00,20.15,20.00,
 2023-02-13,18:39:23,24.92,25.00,19.71,20.00,
 2023-02-13,18:39:53,24.94,25.00,19.36,20.00,
 2023-02-13,18:40:23,24.95,25.00,19.06,20.00,
 2023-02-13,18:40:53,24.97,25.00,18.80,20.00,
 2023-02-13,18:41:23,24.99,25.00,18.58,20.00,
 2023-02-13,18:41:53,25.00,25.00,18.38,20.00,
 2023-02-13,18:42:23,25.01,25.00,18.43,20.00,
 2023-02-13,18:42:53,25.03,25.00,18.50,20.00,
 2023-02-13,18:43:23,25.04,25.00,18.50,20.00,
 2023-02-13,18:43:53,25.03,25.00,18.52,20.00,
 2023-02-13,18:44:23,25.06,25.00,18.88,20.00,
 2023-02-13,18:44:53,25.07,25.00,19.12,20.00,
 2023-02-13,18:45:23,25.06,25.00,19.24,20.00,
 2023-02-13,18:45:53,25.05,25.00,19.30,20.00,
 2023-02-13,18:46:23,25.05,25.00,19.57,20.00,
 2023-02-13,18:46:53,25.06,25.00,19.82,20.00,
 2023-02-13,18:47:23,25.06,25.00,19.97,20.00,
 2023-02-13,18:47:53,25.04,25.00,20.07,20.00,
 2023-02-13,18:48:23,25.02,25.00,20.22,20.00,
 2023-02-13,18:48:53,25.01,25.00,20.41,20.00,
 2023-02-13,18:49:23,25.01,25.00,20.54,20.00,
 2023-02-13,18:49:53,25.00,25.00,20.63,20.00,
 2023-02-13,18:50:23,24.98,25.00,20.75,20.00,
 2023-02-13,18:50:53,24.97,25.00,20.79,20.00,
 2023-02-13,18:51:23,24.97,25.00,20.84,20.00,
 2023-02-13,18:51:53,24.97,25.00,20.89,20.00,
 2023-02-13,18:52:23,24.97,25.00,20.82,20.00,
 2023-02-13,18:52:53,24.96,25.00,20.55,20.00,
 2023-02-13,18:53:23,24.96,25.00,20.26,20.00,
 2023-02-13,18:53:53,24.96,25.00,20.05,20.00,
 2023-02-13,18:54:23,24.96,25.00,19.78,20.00,
 2023-02-13,18:54:53,24.97,25.00,19.57,20.00,
 2023-02-13,18:55:23,24.98,25.00,19.39,20.00,
 2023-02-13,18:55:53,25.00,25.00,19.20,20.00,
 2023-02-13,18:56:23,25.00,25.00,19.10,20.00,
 2023-02-13,18:56:53,25.02,25.00,19.07,20.00,
 2023-02-13,18:57:23,25.03,25.00,19.04,20.00,
 2023-02-13,18:57:53,25.03,25.00,18.95,20.00,
 2023-02-13,18:58:23,25.02,25.00,18.90,20.00,
 2023-02-13,18:58:53,25.02,25.00,19.06,20.00,
 2023-02-13,18:59:23,25.02,25.00,19.16,20.00,
 2023-02-13,18:59:53,25.03,25.00,19.20,20.00,
 2023-02-13,19:00:23,25.02,25.00,19.20,20.00,
 2023-02-13,19:00:53,25.02,25.00,19.19,20.00,
 2023-02-13,19:01:23,25.01,25.00,19.19,20.00,
 2023-02-13,19:01:53,25.00,25.00,19.22,20.00,
 2023-02-13,19:02:23,25.00,25.00,19.30,20.00,
 2023-02-13,19:02:53,25.00,25.00,19.37,20.00,
 2023-02-13,19:03:23,25.00,25.00,19.42,20.00,
 2023-02-13,19:03:53,25.00,25.00,19.49,20.00,
 2023-02-13,19:04:23,25.00,25.00,19.59,20.00,
 2023-02-13,19:04:53,25.00,25.00,19.63,20.00,
 2023-02-13,19:05:23,25.00,25.00,19.65,20.00,
 2023-02-13,19:05:53,25.00,25.00,19.70,20.00,
 2023-02-13,19:06:23,24.94,25.00,19.23,20.24,
 2023-02-13,19:06:53,24.37,25.00,14.58,20.57,
 2023-02-13,19:07:23,23.74,25.00,12.71,20.91,
 2023-02-13,19:07:53,23.63,25.00,13.49,21.23,
 2023-02-13,19:08:23,23.92,25.00,14.81,21.56,
 2023-02-13,19:08:53,24.37,25.00,15.96,21.90,
 2023-02-13,19:09:23,24.77,25.00,17.10,22.24,
 2023-02-13,19:09:53,25.07,25.00,18.25,22.56,
 2023-02-13,19:10:23,25.21,25.00,19.55,22.91,
 2023-02-13,19:10:53,25.28,25.00,20.91,23.23,
 2023-02-13,19:11:23,25.28,25.00,22.17,23.56,
 2023-02-13,19:11:53,25.24,25.00,23.58,23.91,
 2023-02-13,19:12:23,25.21,25.00,24.79,24.23,
 2023-02-13,19:12:53,25.18,25.00,25.91,24.56,
 2023-02-13,19:13:23,25.15,25.00,26.78,24.91,
 2023-02-13,19:13:53,25.13,25.00,27.64,25.23,
 2023-02-13,19:14:23,25.12,25.00,28.26,25.56,
 2023-02-13,19:14:53,25.10,25.00,28.71,25.90,
 2023-02-13,19:15:23,25.06,25.00,29.10,26.24,
 2023-02-13,19:15:53,25.06,25.00,29.38,26.57,
 2023-02-13,19:16:23,25.04,25.00,29.54,26.90,
 2023-02-13,19:16:53,25.02,25.00,29.59,27.24,
 2023-02-13,19:17:23,25.01,25.00,29.65,27.56,
 2023-02-13,19:17:53,25.00,25.00,29.79,27.91,
 2023-02-13,19:18:23,24.96,25.00,29.77,28.23,
 2023-02-13,19:18:53,24.92,25.00,29.75,28.56,
 2023-02-13,19:19:23,24.94,25.00,29.95,28.91,
 2023-02-13,19:19:53,24.97,25.00,29.87,29.24,
 2023-02-13,19:20:23,25.00,25.00,29.90,29.57,
 2023-02-13,19:20:53,25.00,25.00,29.87,29.90,
 2023-02-13,19:21:23,24.99,25.00,29.94,30.00,
 2023-02-13,19:21:53,25.00,25.00,30.06,30.00,
 2023-02-13,19:22:23,25.00,25.00,30.22,30.00,
 2023-02-13,19:22:53,25.00,25.00,30.17,30.00,
 2023-02-13,19:23:23,25.00,25.00,30.24,30.00,
 2023-02-13,19:23:53,24.99,25.00,30.25,30.00,
 2023-02-13,19:24:23,24.99,25.00,30.23,30.00,
 2023-02-13,19:24:53,24.99,25.00,30.22,30.00,
 2023-02-13,19:25:23,24.99,25.00,30.23,30.00,
 2023-02-13,19:25:53,25.00,25.00,30.18,30.00,
 2023-02-13,19:26:23,25.01,25.00,30.19,30.00,
 2023-02-13,19:26:53,25.01,25.00,30.11,30.00,
 2023-02-13,19:27:23,25.00,25.00,30.17,30.00,
 2023-02-13,19:27:53,25.00,25.00,30.20,30.00,
 2023-02-13,19:28:23,25.00,25.00,30.15,30.00,
 2023-02-13,19:28:53,25.00,25.00,30.10,30.00,
 2023-02-13,19:29:23,24.99,25.00,30.05,30.00,
 2023-02-13,19:29:53,24.98,25.00,30.11,30.00,
 2023-02-13,19:30:23,24.98,25.00,30.08,30.00,
 2023-02-13,19:30:53,24.97,25.00,30.13,30.00,
 2023-02-13,19:31:23,24.98,25.00,30.11,30.00,
 2023-02-13,19:31:53,25.00,25.00,30.08,30.00,
 2023-02-13,19:32:23,25.02,25.00,30.03,30.00,
 2023-02-13,19:32:53,25.03,25.00,29.94,30.00,
 2023-02-13,19:33:23,25.01,25.00,29.90,30.00,
 2023-02-13,19:33:53,25.00,25.00,29.91,30.00,
 2023-02-13,19:34:23,24.98,25.00,29.92,30.00,
 2023-02-13,19:34:53,24.97,25.00,29.99,30.00,
 2023-02-13,19:35:23,24.97,25.00,29.97,30.00,
 2023-02-13,19:35:53,25.00,25.00,29.95,30.00,
 2023-02-13,19:36:23,25.01,25.00,29.93,30.00,
 2023-02-13,19:36:53,25.01,25.00,29.89,30.00,
 2023-02-13,19:37:23,25.00,25.00,29.92,30.00,
 2023-02-13,19:37:53,25.00,25.00,29.95,30.00,
 2023-02-13,19:38:23,25.00,25.00,29.94,30.00,
 2023-02-13,19:38:53,25.00,25.00,29.92,30.00,
 2023-02-13,19:39:23,25.00,25.00,29.93,30.00,
 2023-02-13,19:39:53,24.99,25.00,29.96,30.00,
 2023-02-13,19:40:23,25.00,25.00,29.99,30.00,
 2023-02-13,19:40:53,25.00,25.00,29.94,30.00,
 2023-02-13,19:41:23,25.01,25.00,29.95,30.00,
 2023-02-13,19:41:53,25.01,25.00,30.00,30.00,
 2023-02-13,19:42:23,25.01,25.00,30.01,30.00,
 2023-02-13,19:42:53,24.99,25.00,29.97,30.00,
 2023-02-13,19:43:23,24.98,25.00,30.02,30.00,
 2023-02-13,19:43:53,24.99,25.00,30.06,30.00,
 2023-02-13,19:44:23,24.99,25.00,30.01,30.00,
 2023-02-13,19:44:53,25.01,25.00,29.99,30.00,
 2023-02-13,19:45:23,25.01,25.00,29.97,30.00,
 2023-02-13,19:45:53,25.01,25.00,29.99,30.00,
 2023-02-13,19:46:23,25.00,25.00,30.01,30.00,
 2023-02-13,19:46:53,24.99,25.00,30.00,30.00,
 2023-02-13,19:47:23,24.99,25.00,30.05,30.00,
 2023-02-13,19:47:53,25.00,25.00,30.01,30.00,
 2023-02-13,19:48:23,25.00,25.00,29.97,30.00,
 2023-02-13,19:48:53,24.99,25.00,30.00,30.00,
 2023-02-13,19:49:23,24.99,25.00,29.99,30.00,
 2023-02-13,19:49:53,24.99,25.00,29.99,30.00,
 2023-02-13,19:50:23,24.99,25.00,29.97,30.00,
 2023-02-13,19:50:53,24.99,25.00,29.97,30.00,
 2023-02-13,19:51:23,24.99,25.00,30.02,30.00,
 2023-02-13,19:51:53,24.99,25.00,30.04,30.00,
 2023-02-13,19:52:23,25.00,25.00,30.04,30.00,
 2023-02-13,19:52:53,25.00,25.00,30.01,30.00,
 2023-02-13,19:53:23,25.01,25.00,30.01,30.00,
 2023-02-13,19:53:53,25.02,25.00,29.98,30.00,
 2023-02-13,19:54:23,25.01,25.00,29.95,30.00,
 2023-02-13,19:54:53,25.00,25.00,29.93,30.00,
 2023-02-13,19:55:23,24.99,25.00,29.98,30.00,
 2023-02-13,19:55:53,24.98,25.00,29.96,30.00,
 2023-02-13,19:56:23,24.98,25.00,29.99,30.00,
 2023-02-13,19:56:53,25.00,25.00,30.01,30.00,
 2023-02-13,19:57:23,25.01,25.00,29.94,30.00,
 2023-02-13,19:57:53,25.01,25.00,29.92,30.00,
 2023-02-13,19:58:23,25.00,25.00,29.92,30.00,
 2023-02-13,19:58:53,24.97,25.00,29.96,30.00,
 2023-02-13,19:59:23,24.99,25.00,29.96,30.00,
 2023-02-13,19:59:53,25.00,25.00,29.99,30.00,
 2023-02-13,20:00:23,25.01,25.00,29.97,30.00,
 2023-02-13,20:00:53,25.02,25.00,29.93,30.00,
 2023-02-13,20:01:23,25.01,25.00,29.94,30.00,
 2023-02-13,20:01:53,25.00,25.00,29.93,30.00,
 2023-02-13,20:02:23,24.99,25.00,29.97,30.00,
 2023-02-13,20:02:53,24.99,25.00,29.97,30.00,
 2023-02-13,20:03:23,24.99,25.00,30.00,30.00,
 2023-02-13,20:03:53,25.00,25.00,29.99,30.00,
 2023-02-13,20:04:23,25.00,25.00,30.00,30.00,
 2023-02-13,20:04:53,25.00,25.00,29.99,30.00,
 2023-02-13,20:05:23,25.00,25.00,30.02,30.00,
 2023-02-13,20:05:53,25.00,25.00,30.03,30.00,
 2023-02-13,20:06:23,25.00,25.00,30.05,30.00,
 2023-02-13,20:06:53,25.01,25.00,29.99,30.00,
 2023-02-13,20:07:23,25.00,25.00,29.92,30.00,
 2023-02-13,20:07:53,24.99,25.00,29.99,30.00,
 2023-02-13,20:08:23,24.97,25.00,30.01,30.00,
 2023-02-13,20:08:53,24.98,25.00,29.99,30.00,
 2023-02-13,20:09:23,25.00,25.00,30.00,30.00,
 2023-02-13,20:09:53,25.00,25.00,30.01,30.00,
 2023-02-13,20:10:23,25.01,25.00,29.96,30.00,
 2023-02-13,20:10:53,25.00,25.00,29.91,30.00,
 2023-02-13,20:11:23,24.99,25.00,29.92,30.00,
 2023-02-13,20:11:53,24.98,25.00,29.97,30.00,
 2023-02-13,20:12:23,24.96,25.00,30.01,30.00,
 2023-02-13,20:12:53,24.98,25.00,30.07,30.00,
 2023-02-13,20:13:23,25.00,25.00,30.09,30.00,
 2023-02-13,20:13:53,25.02,25.00,30.04,30.00,
 2023-02-13,20:14:23,25.02,25.00,30.01,30.00,
 2023-02-13,20:14:53,25.02,25.00,29.99,30.00,
 2023-02-13,20:15:23,25.00,25.00,29.96,30.00,
 2023-02-13,20:15:53,24.99,25.00,29.95,30.00,
 2023-02-13,20:16:23,24.98,25.00,29.99,30.00,
 2023-02-13,20:16:53,25.01,25.00,30.03,30.00,
 2023-02-13,20:17:23,25.01,25.00,29.99,30.00,
 2023-02-13,20:17:53,24.99,25.00,29.97,30.00,
 2023-02-13,20:18:23,24.96,25.00,30.00,30.00,
 2023-02-13,20:18:53,24.96,25.00,30.06,30.00,
 2023-02-13,20:19:23,25.00,25.00,30.08,30.00,
 2023-02-13,20:19:53,25.02,25.00,30.00,30.00,
 2023-02-13,20:20:23,25.02,25.00,29.96,30.00,
 2023-02-13,20:20:53,25.01,25.00,29.97,30.00,
 2023-02-13,20:21:23,25.04,25.00,30.73,30.21,
 2023-02-13,20:21:53,25.35,25.00,33.74,30.54,
 2023-02-13,20:22:23,25.18,25.00,30.42,30.88,
 2023-02-13,20:22:53,24.84,25.00,31.99,31.21,
 2023-02-13,20:23:23,24.73,25.00,33.01,31.55,
 2023-02-13,20:23:53,24.76,25.00,33.59,31.87,
 2023-02-13,20:24:23,24.82,25.00,33.95,32.21,
 2023-02-13,20:24:53,24.89,25.00,34.16,32.55,
 2023-02-13,20:25:23,24.96,25.00,34.37,32.87,
 2023-02-13,20:25:53,25.00,25.00,34.61,33.21,
 2023-02-13,20:26:23,25.03,25.00,34.89,33.55,
 2023-02-13,20:26:53,25.04,25.00,35.15,33.88,
 2023-02-13,20:27:23,25.02,25.00,35.52,34.22,
 2023-02-13,20:27:53,25.01,25.00,35.92,34.55,
 2023-02-13,20:28:23,25.03,25.00,36.25,34.88,
 2023-02-13,20:28:53,25.04,25.00,36.32,35.21,
 2023-02-13,20:29:23,25.05,25.00,36.57,35.54,
 2023-02-13,20:29:53,25.05,25.00,36.68,35.87,
 2023-02-13,20:30:23,25.04,25.00,36.73,36.22,
 2023-02-13,20:30:53,25.03,25.00,36.93,36.54,
 2023-02-13,20:31:23,25.03,25.00,37.13,36.88,
 2023-02-13,20:31:53,25.01,25.00,37.06,37.22,
 2023-02-13,20:32:23,24.99,25.00,37.32,37.55,
 2023-02-13,20:32:53,24.99,25.00,37.51,37.87,
 2023-02-13,20:33:23,24.99,25.00,37.61,38.21,
 2023-02-13,20:33:53,24.99,25.00,37.60,38.55,
 2023-02-13,20:34:23,25.00,25.00,37.88,38.87,
 2023-02-13,20:34:53,25.01,25.00,38.10,39.22,
 2023-02-13,20:35:23,25.02,25.00,38.32,39.54,
 2023-02-13,20:35:53,25.03,25.00,38.54,39.88,
 2023-02-13,20:36:23,25.03,25.00,38.76,40.00,
 2023-02-13,20:36:53,25.03,25.00,39.10,40.00,
 2023-02-13,20:37:23,25.02,25.00,39.30,40.00,
 2023-02-13,20:37:53,25.02,25.00,39.49,40.00,
 2023-02-13,20:38:23,25.02,25.00,39.76,40.00,
 2023-02-13,20:38:53,25.02,25.00,39.88,40.00,
 2023-02-13,20:39:23,25.02,25.00,39.98,40.00,
 2023-02-13,20:39:53,25.02,25.00,40.08,40.00,
 2023-02-13,20:40:23,25.01,25.00,40.22,40.00,
 2023-02-13,20:40:53,25.00,25.00,40.32,40.00,
 2023-02-13,20:41:23,25.00,25.00,40.46,40.00,
 2023-02-13,20:41:53,25.00,25.00,40.46,40.00,
 2023-02-13,20:42:23,25.00,25.00,40.54,40.00,
 2023-02-13,20:42:53,25.00,25.00,40.61,40.00,
 2023-02-13,20:43:23,25.00,25.00,40.65,40.00,
 2023-02-13,20:43:53,25.01,25.00,40.65,40.00,
 2023-02-13,20:44:23,25.01,25.00,40.61,40.00,
 2023-02-13,20:44:53,25.01,25.00,40.58,40.00,
 2023-02-13,20:45:23,24.99,25.00,40.51,40.00,
 2023-02-13,20:45:53,25.00,25.00,40.61,40.00,
 2023-02-13,20:46:23,25.00,25.00,40.58,40.00,
 2023-02-13,20:46:53,24.99,25.00,40.61,40.00,
 2023-02-13,20:47:23,25.00,25.00,40.63,40.00,
 2023-02-13,20:47:53,25.00,25.00,40.56,40.00,
 2023-02-13,20:48:23,24.99,25.00,40.51,40.00,
 2023-02-13,20:48:53,24.95,25.00,40.60,40.00,
 2023-02-13,20:49:23,24.94,25.00,40.52,40.00,
 2023-02-13,20:49:53,24.95,25.00,40.58,40.00,
 2023-02-13,20:50:23,24.96,25.00,40.48,40.00,
 2023-02-13,20:50:53,24.98,25.00,40.47,40.00,
 2023-02-13,20:51:23,25.00,25.00,40.44,40.00,
 2023-02-13,20:51:53,25.05,25.00,40.38,40.00,
 2023-02-13,20:52:23,25.06,25.00,40.17,40.00,
 2023-02-13,20:52:53,25.05,25.00,40.15,40.00,
 2023-02-13,20:53:23,25.02,25.00,40.16,40.00,
 2023-02-13,20:53:53,25.00,25.00,40.28,40.00,
 2023-02-13,20:54:23,25.01,25.00,40.28,40.00,
 2023-02-13,20:54:53,25.01,25.00,40.24,40.00,
 2023-02-13,20:55:23,25.00,25.00,40.11,40.00,
 2023-02-13,20:55:53,24.98,25.00,40.16,40.00,
 2023-02-13,20:56:23,24.98,25.00,40.20,40.00,
 2023-02-13,20:56:53,25.00,25.00,40.20,40.00,
 2023-02-13,20:57:23,25.01,25.00,40.20,40.00,
 2023-02-13,20:57:53,25.00,25.00,40.12,40.00,
 2023-02-13,20:58:23,24.99,25.00,40.13,40.00,
 2023-02-13,20:58:53,24.99,25.00,40.15,40.00,
 2023-02-13,20:59:23,24.99,25.00,40.12,40.00,
 2023-02-13,20:59:53,25.00,25.00,40.06,40.00,
 2023-02-13,21:00:23,25.00,25.00,40.06,40.00,
 2023-02-13,21:00:53,24.99,25.00,40.11,40.00,
 2023-02-13,21:01:23,24.99,25.00,40.04,40.00,
 2023-02-13,21:01:53,25.00,25.00,40.06,40.00,
 2023-02-13,21:02:23,25.00,25.00,40.03,40.00,
 2023-02-13,21:02:53,25.01,25.00,40.05,40.00,
 2023-02-13,21:03:23,25.01,25.00,40.08,40.00,
 2023-02-13,21:03:53,25.00,25.00,40.01,40.00,
 2023-02-13,21:04:23,24.99,25.00,39.98,40.00,
 2023-02-13,21:04:53,24.99,25.00,40.07,40.00,
 2023-02-13,21:05:23,24.99,25.00,40.03,40.00,
 2023-02-13,21:05:53,24.99,25.00,39.98,40.00,
 2023-02-13,21:06:23,24.98,25.00,39.95,40.00,
 2023-02-13,21:06:53,24.97,25.00,39.94,40.00,
 2023-02-13,21:07:23,24.97,25.00,40.02,40.00,
 2023-02-13,21:07:53,24.99,25.00,40.06,40.00,
 2023-02-13,21:08:23,25.00,25.00,40.01,40.00,
 2023-02-13,21:08:53,25.01,25.00,39.98,40.00,
 2023-02-13,21:09:23,25.01,25.00,39.98,40.00,
 2023-02-13,21:09:53,25.00,25.00,39.92,40.00,
 2023-02-13,21:10:23,25.01,25.00,39.98,40.00,
 2023-02-13,21:10:53,25.00,25.00,39.96,40.00,
 2023-02-13,21:11:23,24.98,25.00,40.03,40.20,
 2023-02-13,21:11:53,25.00,25.00,40.53,40.52,
 2023-02-13,21:12:23,25.05,25.00,40.89,40.85,
 2023-02-13,21:12:53,25.07,25.00,41.00,41.18,
 2023-02-13,21:13:23,25.07,25.00,41.12,41.53,
 2023-02-13,21:13:53,25.06,25.00,41.24,41.86,
 2023-02-13,21:14:23,25.03,25.00,41.39,42.18,
 2023-02-13,21:14:53,25.02,25.00,41.52,42.53,
 2023-02-13,21:15:23,25.02,25.00,41.64,42.85,
 2023-02-13,21:15:53,25.01,25.00,41.69,43.20,
 2023-02-13,21:16:23,25.00,25.00,41.88,43.53,
 2023-02-13,21:16:53,25.00,25.00,42.23,43.86,
 2023-02-13,21:17:23,25.00,25.00,42.42,44.20,
 2023-02-13,21:17:53,25.02,25.00,42.74,44.53,
 2023-02-13,21:18:23,25.02,25.00,43.00,44.85,
 2023-02-13,21:18:53,25.02,25.00,43.41,45.20,
 2023-02-13,21:19:23,25.02,25.00,43.75,45.52,
 2023-02-13,21:19:53,25.02,25.00,44.18,45.85,
 2023-02-13,21:20:23,25.02,25.00,44.46,46.20,
 2023-02-13,21:20:53,25.04,25.00,44.80,46.53,
 2023-02-13,21:21:23,25.05,25.00,45.37,46.86,
 2023-02-13,21:21:53,25.05,25.00,45.64,47.18,
 2023-02-13,21:22:23,25.04,25.00,46.04,47.53,
 2023-02-13,21:22:53,25.03,25.00,46.47,47.86,
 2023-02-13,21:23:23,25.02,25.00,46.89,48.20,
 2023-02-13,21:23:53,25.03,25.00,47.38,48.52,
 2023-02-13,21:24:23,25.04,25.00,47.63,48.86,
 2023-02-13,21:24:53,25.05,25.00,48.11,49.20,
 2023-02-13,21:25:23,25.05,25.00,48.37,49.53,
 2023-02-13,21:25:53,25.04,25.00,48.77,49.86,
 2023-02-13,21:26:23,25.03,25.00,49.13,50.00,
 2023-02-13,21:26:53,25.02,25.00,49.56,50.00,
 2023-02-13,21:27:23,25.02,25.00,49.97,50.00,
 2023-02-13,21:27:53,25.04,25.00,50.24,50.00,
 2023-02-13,21:28:23,25.05,25.00,50.51,50.00,
 2023-02-13,21:28:53,25.04,25.00,50.64,50.00,
 2023-02-13,21:29:23,25.03,25.00,50.74,50.00,
 2023-02-13,21:29:53,25.02,25.00,50.88,50.00,
 2023-02-13,21:30:23,25.02,25.00,51.02,50.00,
 2023-02-13,21:30:53,25.02,25.00,51.14,50.00,
 2023-02-13,21:31:23,25.01,25.00,51.11,50.00,
 2023-02-13,21:31:53,24.99,25.00,51.03,50.00,
 2023-02-13,21:32:23,24.98,25.00,51.00,50.00,
 2023-02-13,21:32:53,24.98,25.00,50.78,50.00,
 2023-02-13,21:33:23,24.98,25.00,50.77,50.00,
 2023-02-13,21:33:53,24.98,25.00,50.70,50.00,
 2023-02-13,21:34:23,25.00,25.00,50.70,50.00,
 2023-02-13,21:34:53,25.00,25.00,50.57,50.00,
 2023-02-13,21:35:23,25.00,25.00,50.52,50.00,
 2023-02-13,21:35:53,24.99,25.00,50.45,50.00,
 2023-02-13,21:36:23,24.99,25.00,50.41,50.00,
 2023-02-13,21:36:53,24.99,25.00,50.33,50.00,
 2023-02-13,21:37:23,24.99,25.00,50.24,50.00,
 2023-02-13,21:37:53,24.98,25.00,50.22,50.00,
 2023-02-13,21:38:23,24.98,25.00,50.16,50.00,
 2023-02-13,21:38:53,24.99,25.00,50.17,50.00,
 2023-02-13,21:39:23,24.99,25.00,50.04,50.00,
 2023-02-13,21:39:53,24.98,25.00,49.89,50.00,
 2023-02-13,21:40:23,24.98,25.00,49.98,50.00,
 2023-02-13,21:40:53,25.00,25.00,50.05,50.00,
 2023-02-13,21:41:23,25.00,25.00,49.92,50.00,
 2023-02-13,21:41:53,25.00,25.00,49.80,50.00,
 2023-02-13,21:42:23,25.00,25.00,50.00,50.00,
 2023-02-13,21:42:53,24.99,25.00,50.00,50.00,
 2023-02-13,21:43:23,25.00,25.00,49.83,50.00,
 2023-02-13,21:43:53,25.00,25.00,49.85,50.00,
 2023-02-13,21:44:23,25.00,25.00,49.81,50.00,
 2023-02-13,21:44:53,24.99,25.00,49.80,50.00,
 2023-02-13,21:45:23,25.00,25.00,49.86,50.00,
 2023-02-13,21:45:53,24.99,25.00,49.91,50.00,
 2023-02-13,21:46:23,25.01,25.00,49.93,50.00,
 2023-02-13,21:46:53,25.01,25.00,49.93,50.00,
 2023-02-13,21:47:23,25.00,25.00,49.80,50.00,
 2023-02-13,21:47:53,25.00,25.00,49.95,50.00,
 2023-02-13,21:48:23,24.98,25.00,49.98,50.00,
 2023-02-13,21:48:53,24.99,25.00,50.07,50.00,
 2023-02-13,21:49:23,24.99,25.00,49.83,50.00,
 2023-02-13,21:49:53,24.99,25.00,49.77,50.00,
 2023-02-13,21:50:23,24.99,25.00,49.75,50.00,
 2023-02-13,21:50:53,25.00,25.00,49.90,50.00,
 2023-02-13,21:51:23,25.01,25.00,50.10,50.00,
 2023-02-13,21:51:53,25.02,25.00,50.10,50.00,
 2023-02-13,21:52:23,25.02,25.00,50.07,50.00,
 2023-02-13,21:52:53,25.00,25.00,50.07,50.00,
 2023-02-13,21:53:23,25.00,25.00,50.12,50.00,
 2023-02-13,21:53:53,25.00,25.00,50.07,50.00,
 2023-02-13,21:54:23,25.00,25.00,50.12,50.00,
 2023-02-13,21:54:53,25.00,25.00,50.07,50.00,
 2023-02-13,21:55:23,24.99,25.00,50.07,50.00,
 2023-02-13,21:55:53,24.99,25.00,50.13,50.00,
 2023-02-13,21:56:23,25.00,25.00,50.09,50.00,
 2023-02-13,21:56:53,24.99,25.00,50.05,50.00,
 2023-02-13,21:57:23,24.99,25.00,50.13,50.00,
 2023-02-13,21:57:53,24.99,25.00,49.94,50.00,
 2023-02-13,21:58:23,25.00,25.00,50.14,50.00,
 2023-02-13,21:58:53,25.00,25.00,50.15,50.00,
 2023-02-13,21:59:23,25.00,25.00,50.03,50.00,
 2023-02-13,21:59:53,25.00,25.00,49.98,50.00,
 2023-02-13,22:00:23,25.00,25.00,50.07,50.00,
 2023-02-13,22:00:53,24.99,25.00,49.95,50.00,
 2023-02-13,22:01:23,24.99,25.00,49.99,50.16,
 2023-02-13,22:01:53,24.99,25.00,49.94,50.50,
 2023-02-13,22:02:23,24.99,25.00,49.98,50.84,
 2023-02-13,22:02:53,24.99,25.00,50.16,51.17,
 2023-02-13,22:03:23,25.00,25.00,50.36,51.51,
 2023-02-13,22:03:53,25.01,25.00,50.53,51.84,
 2023-02-13,22:04:23,25.01,25.00,50.71,52.17,
 2023-02-13,22:04:53,25.01,25.00,51.01,52.51,
 2023-02-13,22:05:23,25.01,25.00,51.07,52.83,
 2023-02-13,22:05:53,25.01,25.00,51.43,53.16,
 2023-02-13,22:06:23,25.00,25.00,51.63,53.51,
 2023-02-13,22:06:53,24.99,25.00,52.06,53.84,
 2023-02-13,22:07:23,25.02,25.00,52.54,54.17,
 2023-02-13,22:07:53,25.05,25.00,52.74,54.50,
 2023-02-13,22:08:23,25.06,25.00,53.06,54.83,
 2023-02-13,22:08:53,25.05,25.00,53.32,55.17,
 2023-02-13,22:09:23,25.03,25.00,53.85,55.51,
 2023-02-13,22:09:53,25.03,25.00,54.38,55.83,
 2023-02-13,22:10:23,25.03,25.00,54.61,56.16,
 2023-02-13,22:10:53,25.02,25.00,54.97,56.51,
 2023-02-13,22:11:23,25.03,25.00,55.45,56.84,
 2023-02-13,22:11:53,25.04,25.00,55.80,57.17,
 2023-02-13,22:12:23,25.04,25.00,56.20,57.50,
 2023-02-13,22:12:53,25.02,25.00,56.50,57.84,
 2023-02-13,22:13:23,25.02,25.00,56.99,58.17,
 2023-02-13,22:13:53,25.03,25.00,57.27,58.51,
 2023-02-13,22:14:23,25.04,25.00,57.66,58.84,
 2023-02-13,22:14:53,25.04,25.00,58.24,59.17,
 2023-02-13,22:15:23,25.04,25.00,58.55,59.50,
 2023-02-13,22:15:53,25.04,25.00,58.90,59.84,
 2023-02-13,22:16:23,25.04,25.00,59.20,60.00,
 2023-02-13,22:16:53,25.04,25.00,59.48,60.00,
 2023-02-13,22:17:23,25.03,25.00,59.84,60.00,
 2023-02-13,22:17:53,25.03,25.00,60.21,60.00,
 2023-02-13,22:18:23,25.03,25.00,60.47,60.00,
 2023-02-13,22:18:53,25.02,25.00,60.52,60.00,
 2023-02-13,22:19:23,25.00,25.00,60.47,60.00,
 2023-02-13,22:19:53,25.01,25.00,60.47,60.00,
