Date,Time,TPV,TSV,HPV,HSV
 2023-01-18,19:56:20,25.00,25.00,17.90,20.00,
 2023-01-18,19:56:50,25.03,25.00,17.84,20.00,
 2023-01-18,19:57:20,25.05,25.00,17.77,20.00,
 2023-01-18,19:57:50,25.04,25.00,17.69,20.00,
 2023-01-18,19:58:20,25.04,25.00,17.57,20.00,
 2023-01-18,19:58:50,25.07,25.00,17.85,20.00,
 2023-01-18,19:59:20,25.10,25.00,18.17,20.00,
 2023-01-18,19:59:50,25.11,25.00,18.34,20.00,
 2023-01-18,20:00:20,25.09,25.00,18.44,20.00,
 2023-01-18,20:00:50,25.08,25.00,18.66,20.00,
 2023-01-18,20:01:20,25.08,25.00,18.86,20.00,
 2023-01-18,20:01:50,25.06,25.00,18.96,20.00,
 2023-01-18,20:02:20,25.05,25.00,19.07,20.00,
 2023-01-18,20:02:50,25.06,25.00,19.25,20.00,
 2023-01-18,20:03:20,25.07,25.00,19.48,20.00,
 2023-01-18,20:03:50,25.07,25.00,19.63,20.00,
 2023-01-18,20:04:20,25.06,25.00,19.72,20.00,
 2023-01-18,20:04:50,25.04,25.00,19.82,20.00,
 2023-01-18,20:05:20,25.03,25.00,19.82,20.00,
 2023-01-18,20:05:50,25.02,25.00,19.85,20.00,
 2023-01-18,20:06:20,25.01,25.00,19.85,20.00,
 2023-01-18,20:06:50,25.00,25.00,19.83,20.00,
 2023-01-18,20:07:20,25.00,25.00,19.75,20.00,
 2023-01-18,20:07:50,25.00,25.00,19.68,20.00,
 2023-01-18,20:08:20,25.00,25.00,19.55,20.00,
 2023-01-18,20:08:50,25.00,25.00,19.44,20.00,
 2023-01-18,20:09:20,24.99,25.00,19.33,20.00,
 2023-01-18,20:09:50,24.99,25.00,19.18,20.00,
 2023-01-18,20:10:20,24.99,25.00,19.06,20.00,
 2023-01-18,20:10:50,24.99,25.00,18.99,20.00,
 2023-01-18,20:11:20,25.00,25.00,18.98,20.00,
 2023-01-18,20:11:50,25.01,25.00,18.97,20.00,
 2023-01-18,20:12:20,25.02,25.00,18.96,20.00,
 2023-01-18,20:12:50,25.02,25.00,18.99,20.00,
 2023-01-18,20:13:20,25.04,25.00,19.20,20.00,
 2023-01-18,20:13:50,25.04,25.00,19.32,20.00,
 2023-01-18,20:14:20,25.04,25.00,19.47,20.00,
 2023-01-18,20:14:50,25.05,25.00,19.58,20.00,
 2023-01-18,20:15:20,25.06,25.00,19.81,20.00,
 2023-01-18,20:15:50,25.05,25.00,20.02,20.00,
 2023-01-18,20:16:20,25.05,25.00,20.22,20.00,
 2023-01-18,20:16:50,25.04,25.00,20.40,20.00,
 2023-01-18,20:17:20,25.02,25.00,20.60,20.00,
 2023-01-18,20:17:50,25.00,25.00,20.67,20.00,
 2023-01-18,20:18:20,24.99,25.00,20.68,20.00,
 2023-01-18,20:18:50,24.98,25.00,20.78,20.00,
 2023-01-18,20:19:20,24.98,25.00,20.86,20.00,
 2023-01-18,20:19:50,24.99,25.00,20.94,20.00,
 2023-01-18,20:20:20,25.00,25.00,20.94,20.00,
 2023-01-18,20:20:50,24.99,25.00,20.89,20.00,
 2023-01-18,20:21:20,24.96,25.00,20.72,20.00,
 2023-01-18,20:21:50,24.97,25.00,20.55,20.00,
 2023-01-18,20:22:20,24.96,25.00,20.31,20.00,
 2023-01-18,20:22:50,24.95,25.00,20.08,20.00,
 2023-01-18,20:23:20,24.97,25.00,19.88,20.00,
 2023-01-18,20:23:50,24.99,25.00,19.63,20.00,
 2023-01-18,20:24:20,24.98,25.00,19.47,20.00,
 2023-01-18,20:24:50,24.98,25.00,19.33,20.00,
 2023-01-18,20:25:20,24.99,25.00,19.22,20.00,
 2023-01-18,20:25:50,25.00,25.00,19.17,20.00,
 2023-01-18,20:26:20,25.02,25.00,19.15,20.00,
 2023-01-18,20:26:50,25.02,25.00,19.09,20.00,
 2023-01-18,20:27:20,25.01,25.00,19.12,20.00,
 2023-01-18,20:27:50,25.02,25.00,19.20,20.00,
 2023-01-18,20:28:20,25.03,25.00,19.30,20.00,
 2023-01-18,20:28:50,25.03,25.00,19.39,20.00,
 2023-01-18,20:29:20,25.03,25.00,19.46,20.00,
 2023-01-18,20:29:50,25.04,25.00,19.55,20.00,
 2023-01-18,20:30:20,25.04,25.00,19.64,20.00,
 2023-01-18,20:30:50,25.03,25.00,19.69,20.00,
 2023-01-18,20:31:20,25.01,25.00,19.73,20.00,
 2023-01-18,20:31:50,25.03,25.00,19.75,20.00,
 2023-01-18,20:32:20,25.02,25.00,19.74,20.00,
 2023-01-18,20:32:50,24.99,25.00,19.76,20.00,
 2023-01-18,20:33:20,24.98,25.00,19.87,20.00,
 2023-01-18,20:33:50,24.98,25.00,20.10,20.00,
 2023-01-18,20:34:20,24.99,25.00,20.27,20.00,
 2023-01-18,20:34:50,24.99,25.00,20.34,20.00,
 2023-01-18,20:35:20,25.00,25.00,20.40,20.00,
 2023-01-18,20:35:50,24.99,25.00,20.41,20.00,
 2023-01-18,20:36:20,24.98,25.00,20.42,20.00,
 2023-01-18,20:36:50,25.00,25.00,20.40,20.00,
 2023-01-18,20:37:20,25.00,25.00,20.38,20.00,
 2023-01-18,20:37:50,25.01,25.00,20.38,20.00,
 2023-01-18,20:38:20,25.01,25.00,20.38,20.00,
 2023-01-18,20:38:50,25.00,25.00,20.36,20.00,
 2023-01-18,20:39:20,25.00,25.00,20.32,20.00,
 2023-01-18,20:39:50,24.99,25.00,20.26,20.00,
 2023-01-18,20:40:20,24.99,25.00,20.17,20.00,
 2023-01-18,20:40:50,24.98,25.00,20.14,20.00,
 2023-01-18,20:41:20,24.98,25.00,20.09,20.00,
 2023-01-18,20:41:50,25.00,25.00,20.02,20.00,
 2023-01-18,20:42:20,24.98,25.00,19.95,20.00,
 2023-01-18,20:42:50,24.99,25.00,19.88,20.00,
 2023-01-18,20:43:20,24.99,25.00,19.79,20.00,
 2023-01-18,20:43:50,25.01,25.00,19.70,20.00,
 2023-01-18,20:44:20,25.00,25.00,19.61,20.00,
 2023-01-18,20:44:50,24.99,25.00,19.52,20.00,
 2023-01-18,20:45:20,24.99,25.00,19.42,20.00,
 2023-01-18,20:45:50,25.00,25.00,19.35,20.00,
 2023-01-18,20:46:20,24.98,25.00,19.26,20.00,
 2023-01-18,20:46:50,24.99,25.00,19.20,20.00,
 2023-01-18,20:47:20,25.00,25.00,19.13,20.00,
 2023-01-18,20:47:50,24.99,25.00,19.08,20.00,
 2023-01-18,20:48:20,25.02,25.00,19.03,20.00,
 2023-01-18,20:48:50,25.00,25.00,18.98,20.00,
 2023-01-18,20:49:20,24.99,25.00,18.94,20.00,
 2023-01-18,20:49:50,24.99,25.00,18.88,20.00,
 2023-01-18,20:50:20,24.99,25.00,18.83,20.00,
 2023-01-18,20:50:50,25.01,25.00,18.76,20.00,
 2023-01-18,20:51:20,24.99,25.00,18.69,20.00,
 2023-01-18,20:51:50,24.99,25.00,18.65,20.00,
 2023-01-18,20:52:20,25.01,25.00,18.60,20.00,
 2023-01-18,20:52:50,25.01,25.00,18.54,20.00,
 2023-01-18,20:53:20,25.00,25.00,18.50,20.00,
 2023-01-18,20:53:50,25.00,25.00,18.48,20.00,
 2023-01-18,20:54:20,24.99,25.00,18.46,20.00,
 2023-01-18,20:54:50,25.01,25.00,18.40,20.00,
 2023-01-18,20:55:20,24.99,25.00,18.36,20.00,
 2023-01-18,20:55:50,24.99,25.00,18.33,20.00,
 2023-01-18,20:56:20,24.96,25.00,18.31,20.00,
 2023-01-18,20:56:50,24.98,25.00,18.29,20.00,
 2023-01-18,20:57:20,24.98,25.00,18.28,20.00,
 2023-01-18,20:57:50,25.01,25.00,18.23,20.00,
 2023-01-18,20:58:20,25.00,25.00,18.19,20.00,
 2023-01-18,20:58:50,25.00,25.00,18.17,20.00,
 2023-01-18,20:59:20,25.01,25.00,18.16,20.00,
 2023-01-18,20:59:50,24.98,25.00,18.11,20.00,
 2023-01-18,21:00:20,24.99,25.00,18.07,20.00,
 2023-01-18,21:00:50,24.99,25.00,18.05,20.00,
 2023-01-18,21:01:20,25.00,25.00,18.02,20.00,
 2023-01-18,21:01:50,25.00,25.00,18.00,20.00,
 2023-01-18,21:02:20,24.99,25.00,17.97,20.00,
 2023-01-18,21:02:50,25.00,25.00,17.96,20.00,
 2023-01-18,21:03:20,25.01,25.00,17.92,20.00,
 2023-01-18,21:03:50,25.00,25.00,17.91,20.00,
 2023-01-18,21:04:20,25.00,25.00,17.91,20.00,
 2023-01-18,21:04:50,25.01,25.00,17.87,20.00,
 2023-01-18,21:05:20,24.99,25.00,17.86,20.00,
 2023-01-18,21:05:50,24.98,25.00,17.87,20.00,
 2023-01-18,21:06:20,24.97,25.00,17.87,20.00,
 2023-01-18,21:06:50,25.01,25.00,17.86,20.00,
 2023-01-18,21:07:20,24.99,25.00,17.83,20.00,
 2023-01-18,21:07:50,24.98,25.00,17.85,20.00,
 2023-01-18,21:08:20,25.00,25.00,17.83,20.00,
 2023-01-18,21:08:50,24.98,25.00,17.81,20.00,
 2023-01-18,21:09:20,24.98,25.00,17.80,20.00,
 2023-01-18,21:09:50,24.99,25.00,17.76,20.00,
 2023-01-18,21:10:20,24.99,25.00,17.75,20.00,
 2023-01-18,21:10:50,24.99,25.00,17.74,20.00,
 2023-01-18,21:11:20,25.01,25.00,17.71,20.00,
 2023-01-18,21:11:50,25.02,25.00,17.68,20.00,
 2023-01-18,21:12:20,25.01,25.00,17.68,20.00,
 2023-01-18,21:12:50,24.98,25.00,17.66,20.00,
 2023-01-18,21:13:20,24.98,25.00,17.67,20.00,
 2023-01-18,21:13:50,24.99,25.00,17.66,20.00,
 2023-01-18,21:14:20,25.00,25.00,17.63,20.00,
 2023-01-18,21:14:50,25.00,25.00,17.59,20.00,
 2023-01-18,21:15:20,24.99,25.00,17.59,20.00,
 2023-01-18,21:15:50,25.01,25.00,17.59,20.00,
 2023-01-18,21:16:20,25.00,25.00,17.58,20.00,
 2023-01-18,21:16:50,24.99,25.00,17.58,20.00,
 2023-01-18,21:17:20,24.99,25.00,17.58,20.00,
 2023-01-18,21:17:50,24.98,25.00,17.58,20.00,
 2023-01-18,21:18:20,25.00,25.00,17.57,20.00,
 2023-01-18,21:18:50,24.99,25.00,17.54,20.00,
 2023-01-18,21:19:20,25.01,25.00,17.53,20.00,
 2023-01-18,21:19:50,25.00,25.00,17.51,20.00,
 2023-01-18,21:20:20,24.97,25.00,17.51,20.00,
 2023-01-18,21:20:50,24.99,25.00,17.52,20.00,
 2023-01-18,21:21:20,25.00,25.00,17.52,20.00,
 2023-01-18,21:21:50,25.01,25.00,17.50,20.00,
 2023-01-18,21:22:20,24.99,25.00,17.49,20.00,
 2023-01-18,21:22:50,24.99,25.00,17.49,20.00,
 2023-01-18,21:23:20,24.99,25.00,17.49,20.00,
 2023-01-18,21:23:50,24.99,25.00,17.48,20.00,
 2023-01-18,21:24:20,24.99,25.00,17.47,20.00,
 2023-01-18,21:24:50,25.00,25.00,17.46,20.00,
 2023-01-18,21:25:20,25.01,25.00,17.44,20.00,
 2023-01-18,21:25:50,24.99,25.00,17.42,20.00,
 2023-01-18,21:26:20,24.98,25.00,17.42,20.00,
 2023-01-18,21:26:50,25.00,25.00,17.44,20.00,
 2023-01-18,21:27:20,25.01,25.00,17.45,20.00,
 2023-01-18,21:27:50,25.02,25.00,17.42,20.00,
 2023-01-18,21:28:20,25.00,25.00,17.39,20.00,
 2023-01-18,21:28:50,24.98,25.00,17.40,20.00,
 2023-01-18,21:29:20,24.97,25.00,17.40,20.00,
 2023-01-18,21:29:50,24.95,25.00,17.37,20.00,
 2023-01-18,21:30:20,24.98,25.00,17.38,20.00,
 2023-01-18,21:30:50,24.99,25.00,17.35,20.00,
 2023-01-18,21:31:20,24.98,25.00,17.30,20.00,
 2023-01-18,21:31:50,24.99,25.00,17.29,20.00,
 2023-01-18,21:32:20,24.99,25.00,17.29,20.00,
 2023-01-18,21:32:50,25.00,25.00,17.28,20.00,
 2023-01-18,21:33:20,25.00,25.00,17.26,20.00,
 2023-01-18,21:33:50,25.01,25.00,17.27,20.00,
 2023-01-18,21:34:20,25.01,25.00,17.27,20.00,
 2023-01-18,21:34:50,24.99,25.00,17.24,20.00,
 2023-01-18,21:35:20,24.98,25.00,17.24,20.00,
 2023-01-18,21:35:50,24.98,25.00,17.22,20.00,
 2023-01-18,21:36:20,25.00,25.00,17.25,20.00,
 2023-01-18,21:36:50,25.01,25.00,17.24,20.00,
 2023-01-18,21:37:20,24.98,25.00,17.24,20.00,
 2023-01-18,21:37:50,24.99,25.00,17.25,20.00,
 2023-01-18,21:38:20,25.00,25.00,17.25,20.00,
 2023-01-18,21:38:50,25.01,25.00,17.22,20.00,
 2023-01-18,21:39:20,25.00,25.00,17.22,20.00,
 2023-01-18,21:39:50,24.99,25.00,17.24,20.00,
 2023-01-18,21:40:20,25.00,25.00,17.26,20.00,
 2023-01-18,21:40:50,24.99,25.00,17.25,20.00,
 2023-01-18,21:41:20,25.01,25.00,17.26,20.00,
 2023-01-18,21:41:50,25.01,25.00,17.24,20.00,
 2023-01-18,21:42:20,25.00,25.00,17.23,20.00,
 2023-01-18,21:42:50,25.00,25.00,17.26,20.00,
 2023-01-18,21:43:20,25.00,25.00,17.26,20.00,
 2023-01-18,21:43:50,24.99,25.00,17.25,20.00,
 2023-01-18,21:44:20,24.99,25.00,17.27,20.00,
 2023-01-18,21:44:50,24.99,25.00,17.25,20.00,
 2023-01-18,21:45:20,25.00,25.00,17.25,20.00,
 2023-01-18,21:45:50,24.99,25.00,17.25,20.00,
 2023-01-18,21:46:20,25.00,25.00,17.23,20.00,
 2023-01-18,21:46:50,25.00,25.00,17.22,20.00,
 2023-01-18,21:47:20,24.99,25.00,17.23,20.00,
 2023-01-18,21:47:50,25.00,25.00,17.23,20.00,
 2023-01-18,21:48:20,25.01,25.00,17.23,20.00,
 2023-01-18,21:48:50,24.99,25.00,17.22,20.00,
 2023-01-18,21:49:20,24.99,25.00,17.22,20.00,
 2023-01-18,21:49:50,25.00,25.00,17.23,20.00,
 2023-01-18,21:50:20,25.00,25.00,17.22,20.00,
 2023-01-18,21:50:50,25.00,25.00,17.22,20.00,
 2023-01-18,21:51:20,24.98,25.00,17.22,20.00,
 2023-01-18,21:51:50,24.98,25.00,17.19,20.00,
 2023-01-18,21:52:20,24.98,25.00,17.19,20.00,
 2023-01-18,21:52:50,25.01,25.00,17.19,20.00,
 2023-01-18,21:53:20,25.01,25.00,17.21,20.00,
 2023-01-18,21:53:50,25.00,25.00,17.20,20.00,
 2023-01-18,21:54:20,25.00,25.00,17.22,20.00,
 2023-01-18,21:54:50,24.99,25.00,17.20,20.00,
 2023-01-18,21:55:20,24.99,25.00,17.21,20.00,
 2023-01-18,21:55:50,25.00,25.00,17.22,20.00,
 2023-01-18,21:56:20,25.00,25.00,17.22,20.00,
 2023-01-18,21:56:50,24.98,25.00,17.24,20.00,
 2023-01-18,21:57:20,25.00,25.00,17.22,20.00,
 2023-01-18,21:57:50,25.00,25.00,17.21,20.00,
 2023-01-18,21:58:20,24.99,25.00,17.19,20.00,
 2023-01-18,21:58:50,24.99,25.00,17.18,20.00,
 2023-01-18,21:59:20,25.00,25.00,17.20,20.00,
 2023-01-18,21:59:50,24.99,25.00,17.18,20.00,
 2023-01-18,22:00:20,24.99,25.00,17.18,20.00,
 2023-01-18,22:00:50,24.99,25.00,17.20,20.00,
 2023-01-18,22:01:20,24.99,25.00,17.24,20.00,
 2023-01-18,22:01:50,25.03,25.00,17.24,20.00,
 2023-01-18,22:02:20,25.03,25.00,17.22,20.00,
 2023-01-18,22:02:50,24.99,25.00,17.22,20.00,
 2023-01-18,22:03:20,24.98,25.00,17.21,20.00,
 2023-01-18,22:03:50,24.99,25.00,17.21,20.00,
 2023-01-18,22:04:20,24.98,25.00,17.20,20.00,
 2023-01-18,22:04:50,25.00,25.00,17.20,20.00,
 2023-01-18,22:05:20,24.99,25.00,17.18,20.00,
 2023-01-18,22:05:50,24.99,25.00,17.18,20.00,
 2023-01-18,22:06:20,24.98,25.00,17.20,20.00,
 2023-01-18,22:06:50,24.99,25.00,17.19,20.00,
 2023-01-18,22:07:20,24.99,25.00,17.18,20.00,
 2023-01-18,22:07:50,24.99,25.00,17.22,20.00,
 2023-01-18,22:08:20,25.00,25.00,17.22,20.00,
 2023-01-18,22:08:50,25.01,25.00,17.22,20.00,
 2023-01-18,22:09:20,25.00,25.00,17.21,20.00,
 2023-01-18,22:09:50,24.99,25.00,17.19,20.00,
 2023-01-18,22:10:20,25.00,25.00,17.18,20.00,
 2023-01-18,22:10:50,24.99,25.00,17.20,20.00,
 2023-01-18,22:11:20,24.99,25.00,17.21,20.00,
 2023-01-18,22:11:50,24.98,25.00,17.19,20.00,
 2023-01-18,22:12:20,24.98,25.00,17.20,20.00,
 2023-01-18,22:12:50,24.98,25.00,17.22,20.00,
 2023-01-18,22:13:20,25.00,25.00,17.20,20.00,
 2023-01-18,22:13:50,25.01,25.00,17.18,20.00,
 2023-01-18,22:14:20,25.01,25.00,17.17,20.00,
 2023-01-18,22:14:50,25.00,25.00,17.18,20.00,
 2023-01-18,22:15:20,24.97,25.00,17.20,20.00,
 2023-01-18,22:15:50,24.98,25.00,17.20,20.00,
 2023-01-18,22:16:20,24.98,25.00,17.20,20.00,
 2023-01-18,22:16:50,25.00,25.00,17.19,20.00,
 2023-01-18,22:17:20,25.00,25.00,17.19,20.00,
 2023-01-18,22:17:50,25.00,25.00,17.20,20.00,
 2023-01-18,22:18:20,25.00,25.00,17.19,20.00,
 2023-01-18,22:18:50,25.01,25.00,17.17,20.00,
 2023-01-18,22:19:20,24.99,25.00,17.18,20.00,
 2023-01-18,22:19:50,24.99,25.00,17.20,20.00,
 2023-01-18,22:20:20,25.02,25.00,17.20,20.00,
 2023-01-18,22:20:50,25.01,25.00,17.18,20.00,
 2023-01-18,22:21:20,25.00,25.00,17.18,20.00,
 2023-01-18,22:21:50,24.99,25.00,17.19,20.00,
 2023-01-18,22:22:20,25.00,25.00,17.20,20.00,
 2023-01-18,22:22:50,24.99,25.00,17.22,20.00,
 2023-01-18,22:23:20,24.99,25.00,17.22,20.00,
 2023-01-18,22:23:50,24.99,25.00,17.22,20.00,
 2023-01-18,22:24:20,25.01,25.00,17.24,20.00,
 2023-01-18,22:24:50,25.01,25.00,17.22,20.00,
 2023-01-18,22:25:20,25.00,25.00,17.20,20.00,
 2023-01-18,22:25:50,25.00,25.00,17.19,20.00,
 2023-01-18,22:26:20,24.98,25.00,17.21,20.00,
 2023-01-18,22:26:50,24.99,25.00,17.20,20.00,
 2023-01-18,22:27:20,24.99,25.00,17.22,20.00,
 2023-01-18,22:27:50,24.99,25.00,17.23,20.00,
 2023-01-18,22:28:20,25.00,25.00,17.22,20.00,
 2023-01-18,22:28:50,25.00,25.00,17.24,20.00,
 2023-01-18,22:29:20,24.99,25.00,17.22,20.00,
 2023-01-18,22:29:50,25.01,25.00,17.22,20.00,
 2023-01-18,22:30:20,25.01,25.00,17.22,20.00,
 2023-01-18,22:30:50,24.99,25.00,17.22,20.00,
 2023-01-18,22:31:20,24.99,25.00,17.24,20.00,
 2023-01-18,22:31:50,24.99,25.00,17.27,20.00,
 2023-01-18,22:32:20,24.98,25.00,17.25,20.00,
 2023-01-18,22:32:50,24.99,25.00,17.27,20.00,
 2023-01-18,22:33:20,25.00,25.00,17.23,20.00,
 2023-01-18,22:33:50,24.99,25.00,17.24,20.00,
 2023-01-18,22:34:20,24.99,25.00,17.25,20.00,
 2023-01-18,22:34:50,24.99,25.00,17.24,20.00,
 2023-01-18,22:35:20,25.01,25.00,17.23,20.00,
 2023-01-18,22:35:50,25.01,25.00,17.22,20.00,
 2023-01-18,22:36:20,24.99,25.00,17.23,20.00,
 2023-01-18,22:36:50,25.00,25.00,17.25,20.00,
 2023-01-18,22:37:20,25.00,25.00,17.25,20.00,
 2023-01-18,22:37:50,25.00,25.00,17.25,20.00,
 2023-01-18,22:38:20,24.99,25.00,17.25,20.00,
 2023-01-18,22:38:50,25.00,25.00,17.25,20.00,
 2023-01-18,22:39:20,24.99,25.00,17.22,20.00,
 2023-01-18,22:39:50,24.98,25.00,17.22,20.00,
 2023-01-18,22:40:20,24.99,25.00,17.22,20.00,
 2023-01-18,22:40:50,24.99,25.00,17.22,20.00,
 2023-01-18,22:41:20,25.00,25.00,17.23,20.00,
 2023-01-18,22:41:50,25.01,25.00,17.23,20.00,
 2023-01-18,22:42:20,25.00,25.00,17.22,20.00,
 2023-01-18,22:42:50,25.00,25.00,17.23,20.00,
 2023-01-18,22:43:20,25.01,25.00,17.24,20.00,
 2023-01-18,22:43:50,25.01,25.00,17.24,20.00,
 2023-01-18,22:44:20,25.00,25.00,17.23,20.00,
 2023-01-18,22:44:50,25.00,25.00,17.25,20.00,
 2023-01-18,22:45:20,24.99,25.00,17.24,20.00,
 2023-01-18,22:45:50,25.00,25.00,17.22,20.00,
 2023-01-18,22:46:20,24.99,25.00,17.22,20.00,
 2023-01-18,22:46:50,24.99,25.00,17.22,20.00,
 2023-01-18,22:47:20,24.99,25.00,17.23,20.00,
 2023-01-18,22:47:50,24.99,25.00,17.24,20.00,
 2023-01-18,22:48:20,24.99,25.00,17.25,20.00,
 2023-01-18,22:48:50,25.00,25.00,17.25,20.00,
 2023-01-18,22:49:20,25.00,25.00,17.25,20.00,
 2023-01-18,22:49:50,25.01,25.00,17.25,20.00,
 2023-01-18,22:50:20,25.00,25.00,17.25,20.00,
 2023-01-18,22:50:50,25.00,25.00,17.25,20.00,
 2023-01-18,22:51:20,25.01,25.00,17.26,20.00,
 2023-01-18,22:51:50,25.01,25.00,17.25,20.00,
 2023-01-18,22:52:20,25.00,25.00,17.28,20.00,
 2023-01-18,22:52:50,24.99,25.00,17.26,20.00,
 2023-01-18,22:53:20,24.99,25.00,17.25,20.00,
 2023-01-18,22:53:50,24.98,25.00,17.25,20.00,
 2023-01-18,22:54:20,25.00,25.00,17.27,20.00,
 2023-01-18,22:54:50,25.01,25.00,17.28,20.00,
 2023-01-18,22:55:20,25.01,25.00,17.27,20.00,
 2023-01-18,22:55:50,25.00,25.00,17.25,20.00,
 2023-01-18,22:56:20,24.99,25.00,17.26,20.00,
 2023-01-18,22:56:50,24.98,25.00,17.27,20.00,
 2023-01-18,22:57:20,24.99,25.00,17.29,20.00,
 2023-01-18,22:57:50,25.00,25.00,17.26,20.00,
 2023-01-18,22:58:20,25.01,25.00,17.25,20.00,
 2023-01-18,22:58:50,25.00,25.00,17.24,20.00,
 2023-01-18,22:59:20,25.00,25.00,17.23,20.00,
 2023-01-18,22:59:50,25.00,25.00,17.25,20.00,
 2023-01-18,23:00:20,24.99,25.00,17.25,20.00,
 2023-01-18,23:00:50,25.00,25.00,17.24,20.00,
 2023-01-18,23:01:20,24.99,25.00,17.25,20.00,
 2023-01-18,23:01:50,24.99,25.00,17.25,20.00,
 2023-01-18,23:02:20,24.99,25.00,17.26,20.00,
 2023-01-18,23:02:50,25.00,25.00,17.25,20.00,
 2023-01-18,23:03:20,24.99,25.00,17.25,20.00,
 2023-01-18,23:03:50,25.00,25.00,17.24,20.00,
 2023-01-18,23:04:20,25.01,25.00,17.23,20.00,
 2023-01-18,23:04:50,25.00,25.00,17.24,20.00,
 2023-01-18,23:05:20,24.99,25.00,17.25,20.00,
 2023-01-18,23:05:50,24.96,25.00,17.25,20.00,
 2023-01-18,23:06:20,24.95,25.00,17.26,20.00,
 2023-01-18,23:06:50,24.96,25.00,17.26,20.00,
 2023-01-18,23:07:20,24.97,25.00,17.23,20.00,
 2023-01-18,23:07:50,24.97,25.00,17.23,20.00,
 2023-01-18,23:08:20,24.99,25.00,17.22,20.00,
 2023-01-18,23:08:50,25.00,25.00,17.17,20.00,
 2023-01-18,23:09:20,25.00,25.00,17.15,20.00,
 2023-01-18,23:09:50,25.00,25.00,17.16,20.00,
 2023-01-18,23:10:20,25.00,25.00,17.16,20.00,
 2023-01-18,23:10:50,25.01,25.00,17.16,20.00,
 2023-01-18,23:11:20,25.00,25.00,17.15,20.00,
 2023-01-18,23:11:50,24.98,25.00,17.15,20.00,
 2023-01-18,23:12:20,25.01,25.00,17.15,20.00,
 2023-01-18,23:12:50,25.01,25.00,17.15,20.00,
 2023-01-18,23:13:20,25.01,25.00,17.15,20.00,
 2023-01-18,23:13:50,25.00,25.00,17.13,20.00,
 2023-01-18,23:14:20,24.99,25.00,17.12,20.00,
 2023-01-18,23:14:50,24.99,25.00,17.08,20.00,
 2023-01-18,23:15:20,24.99,25.00,17.04,20.00,
 2023-01-18,23:15:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:16:20,25.00,25.00,17.00,20.00,
 2023-01-18,23:16:50,25.00,25.00,17.02,20.00,
 2023-01-18,23:17:20,25.02,25.00,17.02,20.00,
 2023-01-18,23:17:50,25.01,25.00,17.00,20.00,
 2023-01-18,23:18:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:18:50,24.99,25.00,17.01,20.00,
 2023-01-18,23:19:20,24.99,25.00,17.01,20.00,
 2023-01-18,23:19:50,24.98,25.00,17.01,20.00,
 2023-01-18,23:20:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:20:50,25.00,25.00,17.00,20.00,
 2023-01-18,23:21:20,25.00,25.00,16.99,20.00,
 2023-01-18,23:21:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:22:20,25.00,25.00,17.01,20.00,
 2023-01-18,23:22:50,25.00,25.00,17.00,20.00,
 2023-01-18,23:23:20,25.00,25.00,17.00,20.00,
 2023-01-18,23:23:50,24.99,25.00,17.00,20.00,
 2023-01-18,23:24:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:24:50,25.01,25.00,17.01,20.00,
 2023-01-18,23:25:20,24.99,25.00,17.01,20.00,
 2023-01-18,23:25:50,24.99,25.00,17.00,20.00,
 2023-01-18,23:26:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:26:50,24.99,25.00,16.99,20.00,
 2023-01-18,23:27:20,24.99,25.00,16.99,20.00,
 2023-01-18,23:27:50,24.98,25.00,16.99,20.00,
 2023-01-18,23:28:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:28:50,25.00,25.00,17.00,20.00,
 2023-01-18,23:29:20,25.01,25.00,16.98,20.00,
 2023-01-18,23:29:50,25.00,25.00,16.98,20.00,
 2023-01-18,23:30:20,25.00,25.00,17.00,20.00,
 2023-01-18,23:30:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:31:20,25.00,25.00,17.01,20.00,
 2023-01-18,23:31:50,25.00,25.00,17.00,20.00,
 2023-01-18,23:32:20,24.99,25.00,17.00,20.00,
 2023-01-18,23:32:50,24.98,25.00,17.00,20.00,
 2023-01-18,23:33:20,25.00,25.00,17.02,20.00,
 2023-01-18,23:33:50,25.00,25.00,17.01,20.00,
 2023-01-18,23:34:20,25.01,25.00,17.03,20.00,
 2023-01-18,23:34:50,25.01,25.00,17.03,20.00,
 2023-01-18,23:35:20,25.01,25.00,17.02,20.00,
 2023-01-18,23:35:50,24.99,25.00,17.02,20.00,
 2023-01-18,23:36:20,24.98,25.00,17.03,20.00,
 2023-01-18,23:36:50,24.98,25.00,17.03,20.00,
 2023-01-18,23:37:20,24.99,25.00,17.03,20.00,
 2023-01-18,23:37:50,25.00,25.00,17.02,20.00,
 2023-01-18,23:38:20,24.99,25.00,16.99,20.00,
 2023-01-18,23:38:50,24.99,25.00,16.98,20.00,
 2023-01-18,23:39:20,24.98,25.00,17.01,20.00,
 2023-01-18,23:39:50,24.99,25.00,17.01,20.00,
 2023-01-18,23:40:20,25.01,25.00,17.00,20.00,
 2023-01-18,23:40:50,25.01,25.00,17.01,20.00,
