Date,Time,TPV,TSV,HPV,HSV
 2023-01-06,19:18:31,24.99,25,12.09,10
 2023-01-06,19:19:01,24.98,25,12.05,10
 2023-01-06,19:19:31,24.99,25,12.01,10
 2023-01-06,19:20:01,25,25,11.97,10
 2023-01-06,19:20:31,24.99,25,11.91,10
 2023-01-06,19:21:01,24.99,25,11.88,10
 2023-01-06,19:21:31,24.99,25,11.82,10
 2023-01-06,19:22:01,24.98,25,11.8,10
 2023-01-06,19:22:31,25,25,11.75,10
 2023-01-06,19:23:01,24.99,25,11.7,10
 2023-01-06,19:23:31,25.01,25,11.67,10
 2023-01-06,19:24:01,25,25,11.63,10
 2023-01-06,19:24:31,24.98,25,11.59,10
 2023-01-06,19:25:01,25.01,25,11.56,10
 2023-01-06,19:25:31,25.02,25,11.52,10
 2023-01-06,19:26:01,25.02,25,11.47,10
 2023-01-06,19:26:31,24.99,25,11.45,10
 2023-01-06,19:27:01,24.96,25,11.41,10
 2023-01-06,19:27:31,24.95,25,11.39,10
 2023-01-06,19:28:01,24.98,25,11.36,10
 2023-01-06,19:28:31,24.98,25,11.32,10
 2023-01-06,19:29:01,24.98,25,11.29,10
 2023-01-06,19:29:31,25,25,11.26,10
 2023-01-06,19:30:01,25.02,25,11.21,10
 2023-01-06,19:30:31,25.02,25,11.17,10
 2023-01-06,19:31:01,25.01,25,11.14,10
 2023-01-06,19:31:31,25,25,11.11,10
 2023-01-06,19:32:01,24.97,25,11.09,10
 2023-01-06,19:32:31,24.95,25,11.06,10
 2023-01-06,19:33:01,24.96,25,11.03,10
 2023-01-06,19:33:31,24.97,25,10.99,10
 2023-01-06,19:34:01,25.01,25,10.97,10
 2023-01-06,19:34:31,25.01,25,10.93,10
 2023-01-06,19:35:01,25,25,10.88,10
 2023-01-06,19:35:31,24.97,25,10.85,10
 2023-01-06,19:36:01,24.94,25,10.85,10
 2023-01-06,19:36:31,24.96,25,10.83,10
 2023-01-06,19:37:01,24.99,25,10.8,10
 2023-01-06,19:37:31,25.02,25,10.76,10
 2023-01-06,19:38:01,25,25,10.74,10
 2023-01-06,19:38:31,25,25,10.7,10
 2023-01-06,19:39:01,24.99,25,10.68,10
 2023-01-06,19:39:31,24.99,25,10.64,10
 2023-01-06,19:40:01,25,25,10.63,10
 2023-01-06,19:40:31,25.02,25,10.59,10
 2023-01-06,19:41:01,25.02,25,10.57,10
 2023-01-06,19:41:31,24.99,25,10.55,10
 2023-01-06,19:42:01,24.98,25,10.54,10
 2023-01-06,19:42:31,25.01,25,10.51,10
 2023-01-06,19:43:01,25.03,25,10.47,10
 2023-01-06,19:43:31,25.01,25,10.44,10
 2023-01-06,19:44:01,24.98,25,10.43,10
 2023-01-06,19:44:31,24.96,25,10.4,10
 2023-01-06,19:45:01,24.95,25,10.39,10
 2023-01-06,19:45:31,24.97,25,10.36,10
 2023-01-06,19:46:01,25,25,10.34,10
 2023-01-06,19:46:31,25,25,10.3,10
 2023-01-06,19:47:01,24.99,25,10.29,10
 2023-01-06,19:47:31,24.98,25,10.27,10
 2023-01-06,19:48:01,25,25,10.24,10
 2023-01-06,19:48:31,25,25,10.22,10
 2023-01-06,19:49:01,24.99,25,10.19,10
 2023-01-06,19:49:31,25,25,10.17,10
 2023-01-06,19:50:01,25,25,10.13,10
 2023-01-06,19:50:31,24.99,25,10.11,10
 2023-01-06,19:51:01,24.98,25,10.11,10
 2023-01-06,19:51:31,25,25,10.1,10
 2023-01-06,19:52:01,25.04,25,10.08,10
 2023-01-06,19:52:31,25.03,25,10.05,10
 2023-01-06,19:53:01,24.99,25,10.04,10
 2023-01-06,19:53:31,24.99,25,10.02,10
 2023-01-06,19:54:01,24.99,25,10.01,10
 2023-01-06,19:54:31,25.01,25,9.98,10
 2023-01-06,19:55:01,25,25,9.97,10
 2023-01-06,19:55:31,25,25,9.95,10
 2023-01-06,19:56:01,25.01,25,9.93,10
 2023-01-06,19:56:31,24.97,25,9.9,10
 2023-01-06,19:57:01,24.96,25,9.89,10
 2023-01-06,19:57:31,24.99,25,9.88,10
 2023-01-06,19:58:01,25.01,25,9.84,10
 2023-01-06,19:58:31,25.04,25,9.83,10
 2023-01-06,19:59:01,25.02,25,9.79,10
 2023-01-06,19:59:31,25,25,9.79,10
 2023-01-06,20:00:01,24.97,25,9.79,10
 2023-01-06,20:00:31,24.97,25,9.79,10
 2023-01-06,20:01:01,24.99,25,9.79,10
 2023-01-06,20:01:31,25.02,25,9.78,10
 2023-01-06,20:02:01,25,25,9.75,10
 2023-01-06,20:02:31,24.98,25,9.72,10
 2023-01-06,20:03:01,24.98,25,9.72,10
 2023-01-06,20:03:31,24.98,25,9.69,10
 2023-01-06,20:04:01,24.98,25,9.69,10
 2023-01-06,20:04:31,25,25,9.67,10
 2023-01-06,20:05:01,25,25,9.65,10
 2023-01-06,20:05:31,24.98,25,9.64,10
 2023-01-06,20:06:01,24.99,25,9.62,10
 2023-01-06,20:06:31,25,25,9.62,10
 2023-01-06,20:07:01,25,25,9.6,10
 2023-01-06,20:07:31,25,25,9.59,10
 2023-01-06,20:08:01,25,25,9.58,10
 2023-01-06,20:08:31,24.99,25,9.57,10
 2023-01-06,20:09:01,24.97,25,9.57,10
 2023-01-06,20:09:31,25.01,25,9.57,10
 2023-01-06,20:10:01,25.01,25,9.53,10
 2023-01-06,20:10:31,24.99,25,9.5,10
 2023-01-06,20:11:01,24.99,25,9.5,10
 2023-01-06,20:11:31,25,25,9.48,10
 2023-01-06,20:12:01,24.99,25,9.48,10
 2023-01-06,20:12:31,24.99,25,9.48,10
 2023-01-06,20:13:01,25.01,25,9.49,10
 2023-01-06,20:13:31,25.04,25,9.51,10
 2023-01-06,20:14:01,25.04,25,9.52,10
 2023-01-06,20:14:31,25.05,25,9.53,10
 2023-01-06,20:15:01,25.04,25,9.52,10
 2023-01-06,20:15:31,25.02,25,9.5,10
 2023-01-06,20:16:01,24.97,25,9.49,10
 2023-01-06,20:16:31,24.96,25,9.5,10
 2023-01-06,20:17:01,24.99,25,9.5,10
 2023-01-06,20:17:31,24.99,25,9.48,10
 2023-01-06,20:18:01,25,25,9.47,10
