Date,Time,TPV,TSV,HPV,HSV
 2023-02-06,17:21:18,24.97,25.00,20.34,20.00,
 2023-02-06,17:21:48,24.96,25.00,20.17,20.00,
 2023-02-06,17:22:18,24.96,25.00,19.98,20.00,
 2023-02-06,17:22:48,24.97,25.00,19.81,20.00,
 2023-02-06,17:23:18,24.98,25.00,19.63,20.00,
 2023-02-06,17:23:48,24.98,25.00,19.41,20.00,
 2023-02-06,17:24:18,24.98,25.00,19.22,20.00,
 2023-02-06,17:24:48,24.99,25.00,19.18,20.00,
 2023-02-06,17:25:18,25.02,25.00,19.16,20.00,
 2023-02-06,17:25:48,25.03,25.00,19.09,20.00,
 2023-02-06,17:26:18,25.04,25.00,18.99,20.00,
 2023-02-06,17:26:48,25.04,25.00,18.99,20.00,
 2023-02-06,17:27:18,25.04,25.00,19.01,20.00,
 2023-02-06,17:27:48,25.04,25.00,19.00,20.00,
 2023-02-06,17:28:18,25.03,25.00,18.98,20.00,
 2023-02-06,17:28:48,25.02,25.00,19.02,20.00,
 2023-02-06,17:29:18,25.02,25.00,19.10,20.00,
 2023-02-06,17:29:48,25.02,25.00,19.16,20.00,
 2023-02-06,17:30:18,25.03,25.00,19.20,20.00,
 2023-02-06,17:30:48,25.03,25.00,19.36,20.00,
 2023-02-06,17:31:18,25.03,25.00,19.56,20.00,
 2023-02-06,17:31:48,25.02,25.00,19.75,20.00,
 2023-02-06,17:32:18,25.02,25.00,19.90,20.00,
 2023-02-06,17:32:48,25.02,25.00,19.99,20.00,
 2023-02-06,17:33:18,25.02,25.00,20.00,20.00,
 2023-02-06,17:33:48,25.00,25.00,20.01,20.00,
 2023-02-06,17:34:18,24.99,25.00,20.09,20.00,
 2023-02-06,17:34:48,24.98,25.00,20.26,20.00,
 2023-02-06,17:35:18,24.98,25.00,20.35,20.00,
 2023-02-06,17:35:48,25.00,25.00,20.46,20.00,
 2023-02-06,17:36:18,25.00,25.00,20.57,20.00,
 2023-02-06,17:36:48,25.00,25.00,20.59,20.00,
 2023-02-06,17:37:18,24.99,25.00,20.48,20.00,
 2023-02-06,17:37:48,24.98,25.00,20.45,20.00,
 2023-02-06,17:38:18,24.98,25.00,20.38,20.00,
 2023-02-06,17:38:48,24.98,25.00,20.35,20.00,
 2023-02-06,17:39:18,24.97,25.00,20.23,20.00,
 2023-02-06,17:39:48,24.97,25.00,20.08,20.00,
 2023-02-06,17:40:18,24.97,25.00,20.00,20.00,
 2023-02-06,17:40:48,24.98,25.00,19.92,20.00,
 2023-02-06,17:41:18,25.00,25.00,19.81,20.00,
 2023-02-06,17:41:48,25.01,25.00,19.65,20.00,
 2023-02-06,17:42:18,25.01,25.00,19.51,20.00,
 2023-02-06,17:42:48,25.01,25.00,19.42,20.00,
 2023-02-06,17:43:18,25.01,25.00,19.41,20.00,
 2023-02-06,17:43:48,25.02,25.00,19.40,20.00,
 2023-02-06,17:44:18,25.02,25.00,19.41,20.00,
 2023-02-06,17:44:48,25.02,25.00,19.44,20.00,
 2023-02-06,17:45:18,25.02,25.00,19.65,20.00,
 2023-02-06,17:45:48,25.04,25.00,19.84,20.00,
 2023-02-06,17:46:18,25.04,25.00,19.96,20.00,
 2023-02-06,17:46:48,25.03,25.00,20.06,20.00,
 2023-02-06,17:47:18,25.02,25.00,20.21,20.00,
 2023-02-06,17:47:48,25.02,25.00,20.26,20.00,
 2023-02-06,17:48:18,25.01,25.00,20.26,20.00,
 2023-02-06,17:48:48,25.01,25.00,20.23,20.00,
 2023-02-06,17:49:18,25.00,25.00,20.22,20.00,
 2023-02-06,17:49:48,24.99,25.00,20.22,20.00,
 2023-02-06,17:50:18,24.99,25.00,20.24,20.00,
 2023-02-06,17:50:48,24.98,25.00,20.36,20.00,
 2023-02-06,17:51:18,24.99,25.00,20.47,20.00,
 2023-02-06,17:51:48,25.00,25.00,20.55,20.00,
 2023-02-06,17:52:18,25.01,25.00,20.60,20.00,
 2023-02-06,17:52:48,25.01,25.00,20.60,20.00,
 2023-02-06,17:53:18,25.00,25.00,20.62,20.00,
 2023-02-06,17:53:48,24.98,25.00,20.53,20.00,
 2023-02-06,17:54:18,24.97,25.00,20.39,20.00,
 2023-02-06,17:54:48,24.96,25.00,20.23,20.00,
 2023-02-06,17:55:18,24.98,25.00,20.09,20.00,
 2023-02-06,17:55:48,24.99,25.00,19.95,20.00,
 2023-02-06,17:56:18,24.99,25.00,19.83,20.00,
 2023-02-06,17:56:48,24.99,25.00,19.66,20.00,
 2023-02-06,17:57:18,24.98,25.00,19.52,20.00,
 2023-02-06,17:57:48,24.99,25.00,19.37,20.00,
 2023-02-06,17:58:18,24.99,25.00,19.27,20.01,
 2023-02-06,17:58:48,24.86,25.00,17.72,20.34,
 2023-02-06,17:59:18,24.26,25.00,16.68,20.66,
 2023-02-06,17:59:48,23.88,25.00,19.12,21.01,
 2023-02-06,18:00:18,23.92,25.00,22.47,21.34,
 2023-02-06,18:00:48,24.30,25.00,25.75,21.66,
 2023-02-06,18:01:18,24.76,25.00,28.45,22.00,
 2023-02-06,18:01:48,25.15,25.00,30.76,22.34,
 2023-02-06,18:02:18,25.35,25.00,32.53,22.67,
 2023-02-06,18:02:48,25.43,25.00,33.89,23.01,
 2023-02-06,18:03:18,25.41,25.00,34.79,23.34,
 2023-02-06,18:03:48,25.32,25.00,35.35,23.66,
 2023-02-06,18:04:18,25.20,25.00,35.68,24.00,
 2023-02-06,18:04:48,25.13,25.00,35.50,24.34,
 2023-02-06,18:05:18,25.06,25.00,35.12,24.66,
 2023-02-06,18:05:48,25.01,25.00,34.39,25.01,
 2023-02-06,18:06:18,24.97,25.00,33.67,25.33,
 2023-02-06,18:06:48,24.93,25.00,32.95,25.66,
 2023-02-06,18:07:18,24.90,25.00,32.16,26.01,
 2023-02-06,18:07:48,24.88,25.00,31.35,26.33,
 2023-02-06,18:08:18,24.88,25.00,30.58,26.66,
 2023-02-06,18:08:48,24.90,25.00,29.90,27.01,
 2023-02-06,18:09:18,24.90,25.00,29.25,27.33,
 2023-02-06,18:09:48,24.90,25.00,28.72,27.67,
 2023-02-06,18:10:18,24.93,25.00,28.41,28.00,
 2023-02-06,18:10:48,24.94,25.00,28.05,28.34,
 2023-02-06,18:11:18,24.94,25.00,27.81,28.66,
 2023-02-06,18:11:48,24.95,25.00,27.77,29.00,
 2023-02-06,18:12:18,24.97,25.00,27.71,29.34,
 2023-02-06,18:12:48,24.99,25.00,27.70,29.67,
 2023-02-06,18:13:18,25.00,25.00,27.84,29.98,
 2023-02-06,18:13:48,25.01,25.00,28.02,30.00,
 2023-02-06,18:14:18,25.02,25.00,28.25,30.00,
 2023-02-06,18:14:48,25.02,25.00,28.44,30.00,
 2023-02-06,18:15:18,25.03,25.00,28.65,30.00,
 2023-02-06,18:15:48,25.03,25.00,28.88,30.00,
 2023-02-06,18:16:18,25.04,25.00,29.14,30.00,
 2023-02-06,18:16:48,25.03,25.00,29.36,30.00,
 2023-02-06,18:17:18,25.01,25.00,29.50,30.00,
 2023-02-06,18:17:48,25.00,25.00,29.72,30.00,
 2023-02-06,18:18:18,25.00,25.00,29.92,30.00,
 2023-02-06,18:18:48,25.02,25.00,30.01,30.00,
 2023-02-06,18:19:18,25.03,25.00,30.10,30.00,
 2023-02-06,18:19:48,25.03,25.00,30.17,30.00,
 2023-02-06,18:20:18,25.03,25.00,30.20,30.00,
 2023-02-06,18:20:48,25.03,25.00,30.23,30.00,
 2023-02-06,18:21:18,25.01,25.00,30.21,30.00,
 2023-02-06,18:21:48,25.00,25.00,30.25,30.00,
 2023-02-06,18:22:18,25.00,25.00,30.28,30.00,
 2023-02-06,18:22:48,24.99,25.00,30.24,30.00,
 2023-02-06,18:23:18,24.98,25.00,30.30,30.00,
 2023-02-06,18:23:48,24.99,25.00,30.18,30.00,
 2023-02-06,18:24:18,24.98,25.00,30.19,30.00,
 2023-02-06,18:24:48,24.98,25.00,30.20,30.00,
 2023-02-06,18:25:18,25.00,25.00,30.20,30.00,
 2023-02-06,18:25:48,25.01,25.00,30.06,30.00,
 2023-02-06,18:26:18,25.00,25.00,30.09,30.00,
 2023-02-06,18:26:48,25.00,25.00,30.08,30.00,
 2023-02-06,18:27:18,25.00,25.00,30.01,30.00,
 2023-02-06,18:27:48,24.98,25.00,30.02,30.00,
 2023-02-06,18:28:18,24.99,25.00,29.99,30.00,
 2023-02-06,18:28:48,24.99,25.00,29.96,30.00,
 2023-02-06,18:29:18,25.01,25.00,29.96,30.00,
 2023-02-06,18:29:48,25.01,25.00,29.86,30.00,
 2023-02-06,18:30:18,24.99,25.00,29.87,30.00,
 2023-02-06,18:30:48,24.99,25.00,29.92,30.00,
 2023-02-06,18:31:18,24.97,25.00,29.93,30.00,
 2023-02-06,18:31:48,24.96,25.00,29.94,30.00,
 2023-02-06,18:32:18,24.96,25.00,30.01,30.00,
 2023-02-06,18:32:48,24.98,25.00,29.91,30.00,
 2023-02-06,18:33:18,24.99,25.00,29.91,30.00,
 2023-02-06,18:33:48,24.99,25.00,29.97,30.00,
 2023-02-06,18:34:18,24.99,25.00,29.94,30.00,
 2023-02-06,18:34:48,25.02,25.00,29.90,30.00,
 2023-02-06,18:35:18,25.01,25.00,29.92,30.00,
 2023-02-06,18:35:48,25.00,25.00,29.92,30.00,
 2023-02-06,18:36:18,24.98,25.00,30.01,30.00,
 2023-02-06,18:36:48,24.98,25.00,30.03,30.00,
 2023-02-06,18:37:18,25.00,25.00,30.01,30.00,
 2023-02-06,18:37:48,25.01,25.00,30.03,30.00,
 2023-02-06,18:38:18,25.02,25.00,30.01,30.00,
 2023-02-06,18:38:48,25.03,25.00,29.92,30.00,
 2023-02-06,18:39:18,25.01,25.00,29.92,30.00,
 2023-02-06,18:39:48,24.99,25.00,29.94,30.00,
 2023-02-06,18:40:18,24.99,25.00,29.94,30.00,
 2023-02-06,18:40:48,24.98,25.00,29.97,30.00,
 2023-02-06,18:41:18,24.99,25.00,29.98,30.00,
 2023-02-06,18:41:48,24.98,25.00,30.00,30.00,
 2023-02-06,18:42:18,24.99,25.00,30.03,30.00,
 2023-02-06,18:42:48,25.01,25.00,30.01,30.00,
 2023-02-06,18:43:18,25.01,25.00,29.96,30.00,
 2023-02-06,18:43:48,25.00,25.00,29.95,30.00,
 2023-02-06,18:44:18,24.99,25.00,29.97,30.00,
 2023-02-06,18:44:48,25.00,25.00,30.01,30.00,
 2023-02-06,18:45:18,25.01,25.00,30.00,30.00,
 2023-02-06,18:45:48,25.00,25.00,29.99,30.00,
 2023-02-06,18:46:18,24.99,25.00,30.00,30.00,
 2023-02-06,18:46:48,24.99,25.00,30.01,30.00,
 2023-02-06,18:47:18,25.01,25.00,30.01,30.00,
 2023-02-06,18:47:48,25.00,25.00,29.95,30.00,
 2023-02-06,18:48:18,25.00,25.00,29.96,30.00,
 2023-02-06,18:48:48,25.01,25.00,29.99,30.00,
 2023-02-06,18:49:18,25.01,25.00,29.96,30.00,
 2023-02-06,18:49:48,25.01,25.00,29.95,30.00,
 2023-02-06,18:50:18,25.00,25.00,29.96,30.00,
 2023-02-06,18:50:48,24.99,25.00,30.02,30.00,
 2023-02-06,18:51:18,24.98,25.00,29.99,30.00,
 2023-02-06,18:51:48,24.98,25.00,30.06,30.00,
 2023-02-06,18:52:18,24.99,25.00,30.06,30.00,
 2023-02-06,18:52:48,25.00,25.00,30.09,30.00,
 2023-02-06,18:53:18,24.99,25.00,30.04,30.00,
 2023-02-06,18:53:48,25.01,25.00,30.06,30.00,
 2023-02-06,18:54:18,25.02,25.00,30.02,30.00,
 2023-02-06,18:54:48,25.02,25.00,29.98,30.00,
 2023-02-06,18:55:18,25.00,25.00,29.99,30.00,
 2023-02-06,18:55:48,25.01,25.00,29.99,30.00,
 2023-02-06,18:56:18,24.98,25.00,29.92,30.00,
 2023-02-06,18:56:48,24.98,25.00,29.97,30.00,
 2023-02-06,18:57:18,24.98,25.00,29.98,30.00,
 2023-02-06,18:57:48,24.98,25.00,30.01,30.00,
 2023-02-06,18:58:18,24.98,25.00,29.99,30.00,
 2023-02-06,18:58:48,24.99,25.00,30.03,30.00,
 2023-02-06,18:59:18,25.01,25.00,29.98,30.00,
 2023-02-06,18:59:48,25.01,25.00,29.94,30.00,
 2023-02-06,19:00:18,25.01,25.00,29.88,30.00,
 2023-02-06,19:00:48,25.01,25.00,29.89,30.00,
 2023-02-06,19:01:18,25.00,25.00,29.91,30.00,
 2023-02-06,19:01:48,24.98,25.00,29.99,30.00,
 2023-02-06,19:02:18,24.99,25.00,30.01,30.00,
 2023-02-06,19:02:48,24.98,25.00,30.05,30.00,
 2023-02-06,19:03:18,24.99,25.00,30.03,30.00,
 2023-02-06,19:03:48,25.02,25.00,30.04,30.00,
 2023-02-06,19:04:18,25.02,25.00,29.96,30.00,
 2023-02-06,19:04:48,25.02,25.00,29.94,30.00,
 2023-02-06,19:05:18,25.00,25.00,29.95,30.00,
 2023-02-06,19:05:48,24.97,25.00,30.04,30.00,
 2023-02-06,19:06:18,24.98,25.00,30.05,30.00,
 2023-02-06,19:06:48,24.98,25.00,30.04,30.00,
 2023-02-06,19:07:18,24.99,25.00,30.06,30.00,
 2023-02-06,19:07:48,24.99,25.00,30.05,30.00,
 2023-02-06,19:08:18,25.01,25.00,30.03,30.00,
 2023-02-06,19:08:48,25.01,25.00,29.98,30.00,
 2023-02-06,19:09:18,25.02,25.00,29.98,30.00,
 2023-02-06,19:09:48,25.00,25.00,29.99,30.00,
 2023-02-06,19:10:18,24.98,25.00,30.01,30.00,
 2023-02-06,19:10:48,24.98,25.00,30.02,30.00,
 2023-02-06,19:11:18,24.99,25.00,30.01,30.00,
 2023-02-06,19:11:48,24.99,25.00,29.97,30.00,
 2023-02-06,19:12:18,25.00,25.00,29.97,30.00,
 2023-02-06,19:12:48,25.01,25.00,29.94,30.00,
 2023-02-06,19:13:18,25.01,25.00,29.96,30.00,
 2023-02-06,19:13:48,25.12,25.00,32.03,30.31,
 2023-02-06,19:14:18,25.46,25.00,34.01,30.65,
 2023-02-06,19:14:48,25.24,25.00,30.47,30.97,
 2023-02-06,19:15:18,24.94,25.00,32.46,31.32,
 2023-02-06,19:15:48,24.84,25.00,33.38,31.64,
 2023-02-06,19:16:18,24.86,25.00,33.62,31.97,
 2023-02-06,19:16:48,24.90,25.00,33.80,32.32,
 2023-02-06,19:17:18,24.91,25.00,34.02,32.65,
 2023-02-06,19:17:48,24.94,25.00,34.34,32.97,
 2023-02-06,19:18:18,24.94,25.00,34.42,33.31,
 2023-02-06,19:18:48,24.93,25.00,34.67,33.64,
 2023-02-06,19:19:18,24.95,25.00,34.87,33.97,
 2023-02-06,19:19:48,24.97,25.00,35.08,34.32,
 2023-02-06,19:20:18,24.98,25.00,35.21,34.65,
 2023-02-06,19:20:48,24.99,25.00,35.45,34.98,
 2023-02-06,19:21:18,24.98,25.00,35.56,35.31,
 2023-02-06,19:21:48,24.97,25.00,35.84,35.64,
 2023-02-06,19:22:18,24.98,25.00,36.14,35.98,
 2023-02-06,19:22:48,24.98,25.00,36.33,36.32,
 2023-02-06,19:23:18,24.99,25.00,36.62,36.64,
 2023-02-06,19:23:48,25.01,25.00,36.93,36.98,
 2023-02-06,19:24:18,25.02,25.00,37.16,37.31,
 2023-02-06,19:24:48,25.04,25.00,37.35,37.65,
 2023-02-06,19:25:18,25.04,25.00,37.55,37.97,
 2023-02-06,19:25:48,25.04,25.00,37.73,38.32,
 2023-02-06,19:26:18,25.03,25.00,37.84,38.65,
 2023-02-06,19:26:48,25.01,25.00,38.07,38.97,
 2023-02-06,19:27:18,25.02,25.00,38.34,39.32,
 2023-02-06,19:27:48,25.02,25.00,38.68,39.64,
 2023-02-06,19:28:18,25.00,25.00,38.72,39.97,
 2023-02-06,19:28:48,25.00,25.00,38.99,40.00,
 2023-02-06,19:29:18,25.00,25.00,39.25,40.00,
 2023-02-06,19:29:48,25.01,25.00,39.43,40.00,
 2023-02-06,19:30:18,25.03,25.00,39.63,40.00,
 2023-02-06,19:30:48,25.03,25.00,39.62,40.00,
 2023-02-06,19:31:18,25.02,25.00,39.74,40.00,
 2023-02-06,19:31:48,25.00,25.00,39.98,40.00,
 2023-02-06,19:32:18,25.01,25.00,40.13,40.00,
 2023-02-06,19:32:48,25.03,25.00,40.28,40.00,
 2023-02-06,19:33:18,25.03,25.00,40.31,40.00,
 2023-02-06,19:33:48,25.03,25.00,40.41,40.00,
 2023-02-06,19:34:18,25.03,25.00,40.51,40.00,
 2023-02-06,19:34:48,25.02,25.00,40.56,40.00,
 2023-02-06,19:35:18,25.01,25.00,40.66,40.00,
 2023-02-06,19:35:48,25.00,25.00,40.69,40.00,
 2023-02-06,19:36:18,25.01,25.00,40.74,40.00,
 2023-02-06,19:36:48,25.01,25.00,40.73,40.00,
 2023-02-06,19:37:18,25.00,25.00,40.73,40.00,
 2023-02-06,19:37:48,25.00,25.00,40.77,40.00,
 2023-02-06,19:38:18,24.99,25.00,40.72,40.00,
 2023-02-06,19:38:48,24.99,25.00,40.78,40.00,
 2023-02-06,19:39:18,24.99,25.00,40.70,40.00,
 2023-02-06,19:39:48,24.99,25.00,40.69,40.00,
 2023-02-06,19:40:18,24.99,25.00,40.61,40.00,
 2023-02-06,19:40:48,25.00,25.00,40.57,40.00,
 2023-02-06,19:41:18,25.00,25.00,40.59,40.00,
 2023-02-06,19:41:48,25.00,25.00,40.56,40.00,
 2023-02-06,19:42:18,25.00,25.00,40.53,40.00,
 2023-02-06,19:42:48,25.01,25.00,40.47,40.00,
 2023-02-06,19:43:18,25.00,25.00,40.42,40.00,
 2023-02-06,19:43:48,24.98,25.00,40.48,40.00,
 2023-02-06,19:44:18,24.98,25.00,40.44,40.00,
 2023-02-06,19:44:48,24.99,25.00,40.37,40.00,
 2023-02-06,19:45:18,24.99,25.00,40.34,40.00,
 2023-02-06,19:45:48,25.00,25.00,40.31,40.00,
 2023-02-06,19:46:18,24.99,25.00,40.25,40.00,
 2023-02-06,19:46:48,24.99,25.00,40.27,40.00,
 2023-02-06,19:47:18,25.00,25.00,40.19,40.00,
 2023-02-06,19:47:48,24.99,25.00,40.20,40.00,
 2023-02-06,19:48:18,24.99,25.00,40.28,40.00,
 2023-02-06,19:48:48,24.99,25.00,40.23,40.00,
 2023-02-06,19:49:18,24.99,25.00,40.18,40.00,
 2023-02-06,19:49:48,24.99,25.00,40.20,40.00,
 2023-02-06,19:50:18,25.00,25.00,40.10,40.00,
 2023-02-06,19:50:48,25.00,25.00,40.08,40.00,
 2023-02-06,19:51:18,25.01,25.00,40.15,40.00,
 2023-02-06,19:51:48,25.01,25.00,39.98,40.00,
 2023-02-06,19:52:18,25.00,25.00,40.01,40.00,
 2023-02-06,19:52:48,24.98,25.00,40.00,40.00,
 2023-02-06,19:53:18,24.98,25.00,40.08,40.00,
 2023-02-06,19:53:48,24.99,25.00,40.12,40.00,
 2023-02-06,19:54:18,25.01,25.00,40.13,40.00,
 2023-02-06,19:54:48,25.02,25.00,40.04,40.00,
 2023-02-06,19:55:18,25.01,25.00,40.10,40.00,
 2023-02-06,19:55:48,25.00,25.00,40.06,40.00,
 2023-02-06,19:56:18,24.99,25.00,40.04,40.00,
 2023-02-06,19:56:48,24.99,25.00,40.03,40.00,
 2023-02-06,19:57:18,24.99,25.00,40.01,40.00,
 2023-02-06,19:57:48,24.99,25.00,40.08,40.00,
 2023-02-06,19:58:18,24.98,25.00,40.06,40.00,
 2023-02-06,19:58:48,24.99,25.00,40.02,40.00,
 2023-02-06,19:59:18,24.97,25.00,39.99,40.00,
 2023-02-06,19:59:48,24.99,25.00,40.06,40.00,
 2023-02-06,20:00:18,25.00,25.00,40.00,40.00,
 2023-02-06,20:00:48,25.01,25.00,39.88,40.00,
 2023-02-06,20:01:18,25.01,25.00,39.96,40.00,
 2023-02-06,20:01:48,25.00,25.00,39.93,40.00,
 2023-02-06,20:02:18,24.99,25.00,39.91,40.00,
 2023-02-06,20:02:48,24.99,25.00,40.10,40.00,
 2023-02-06,20:03:18,24.99,25.00,39.96,40.00,
 2023-02-06,20:03:48,25.00,25.00,40.05,40.30,
 2023-02-06,20:04:18,25.04,25.00,40.55,40.63,
 2023-02-06,20:04:48,25.05,25.00,40.89,40.95,
 2023-02-06,20:05:18,25.06,25.00,41.04,41.28,
 2023-02-06,20:05:48,25.06,25.00,41.11,41.63,
 2023-02-06,20:06:18,25.04,25.00,41.22,41.96,
 2023-02-06,20:06:48,25.03,25.00,41.30,42.28,
 2023-02-06,20:07:18,25.01,25.00,41.41,42.62,
 2023-02-06,20:07:48,25.01,25.00,41.57,42.96,
 2023-02-06,20:08:18,25.00,25.00,41.73,43.30,
 2023-02-06,20:08:48,25.00,25.00,42.02,43.62,
 2023-02-06,20:09:18,25.01,25.00,42.14,43.96,
 2023-02-06,20:09:48,25.00,25.00,42.43,44.28,
 2023-02-06,20:10:18,25.01,25.00,42.77,44.62,
 2023-02-06,20:10:48,25.01,25.00,43.06,44.95,
 2023-02-06,20:11:18,25.01,25.00,43.32,45.30,
 2023-02-06,20:11:48,25.03,25.00,43.72,45.62,
 2023-02-06,20:12:18,25.04,25.00,43.98,45.96,
 2023-02-06,20:12:48,25.03,25.00,44.41,46.30,
 2023-02-06,20:13:18,25.04,25.00,44.70,46.63,
 2023-02-06,20:13:48,25.04,25.00,45.15,46.96,
 2023-02-06,20:14:18,25.04,25.00,45.75,47.28,
 2023-02-06,20:14:48,25.05,25.00,46.23,47.63,
 2023-02-06,20:15:18,25.05,25.00,46.55,47.96,
 2023-02-06,20:15:48,25.04,25.00,46.99,48.28,
 2023-02-06,20:16:18,25.04,25.00,47.33,48.62,
 2023-02-06,20:16:48,25.05,25.00,47.84,48.95,
 2023-02-06,20:17:18,25.05,25.00,48.08,49.30,
 2023-02-06,20:17:48,25.04,25.00,48.49,49.63,
 2023-02-06,20:18:18,25.03,25.00,48.97,49.95,
 2023-02-06,20:18:48,25.03,25.00,49.35,50.00,
 2023-02-06,20:19:18,25.03,25.00,49.78,50.00,
 2023-02-06,20:19:48,25.04,25.00,50.04,50.00,
 2023-02-06,20:20:18,25.06,25.00,50.34,50.00,
 2023-02-06,20:20:48,25.04,25.00,50.50,50.00,
 2023-02-06,20:21:18,25.03,25.00,50.69,50.00,
 2023-02-06,20:21:48,25.03,25.00,50.90,50.00,
 2023-02-06,20:22:18,25.02,25.00,50.92,50.00,
 2023-02-06,20:22:48,25.00,25.00,51.04,50.00,
 2023-02-06,20:23:18,24.99,25.00,50.94,50.00,
 2023-02-06,20:23:48,24.99,25.00,50.93,50.00,
 2023-02-06,20:24:18,24.98,25.00,50.97,50.00,
 2023-02-06,20:24:48,24.98,25.00,50.94,50.00,
 2023-02-06,20:25:18,25.00,25.00,50.89,50.00,
 2023-02-06,20:25:48,25.00,25.00,50.77,50.00,
 2023-02-06,20:26:18,25.00,25.00,50.76,50.00,
 2023-02-06,20:26:48,24.99,25.00,50.65,50.00,
 2023-02-06,20:27:18,24.98,25.00,50.67,50.00,
 2023-02-06,20:27:48,24.98,25.00,50.69,50.00,
 2023-02-06,20:28:18,25.00,25.00,50.61,50.00,
 2023-02-06,20:28:48,25.02,25.00,50.60,50.00,
 2023-02-06,20:29:18,25.02,25.00,50.27,50.00,
 2023-02-06,20:29:48,25.00,25.00,50.22,50.00,
 2023-02-06,20:30:18,24.98,25.00,50.22,50.00,
 2023-02-06,20:30:48,24.98,25.00,50.27,50.00,
 2023-02-06,20:31:18,24.97,25.00,50.15,50.00,
 2023-02-06,20:31:48,24.98,25.00,50.20,50.00,
 2023-02-06,20:32:18,24.99,25.00,50.15,50.00,
 2023-02-06,20:32:48,24.99,25.00,50.04,50.00,
 2023-02-06,20:33:18,24.99,25.00,49.99,50.00,
 2023-02-06,20:33:48,24.98,25.00,49.98,50.00,
 2023-02-06,20:34:18,24.99,25.00,49.93,50.00,
 2023-02-06,20:34:48,24.99,25.00,50.00,50.00,
 2023-02-06,20:35:18,25.00,25.00,49.85,50.00,
 2023-02-06,20:35:48,24.99,25.00,49.61,50.00,
 2023-02-06,20:36:18,24.99,25.00,49.68,50.00,
 2023-02-06,20:36:48,24.99,25.00,49.83,50.00,
 2023-02-06,20:37:18,24.99,25.00,49.89,50.00,
 2023-02-06,20:37:48,25.00,25.00,49.92,50.00,
 2023-02-06,20:38:18,25.00,25.00,49.82,50.00,
 2023-02-06,20:38:48,25.00,25.00,49.83,50.00,
 2023-02-06,20:39:18,25.00,25.00,49.99,50.00,
 2023-02-06,20:39:48,25.00,25.00,49.98,50.00,
 2023-02-06,20:40:18,24.99,25.00,49.96,50.00,
 2023-02-06,20:40:48,24.99,25.00,50.02,50.00,
 2023-02-06,20:41:18,25.00,25.00,50.05,50.00,
 2023-02-06,20:41:48,25.00,25.00,49.96,50.00,
 2023-02-06,20:42:18,25.00,25.00,49.95,50.00,
 2023-02-06,20:42:48,25.00,25.00,49.99,50.00,
 2023-02-06,20:43:18,24.99,25.00,50.07,50.00,
 2023-02-06,20:43:48,24.99,25.00,50.10,50.00,
 2023-02-06,20:44:18,25.01,25.00,50.09,50.00,
 2023-02-06,20:44:48,25.01,25.00,49.98,50.00,
 2023-02-06,20:45:18,25.00,25.00,49.97,50.00,
 2023-02-06,20:45:48,25.01,25.00,50.02,50.00,
 2023-02-06,20:46:18,24.99,25.00,50.09,50.00,
 2023-02-06,20:46:48,24.99,25.00,50.17,50.00,
 2023-02-06,20:47:18,25.00,25.00,50.13,50.00,
 2023-02-06,20:47:48,25.00,25.00,50.19,50.00,
 2023-02-06,20:48:18,24.99,25.00,50.09,50.00,
 2023-02-06,20:48:48,24.98,25.00,50.03,50.00,
 2023-02-06,20:49:18,24.98,25.00,49.97,50.00,
 2023-02-06,20:49:48,24.99,25.00,49.99,50.00,
 2023-02-06,20:50:18,25.01,25.00,50.00,50.00,
 2023-02-06,20:50:48,25.00,25.00,49.93,50.00,
 2023-02-06,20:51:18,24.99,25.00,49.95,50.00,
 2023-02-06,20:51:48,24.99,25.00,50.00,50.00,
 2023-02-06,20:52:18,25.00,25.00,50.05,50.00,
 2023-02-06,20:52:48,25.01,25.00,50.06,50.00,
 2023-02-06,20:53:18,25.01,25.00,49.98,50.00,
 2023-02-06,20:53:48,25.00,25.00,49.91,50.26,
 2023-02-06,20:54:18,24.99,25.00,50.00,50.61,
 2023-02-06,20:54:48,24.99,25.00,50.20,50.94,
 2023-02-06,20:55:18,24.99,25.00,50.12,51.27,
 2023-02-06,20:55:48,24.99,25.00,50.26,51.60,
 2023-02-06,20:56:18,25.00,25.00,50.50,51.94,
 2023-02-06,20:56:48,25.02,25.00,50.69,52.26,
 2023-02-06,20:57:18,25.02,25.00,50.94,52.61,
 2023-02-06,20:57:48,25.03,25.00,51.26,52.93,
 2023-02-06,20:58:18,25.02,25.00,51.44,53.27,
 2023-02-06,20:58:48,25.01,25.00,51.84,53.61,
 2023-02-06,20:59:18,25.01,25.00,52.02,53.93,
 2023-02-06,20:59:48,25.02,25.00,52.35,54.26,
 2023-02-06,21:00:18,25.02,25.00,52.67,54.61,
 2023-02-06,21:00:48,25.02,25.00,52.96,54.94,
 2023-02-06,21:01:18,25.02,25.00,53.43,55.27,
 2023-02-06,21:01:48,25.03,25.00,53.82,55.60,
 2023-02-06,21:02:18,25.04,25.00,54.22,55.94,
 2023-02-06,21:02:48,25.03,25.00,54.69,56.27,
 2023-02-06,21:03:18,25.04,25.00,55.09,56.61,
 2023-02-06,21:03:48,25.04,25.00,55.45,56.94,
 2023-02-06,21:04:18,25.05,25.00,55.83,57.27,
 2023-02-06,21:04:48,25.04,25.00,56.20,57.61,
 2023-02-06,21:05:18,25.04,25.00,56.69,57.94,
 2023-02-06,21:05:48,25.04,25.00,57.12,58.26,
