"","time_s","hpv","uptake"
"855",25620,40.67,NA
"856",25650,40.66,0.330961538461538
"857",25680,40.67,NA
"858",25710,40.68,NA
"859",25740,40.6,0.328653846153846
"860",25770,40.63,NA
"861",25800,40.61,0.334230769230769
"862",25830,40.62,NA
"863",25860,40.51,0.331153846153846
"864",25890,40.48,NA
"865",25920,40.43,0.330384615384615
"866",25950,40.31,0.330961538461538
"867",25980,40.34,0.331730769230769
"868",26010,40.37,NA
"869",26040,40.28,0.333076923076923
"870",26070,40.27,0.334230769230769
"871",26100,40.24,NA
"872",26130,40.27,NA
"873",26160,40.2,0.331346153846154
"874",26190,40.14,NA
"875",26220,40.11,NA
"876",26250,40.16,0.331346153846154
"877",26280,40.2,0.331346153846154
"878",26310,40.21,NA
"879",26340,40.16,NA
"880",26370,40.1,0.330576923076923
"881",26400,40.07,0.332307692307692
"882",26430,40.07,0.331538461538462
"883",26460,40.08,NA
"884",26490,40.1,0.333846153846154
"885",26520,40.1,0.328269230769231
"886",26550,40.12,NA
"887",26580,40.1,0.327692307692307
"888",26610,40.08,0.332307692307692
"889",26640,40.06,0.33326923076923
"890",26670,40.09,0.331346153846154
"891",26700,40.47,0.324423076923077
"892",26730,40.79,0.333653846153846
"893",26760,40.84,NA
"894",26790,41.06,NA
"895",26820,41.3,0.333653846153846
"896",26850,41.36,0.333461538461538
"897",26880,41.48,NA
"898",26910,41.54,NA
"899",26940,41.69,NA
"900",26970,41.94,0.33326923076923
"901",27000,42.16,0.336730769230769
"902",27030,42.4,0.330961538461538
"903",27060,42.76,0.334423076923076
"904",27090,43.07,NA
"905",27120,43.24,NA
"906",27150,43.53,NA
"907",27180,43.91,0.333461538461538
"908",27210,44.22,0.334038461538461
"909",27240,44.63,0.334038461538461
"910",27270,44.94,0.338269230769231
"911",27300,45.33,NA
"912",27330,45.62,NA
"913",27360,46.07,NA
"914",27390,46.42,NA
"915",27420,46.9,0.337692307692307
"916",27450,47.31,0.333653846153846
"917",27480,47.84,0.331346153846154
"918",27510,48.17,0.338846153846154
"919",27540,48.61,0.337115384615385
"920",27570,49.09,0.337692307692307
"921",27600,49.64,0.335
"922",27630,49.93,NA
"923",27660,50.41,NA
"924",27690,50.63,NA
"925",27720,50.74,0.339807692307692
"926",27750,51,0.335576923076923
"927",27780,51.22,0.339423076923077
"928",27810,51.39,0.336730769230769
"929",27840,51.48,0.339807692307692
"930",27870,51.53,0.334615384615384
"931",27900,51.47,NA
"932",27930,51.43,NA
"933",27960,51.46,NA
"934",27990,51.37,NA
"935",28020,51.25,NA
"936",28050,51.25,0.340576923076923
"937",28080,51.11,0.336346153846154
"938",28110,50.88,0.337307692307692
"939",28140,50.72,0.339423076923077
"940",28170,50.58,0.338461538461538
"941",28200,50.6,NA
"942",28230,50.53,NA
"943",28260,50.41,NA
"944",28290,50.26,0.3375
"945",28320,50.11,0.3375
"946",28350,50.02,0.341730769230769
"947",28380,49.91,0.339615384615385
"948",28410,50,0.334807692307693
"949",28440,49.99,0.340192307692307
"950",28470,50.04,0.341153846153846
"951",28500,50.07,NA
"952",28530,50,NA
"953",28560,49.83,NA
"954",28590,49.75,NA
"955",28620,49.6,NA
"956",28650,49.54,0.335
"957",28680,49.48,0.338076923076923
"958",28710,49.59,0.330769230769231
"959",28740,49.59,0.341346153846153
"960",28770,49.62,0.338076923076923
"961",28800,49.66,0.339615384615385
"962",28830,49.83,0.340192307692307
"963",28860,49.9,0.335961538461539
"964",28890,49.66,0.338461538461538
"965",28920,49.74,NA
"966",28950,49.77,NA
"967",28980,49.84,NA
"968",29010,49.98,NA
"969",29040,50.05,NA
"970",29070,50.02,0.338846153846154
"971",29100,50.1,0.338461538461538
"972",29130,50.1,0.336538461538461
"973",29160,50.1,0.339230769230769
"974",29190,50.15,0.338461538461538
"975",29220,50.19,NA
"976",29250,50.22,NA
"977",29280,50.31,0.337692307692307
"978",29310,50.24,0.338653846153846
"979",29340,50.21,0.338076923076923
"980",29370,50.33,0.339807692307692
"981",29400,50.18,0.340192307692307
"982",29430,50.16,NA
"983",29460,50.21,0.337692307692307
"984",29490,50.2,0.338076923076923
"985",29520,50.16,0.339615384615385
"986",29550,50.15,0.337692307692307
"987",29580,50.08,NA
"988",29610,49.98,NA
"989",29640,49.82,NA
"990",29670,49.84,NA
"991",29700,49.84,0.341346153846153
"992",29730,49.9,0.338461538461538
"993",29760,50.02,0.334615384615384
"994",29790,50.06,0.339423076923077
"995",29820,50.33,0.342115384615384
"996",29850,50.48,NA
"997",29880,50.65,NA
"998",29910,50.78,NA
"999",29940,51,0.338076923076923
"1000",29970,51.22,0.337307692307692
"1001",30000,51.56,0.336923076923077
"1002",30030,52.13,0.337884615384615
"1003",30060,52.49,0.334230769230769
"1004",30090,52.77,0.333653846153846
"1005",30120,53.26,0.340961538461538
"1006",30150,53.73,0.340192307692307
"1007",30180,53.98,0.337884615384615
"1008",30210,54.35,NA
"1009",30240,54.68,NA
"1010",30270,55.12,NA
"1011",30300,55.58,0.336730769230769
"1012",30330,55.94,0.341538461538462
"1013",30360,56.33,0.336538461538461
"1014",30390,56.71,0.342884615384616
"1015",30420,57.06,0.343461538461538
"1016",30450,57.37,0.338461538461538
"1017",30480,57.71,0.341730769230769
"1018",30510,58.04,NA
"1019",30540,58.4,NA
"1020",30570,58.89,NA
"1021",30600,59.35,0.344038461538462
"1022",30630,59.47,0.342115384615384
"1023",30660,59.78,0.345576923076923
"1024",30690,60.34,0.341538461538462
"1025",30720,60.64,0.344230769230769
"1026",30750,60.95,0.34576923076923
"1027",30780,61.14,0.343653846153846
"1028",30810,61.3,0.344615384615384
"1029",30840,61.26,0.3425
"1030",30870,61.29,NA
"1031",30900,61.26,NA
"1032",30930,61.1,NA
"1033",30960,61.01,0.345192307692308
"1034",30990,60.94,0.345192307692308
"1035",31020,60.92,0.340192307692307
"1036",31050,60.9,0.342692307692308
"1037",31080,60.93,0.345
"1038",31110,60.55,0.343461538461538
"1039",31140,60.65,0.343461538461538
"1040",31170,60.6,NA
"1041",31200,60.46,NA
"1042",31230,60.49,NA
"1043",31260,60.28,NA
"1044",31290,60.31,NA
"1045",31320,60.31,0.339423076923077
"1046",31350,60.04,0.344807692307692
"1047",31380,59.95,0.343269230769231
"1048",31410,59.97,0.343653846153846
"1049",31440,59.85,0.342692307692308
"1050",31470,59.84,0.345
"1051",31500,59.76,0.341538461538462
"1052",31530,60.12,0.344038461538462
"1053",31560,60.28,0.344807692307692
"1054",31590,60.24,NA
"1055",31620,60.17,NA
"1056",31650,60,NA
"1057",31680,59.86,NA
"1058",31710,59.8,0.344230769230769
"1059",31740,59.78,0.345576923076923
"1060",31770,59.81,0.345
"1061",31800,59.81,0.341346153846153
"1062",31830,59.86,0.345961538461538
"1063",31860,59.86,0.338846153846154
"1064",31890,59.88,0.339423076923077
"1065",31920,59.84,0.342307692307692
"1066",31950,59.84,0.343461538461538
"1067",31980,59.76,NA
"1068",32010,59.82,NA
"1069",32040,60.03,NA
"1070",32070,59.98,NA
"1071",32100,60.09,NA
"1072",32130,60.09,0.340384615384615
"1073",32160,59.99,0.342692307692308
"1074",32190,60.03,0.343076923076923
"1075",32220,60.13,0.343461538461538
"1076",32250,60.17,0.345961538461538
"1077",32280,60.15,0.343846153846154
"1078",32310,60.21,0.343461538461538
"1079",32340,60.07,0.343076923076923
"1080",32370,60.1,0.341538461538462
"1081",32400,60.01,NA
"1082",32430,60.09,NA
"1083",32460,60.1,NA
"1084",32490,60,NA
"1085",32520,60.12,NA
"1086",32550,60.24,0.343846153846154
"1087",32580,60.04,0.3425
"1088",32610,60.05,0.340576923076923
"1089",32640,60,0.34576923076923
"1090",32670,60.21,0.346346153846154
"1091",32700,60.26,0.345384615384615
"1092",32730,62.21,0.339423076923077
"1093",32760,62.86,0.342692307692308
"1094",32790,63.26,0.340384615384615
"1095",32820,63.53,NA
"1096",32850,63.68,NA
"1097",32880,63.77,NA
"1098",32910,63.55,NA
"1099",32940,63.4,NA
"1100",32970,63.3,0.348653846153846
"1101",33000,63.18,0.345961538461538
"1102",33030,62.91,0.346923076923077
"1103",33060,62.94,0.345192307692308
"1104",33090,62.8,0.345961538461538
"1105",33120,62.99,0.346153846153846
"1106",33150,63.18,0.346538461538462
"1107",33180,63.34,0.347692307692308
"1108",33210,63.48,NA
"1109",33240,63.88,NA
"1110",33270,64.37,NA
"1111",33300,64.7,NA
"1112",33330,65.23,NA
"1113",33360,65.48,0.345
"1114",33390,65.66,0.346346153846154
"1115",33420,66.07,0.348846153846154
"1116",33450,66.71,0.346153846153846
"1117",33480,67.46,0.343076923076923
"1118",33510,68.18,0.346153846153846
"1119",33540,69.11,0.34826923076923
"1120",33570,69.56,0.347115384615384
"1121",33600,69.92,0.346346153846154
"1122",33630,69.97,NA
"1123",33660,69.78,NA
"1124",33690,70.12,NA
"1125",33720,70.5,NA
"1126",33750,70.76,NA
"1127",33780,70.95,0.35
"1128",33810,71,0.349615384615385
"1129",33840,71.03,0.347115384615384
"1130",33870,70.86,0.348653846153846
"1131",33900,70.98,0.345384615384615
"1132",33930,71.06,0.34826923076923
"1133",33960,70.96,0.345961538461538
"1134",33990,70.79,0.350192307692308
"1135",34020,70.62,0.351153846153846
"1136",34050,70.76,NA
"1137",34080,70.79,NA
"1138",34110,70.48,NA
"1139",34140,70.16,NA
"1140",34170,70.16,0.351923076923077
"1141",34200,70.17,0.34576923076923
"1142",34230,70.07,0.350192307692308
"1143",34260,69.9,0.347692307692308
"1144",34290,69.78,0.349423076923076
"1145",34320,69.86,0.350769230769231
"1146",34350,69.91,0.345961538461538
"1147",34380,69.78,0.346730769230769
"1148",34410,69.85,0.344038461538462
"1149",34440,69.74,NA
"1150",34470,69.92,NA
"1151",34500,69.99,NA
"1152",34530,69.8,NA
"1153",34560,69.93,NA
"1154",34590,69.96,0.3475
"1155",34620,70.11,0.34826923076923
"1156",34650,70,0.34576923076923
"1157",34680,70,0.346730769230769
"1158",34710,70.14,0.346730769230769
"1159",34740,70.21,0.345192307692308
"1160",34770,70.19,0.35
"1161",34800,70.06,0.349230769230769
"1162",34830,70.21,0.349038461538461
"1163",34860,70.12,NA
"1164",34890,70.09,NA
"1165",34920,70.17,NA
"1166",34950,70.03,NA
"1167",34980,70.05,NA
"1168",35010,69.96,0.350576923076923
"1169",35040,69.9,0.348076923076923
"1170",35070,69.91,0.349615384615385
"1171",35100,70.02,0.352307692307692
"1172",35130,69.96,0.350576923076923
"1173",35160,69.84,0.343846153846154
"1174",35190,69.94,0.346730769230769
"1175",35220,69.93,0.35
"1176",35250,69.91,NA
"1177",35280,70.05,NA
"1178",35310,69.96,NA
"1179",35340,70.06,NA
"1180",35370,70.04,NA
"1181",35400,70.07,0.347692307692308
"1182",35430,69.88,0.349615384615385
"1183",35460,69.76,0.349423076923076
"1184",35490,69.94,0.350384615384615
"1185",35520,70.04,0.349423076923076
"1186",35550,70.02,0.343653846153846
"1187",35580,70.02,0.346153846153846
"1188",35610,70,0.3475
"1189",35640,70.05,0.348846153846154
"1190",35670,70.09,NA
"1191",35700,70.14,NA
"1192",35730,70.09,NA
"1193",35760,70.25,NA
"1194",35790,70.19,NA
"1195",35820,70.4,0.343653846153846
"1196",35850,70.36,0.349615384615385
"1197",35880,70.62,0.348461538461538
"1198",35910,70.94,0.347884615384615
"1199",35940,71.12,0.350384615384615
"1200",35970,71.38,0.346730769230769
"1201",36000,71.83,0.351538461538461
"1202",36030,72.22,0.349423076923076
"1203",36060,72.55,0.345576923076923
"1204",36090,72.88,NA
"1205",36120,73.15,NA
"1206",36150,73.76,NA
"1207",36180,74.25,NA
"1208",36210,74.6,NA
"1209",36240,75.15,0.354423076923077
"1210",36270,75.64,0.353269230769231
"1211",36300,75.91,0.350384615384615
"1212",36330,76.27,0.353461538461538
"1213",36360,76.77,0.35
"1214",36390,77.14,0.349615384615385
"1215",36420,77.46,0.35
"1216",36450,77.77,0.35
"1217",36480,78.07,NA
"1218",36510,78.28,NA
"1219",36540,78.65,NA
"1220",36570,79.16,NA
"1221",36600,79.46,NA
"1222",36630,79.76,0.351730769230769
"1223",36660,80.13,0.356346153846153
"1224",36690,80.45,0.354423076923077
"1225",36720,80.6,0.356923076923077
"1226",36750,80.88,0.355192307692307
"1227",36780,80.84,0.355192307692307
"1228",36810,80.92,0.353461538461538
"1229",36840,80.86,0.355769230769231
"1230",36870,80.81,0.353653846153846
"1231",36900,80.77,NA
"1232",36930,80.61,NA
"1233",36960,80.49,NA
"1234",36990,80.4,NA
"1235",37020,80.39,NA
"1236",37050,80.45,0.351153846153846
"1237",37080,80.39,0.353653846153846
"1238",37110,80.25,0.355769230769231
"1239",37140,80.21,0.354615384615385
"1240",37170,80.05,0.359038461538462
"1241",37200,80.16,0.354423076923077
"1242",37230,80,0.350576923076923
"1243",37260,79.8,0.351923076923077
"1244",37290,79.92,0.356153846153846
"1245",37320,79.9,NA
"1246",37350,79.8,NA
"1247",37380,79.92,NA
"1248",37410,79.86,NA
"1249",37440,79.98,NA
"1250",37470,79.84,0.351153846153846
"1251",37500,79.82,0.356538461538462
"1252",37530,79.87,0.354615384615385
"1253",37560,79.98,0.350961538461539
"1254",37590,79.89,0.356153846153846
"1255",37620,79.95,0.358461538461538
"1256",37650,79.93,0.357499999999999
"1257",37680,79.89,0.346346153846154
"1258",37710,79.96,NA
"1259",37740,79.98,NA
"1260",37770,80.02,NA
"1261",37800,80.03,NA
"1262",37830,79.87,NA
"1263",37860,79.91,0.356730769230769
"1264",37890,79.87,0.354615384615385
"1265",37920,80.01,0.357307692307692
"1266",37950,80.13,0.354615384615385
"1267",37980,79.92,0.355192307692307
"1268",38010,80.08,0.356153846153846
"1269",38040,80.21,0.357307692307692
"1270",38070,80.19,0.355576923076923
"1271",38100,80.13,0.357307692307692
"1272",38130,80.27,NA
"1273",38160,80.29,NA
"1274",38190,80.19,NA
"1275",38220,80.09,NA
"1276",38250,80.2,NA
"1277",38280,80.19,0.353076923076923
"1278",38310,80.12,0.358076923076923
"1279",38340,80.14,0.356346153846153
"1280",38370,79.89,0.356730769230769
"1281",38400,79.99,0.354615384615385
"1282",38430,80.02,0.353461538461538
"1283",38460,79.99,0.355192307692307
"1284",38490,79.96,0.35423076923077
"1285",38520,80.05,0.349807692307692
"1286",38550,79.91,NA
"1287",38580,79.97,NA
"1288",38610,79.89,NA
"1289",38640,79.96,NA
"1290",38670,79.93,0.357884615384616
"1291",38700,79.81,0.357115384615384
"1292",38730,79.85,0.355
"1293",38760,79.94,0.354615384615385
"1294",38790,80.12,0.356538461538462
"1295",38820,80.26,0.355384615384616
"1296",38850,80.31,0.351153846153846
"1297",38880,80.62,0.354807692307692
"1298",38910,81.04,0.354807692307692
"1299",38940,81.33,NA
"1300",38970,81.6,NA
"1301",39000,81.88,NA
"1302",39030,82.24,NA
"1303",39060,82.67,NA
"1304",39090,83.1,0.355576923076923
"1305",39120,83.55,0.355384615384616
"1306",39150,83.85,0.358076923076923
"1307",39180,84.17,0.358653846153846
"1308",39210,84.68,0.356153846153846
"1309",39240,84.95,0.361346153846154
"1310",39270,85.18,0.356346153846153
"1311",39300,85.65,0.360576923076923
"1312",39330,86.12,0.361923076923077
"1313",39360,86.56,NA
"1314",39390,86.9,NA
"1315",39420,87.02,NA
"1316",39450,87.35,NA
"1317",39480,87.87,NA
"1318",39510,88.3,0.363461538461539
"1319",39540,88.68,0.361153846153846
"1320",39570,88.82,0.362307692307693
"1321",39600,89.29,0.3625
"1322",39630,89.58,0.361346153846154
"1323",39660,89.84,0.362692307692308
"1324",39690,90,0.365961538461539
"1325",39720,90.18,0.362115384615384
"1326",39750,90.32,0.3625
"1327",39780,90.52,NA
"1328",39810,90.79,NA
"1329",39840,90.79,NA
"1330",39870,90.85,NA
"1331",39900,90.75,0.364230769230769
"1332",39930,90.69,0.367307692307692
"1333",39960,90.88,0.368653846153846
"1334",39990,90.64,0.37
"1335",40020,90.52,0.364038461538461
"1336",40050,90.58,0.365384615384615
"1337",40080,90.49,0.368653846153846
"1338",40110,90.32,0.362884615384615
"1339",40140,90.28,0.362307692307693
"1340",40170,90,NA
"1341",40200,89.93,NA
"1342",40230,89.83,NA
"1343",40260,89.79,NA
"1344",40290,89.83,NA
"1345",40320,89.84,0.3675
"1346",40350,89.75,0.369807692307692
"1347",40380,89.86,0.363076923076923
"1348",40410,89.86,0.366730769230769
"1349",40440,89.98,0.365
"1350",40470,90.02,0.366346153846154
"1351",40500,90.01,0.369615384615385
"1352",40530,89.96,0.370961538461538
"1353",40560,90.06,0.370769230769231
"1354",40590,90.27,NA
"1355",40620,90.33,NA
"1356",40650,90.24,NA
"1357",40680,90.23,NA
"1358",40710,90.33,NA
"1359",40740,90.22,0.366730769230769
"1360",40770,90.04,0.371153846153846
"1361",40800,89.98,0.373653846153846
"1362",40830,89.93,0.368461538461538
"1363",40860,89.86,0.371538461538462
"1364",40890,89.83,0.371730769230769
"1365",40920,89.93,0.369807692307692
"1366",40950,90.14,0.366923076923077
"1367",40980,90.15,NA
"1368",41010,90.15,NA
"1369",41040,90.06,NA
"1370",41070,89.91,NA
"1371",41100,90.09,NA
"1372",41130,90.07,NA
"1373",41160,89.89,0.369423076923077
"1374",41190,89.9,0.370576923076923
"1375",41220,89.89,0.369423076923077
"1376",41250,89.97,0.369230769230769
"1377",41280,89.87,0.37
"1378",41310,89.75,0.369615384615385
"1379",41340,89.76,0.368653846153846
"1380",41370,89.75,0.372692307692308
"1381",41400,89.92,NA
"1382",41430,90.02,NA
"1383",41460,89.95,NA
"1384",41490,90,NA
"1385",41520,90.09,NA
"1386",41550,90.09,0.366730769230769
"1387",41580,90.16,0.368461538461538
"1388",41610,90.14,0.370769230769231
"1389",41640,90.07,0.372307692307692
"1390",41670,90.04,0.371346153846153
"1391",41700,90.09,0.37
"1392",41730,90.19,0.366346153846154
"1393",41760,90.13,0.372884615384615
"1394",41790,89.99,0.368076923076923
"1395",41820,90.04,NA
"1396",41850,90.14,NA
"1397",41880,90.06,NA
"1398",41910,89.97,NA
"1399",41940,89.94,NA
"1400",41970,89.91,0.376153846153846
